id,y_true,p_pos,p_neg
0,1,0.6699658236500342,0.3300341763499658
1,1,0.9992592592592594,0.0007407407407407307
2,1,0.9992592592592594,0.0007407407407407307
3,1,0.9844540187928864,0.015545981207113724
4,1,0.971684768224609,0.02831523177539095
5,1,1.0,0.0
6,1,0.9520933587503977,0.04790664124960233
7,1,0.5904760906704125,0.40952390932958743
8,1,0.992674657930708,0.007325342069291874
9,1,0.9992592592592594,0.0007407407407407307
10,1,0.38207941483803554,0.6179205851619646
11,1,1.0,0.0
12,1,0.9992592592592594,0.0007407407407407307
13,1,0.4864498670808282,0.5135501329191718
14,1,0.9428059365268668,0.05719406347313323
15,1,0.992674657930708,0.007325342069291874
16,0,0.025700946340481222,0.9742990536595186
17,1,0.9987819322902854,0.0012180677097144877
18,1,0.9957302487016892,0.00426975129831082
19,0,0.0025974025974025974,0.9974025974025974
20,1,0.9992592592592594,0.0007407407407407307
21,1,0.9992592592592594,0.0007407407407407307
22,1,0.9918379628761734,0.00816203712382646
23,1,0.997439650411091,0.0025603495889091167
24,0,0.9403368007243976,0.059663199275602374
25,1,0.9987819322902854,0.0012180677097144877
26,0,0.25739100677641924,0.7426089932235808
27,1,1.0,0.0
28,1,0.9987819322902854,0.0012180677097144877
29,1,0.9992592592592594,0.0007407407407407307
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.959768504134432,0.04023149586556809
33,1,0.15727459923519965,0.8427254007648003
34,1,0.9403368007243976,0.059663199275602374
35,1,0.9737032711682592,0.026296728831740834
36,1,0.9957302487016892,0.00426975129831082
37,1,0.24752258572378763,0.7524774142762125
38,1,0.9992592592592594,0.0007407407407407307
39,0,0.36237821354394406,0.6376217864560558
40,1,0.9992592592592594,0.0007407407407407307
41,1,0.9268073889596918,0.07319261104030825
42,1,0.997439650411091,0.0025603495889091167
43,1,0.992674657930708,0.007325342069291874
44,1,0.9987819322902854,0.0012180677097144877
45,0,0.06905670813122486,0.9309432918687752
46,0,0.0025974025974025974,0.9974025974025974
47,1,1.0,0.0
48,1,0.9428059365268668,0.05719406347313323
49,1,0.9390888305591988,0.06091116944080126
50,1,0.9121920043443073,0.08780799565569289
51,1,0.992674657930708,0.007325342069291874
52,1,0.959768504134432,0.04023149586556809
53,1,0.9987819322902854,0.0012180677097144877
54,1,0.9944091337723269,0.0055908662276731745
55,1,0.9992592592592594,0.0007407407407407307
56,1,0.9992592592592594,0.0007407407407407307
57,0,0.009938672438672438,0.9900613275613276
58,1,0.997439650411091,0.0025603495889091167
59,1,0.992674657930708,0.007325342069291874
60,1,0.997439650411091,0.0025603495889091167
61,1,0.9992592592592594,0.0007407407407407307
62,0,0.13042274738334778,0.8695772526166522
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9992592592592594,0.0007407407407407307
67,1,1.0,0.0
68,0,0.021049783549783548,0.9789502164502164
69,1,0.9992592592592594,0.0007407407407407307
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6166021254487755,0.3833978745512245
73,1,0.9987819322902854,0.0012180677097144877
74,1,0.971684768224609,0.02831523177539095
75,1,0.9987819322902854,0.0012180677097144877
76,1,0.42703428266524385,0.5729657173347562
77,1,0.9992592592592594,0.0007407407407407307
78,0,0.009938672438672438,0.9900613275613276
79,1,0.9992592592592594,0.0007407407407407307
80,1,0.9957302487016892,0.00426975129831082
81,1,1.0,0.0
82,1,0.9403368007243976,0.059663199275602374
83,1,0.17171729939218552,0.8282827006078145
84,1,0.912139126305793,0.08786087369420703
85,1,0.9992592592592594,0.0007407407407407307
86,1,0.997439650411091,0.0025603495889091167
87,0,0.009938672438672438,0.9900613275613276
88,1,0.9428059365268668,0.05719406347313323
89,1,0.965870814736237,0.03412918526376303
90,1,0.9987819322902854,0.0012180677097144877
91,1,0.9939957728600705,0.0060042271399295185
92,0,0.009938672438672438,0.9900613275613276
93,1,0.9944091337723269,0.0055908662276731745
94,1,0.971684768224609,0.02831523177539095
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.997439650411091,0.0025603495889091167
98,0,0.04725217289170777,0.9527478271082922
99,1,1.0,0.0
100,1,0.95666505585857,0.04333494414143017
101,1,1.0,0.0
102,1,0.9737032711682592,0.026296728831740834
103,1,1.0,0.0
104,0,0.025700946340481222,0.9742990536595186
105,0,0.0714979014979015,0.9285020985020985
106,1,1.0,0.0
107,1,0.9992592592592594,0.0007407407407407307
108,1,1.0,0.0
109,0,0.0025974025974025974,0.9974025974025974
110,1,0.9992592592592594,0.0007407407407407307
111,0,0.4372615553925165,0.5627384446074835
112,1,0.9992592592592594,0.0007407407407407307
113,0,0.025700946340481222,0.9742990536595186
114,1,0.8786298285733626,0.12137017142663749
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.008152958152958153,0.9918470418470419
118,0,0.9737032711682592,0.026296728831740834
119,1,1.0,0.0
120,1,0.9992592592592594,0.0007407407407407307
121,1,1.0,0.0
122,1,0.992674657930708,0.007325342069291874
123,1,0.971684768224609,0.02831523177539095
124,1,0.9992592592592594,0.0007407407407407307
125,0,0.3939746833122514,0.6060253166877485
126,1,0.9987819322902854,0.0012180677097144877
127,1,0.8839943299257026,0.11600567007429755
128,1,0.5625841683512456,0.4374158316487544
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.025700946340481222,0.9742990536595186
132,1,0.7974675748237561,0.202532425176244
133,1,0.9987819322902854,0.0012180677097144877
134,0,0.1150046871826789,0.8849953128173211
135,0,0.025700946340481222,0.9742990536595186
136,1,0.9987819322902854,0.0012180677097144877
137,0,0.6403964456596036,0.3596035543403964
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06317372567372567,0.9368262743262743
141,0,0.009938672438672438,0.9900613275613276
142,1,0.5776575093881661,0.42234249061183393
143,0,0.009938672438672438,0.9900613275613276
144,1,0.9737032711682592,0.026296728831740834
145,1,0.9957302487016892,0.00426975129831082
146,0,0.038936877076411955,0.961063122923588
147,1,0.9987819322902854,0.0012180677097144877
148,1,0.39675246109002915,0.6032475389099708
149,0,0.2167277957184713,0.7832722042815287
150,1,0.9514111620634272,0.04858883793657274
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7786744494202107,0.22132555057978937
154,1,0.9918379628761734,0.00816203712382646
155,1,1.0,0.0
156,0,0.055934343434343434,0.9440656565656566
157,1,0.997439650411091,0.0025603495889091167
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9987819322902854,0.0012180677097144877
161,0,0.03438321235033344,0.9656167876496665
162,0,0.06328361578361577,0.9367163842163843
163,1,0.9992592592592594,0.0007407407407407307
164,1,0.9957302487016892,0.00426975129831082
165,0,0.009938672438672438,0.9900613275613276
166,1,0.9992592592592594,0.0007407407407407307
167,1,1.0,0.0
168,1,0.7666983440545252,0.2333016559454748
169,1,0.971684768224609,0.02831523177539095
170,1,0.9992592592592594,0.0007407407407407307
171,1,1.0,0.0
172,0,0.0025974025974025974,0.9974025974025974
173,1,0.9957302487016892,0.00426975129831082
174,1,1.0,0.0
175,0,0.055934343434343434,0.9440656565656566
176,1,0.9992592592592594,0.0007407407407407307
177,0,0.23633794586262563,0.7636620541373744
178,1,0.9987819322902854,0.0012180677097144877
179,1,0.9987819322902854,0.0012180677097144877
180,1,0.9992592592592594,0.0007407407407407307
181,1,1.0,0.0
182,1,0.9992592592592594,0.0007407407407407307
183,1,1.0,0.0
184,0,0.0440477145148356,0.9559522854851643
185,1,0.997439650411091,0.0025603495889091167
186,1,1.0,0.0
187,0,0.17171729939218552,0.8282827006078145
188,1,0.9860322023049694,0.013967797695030449
189,1,0.491713024975565,0.508286975024435
190,0,0.09755981416957026,0.9024401858304298
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9992592592592594,0.0007407407407407307
195,1,0.9957302487016892,0.00426975129831082
196,0,0.055934343434343434,0.9440656565656566
197,1,0.997439650411091,0.0025603495889091167
198,0,0.48429469466703506,0.515705305332965
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.11746622564421734,0.8825337743557826
202,1,0.973848409049246,0.0261515909507539
203,0,0.009938672438672438,0.9900613275613276
204,1,0.9570831313823639,0.042916868617636016
205,1,1.0,0.0
206,0,0.05272988505747126,0.9472701149425287
207,1,0.9274169040835709,0.07258309591642927
208,1,0.9268073889596918,0.07319261104030825
209,1,0.9987819322902854,0.0012180677097144877
210,1,0.9957302487016892,0.00426975129831082
211,0,0.10151868320362727,0.8984813167963728
212,1,0.4417741061116741,0.5582258938883259
213,1,1.0,0.0
214,0,0.009938672438672438,0.9900613275613276
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9957302487016892,0.00426975129831082
