id,y_true,p_pos,p_neg
0,1,0.5004692470028144,0.4995307529971857
1,1,0.9464945545460128,0.05350544545398719
2,1,0.9848192463288387,0.01518075367116134
3,1,0.46304786335501563,0.5369521366449843
4,1,0.8127369738806065,0.18726302611939352
5,1,0.9866944302878196,0.013305569712180398
6,1,0.9293264143264143,0.07067358567358568
7,1,0.6973889976636569,0.30261100233634314
8,1,0.6312301587301589,0.36876984126984125
9,1,0.9799063322689717,0.020093667731028275
10,1,0.06081799219947888,0.9391820078005212
11,1,0.9846009586742183,0.01539904132578176
12,1,0.9312037037037036,0.06879629629629631
13,1,0.7057149246102734,0.29428507538972654
14,1,0.7155725917471104,0.28442740825288965
15,1,0.9799063322689717,0.020093667731028275
16,0,0.0,1.0
17,1,0.9388681430348097,0.0611318569651903
18,1,0.9886273812979087,0.011372618702091298
19,0,0.0,1.0
20,1,0.984035051151789,0.015964948848211025
21,1,0.28540919536115184,0.714590804638848
22,1,0.9517918676942031,0.04820813230579686
23,1,0.9388681430348097,0.0611318569651903
24,0,0.7978121618505314,0.2021878381494687
25,1,0.9325696575696576,0.06743034243034243
26,0,0.8720909280739162,0.12790907192608375
27,1,1.0,0.0
28,1,0.8503094300577139,0.1496905699422862
29,1,0.9439864323887678,0.05601356761123215
30,1,1.0,0.0
31,1,0.9874431555240445,0.012556844475955509
32,1,0.9561710650789248,0.04382893492107527
33,1,0.18705550774848462,0.8129444922515155
34,1,0.9439864323887678,0.05601356761123215
35,1,0.9332564707564707,0.06674352924352925
36,1,0.9775958065406538,0.022404193459346168
37,1,0.9856287990509596,0.01437120094904032
38,1,0.9714111953691006,0.0285888046308995
39,0,0.5522533880805489,0.4477466119194512
40,1,0.9550996365074962,0.044900363492503835
41,1,0.9464945545460128,0.05350544545398719
42,1,0.8891620585856174,0.1108379414143825
43,1,0.975874047414468,0.02412595258553185
44,1,0.9799063322689717,0.020093667731028275
45,0,0.15369231989412463,0.8463076801058754
46,0,0.0,1.0
47,1,0.9679375394779601,0.03206246052203978
48,1,0.9134101788863696,0.08658982111363063
49,1,0.7385412649366138,0.26145873506338624
50,1,0.6822915950662543,0.31770840493374575
51,1,0.9961885823183362,0.003811417681663776
52,1,0.8744714860003082,0.12552851399969195
53,1,0.9634746874325926,0.03652531256740743
54,1,0.9578904939541555,0.04210950604584458
55,1,0.9439864323887678,0.05601356761123215
56,1,0.9869472250709974,0.013052774929002564
57,0,0.04969495698411361,0.9503050430158865
58,1,0.9134101788863696,0.08658982111363063
59,1,0.9886273812979087,0.011372618702091298
60,1,0.9856287990509596,0.01437120094904032
61,1,0.9542999898514483,0.04570001014855189
62,0,0.2866693722943722,0.7133306277056277
63,1,0.8101240633553193,0.18987593664468075
64,1,0.8805466739702329,0.11945332602976713
65,1,0.9848192463288387,0.01518075367116134
66,1,0.984035051151789,0.015964948848211025
67,1,0.9507204391227745,0.049279560877225424
68,0,0.0,1.0
69,1,0.9714111953691006,0.0285888046308995
70,1,0.9848192463288387,0.01518075367116134
71,1,1.0,0.0
72,0,0.07711835849984516,0.9228816415001548
73,1,0.9579335977309453,0.04206640226905474
74,1,0.9312037037037036,0.06879629629629631
75,1,0.957825781019355,0.04217421898064504
76,1,0.9047947942709846,0.09520520572901525
77,1,0.9775958065406538,0.022404193459346168
78,0,0.12558886014201684,0.8744111398579832
79,1,0.9992727953903359,0.0007272046096641338
80,1,0.9187947942709848,0.08120520572901527
81,1,0.9856287990509596,0.01437120094904032
82,1,0.21144863545321368,0.7885513645467863
83,1,0.316542569194809,0.6834574308051911
84,1,0.9775958065406538,0.022404193459346168
85,1,0.895994751176824,0.104005248823176
86,1,0.9550996365074962,0.044900363492503835
87,0,0.04969495698411361,0.9503050430158865
88,1,0.90185555703763,0.09814444296237013
89,1,0.9632650438267225,0.03673495617327745
90,1,0.9400586192252858,0.059941380774714115
