id,y_true,p_pos,p_neg
0,1,0.37313372524144944,0.6268662747585505
1,1,0.9769783202537212,0.023021679746278667
2,1,0.9991869918699188,0.0008130081300812941
3,1,0.682512289228667,0.31748771077133287
4,1,0.8612474230629855,0.1387525769370144
5,1,1.0,0.0
6,1,0.9596021680353136,0.0403978319646864
7,1,0.7738849856882644,0.22611501431173558
8,1,0.965435027123964,0.034564972876036014
9,1,0.9991869918699188,0.0008130081300812941
10,1,0.062028942196041645,0.9379710578039584
11,1,0.9988505747126437,0.0011494252873563316
12,1,0.9824721407084758,0.01752785929152432
13,1,0.7014869003497113,0.2985130996502887
14,1,0.6904952829905887,0.3095047170094113
15,1,0.9794932873139152,0.020506712686084883
16,0,0.0,1.0
17,1,1.0,0.0
18,1,0.9975063196010112,0.0024936803989888514
19,0,0.0,1.0
20,1,0.9777927890523799,0.022207210947620147
21,1,0.776138853380129,0.22386114661987094
22,1,0.9991869918699188,0.0008130081300812941
23,1,0.9758222921859285,0.02417770781407145
24,0,0.5942063492063492,0.40579365079365076
25,1,0.8691754316144561,0.13082456838554396
26,0,0.6967980035143814,0.3032019964856186
27,1,1.0,0.0
28,1,0.9908599215366906,0.009140078463309508
29,1,0.9908599215366906,0.009140078463309508
30,1,1.0,0.0
31,1,0.9991869918699188,0.0008130081300812941
32,1,0.9605361410219464,0.03946385897805364
33,1,0.1761348656871045,0.8238651343128955
34,1,0.8992865173463727,0.1007134826536272
35,1,0.9222027836917231,0.07779721630827696
36,1,0.9988505747126437,0.0011494252873563316
37,1,0.9649121664148307,0.035087833585169294
38,1,0.981796168528561,0.018203831471438957
39,0,0.3253185086621235,0.6746814913378765
40,1,0.9980753809141941,0.0019246190858059453
41,1,0.9715927717344638,0.02840722826553621
42,1,0.9599495683487843,0.04005043165121565
43,1,0.9991869918699188,0.0008130081300812941
44,1,0.9980753809141941,0.0019246190858059453
45,0,0.06182596554158145,0.9381740344584186
46,0,0.0,1.0
47,1,0.9705185762939774,0.029481423706022625
48,1,0.8510760386494793,0.14892396135052072
49,1,0.9127250956115102,0.08727490438848975
50,1,0.7428742267747699,0.25712577322523006
