id,y_true,p_pos,p_neg
0,1,0.8052227913930043,0.19477720860699582
1,1,0.9989379217273953,0.001062078272604583
2,1,1.0,0.0
3,1,0.9749515840277164,0.025048415972283734
4,1,0.9722426401130612,0.027757359886938882
5,1,1.0,0.0
6,1,0.9875051364912645,0.01249486350873541
7,1,0.9609437885683081,0.039056211431692064
8,1,0.998307006900897,0.0016929930991030017
9,1,0.999578947368421,0.00042105263157894425
10,1,0.46070768316218197,0.5392923168378181
11,1,0.999578947368421,0.00042105263157894425
12,1,0.9968427693840279,0.0031572306159721062
13,1,0.7922274750421204,0.20777252495787962
14,1,0.8928013214855322,0.10719867851446799
15,1,0.9888953054329074,0.011104694567092621
16,0,0.005816649104320337,0.9941833508956798
17,1,0.999578947368421,0.00042105263157894425
18,1,0.9962017437430022,0.003798256256997745
19,0,0.003076923076923077,0.9969230769230769
20,1,0.9932234280139725,0.00677657198602748
21,1,0.9989480325419227,0.001051967458077363
22,1,0.9989379217273953,0.001062078272604583
23,1,0.9989379217273953,0.001062078272604583
24,0,0.8919408610712958,0.10805913892870415
25,1,0.9042178547101013,0.09578214528989863
26,0,0.037145081223302866,0.9628549187766972
27,1,1.0,0.0
28,1,0.999578947368421,0.00042105263157894425
29,1,0.999578947368421,0.00042105263157894425
30,1,1.0,0.0
31,1,0.999578947368421,0.00042105263157894425
32,1,0.9645503324207535,0.03544966757924657
33,1,0.6071309891176753,0.3928690108823248
34,1,0.9989379217273953,0.001062078272604583
35,1,0.9892423981283777,0.010757601871622401
36,1,0.999578947368421,0.00042105263157894425
37,1,0.4140703114090211,0.5859296885909788
38,1,1.0,0.0
39,0,0.1483030303030303,0.8516969696969697
40,1,0.999578947368421,0.00042105263157894425
41,1,0.9899356238829924,0.0100643761170077
42,1,0.9962017437430022,0.003798256256997745
43,1,0.9956925638164418,0.004307436183558333
44,1,0.9989379217273953,0.001062078272604583
45,0,0.048109297687254915,0.9518907023127451
46,0,0.0,1.0
47,1,0.9920701106878045,0.007929889312195515
48,1,0.9670947414167754,0.032905258583224684
49,1,0.999578947368421,0.00042105263157894425
50,1,0.9324350801139021,0.06756491988609799
51,1,0.998307006900897,0.0016929930991030017
52,1,0.9786367360849614,0.021363263915038642
53,1,0.999578947368421,0.00042105263157894425
54,1,0.9432239906569111,0.05677600934308909
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.030545324812503126,0.9694546751874968
58,1,1.0,0.0
59,1,0.9960184928141527,0.0039815071858472885
60,1,0.998307006900897,0.0016929930991030017
61,1,1.0,0.0
62,0,0.026924755212070422,0.9730752447879297
63,1,0.9966614633379727,0.003338536662027236
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9888953054329074,0.011104694567092621
67,1,1.0,0.0
68,0,0.003076923076923077,0.9969230769230769
69,1,0.9965276727407133,0.0034723272592867005
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.18618181818181817,0.8138181818181819
73,1,0.999578947368421,0.00042105263157894425
74,1,0.993089637416713,0.0069103625832869445
75,1,0.999578947368421,0.00042105263157894425
76,1,0.5361970084476478,0.46380299155235216
77,1,0.9960184928141527,0.0039815071858472885
78,0,0.04215691673487396,0.9578430832651261
79,1,0.9989480325419227,0.001051967458077363
80,1,0.9989480325419227,0.001051967458077363
81,1,1.0,0.0
82,1,0.8585755738762215,0.14142442612377856
83,1,0.7163718762262995,0.2836281237737005
84,1,0.992064518665756,0.007935481334244066
85,1,0.9920074117591966,0.007992588240803422
86,1,0.9821336720046073,0.017866327995392693
87,0,0.010754211935128325,0.9892457880648717
88,1,1.0,0.0
89,1,0.9817280876938742,0.018271912306125813
90,1,0.9977978269743364,0.0022021730256635897
91,1,0.9814483554892259,0.01855164451077418
92,0,0.015077197070126808,0.9849228029298732
93,1,0.977317961111949,0.022682038888051002
94,1,0.9935493570116835,0.006450642988316435
95,1,0.999578947368421,0.00042105263157894425
96,1,1.0,0.0
97,1,0.9670947414167754,0.032905258583224684
98,0,0.015077197070126808,0.9849228029298732
99,1,1.0,0.0
100,1,0.9977978269743364,0.0022021730256635897
101,1,0.9971706432645334,0.0028293567354666484
102,1,0.9955587732191822,0.004441226780817797
103,1,0.9989379217273953,0.001062078272604583
104,0,0.026924755212070422,0.9730752447879297
105,0,0.19814173998044965,0.8018582600195504
106,1,1.0,0.0
107,1,0.997811668905559,0.0021883310944410097
108,1,1.0,0.0
109,0,0.003076923076923077,0.9969230769230769
110,1,0.9977978269743364,0.0022021730256635897
111,0,0.521119570310246,0.4788804296897539
