id,y_true,p_pos,p_neg
0,1,0.9125502106968897,0.08744978930311027
1,1,0.998871549918458,0.0011284500815421205
2,1,1.0,0.0
3,1,0.946815028590439,0.05318497140956102
4,1,0.9416250716358864,0.05837492836411364
5,1,1.0,0.0
6,1,0.9975024616382975,0.0024975383617024337
7,1,0.8286179691741424,0.17138203082585757
8,1,0.998871549918458,0.0011284500815421205
9,1,1.0,0.0
10,1,0.35080019819150254,0.6491998018084976
11,1,1.0,0.0
12,1,0.9982114839118573,0.0017885160881427886
13,1,0.863055120167189,0.13694487983281087
14,1,0.9492559780478184,0.05074402195218162
15,1,0.9971524266347972,0.0028475733652027825
16,0,0.0051793496480053635,0.9948206503519946
17,1,0.9995316159250585,0.00046838407494145253
18,1,0.9982114839118573,0.0017885160881427886
19,0,0.002631578947368421,0.9973684210526315
20,1,0.9964923606281963,0.0035076393718034503
21,1,0.998871549918458,0.0011284500815421205
22,1,0.9948411563084555,0.005158843691544401
23,1,0.998871549918458,0.0011284500815421205
24,0,0.9453829578248161,0.05461704217518397
25,1,0.946815028590439,0.05318497140956102
26,0,0.08991764446259959,0.9100823555374005
27,1,1.0,0.0
28,1,0.998015416159556,0.0019845838404438654
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9829310805351069,0.01706891946489302
33,1,0.5748737748737749,0.42512622512622517
34,1,0.9986754821661566,0.0013245178338431973
35,1,0.9927187757225362,0.007281224277463827
36,1,0.9986754821661566,0.0013245178338431973
37,1,0.2559421582002227,0.7440578417997774
38,1,1.0,0.0
39,0,0.23805979045109482,0.7619402095489052
40,1,1.0,0.0
41,1,0.998015416159556,0.0019845838404438654
42,1,0.9975024616382975,0.0024975383617024337
43,1,0.9975024616382975,0.0024975383617024337
44,1,0.9981625276448982,0.0018374723551017659
45,0,0.05940252184907542,0.9405974781509245
46,0,0.0,1.0
47,1,0.9995316159250585,0.00046838407494145253
48,1,0.933936240711651,0.06606375928834891
49,1,0.9975024616382975,0.0024975383617024337
50,1,0.9400528193499028,0.05994718065009728
51,1,0.9927187757225362,0.007281224277463827
52,1,0.9927187757225362,0.007281224277463827
53,1,0.998871549918458,0.0011284500815421205
54,1,0.9714449445013706,0.028555055498629356
55,1,1.0,0.0
56,1,0.9995316159250585,0.00046838407494145253
57,0,0.0203531279771356,0.9796468720228644
58,1,0.998871549918458,0.0011284500815421205
59,1,0.9927187757225362,0.007281224277463827
60,1,0.9986754821661566,0.0013245178338431973
61,1,1.0,0.0
62,0,0.14405919661733618,0.8559408033826639
63,1,0.9995316159250585,0.00046838407494145253
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9926244128578098,0.007375587142190243
67,1,1.0,0.0
68,0,0.0051793496480053635,0.9948206503519946
69,1,0.9982114839118573,0.0017885160881427886
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.22395021679741248,0.7760497832025874
73,1,0.9995316159250585,0.00046838407494145253
74,1,0.998015416159556,0.0019845838404438654
75,1,0.998871549918458,0.0011284500815421205
76,1,0.8810995226234952,0.11890047737650478
77,1,0.998871549918458,0.0011284500815421205
78,0,0.0051793496480053635,0.9948206503519946
79,1,1.0,0.0
80,1,0.9975024616382975,0.0024975383617024337
81,1,1.0,0.0
82,1,0.8690624855864583,0.13093751441354182
83,1,0.35655518394648833,0.6434448160535118
84,1,0.9927187757225362,0.007281224277463827
85,1,0.9986754821661566,0.0013245178338431973
86,1,0.9927187757225362,0.007281224277463827
87,0,0.013581211093608792,0.9864187889063911
88,1,0.998871549918458,0.0011284500815421205
89,1,0.9927187757225362,0.007281224277463827
90,1,0.998871549918458,0.0011284500815421205
91,1,0.9933788417291367,0.0066211582708631585
92,0,0.0051793496480053635,0.9948206503519946
93,1,0.9975024616382975,0.0024975383617024337
94,1,0.9959749980494722,0.004025001950527751
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9756078482118747,0.024392151788125326
98,0,0.02218304669218445,0.9778169533078156
99,1,1.0,0.0
100,1,0.9964923606281963,0.0035076393718034503
101,1,1.0,0.0
102,1,0.9982114839118573,0.0017885160881427886
103,1,1.0,0.0
104,0,0.01673081739282139,0.9832691826071785
105,0,0.1350078170803205,0.8649921829196796
106,1,1.0,0.0
107,1,0.998871549918458,0.0011284500815421205
108,1,1.0,0.0
109,0,0.0051793496480053635,0.9948206503519946
110,1,0.9975024616382975,0.0024975383617024337
111,0,0.35346431346431345,0.6465356865356865
112,1,1.0,0.0
113,0,0.0051793496480053635,0.9948206503519946
114,1,0.9853955433993038,0.014604456600696137
115,1,1.0,0.0
116,1,0.998871549918458,0.0011284500815421205
117,0,0.002631578947368421,0.9973684210526315
118,0,0.6645011352251113,0.3354988647748887
119,1,1.0,0.0
120,1,0.998871549918458,0.0011284500815421205
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9964923606281963,0.0035076393718034503
124,1,0.9995316159250585,0.00046838407494145253
125,0,0.3554155828068871,0.6445844171931128
126,1,0.9975024616382975,0.0024975383617024337
127,1,0.9964923606281963,0.0035076393718034503
128,1,0.851018083130152,0.1489819168698479
129,1,0.998871549918458,0.0011284500815421205
130,1,1.0,0.0
