id,y_true,p_pos,p_neg
0,1,0.7622498194215297,0.23775018057847036
1,1,0.9984830958762402,0.0015169041237598213
2,1,0.999136690647482,0.0008633093525179936
3,1,0.7900971658735273,0.20990283412647273
4,1,0.7551126878132697,0.24488731218673038
5,1,1.0,0.0
6,1,0.9497814323607428,0.05021856763925729
7,1,0.41069269286925164,0.5893073071307484
8,1,0.9883775260511433,0.011622473948856692
9,1,0.999136690647482,0.0008633093525179936
10,1,0.3527062255036004,0.6472937744963996
11,1,0.999136690647482,0.0008633093525179936
12,1,0.9984830958762402,0.0015169041237598213
13,1,0.7692788264505367,0.23072117354946328
14,1,0.5610331384015594,0.4389668615984405
15,1,0.9935643871203572,0.006435612879642694
16,0,0.03572270780191573,0.9642772921980844
17,1,0.9886450845795715,0.011354915420428591
18,1,0.997285491085821,0.0027145089141789925
19,0,0.0,1.0
20,1,0.997285491085821,0.0027145089141789925
21,1,0.9959653590726198,0.004034640927380306
22,1,0.9497814323607428,0.05021856763925729
23,1,0.9935643871203572,0.006435612879642694
24,0,0.7211279779762471,0.2788720220237529
25,1,0.992339315895286,0.0076606841047139
26,0,0.6306112116376607,0.36938878836233935
27,1,1.0,0.0
28,1,0.9935643871203572,0.006435612879642694
29,1,0.999136690647482,0.0008633093525179936
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9789123175760445,0.0210876824239556
33,1,0.17792197809767876,0.8220780219023212
34,1,0.9779623175760446,0.022037682423955606
35,1,0.9638426399703374,0.03615736002966259
36,1,0.9779623175760446,0.022037682423955606
37,1,0.7557271780631726,0.24427282193682748
38,1,0.999136690647482,0.0008633093525179936
39,0,0.28533657159687764,0.7146634284031224
40,1,0.999136690647482,0.0008633093525179936
41,1,0.982924250941973,0.017075749058027
42,1,0.9886450845795715,0.011354915420428591
43,1,0.997285491085821,0.0027145089141789925
44,1,0.9643996691480563,0.035600330851943765
45,0,0.18211041229909156,0.8178895877009087
46,0,0.0,1.0
47,1,0.9984830958762402,0.0015169041237598213
48,1,0.638888888888889,0.3611111111111111
49,1,0.7824048581812196,0.2175951418187804
50,1,0.7824048581812196,0.2175951418187804
51,1,0.99421863418179,0.005781365818210005
52,1,0.9641935171633198,0.03580648283668013
53,1,0.9898701558046425,0.010129844195357385
54,1,0.9841418094704011,0.015858190529598894
55,1,0.999136690647482,0.0008633093525179936
56,1,0.999136690647482,0.0008633093525179936
57,0,0.008108108108108109,0.991891891891892
58,1,0.970246481743209,0.0297535182567908
59,1,0.9935643871203572,0.006435612879642694
60,1,0.99421863418179,0.005781365818210005
61,1,0.999136690647482,0.0008633093525179936
62,0,0.40316847245774595,0.596831527542254
63,1,1.0,0.0
64,1,0.997285491085821,0.0027145089141789925
65,1,1.0,0.0
66,1,0.99421863418179,0.005781365818210005
67,1,0.999136690647482,0.0008633093525179936
68,0,0.05075779842967876,0.9492422015703212
69,1,0.9898701558046425,0.010129844195357385
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5327923976608189,0.46720760233918135
73,1,0.999136690647482,0.0008633093525179936
74,1,0.9838742509419731,0.016125749058026995
75,1,0.997285491085821,0.0027145089141789925
76,1,0.7692788264505367,0.23072117354946328
77,1,0.999136690647482,0.0008633093525179936
78,0,0.0,1.0
79,1,0.999136690647482,0.0008633093525179936
80,1,0.9638426399703374,0.03615736002966259
81,1,0.999136690647482,0.0008633093525179936
82,1,0.7799100556864171,0.22008994431358292
83,1,0.04553205354876146,0.9544679464512387
84,1,0.9779623175760446,0.022037682423955606
85,1,0.9935643871203572,0.006435612879642694
86,1,0.9886450845795715,0.011354915420428591
87,0,0.028030400109608035,0.9719695998903921
88,1,0.7622498194215297,0.23775018057847036
89,1,0.9841418094704011,0.015858190529598894
90,1,0.9959653590726198,0.004034640927380306
91,1,0.997285491085821,0.0027145089141789925
92,0,0.03572270780191573,0.9642772921980844
93,1,0.99421863418179,0.005781365818210005
94,1,0.9647505463410386,0.0352494536589613
95,1,0.999136690647482,0.0008633093525179936
96,1,1.0,0.0
97,1,0.9935643871203572,0.006435612879642694
98,0,0.008594776586745505,0.9914052234132544
99,1,1.0,0.0
100,1,0.838693101723481,0.161306898276519
101,1,0.999136690647482,0.0008633093525179936
102,1,0.9734853481399703,0.02651465186002966
103,1,1.0,0.0
104,0,0.04209290010960803,0.9579070998903921
105,0,0.13133823017064725,0.8686617698293528
106,1,1.0,0.0
107,1,0.9984830958762402,0.0015169041237598213
108,1,1.0,0.0
109,0,0.0209004129796209,0.9790995870203792
110,1,0.9935643871203572,0.006435612879642694
111,0,0.3542144350710217,0.6457855649289783
112,1,0.999136690647482,0.0008633093525179936
113,0,0.008108108108108109,0.991891891891892
114,1,0.970246481743209,0.0297535182567908
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0,1.0
118,0,0.889338180489587,0.11066181951041287
119,1,1.0,0.0
120,1,0.99421863418179,0.005781365818210005
121,1,1.0,0.0
122,1,0.9935643871203572,0.006435612879642694
123,1,0.8783838744292058,0.12161612557079413
124,1,0.999136690647482,0.0008633093525179936
125,0,0.6981799613378561,0.3018200386621439
126,1,0.9898701558046425,0.010129844195357385
127,1,0.9734853481399703,0.02651465186002966
128,1,0.7824048581812196,0.2175951418187804
129,1,0.999136690647482,0.0008633093525179936
130,1,0.999136690647482,0.0008633093525179936
131,0,0.03572270780191573,0.9642772921980844
132,1,0.7,0.3
133,1,0.9959653590726198,0.004034640927380306
134,0,0.13635081068594515,0.863649189314055
135,0,0.028030400109608035,0.9719695998903921
136,1,0.9886450845795715,0.011354915420428591
