id,y_true,p_pos,p_neg
0,1,0.7821479811436769,0.21785201885632302
1,1,0.9975160908111997,0.002483909188800304
2,1,1.0,0.0
3,1,0.9456312934897326,0.0543687065102673
4,1,0.9541893835272444,0.04581061647275568
5,1,1.0,0.0
6,1,0.9827233030581144,0.017276696941885515
7,1,0.8336289527465999,0.16637104725340018
8,1,0.9983564269456535,0.0016435730543465255
9,1,1.0,0.0
10,1,0.3698809523809524,0.6301190476190476
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.8527618665750183,0.14723813342498188
14,1,0.8833801784290921,0.11661982157090778
15,1,0.9946812186167142,0.005318781383285764
16,0,0.0072766917293233075,0.9927233082706767
17,1,1.0,0.0
18,1,0.9977942820238953,0.002205717976104715
19,0,0.0072766917293233075,0.9927233082706767
20,1,0.9975160908111997,0.002483909188800304
21,1,0.9983564269456535,0.0016435730543465255
22,1,0.9890168910300094,0.010983108969990552
23,1,1.0,0.0
24,0,0.9793569664277374,0.020643033572262624
25,1,0.9890544830476312,0.010945516952368783
26,0,0.11423364735479546,0.8857663526452045
27,1,1.0,0.0
28,1,0.9983564269456535,0.0016435730543465255
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9800712521420231,0.019928747857976915
33,1,0.37316017316017314,0.6268398268398269
34,1,0.9983564269456535,0.0016435730543465255
35,1,0.9800712521420231,0.019928747857976915
36,1,0.9983564269456535,0.0016435730543465255
37,1,0.27504795857737036,0.7249520414226296
38,1,1.0,0.0
39,0,0.17155939415422647,0.8284406058457735
40,1,0.9989873417721519,0.0010126582278481067
41,1,0.9833546273477755,0.0166453726522245
42,1,0.995521554751168,0.004478445248831986
43,1,0.9917817557749039,0.008218244225096049
44,1,0.9941627081558563,0.005837291844143677
45,0,0.0878317909519499,0.9121682090480501
46,0,0.0016,0.9984
47,1,0.9983564269456535,0.0016435730543465255
48,1,0.8968042493904562,0.10319575060954371
49,1,0.9950030442903101,0.004996955709689899
50,1,0.9014967790829861,0.09850322091701402
51,1,0.9914354354285836,0.008564564571416411
52,1,0.9923002662357618,0.007699733764238137
53,1,0.9960836996729261,0.003916300327073796
54,1,0.9452402866471129,0.054759713352887054
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.015455002513826043,0.984544997486174
58,1,1.0,0.0
59,1,0.9917817557749039,0.008218244225096049
60,1,0.9983564269456535,0.0016435730543465255
61,1,1.0,0.0
62,0,0.14323792926734102,0.856762070732659
63,1,0.9983564269456535,0.0016435730543465255
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9983564269456535,0.0016435730543465255
67,1,1.0,0.0
68,0,0.024290766704559808,0.9757092332954402
69,1,0.9975160908111997,0.002483909188800304
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5712885154061624,0.4287114845938375
73,1,1.0,0.0
74,1,0.9983564269456535,0.0016435730543465255
75,1,0.9983564269456535,0.0016435730543465255
76,1,0.8585870255340398,0.14141297446596016
77,1,0.9983564269456535,0.0016435730543465255
78,0,0.013020925434718538,0.9869790745652814
79,1,1.0,0.0
80,1,0.9960836996729261,0.003916300327073796
81,1,1.0,0.0
82,1,0.9346718636696604,0.06532813633033967
83,1,0.4554127481713689,0.5445872518286311
84,1,0.9793569664277374,0.020643033572262624
85,1,0.9983564269456535,0.0016435730543465255
86,1,0.9952433635384723,0.004756636461527575
87,0,0.013020925434718538,0.9869790745652814
88,1,0.9983564269456535,0.0016435730543465255
89,1,0.989572993508489,0.010427006491510871
90,1,0.9983564269456535,0.0016435730543465255
91,1,0.9983564269456535,0.0016435730543465255
92,0,0.0072766917293233075,0.9927233082706767
93,1,0.9983564269456535,0.0016435730543465255
94,1,0.9857711078418788,0.014228892158121198
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9912396601751559,0.00876033982484421
98,0,0.022979242979242982,0.9770207570207571
99,1,1.0,0.0
100,1,0.9828889023280943,0.017111097671905662
101,1,0.9989873417721519,0.0010126582278481067
102,1,0.9928624111575199,0.007137588842479947
103,1,1.0,0.0
104,0,0.02285699100848903,0.9771430089915109
105,0,0.16222606082089314,0.8377739391791069
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.015890766704559807,0.9841092332954402
110,1,0.9977942820238953,0.002205717976104715
111,0,0.32346065699006876,0.6765393430099312
112,1,1.0,0.0
113,0,0.013020925434718538,0.9869790745652814
114,1,0.9890544830476312,0.010945516952368783
115,1,1.0,0.0
116,1,0.9983564269456535,0.0016435730543465255
117,0,0.0072766917293233075,0.9927233082706767
118,0,0.7620707938937863,0.2379292061062137
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9989873417721519,0.0010126582278481067
123,1,0.9947248530776145,0.005275146922385487
124,1,1.0,0.0
125,0,0.35527777777777775,0.6447222222222222
126,1,0.9975160908111997,0.002483909188800304
127,1,0.9975160908111997,0.002483909188800304
128,1,0.9366544280612544,0.06334557193874564
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.07196878868126806,0.9280312113187319
132,1,0.7896381653780473,0.21036183462195274
133,1,1.0,0.0
134,0,0.23837768440709617,0.7616223155929038
135,0,0.035175615417506564,0.9648243845824934
136,1,0.9989873417721519,0.0010126582278481067
137,0,0.24043220239925356,0.7595677976007464
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06781680172788127,0.9321831982721187
141,0,0.0037052631578947367,0.9962947368421051
142,1,0.6353804312422644,0.36461956875773566
143,0,0.010176480990274094,0.9898235190097259
144,1,0.9744457856544877,0.02555421434551235
145,1,0.9560159195643066,0.04398408043569335
146,0,0.04098910804793158,0.9590108919520685
147,1,0.9983564269456535,0.0016435730543465255
148,1,0.9565502698510164,0.04344973014898364
149,0,0.047819977087093776,0.9521800229129062
150,1,0.9652988595861254,0.03470114041387462
151,1,1.0,0.0
152,1,0.9989873417721519,0.0010126582278481067
153,1,0.7760018017416836,0.22399819825831635
154,1,0.9917817557749039,0.008218244225096049
155,1,1.0,0.0
156,0,0.031927568841744344,0.9680724311582557
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9983564269456535,0.0016435730543465255
161,0,0.022420747774681164,0.9775792522253189
162,0,0.10455777715260947,0.8954422228473906
163,1,1.0,0.0
164,1,0.9993690851735015,0.0006309148264984187
165,0,0.013020925434718538,0.9869790745652814
166,1,0.9989873417721519,0.0010126582278481067
167,1,1.0,0.0
168,1,0.8968042493904562,0.10319575060954371
169,1,0.9557766851145459,0.0442233148854541
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.0016,0.9984
173,1,0.9952433635384723,0.004756636461527575
174,1,1.0,0.0
175,0,0.025291068087596534,0.9747089319124035
176,1,0.9989873417721519,0.0010126582278481067
177,0,0.23282212885154063,0.7671778711484594
178,1,0.9983564269456535,0.0016435730543465255
179,1,1.0,0.0
180,1,0.9989873417721519,0.0010126582278481067
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.052646523090110364,0.9473534769098896
185,1,0.9983564269456535,0.0016435730543465255
186,1,1.0,0.0
187,0,0.0833941280477839,0.9166058719522161
188,1,0.9883401973333455,0.011659802666654496
189,1,0.5183263964007787,0.4816736035992214
190,0,0.11680826293250701,0.883191737067493
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989873417721519,0.0010126582278481067
195,1,0.9890544830476312,0.010945516952368783
196,0,0.11221986887042874,0.8877801311295712
197,1,0.9978035930260806,0.0021964069739193624
198,0,0.4468856163884231,0.5531143836115768
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.11882204141687373,0.8811779585831264
202,1,0.9884983805691515,0.011501619430848464
203,0,0.008619704433497537,0.9913802955665025
204,1,0.9601484443631149,0.0398515556368851
205,1,1.0,0.0
206,0,0.025291068087596534,0.9747089319124035
207,1,0.9024564330737856,0.09754356692621431
208,1,0.9983564269456535,0.0016435730543465255
209,1,0.9983564269456535,0.0016435730543465255
210,1,0.9989873417721519,0.0010126582278481067
