id,y_true,p_pos,p_neg
0,1,0.7304422286099383,0.26955777139006176
1,1,0.9996434937611408,0.00035650623885918886
2,1,1.0,0.0
3,1,0.9921543253624876,0.00784567463751249
4,1,0.9689302838433201,0.031069716156679927
5,1,1.0,0.0
6,1,0.9736102852673522,0.026389714732647795
7,1,0.8671916453630052,0.13280835463699486
8,1,0.9978696578409634,0.0021303421590365803
9,1,0.9996434937611408,0.00035650623885918886
10,1,0.48344559389866343,0.5165544061013365
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7367470743631734,0.2632529256368265
14,1,0.9532830576697782,0.0467169423302219
15,1,0.9908441649346802,0.009155835065319962
16,0,0.007188586686537507,0.9928114133134626
17,1,0.9996434937611408,0.00035650623885918886
18,1,0.9978696578409634,0.0021303421590365803
19,0,0.004764344262295083,0.9952356557377049
20,1,0.9996434937611408,0.00035650623885918886
21,1,1.0,0.0
22,1,0.9898008378806299,0.010199162119370109
23,1,1.0,0.0
24,0,0.9689302838433201,0.031069716156679927
25,1,0.9908441649346802,0.009155835065319962
26,0,0.030848239117131065,0.969151760882869
27,1,1.0,0.0
28,1,0.9996434937611408,0.00035650623885918886
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9211603332655965,0.07883966673440354
33,1,0.434229918688123,0.5657700813118769
34,1,0.9978696578409634,0.0021303421590365803
35,1,0.9978696578409634,0.0021303421590365803
36,1,0.9996434937611408,0.00035650623885918886
37,1,0.25083615309421764,0.7491638469057824
38,1,1.0,0.0
39,0,0.2782035355948399,0.7217964644051601
40,1,0.9996434937611408,0.00035650623885918886
41,1,0.9883112648915533,0.011688735108446568
42,1,0.9978696578409634,0.0021303421590365803
43,1,0.9927859125074956,0.007214087492504429
44,1,0.9996434937611408,0.00035650623885918886
45,0,0.02806635098454746,0.9719336490154525
46,0,0.001639344262295082,0.9983606557377049
47,1,1.0,0.0
48,1,0.9719784647676072,0.028021535232392814
49,1,0.9996434937611408,0.00035650623885918886
50,1,0.9801045012518527,0.01989549874814738
51,1,0.9830895758787184,0.016910424121281697
52,1,0.992942835641282,0.007057164358717794
53,1,0.9996434937611408,0.00035650623885918886
54,1,0.9878590903078145,0.012140909692185642
55,1,1.0,0.0
56,1,0.9996434937611408,0.00035650623885918886
57,0,0.018943202582819705,0.9810567974171803
58,1,1.0,0.0
59,1,0.9908441649346802,0.009155835065319962
60,1,0.9996434937611408,0.00035650623885918886
61,1,1.0,0.0
62,0,0.02092349384169032,0.9790765061583097
63,1,0.9996434937611408,0.00035650623885918886
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9996434937611408,0.00035650623885918886
67,1,1.0,0.0
68,0,0.004764344262295083,0.9952356557377049
69,1,0.9978696578409634,0.0021303421590365803
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2821309902540019,0.7178690097459981
73,1,0.9996434937611408,0.00035650623885918886
74,1,0.9921543253624876,0.00784567463751249
75,1,0.9996434937611408,0.00035650623885918886
76,1,0.6140787633419214,0.38592123665807876
77,1,0.9978696578409634,0.0021303421590365803
78,0,0.026086059725676847,0.9739139402743232
79,1,1.0,0.0
80,1,0.9996434937611408,0.00035650623885918886
81,1,1.0,0.0
82,1,0.9847213963784635,0.01527860362153668
83,1,0.6437299390868928,0.35627006091310726
84,1,0.9801045012518527,0.01989549874814738
85,1,0.9996434937611408,0.00035650623885918886
86,1,0.9996434937611408,0.00035650623885918886
87,0,0.007188586686537507,0.9928114133134626
88,1,0.9996434937611408,0.00035650623885918886
89,1,0.9860315568062707,0.013968443193729207
90,1,0.9978696578409634,0.0021303421590365803
91,1,0.9830895758787184,0.016910424121281697
92,0,0.004764344262295083,0.9952356557377049
93,1,0.9927859125074956,0.007214087492504429
94,1,0.9978696578409634,0.0021303421590365803
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9898051417119312,0.01019485828806883
98,0,0.018943202582819705,0.9810567974171803
99,1,1.0,0.0
100,1,0.9862272698080694,0.01377273019193066
101,1,0.9996434937611408,0.00035650623885918886
102,1,0.9978696578409634,0.0021303421590365803
103,1,1.0,0.0
104,0,0.02092349384169032,0.9790765061583097
105,0,0.15987915279320705,0.840120847206793
106,1,1.0,0.0
107,1,0.9996434937611408,0.00035650623885918886
108,1,1.0,0.0
109,0,0.007188586686537507,0.9928114133134626
110,1,0.9996434937611408,0.00035650623885918886
111,0,0.6194622800878544,0.3805377199121456
112,1,0.9996434937611408,0.00035650623885918886
113,0,0.009602739124709188,0.9903972608752909
114,1,0.9801045012518527,0.01989549874814738
115,1,1.0,0.0
116,1,0.9965594974131559,0.003440502586844052
117,0,0.0075723586163620685,0.9924276413836379
118,0,0.9077061497536156,0.09229385024638426
119,1,1.0,0.0
120,1,0.9996434937611408,0.00035650623885918886
121,1,0.9996434937611408,0.00035650623885918886
122,1,1.0,0.0
123,1,0.9996434937611408,0.00035650623885918886
124,1,0.9978696578409634,0.0021303421590365803
125,0,0.4608906882591094,0.5391093117408906
126,1,0.9978696578409634,0.0021303421590365803
127,1,0.9892123444349352,0.01078765556506498
128,1,0.5999113425274416,0.4000886574725584
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.12109233713252303,0.878907662867477
132,1,0.914975429146789,0.08502457085321107
133,1,0.9996434937611408,0.00035650623885918886
134,0,0.2417452440033085,0.7582547559966916
135,0,0.018893113333343196,0.9811068866666568
136,1,1.0,0.0
137,0,0.25507857733664185,0.7449214226633581
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05959753170343555,0.9404024682965645
141,0,0.004764344262295083,0.9952356557377049
142,1,0.6412941176470589,0.35870588235294115
143,0,0.030263957299800838,0.9697360427001991
144,1,0.9878590903078145,0.012140909692185642
145,1,0.9965594974131559,0.003440502586844052
146,0,0.019527484400149932,0.98047251559985
147,1,0.9978696578409634,0.0021303421590365803
148,1,0.9192027511382351,0.08079724886176495
149,0,0.22213030609568768,0.7778696939043124
150,1,0.9689302838433201,0.031069716156679927
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8280011007632926,0.17199889923670755
154,1,0.9946177498403405,0.005382250159659585
155,1,0.9996434937611408,0.00035650623885918886
156,0,0.07556077283642519,0.9244392271635749
157,1,0.9996434937611408,0.00035650623885918886
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9996434937611408,0.00035650623885918886
161,0,0.007188586686537507,0.9928114133134626
162,0,0.0753551074610113,0.9246448925389886
163,1,0.9996434937611408,0.00035650623885918886
164,1,0.9996434937611408,0.00035650623885918886
165,0,0.12223187521667463,0.8777681247833253
166,1,0.9996434937611408,0.00035650623885918886
167,1,1.0,0.0
168,1,0.9764017846386412,0.023598215361358775
169,1,0.9862272698080694,0.01377273019193066
170,1,0.9978696578409634,0.0021303421590365803
171,1,1.0,0.0
172,0,0.006794724770642202,0.9932052752293579
173,1,0.9978696578409634,0.0021303421590365803
174,1,1.0,0.0
175,0,0.05750995310935353,0.9424900468906465
176,1,0.9978696578409634,0.0021303421590365803
177,0,0.42182795995097166,0.5781720400490284
178,1,0.9996434937611408,0.00035650623885918886
179,1,0.9996434937611408,0.00035650623885918886
180,1,0.9996434937611408,0.00035650623885918886
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.12848311994850153,0.8715168800514984
185,1,0.9996434937611408,0.00035650623885918886
186,1,1.0,0.0
187,0,0.03620538197427392,0.9637946180257261
