id,y_true,p_pos,p_neg
0,1,0.7384901223896594,0.2615098776103405
1,1,0.9947514349471163,0.0052485650528835805
2,1,0.9987305640417674,0.0012694359582326343
3,1,0.8096422282008916,0.19035777179910834
4,1,0.6902348332770347,0.30976516672296533
5,1,1.0,0.0
6,1,0.9612376128328567,0.03876238716714344
7,1,0.4121234751835597,0.5878765248164404
8,1,0.9878728941461636,0.012127105853836362
9,1,0.9987305640417674,0.0012694359582326343
10,1,0.4121234751835597,0.5878765248164404
11,1,0.9987305640417674,0.0012694359582326343
12,1,0.9947514349471163,0.0052485650528835805
13,1,0.8018509992811801,0.19814900071881997
14,1,0.5121733895168548,0.48782661048314535
15,1,0.9947302466360014,0.00526975336399862
16,0,0.03068603123631587,0.9693139687636843
17,1,0.9869138302125957,0.0130861697874042
18,1,0.9947514349471163,0.0052485650528835805
19,0,0.0,1.0
20,1,0.9966931825199319,0.003306817480068047
21,1,0.9966931825199319,0.003306817480068047
22,1,0.9260316654559457,0.0739683345440542
23,1,0.9947302466360014,0.00526975336399862
24,0,0.716895744299985,0.283104255700015
25,1,0.9911629481754737,0.008837051824526454
26,0,0.3281923992468736,0.6718076007531264
27,1,1.0,0.0
28,1,0.991624735291613,0.008375264708386987
29,1,0.9991701244813278,0.0008298755186721962
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9812431549119485,0.018756845088051755
33,1,0.21927623379044398,0.7807237662095561
34,1,0.9781388647131342,0.02186113528686584
35,1,0.9623297133061002,0.037670286693899914
36,1,0.9724330927232876,0.027566907276712425
37,1,0.8096422282008916,0.19035777179910834
38,1,0.9991701244813278,0.0008298755186721962
39,0,0.36193372186287653,0.6380662781371236
40,1,0.9987305640417674,0.0012694359582326343
41,1,0.9781037680239351,0.021896231976064873
42,1,0.9873756173287352,0.012624382671264733
43,1,0.9951199056386869,0.004880094361313004
44,1,0.9648297133061,0.0351702866938999
45,0,0.18600559975254652,0.8139944002474536
46,0,0.0,1.0
47,1,0.9966931825199319,0.003306817480068047
48,1,0.6946912561355469,0.30530874386445317
49,1,0.8024993710580345,0.19750062894196546
50,1,0.8096422282008916,0.19035777179910834
51,1,0.9947514349471163,0.0052485650528835805
52,1,0.9648297133061,0.0351702866938999
53,1,0.9904811286731234,0.009518871326876366
54,1,0.9873756173287352,0.012624382671264733
55,1,0.9987305640417674,0.0012694359582326343
56,1,0.9991701244813278,0.0008298755186721962
57,0,0.007058823529411765,0.9929411764705882
58,1,0.9665724369855827,0.033427563014417336
59,1,0.9947302466360014,0.00526975336399862
60,1,0.9947514349471163,0.0052485650528835805
61,1,0.9987305640417674,0.0012694359582326343
62,0,0.4715901508705107,0.5284098491294893
63,1,1.0,0.0
64,1,0.9966931825199319,0.003306817480068047
65,1,1.0,0.0
66,1,0.9935304628132666,0.006469537186733265
67,1,0.9991701244813278,0.0008298755186721962
68,0,0.04132726862949987,0.9586727313705001
69,1,0.9904811286731234,0.009518871326876366
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4715901508705107,0.5284098491294893
73,1,0.9966931825199319,0.003306817480068047
74,1,0.9873756173287352,0.012624382671264733
75,1,0.9947302466360014,0.00526975336399862
76,1,0.7953565139151774,0.2046434860848226
77,1,0.9987305640417674,0.0012694359582326343
78,0,0.007058823529411765,0.9929411764705882
79,1,0.9991701244813278,0.0008298755186721962
80,1,0.9648297133061,0.0351702866938999
81,1,0.9987305640417674,0.0012694359582326343
82,1,0.7953565139151774,0.2046434860848226
83,1,0.07551078551078552,0.9244892144892145
84,1,0.9812080582227493,0.018791941777250788
85,1,0.9947302466360014,0.00526975336399862
86,1,0.9869138302125957,0.0130861697874042
87,0,0.038437390987675624,0.9615626090123245
88,1,0.7872405718861918,0.2127594281138081
89,1,0.9930331859958382,0.006966814004161636
90,1,0.9966719942088169,0.0033280057911830863
91,1,0.9966931825199319,0.003306817480068047
92,0,0.010135746606334841,0.9898642533936652
93,1,0.9947514349471163,0.0052485650528835805
94,1,0.9623297133061002,0.037670286693899914
95,1,0.9987305640417674,0.0012694359582326343
96,1,1.0,0.0
97,1,0.9947302466360014,0.00526975336399862
98,0,0.029892380442665074,0.970107619557335
99,1,1.0,0.0
100,1,0.8895362778983469,0.11046372210165316
101,1,0.9991701244813278,0.0008298755186721962
102,1,0.9869138302125957,0.0130861697874042
103,1,1.0,0.0
104,0,0.034815457365742,0.965184542634258
105,0,0.15583857236732412,0.8441614276326759
106,1,1.0,0.0
107,1,0.9966931825199319,0.003306817480068047
108,1,1.0,0.0
109,0,0.014841628959276019,0.985158371040724
110,1,0.9947302466360014,0.00526975336399862
111,0,0.36464400627010973,0.6353559937298903
112,1,0.9991701244813278,0.0008298755186721962
113,0,0.007058823529411765,0.9929411764705882
114,1,0.9665724369855827,0.033427563014417336
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0,1.0
118,0,0.9486886785135873,0.05131132148641269
119,1,1.0,0.0
120,1,0.9947302466360014,0.00526975336399862
121,1,0.9991701244813278,0.0008298755186721962
122,1,0.9947302466360014,0.00526975336399862
123,1,0.9190865537274687,0.08091344627253128
124,1,0.9987305640417674,0.0012694359582326343
125,0,0.7312118637522206,0.2687881362477794
126,1,0.9921220121090414,0.007877987890958615
127,1,0.9702801754602589,0.02971982453974118
128,1,0.8024993710580345,0.19750062894196546
129,1,0.9987305640417674,0.0012694359582326343
130,1,0.9991701244813278,0.0008298755186721962
131,0,0.038437390987675624,0.9615626090123245
132,1,0.6542003694993471,0.34579963050065293
133,1,0.9947302466360014,0.00526975336399862
134,0,0.1975910191640529,0.802408980835947
135,0,0.007058823529411765,0.9929411764705882
136,1,0.9817049420280878,0.018295057971912287
137,0,0.7999678446134646,0.2000321553865354
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05759951490174613,0.9424004850982538
141,0,0.03964374019402483,0.9603562598059752
142,1,0.6875337028326804,0.31246629716731966
143,0,0.038437390987675624,0.9615626090123245
144,1,0.9612376128328567,0.03876238716714344
145,1,0.9665724369855827,0.033427563014417336
146,0,0.04007980089121367,0.9599201991087863
147,1,0.9947302466360014,0.00526975336399862
148,1,0.2600102583878308,0.7399897416121691
149,0,0.18252396562575107,0.8174760343742488
150,1,0.9486886785135873,0.05131132148641269
151,1,0.9987305640417674,0.0012694359582326343
152,1,0.9987305640417674,0.0012694359582326343
153,1,0.6078793859321243,0.3921206140678758
154,1,0.9781388647131342,0.02186113528686584
155,1,1.0,0.0
156,0,0.04132726862949987,0.9586727313705001
157,1,0.9991701244813278,0.0008298755186721962
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9869138302125957,0.0130861697874042
161,0,0.040437390987675625,0.9595626090123244
162,0,0.10531068806456198,0.894689311935438
163,1,1.0,0.0
164,1,0.997322113337542,0.0026778866624579843
165,0,0.007058823529411765,0.9929411764705882
166,1,0.9966719942088169,0.0033280057911830863
167,1,1.0,0.0
168,1,0.6875337028326804,0.31246629716731966
169,1,0.9612376128328567,0.03876238716714344
170,1,0.9987305640417674,0.0012694359582326343
171,1,0.9987305640417674,0.0012694359582326343
172,0,0.0,1.0
173,1,0.9947302466360014,0.00526975336399862
174,1,1.0,0.0
175,0,0.04916754971783435,0.9508324502821657
176,1,0.9991701244813278,0.0008298755186721962
177,0,0.11265450200934071,0.8873454979906592
178,1,0.9987305640417674,0.0012694359582326343
