id,y_true,p_pos,p_neg
0,1,0.7801653258174996,0.21983467418250027
1,1,0.9980687807828567,0.0019312192171433429
2,1,1.0,0.0
3,1,0.9418656253548934,0.05813437464510662
4,1,0.9486656999242811,0.05133430007571884
5,1,1.0,0.0
6,1,0.9833160224465944,0.016683977553405605
7,1,0.8315612400566634,0.1684387599433366
8,1,0.9981123426952246,0.001887657304775403
9,1,1.0,0.0
10,1,0.334710519832471,0.665289480167529
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.8601798614182515,0.1398201385817485
14,1,0.880190099755317,0.11980990024468283
15,1,0.9977381703470032,0.0022618296529968384
16,0,0.006950387358267918,0.9930496126417321
17,1,1.0,0.0
18,1,0.9980339449948904,0.0019660550051095126
19,0,0.006950387358267918,0.9930496126417321
20,1,0.9980687807828567,0.0019312192171433429
21,1,0.9981123426952246,0.001887657304775403
22,1,0.9826702692845677,0.017329730715432357
23,1,1.0,0.0
24,0,0.9813700328779482,0.018629967122051738
25,1,0.9875406677985833,0.012459332201416817
26,0,0.11878247838291693,0.881217521617083
27,1,1.0,0.0
28,1,0.9980687807828567,0.0019312192171433429
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9806441412433013,0.019355858756698697
33,1,0.33922934342397715,0.6607706565760229
34,1,0.9981123426952246,0.001887657304775403
35,1,0.9824955289461471,0.01750447105385291
36,1,0.9981123426952246,0.001887657304775403
37,1,0.33105788091128996,0.6689421190887102
38,1,1.0,0.0
39,0,0.16231251926607965,0.8376874807339203
40,1,0.9988165680473372,0.001183431952662728
41,1,0.9951407677496006,0.004859232250399437
42,1,0.9980339449948904,0.0019660550051095126
43,1,0.9917753831342161,0.00822461686578404
44,1,0.9938587164675493,0.006141283532450715
45,0,0.1081382206798357,0.8918617793201642
46,0,0.0013698630136986301,0.9986301369863014
47,1,0.9992957746478872,0.0007042253521126751
48,1,0.8980985071374088,0.10190149286259124
49,1,0.9977381703470032,0.0022618296529968384
50,1,0.8964421924376158,0.1035578075623842
51,1,0.9922007999160158,0.007799200083984293
52,1,0.9904132412305697,0.009586758769430293
53,1,0.9980687807828567,0.0019312192171433429
54,1,0.9364026007046601,0.06359739929533981
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.018883197946911123,0.9811168020530889
58,1,1.0,0.0
59,1,0.9901174665826824,0.009882533417317619
60,1,0.9981123426952246,0.001887657304775403
61,1,1.0,0.0
62,0,0.15690129026410504,0.843098709735895
63,1,0.9980687807828567,0.0019312192171433429
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9980687807828567,0.0019312192171433429
67,1,1.0,0.0
68,0,0.013733852979744544,0.9862661470202554
69,1,0.9980687807828567,0.0019312192171433429
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5706566483162228,0.4293433516837772
73,1,1.0,0.0
74,1,0.9980687807828567,0.0019312192171433429
75,1,0.9980687807828567,0.0019312192171433429
76,1,0.8114478114478114,0.18855218855218853
77,1,0.9981123426952246,0.001887657304775403
78,0,0.008328447574339136,0.9916715524256607
79,1,1.0,0.0
80,1,0.9980339449948904,0.0019660550051095126
81,1,1.0,0.0
82,1,0.9299342559296793,0.0700657440703207
83,1,0.5047541450224151,0.4952458549775849
84,1,0.9813700328779482,0.018629967122051738
85,1,0.9981123426952246,0.001887657304775403
86,1,0.9941544911154366,0.005845508884563389
87,0,0.008328447574339136,0.9916715524256607
88,1,0.9980687807828567,0.0019312192171433429
89,1,0.992496574563903,0.007503425436096967
90,1,0.9980687807828567,0.0019312192171433429
91,1,0.9981123426952246,0.001887657304775403
92,0,0.007590563958709421,0.9924094360412905
93,1,0.9981123426952246,0.001887657304775403
94,1,0.9877297930940916,0.012270206905908543
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9875406677985833,0.012459332201416817
98,0,0.026266625330338512,0.9737333746696615
99,1,1.0,0.0
100,1,0.9877297930940916,0.012270206905908543
101,1,0.9988165680473372,0.001183431952662728
102,1,0.9980687807828567,0.0019312192171433429
103,1,1.0,0.0
104,0,0.028035174978302956,0.971964825021697
105,0,0.12716773996183955,0.8728322600381604
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.013733852979744544,0.9862661470202554
110,1,0.9977381703470032,0.0022618296529968384
111,0,0.339793710583181,0.660206289416819
112,1,1.0,0.0
113,0,0.01615398685949108,0.9838460131405089
114,1,0.9877297930940916,0.012270206905908543
115,1,1.0,0.0
116,1,0.9980687807828567,0.0019312192171433429
117,0,0.00575189309691433,0.9942481069030856
118,0,0.7822764270191792,0.21772357298082082
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9988165680473372,0.001183431952662728
123,1,0.9860541754434419,0.013945824556558128
124,1,1.0,0.0
125,0,0.38388309666462234,0.6161169033353777
126,1,0.9967867295008054,0.0032132704991946204
127,1,0.9967518937128392,0.00324810628716079
128,1,0.9034338296722197,0.09656617032778023
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.08185704559466936,0.9181429544053307
132,1,0.8114478114478114,0.18855218855218853
133,1,1.0,0.0
134,0,0.2525118053601026,0.7474881946398974
135,0,0.03929087613194817,0.9607091238680517
136,1,0.9987730061349694,0.0012269938650306678
137,0,0.26139292424122146,0.7386070757587785
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.045406829144452904,0.9545931708555472
141,0,0.006950387358267918,0.9930496126417321
142,1,0.6625915750915751,0.33740842490842493
143,0,0.008328447574339136,0.9916715524256607
144,1,0.9757539467076519,0.024246053292348146
145,1,0.9558982307927367,0.044101769207263296
146,0,0.03312256877461508,0.9668774312253848
147,1,0.9980687807828567,0.0019312192171433429
148,1,0.9571984671993562,0.042801532800643916
149,0,0.079592401636477,0.9204075983635229
150,1,0.9620583911889631,0.03794160881103685
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8114478114478114,0.18855218855218853
154,1,0.9901174665826824,0.009882533417317619
155,1,1.0,0.0
156,0,0.057340326681398726,0.9426596733186013
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9980687807828567,0.0019312192171433429
161,0,0.008328447574339136,0.9916715524256607
162,0,0.13412380402651694,0.8658761959734831
163,1,1.0,0.0
164,1,0.9992957746478872,0.0007042253521126751
165,0,0.018883197946911123,0.9811168020530889
