id,y_true,p_pos,p_neg
0,1,0.8108225108225108,0.18917748917748917
1,1,0.9982832618025752,0.001716738197424883
2,1,1.0,0.0
3,1,0.9790309566345311,0.02096904336546892
4,1,0.958849386607336,0.041150613392664015
5,1,1.0,0.0
6,1,0.9678626116550438,0.032137388344956205
7,1,0.9229587803500847,0.07704121964991531
8,1,0.9993710691823899,0.0006289308176100628
9,1,1.0,0.0
10,1,0.5210256410256411,0.478974358974359
11,1,1.0,0.0
12,1,0.9982832618025752,0.001716738197424883
13,1,0.7511229946524065,0.24887700534759363
14,1,0.9399099926679421,0.06009000733205796
15,1,0.9927817195685058,0.007218280431494128
16,0,0.010460779421958862,0.9895392205780412
17,1,1.0,0.0
18,1,0.997390871162588,0.0026091288374120447
19,0,0.003669724770642202,0.9963302752293579
20,1,0.9982832618025752,0.001716738197424883
21,1,1.0,0.0
22,1,0.983139563703188,0.016860436296811998
23,1,1.0,0.0
24,0,0.9720769336460254,0.02792306635397466
25,1,0.9604037267080745,0.03959627329192548
26,0,0.07130413120281058,0.9286958687971894
27,1,1.0,0.0
28,1,0.9993710691823899,0.0006289308176100628
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9419586848366862,0.05804131516331386
33,1,0.4296969696969697,0.5703030303030304
34,1,0.9976543309849649,0.002345669015034946
35,1,0.9900935866916939,0.009906413308306262
36,1,1.0,0.0
37,1,0.18929652231629338,0.8107034776837067
38,1,1.0,0.0
39,0,0.19336516968095913,0.8066348303190407
40,1,1.0,0.0
41,1,0.9671827199406693,0.03281728005933069
42,1,0.9914728970365214,0.008527102963478672
43,1,0.9927817195685058,0.007218280431494128
44,1,1.0,0.0
45,0,0.08760847902889754,0.9123915209711024
46,0,0.003669724770642202,0.9963302752293579
47,1,1.0,0.0
48,1,0.9331827592697157,0.06681724073028421
49,1,0.9993710691823899,0.0006289308176100628
50,1,0.9720769336460254,0.02792306635397466
51,1,0.9863755352764236,0.013624464723576302
52,1,0.9846922790066752,0.015307720993324735
53,1,1.0,0.0
54,1,0.9780260800274674,0.02197391997253262
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.016858965397193507,0.9831410346028064
58,1,1.0,0.0
59,1,0.9826185071215825,0.017381492878417372
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.044760979463346735,0.9552390205366533
63,1,0.9927817195685058,0.007218280431494128
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9964982616208031,0.003501738379196806
67,1,1.0,0.0
68,0,0.008036536997716438,0.9919634630022836
69,1,0.9962348017984262,0.003765198201573905
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5992819499341239,0.40071805006587613
73,1,1.0,0.0
74,1,0.9993710691823899,0.0006289308176100628
75,1,0.9993710691823899,0.0006289308176100628
76,1,0.6152122438964545,0.3847877561035456
77,1,0.9976543309849649,0.002345669015034946
78,0,0.016858965397193507,0.9831410346028064
79,1,1.0,0.0
80,1,0.9993710691823899,0.0006289308176100628
81,1,1.0,0.0
82,1,0.9863755352764236,0.013624464723576302
83,1,0.7166991920515129,0.283300807948487
84,1,0.9700017963177722,0.029998203682227897
85,1,0.9993710691823899,0.0006289308176100628
86,1,0.9993710691823899,0.0006289308176100628
87,0,0.010460779421958862,0.9895392205780412
88,1,1.0,0.0
89,1,0.9837928613964358,0.016207138603564153
90,1,0.9927817195685058,0.007218280431494128
91,1,0.9964982616208031,0.003501738379196806
92,0,0.010460779421958862,0.9895392205780412
93,1,0.993045179390883,0.00695482060911703
94,1,0.9927817195685058,0.007218280431494128
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9858666332815286,0.014133366718471518
98,0,0.01814721016369914,0.9818527898363009
99,1,1.0,0.0
100,1,0.9927817195685058,0.007218280431494128
101,1,1.0,0.0
102,1,0.9982832618025752,0.001716738197424883
103,1,1.0,0.0
104,0,0.03468856354715779,0.9653114364528422
105,0,0.16916662539505442,0.8308333746049457
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.010460779421958862,0.9895392205780412
110,1,0.9976543309849649,0.002345669015034946
111,0,0.5601515151515151,0.43984848484848493
112,1,0.9982832618025752,0.001716738197424883
113,0,0.011875800414028524,0.9881241995859715
114,1,0.9756644841330768,0.024335515866923108
115,1,1.0,0.0
116,1,0.9953170992774953,0.00468290072250468
117,0,0.011875800414028524,0.9881241995859715
118,0,0.8642336624963622,0.13576633750363779
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.993045179390883,0.00695482060911703
124,1,0.9976543309849649,0.002345669015034946
125,0,0.4796964725184577,0.5203035274815423
126,1,0.9976543309849649,0.002345669015034946
127,1,0.9800609152110317,0.01993908478896833
128,1,0.7561879297173415,0.24381207028265856
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.1435999958768837,0.8564000041231162
132,1,0.9204783535737462,0.07952164642625384
133,1,1.0,0.0
134,0,0.29482885195650965,0.7051711480434903
135,0,0.02841715379748717,0.9715828462025129
136,1,0.9982832618025752,0.001716738197424883
137,0,0.18929652231629338,0.8107034776837067
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05227388394357542,0.9477261160564247
141,0,0.008036536997716438,0.9919634630022836
142,1,0.620305735696148,0.3796942643038519
143,0,0.011875800414028524,0.9881241995859715
144,1,0.9826185071215825,0.017381492878417372
145,1,0.9927817195685058,0.007218280431494128
146,0,0.05095746854591565,0.9490425314540843
147,1,0.9982832618025752,0.001716738197424883
148,1,0.9918785868734658,0.008121413126534338
149,0,0.15948725455415907,0.8405127454458409
150,1,0.9756644841330768,0.024335515866923108
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7918187599255941,0.2081812400744058
154,1,0.9927817195685058,0.007218280431494128
155,1,1.0,0.0
156,0,0.03449103582955871,0.9655089641704413
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.010460779421958862,0.9895392205780412
162,0,0.07095343305790713,0.9290465669420929
163,1,1.0,0.0
164,1,0.9951189512759756,0.004881048724024395
165,0,0.05347453305284631,0.9465254669471536
166,1,0.9976543309849649,0.002345669015034946
167,1,1.0,0.0
168,1,0.9848228199729364,0.015177180027063563
169,1,0.9624369370943875,0.03756306290561247
170,1,0.9976543309849649,0.002345669015034946
171,1,1.0,0.0
172,0,0.008036536997716438,0.9919634630022836
173,1,0.9976543309849649,0.002345669015034946
174,1,1.0,0.0
175,0,0.07235160988477711,0.9276483901152229
176,1,0.9976543309849649,0.002345669015034946
177,0,0.4151924651924651,0.5848075348075349
178,1,0.9976543309849649,0.002345669015034946
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.19377296883987336,0.8062270311601265
185,1,1.0,0.0
186,1,1.0,0.0
187,0,0.054399533680214204,0.9456004663197858
188,1,0.9964982616208031,0.003501738379196806
189,1,0.3563158681553328,0.6436841318446673
190,0,0.1130854473867178,0.8869145526132822
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.979554428455317,0.020445571544683138
196,0,0.15948725455415907,0.8405127454458409
197,1,0.9976543309849649,0.002345669015034946
198,0,0.49935897435897436,0.5006410256410256
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.10161276941588196,0.898387230584118
202,1,0.9976543309849649,0.002345669015034946
203,0,0.010460779421958862,0.9895392205780412
204,1,0.9204746454065079,0.07952535459349216
205,1,1.0,0.0
206,0,0.011875800414028524,0.9881241995859715
207,1,0.9522994603948531,0.047700539605146995
208,1,0.8543785900325942,0.14562140996740588
209,1,1.0,0.0
210,1,0.9982832618025752,0.001716738197424883
211,0,0.011875800414028524,0.9881241995859715
212,1,0.8507074719388521,0.14929252806114773
213,1,1.0,0.0
214,0,0.010460779421958862,0.9895392205780412
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9976543309849649,0.002345669015034946
218,0,0.011875800414028524,0.9881241995859715
219,1,1.0,0.0
220,0,0.010460779421958862,0.9895392205780412
221,0,0.06320068292694851,0.9367993170730514
222,1,0.9780017131518296,0.0219982868481704
223,1,0.9976543309849649,0.002345669015034946
224,1,0.9811047285196238,0.018895271480376286
225,1,0.9076337420449242,0.09236625795507587
226,0,0.8914250879987415,0.1085749120012585
227,1,1.0,0.0
228,1,0.983139563703188,0.016860436296811998
229,0,0.12305868312558768,0.8769413168744122
230,1,0.913928381806383,0.08607161819361689
231,1,1.0,0.0
232,0,0.07950503075303547,0.9204949692469645
233,1,0.9821240413897367,0.017875958610263233
234,1,0.833821274235121,0.16617872576487894
235,1,0.7630628284151494,0.2369371715848506
236,1,1.0,0.0
237,1,0.9948554914535986,0.005144508546401494
238,0,0.5006476228174341,0.4993523771825658
239,0,0.010460779421958862,0.9895392205780412
240,1,1.0,0.0
241,1,0.9976543309849649,0.002345669015034946
242,1,0.743057110862262,0.25694288913773794
243,1,1.0,0.0
244,0,0.6557892068564256,0.3442107931435744
245,1,1.0,0.0
246,1,0.9982832618025752,0.001716738197424883
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9993710691823899,0.0006289308176100628
250,0,0.13293206353837975,0.8670679364616204
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9522994603948531,0.047700539605146995
255,1,1.0,0.0
256,0,0.010460779421958862,0.9895392205780412
257,1,1.0,0.0
258,0,0.07870438860306798,0.921295611396932
259,1,0.9982832618025752,0.001716738197424883
260,1,0.9976543309849649,0.002345669015034946
261,1,1.0,0.0
262,0,0.4613636363636363,0.5386363636363637
263,1,0.9942012487550448,0.005798751244955169
264,0,0.010460779421958862,0.9895392205780412
265,1,0.8609564972512336,0.13904350274876642
266,0,0.011875800414028524,0.9881241995859715
267,1,1.0,0.0
268,1,0.9993710691823899,0.0006289308176100628
269,0,0.716048945894147,0.2839510541058529
270,1,1.0,0.0
271,0,0.07697529125597177,0.9230247087440283
272,1,1.0,0.0
273,1,0.7432499243265058,0.2567500756734941
274,1,1.0,0.0
275,1,0.9521221532091098,0.047877846790890265
276,1,1.0,0.0
277,1,0.993045179390883,0.00695482060911703
278,1,0.950240258335651,0.049759741664349065
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.026497519614060976,0.9735024803859391
282,1,0.9758339618008665,0.02416603819913359
283,1,1.0,0.0
284,1,0.9407164488118415,0.059283551188158576
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.011875800414028524,0.9881241995859715
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9976543309849649,0.002345669015034946
293,1,1.0,0.0
294,1,0.9678626116550438,0.032137388344956205
295,0,0.5411828737300436,0.4588171262699564
296,0,0.14466145686598245,0.8553385431340175
297,1,0.9976543309849649,0.002345669015034946
298,1,0.997390871162588,0.0026091288374120447
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9873804118834872,0.012619588116512603
302,1,1.0,0.0
303,0,0.09406154274575326,0.9059384572542468
304,0,0.1373269758085145,0.8626730241914855
305,1,1.0,0.0
306,0,0.09210790408715923,0.9078920959128409
307,1,0.9927817195685058,0.007218280431494128
308,0,0.011875800414028524,0.9881241995859715
309,1,1.0,0.0
310,1,0.9962348017984262,0.003765198201573905
311,1,1.0,0.0
