id,y_true,p_pos,p_neg
0,1,0.6490797516884473,0.35092024831155266
1,1,0.9694854660680183,0.030514533931981648
2,1,0.9968217295550655,0.00317827044493435
3,1,0.5134105470789102,0.4865894529210898
4,1,0.8250367689705247,0.17496323102947536
5,1,0.9978118285649666,0.002188171435033359
6,1,0.9333196579421132,0.06668034205788675
7,1,0.6854244558003957,0.3145755441996044
8,1,0.513425925925926,0.48657407407407405
9,1,0.9872047890381225,0.012795210961877612
10,1,0.043799740340442525,0.9562002596595575
11,1,0.9888073531406866,0.011192646859313492
12,1,0.9457310682893846,0.05426893171061529
13,1,0.7375168078927479,0.26248319210725224
14,1,0.7863987761389835,0.21360122386101654
15,1,0.9840157139980661,0.01598428600193389
16,0,0.016427383766806074,0.9835726162331939
17,1,0.9439265220762385,0.056073477923761425
18,1,0.9978118285649666,0.002188171435033359
19,0,0.016427383766806074,0.9835726162331939
20,1,0.9888073531406866,0.011192646859313492
21,1,0.2985088201968571,0.7014911798031429
22,1,0.9628933436928641,0.037106656307135964
23,1,0.9616330795641141,0.038366920435885944
24,0,0.7455402705745955,0.25445972942540446
25,1,0.9548044727030793,0.04519552729692049
26,0,0.3384076746825414,0.6615923253174586
27,1,1.0,0.0
28,1,0.8620518801853659,0.13794811981463403
29,1,0.9607154852536626,0.03928451474633743
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9658155315883453,0.03418446841165468
33,1,0.2117611919319699,0.78823880806803
34,1,0.9607154852536626,0.03928451474633743
35,1,0.959787841468876,0.04021215853112405
36,1,0.9831449599782933,0.01685504002170668
37,1,0.5256248381248382,0.4743751618751618
38,1,0.971990987296833,0.028009012703167045
39,0,0.6854244558003957,0.3145755441996044
40,1,0.9628933436928641,0.037106656307135964
41,1,0.9607154852536626,0.03928451474633743
42,1,0.9237269864880778,0.0762730135119221
43,1,0.9872047890381225,0.012795210961877612
44,1,0.9872047890381225,0.012795210961877612
45,0,0.20492927519266413,0.7950707248073359
46,0,0.0623641760227126,0.9376358239772873
47,1,0.9836836090307427,0.01631639096925721
48,1,0.9548090824737818,0.045190917526218136
49,1,0.7762834256509622,0.22371657434903786
50,1,0.6878552618925289,0.312144738107471
51,1,0.9967255717255717,0.003274428274428276
52,1,0.8878769834332036,0.11212301656679638
53,1,0.9647385817881021,0.035261418211897856
54,1,0.9831449599782933,0.01685504002170668
55,1,0.954092155507737,0.04590784449226297
56,1,0.9978118285649666,0.002188171435033359
57,0,0.05647793263646922,0.9435220673635307
58,1,0.9240150352347889,0.07598496476521115
59,1,0.9942739588544288,0.005726041145571292
60,1,0.9942739588544288,0.005726041145571292
61,1,0.9647385817881021,0.035261418211897856
62,0,0.3029672299027138,0.6970327700972863
63,1,0.8073649597138626,0.19263504028613734
64,1,0.9100444711179329,0.0899555288820673
65,1,0.9942739588544288,0.005726041145571292
66,1,0.9872047890381225,0.012795210961877612
67,1,0.9589957257831433,0.041004274216856776
68,0,0.016427383766806074,0.9835726162331939
69,1,0.9791934861181437,0.020806513881856347
70,1,0.9917098562903263,0.008290143709673847
71,1,1.0,0.0
72,0,0.0479893198000303,0.9520106801999697
73,1,0.9831449599782933,0.01685504002170668
74,1,0.9510644016227181,0.048935598377281966
75,1,0.9705624158682615,0.02943758413173847
76,1,0.9343750335967316,0.06562496640326829
77,1,0.9831449599782933,0.01685504002170668
78,0,0.15235209235209238,0.8476479076479077
79,1,1.0,0.0
80,1,0.9385931887429052,0.061406811257094754
81,1,0.9942739588544288,0.005726041145571292
82,1,0.23897804882398047,0.7610219511760195
83,1,0.26193279454912466,0.7380672054508752
84,1,0.9815865184198518,0.018413481580148237
85,1,0.8959233265620055,0.10407667343799447
86,1,0.9647385817881021,0.035261418211897856
87,0,0.06998322364176023,0.9300167763582398
88,1,0.9240150352347889,0.07598496476521115
89,1,0.9607154852536626,0.03928451474633743
90,1,0.9628933436928641,0.037106656307135964
91,1,0.9872047890381225,0.012795210961877612
92,0,0.0479893198000303,0.9520106801999697
93,1,0.7997751284831441,0.2002248715168559
94,1,0.8612115440509122,0.1387884559490878
95,1,0.8200584581658751,0.17994154183412497
96,1,1.0,0.0
97,1,0.9465086206896551,0.053491379310344846
98,0,0.17013666072489603,0.8298633392751039
99,1,0.9872047890381225,0.012795210961877612
100,1,0.8377302674225371,0.16226973257746297
101,1,0.8404753654617527,0.15952463453824728
102,1,0.9548090824737818,0.045190917526218136
103,1,0.9917098562903263,0.008290143709673847
104,0,0.054667123947082286,0.9453328760529178
105,0,0.2039948838408155,0.7960051161591846
106,1,0.9978118285649666,0.002188171435033359
107,1,0.9293101780702818,0.07068982192971822
108,1,1.0,0.0
109,0,0.016427383766806074,0.9835726162331939
110,1,0.9674223950394302,0.03257760496056992
111,0,0.10437229437229438,0.8956277056277056
112,1,0.9831449599782933,0.01685504002170668
113,0,0.06712608078461738,0.9328739192153825
114,1,0.8620518801853659,0.13794811981463403
115,1,0.9942739588544288,0.005726041145571292
116,1,0.9684902224212569,0.03150977757874309
117,0,0.07474512840366498,0.925254871596335
118,0,0.9628933436928641,0.037106656307135964
119,1,0.9978118285649666,0.002188171435033359
120,1,0.9658155315883453,0.03418446841165468
121,1,0.9978118285649666,0.002188171435033359
122,1,0.9628933436928641,0.037106656307135964
123,1,0.7972496092258414,0.20275039077415863
124,1,0.9567827666843082,0.04321723331569183
125,0,0.17062157796032248,0.8293784220396775
126,1,0.7363231228715694,0.2636768771284305
127,1,0.9607154852536626,0.03928451474633743
128,1,0.344533604379536,0.6554663956204639
129,1,0.9872047890381225,0.012795210961877612
130,1,0.8620518801853659,0.13794811981463403
131,0,0.08278745644599303,0.9172125435540069
132,1,0.5892655360531511,0.4107344639468489
133,1,0.9633992985049906,0.03660070149500949
134,0,0.6452759478846435,0.3547240521153564
135,0,0.0479893198000303,0.9520106801999697
136,1,0.959787841468876,0.04021215853112405
137,0,0.8540250773743632,0.14597492262563694
138,1,1.0,0.0
139,1,0.9917098562903263,0.008290143709673847
140,0,0.49499999999999994,0.505
141,0,0.19419401945937226,0.8058059805406277
142,1,0.11679653679653682,0.8832034632034633
143,0,0.016427383766806074,0.9835726162331939
144,1,0.8761730247412931,0.12382697525870687
145,1,0.7972496092258414,0.20275039077415863
146,0,0.0838961038961039,0.9161038961038962
147,1,0.513425925925926,0.48657407407407405
148,1,0.856559889338684,0.14344011066131596
149,0,0.08961038961038961,0.9103896103896103
150,1,0.3722474959666675,0.6277525040333325
151,1,0.9729015435227296,0.027098456477270383
152,1,0.9831449599782933,0.01685504002170668
153,1,0.38850568540662744,0.6114943145933726
154,1,0.981371032585554,0.018628967414445953
155,1,0.9655771569441919,0.034422843055808026
156,0,0.033200094972178996,0.966799905027821
157,1,0.9477047524999109,0.05229524750008898
158,1,1.0,0.0
159,1,0.9628933436928641,0.037106656307135964
160,1,0.9660825760687735,0.03391742393122665
161,0,0.016427383766806074,0.9835726162331939
162,0,0.6840514580887251,0.3159485419112748
163,1,0.9906235994509313,0.009376400549068764
164,1,0.9831449599782933,0.01685504002170668
165,0,0.016427383766806074,0.9835726162331939
166,1,0.9628933436928641,0.037106656307135964
167,1,0.9900849503984818,0.009915049601518233
168,1,0.8073649597138626,0.19263504028613734
169,1,0.9964604772136152,0.003539522786384719
170,1,0.9831449599782933,0.01685504002170668
171,1,0.9872047890381225,0.012795210961877612
172,0,0.016427383766806074,0.9835726162331939
173,1,0.9628933436928641,0.037106656307135964
174,1,1.0,0.0
175,0,0.29409705549097476,0.7059029445090251
176,1,0.9986486486486486,0.0013513513513513597
177,0,0.29409705549097476,0.7059029445090251
178,1,0.9240150352347889,0.07598496476521115
179,1,0.981371032585554,0.018628967414445953
180,1,0.9607154852536626,0.03928451474633743
181,1,0.9906235994509313,0.009376400549068764
182,1,0.9138666564108284,0.0861333435891716
183,1,0.9978118285649666,0.002188171435033359
184,0,0.17416674884993033,0.8258332511500697
185,1,0.9954703782037143,0.00452962179628571
186,1,1.0,0.0
187,0,0.028967465967278627,0.9710325340327215
188,1,0.9647385817881021,0.035261418211897856
189,1,0.6865950872413903,0.31340491275860966
190,0,0.32041284496465894,0.6795871550353411
191,1,0.9978118285649666,0.002188171435033359
192,1,0.9986486486486486,0.0013513513513513597
193,1,0.9906235994509313,0.009376400549068764
194,1,0.9582181733828727,0.04178182661712722
195,1,0.9831449599782933,0.01685504002170668
196,0,0.3627411477411477,0.6372588522588523
197,1,0.9529285256826003,0.04707147431739951
198,0,0.27391304347826084,0.7260869565217392
199,1,1.0,0.0
