id,y_true,p_pos,p_neg
0,1,0.8282983022095898,0.17170169779041017
1,1,0.999468085106383,0.0005319148936170137
2,1,1.0,0.0
3,1,0.9765285102885558,0.02347148971144424
4,1,0.9600380794434278,0.039961920556572175
5,1,1.0,0.0
6,1,0.9863862057845492,0.013613794215450859
7,1,0.9759582515193456,0.024041748480654455
8,1,0.9980778033137649,0.0019221966862349449
9,1,0.9994974874371859,0.0005025125628140614
10,1,0.48054853221433486,0.5194514677856652
11,1,1.0,0.0
12,1,0.9973529593831637,0.002647040616836338
13,1,0.9008115210571793,0.09918847894282075
14,1,0.8328115210571794,0.16718847894282074
15,1,0.9953168924978257,0.004683107502174222
16,0,0.005860884499785316,0.9941391155002147
17,1,0.9994974874371859,0.0005025125628140614
18,1,0.9963579345075418,0.0036420654924582243
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9948579439414447,0.005142056058555289
21,1,0.9991022305201899,0.0008977694798101066
22,1,0.9994974874371859,0.0005025125628140614
23,1,0.9994974874371859,0.0005025125628140614
24,0,0.7790141312198928,0.2209858687801071
25,1,0.839857686096401,0.16014231390359904
26,0,0.07441034815955552,0.9255896518404445
27,1,1.0,0.0
28,1,0.9994974874371859,0.0005025125628140614
29,1,0.9994974874371859,0.0005025125628140614
30,1,1.0,0.0
31,1,0.9991022305201899,0.0008977694798101066
32,1,0.9495068353967131,0.05049316460328697
33,1,0.6938107425753247,0.3061892574246753
34,1,0.9990728281893869,0.0009271718106130588
35,1,0.9865157767670784,0.01348422323292151
36,1,0.9994974874371859,0.0005025125628140614
37,1,0.28788334278691624,0.7121166572130837
38,1,1.0,0.0
39,0,0.1613105573298547,0.8386894426701452
40,1,0.9994974874371859,0.0005025125628140614
41,1,0.9933339585852604,0.0066660414147396985
42,1,0.9963285321767389,0.0036714678232611766
43,1,0.9948579439414447,0.005142056058555289
44,1,0.998502462561564,0.0014975374384359474
45,0,0.05454330402313232,0.9454566959768677
46,0,0.0029411764705882353,0.9970588235294118
47,1,0.9973235570523608,0.00267644294763929
48,1,0.9653806780213205,0.03461932197867949
49,1,0.9994974874371859,0.0005025125628140614
50,1,0.9553508665730819,0.04464913342691808
51,1,0.9810386122016614,0.018961387798338558
52,1,0.9810386122016614,0.018961387798338558
53,1,0.9994974874371859,0.0005025125628140614
54,1,0.9542846557656081,0.04571534423439192
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.035272972939879355,0.9647270270601206
58,1,1.0,0.0
59,1,0.9865157767670784,0.01348422323292151
60,1,0.9990728281893869,0.0009271718106130588
61,1,1.0,0.0
62,0,0.03935977720170533,0.9606402227982948
63,1,0.9977825056087418,0.0022174943912582233
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9895103503585571,0.01048964964144299
67,1,1.0,0.0
68,0,0.0029411764705882353,0.9970588235294118
69,1,0.9968168830639229,0.0031831169360771574
70,1,0.9994974874371859,0.0005025125628140614
71,1,1.0,0.0
72,0,0.27361533265788585,0.7263846673421142
73,1,0.9994974874371859,0.0005025125628140614
74,1,0.9948579439414447,0.005142056058555289
75,1,0.9994974874371859,0.0005025125628140614
76,1,0.49740568475452196,0.502594315245478
77,1,0.9963285321767389,0.0036714678232611766
78,0,0.03611889569593633,0.9638811043040636
79,1,0.9994974874371859,0.0005025125628140614
80,1,0.9991022305201899,0.0008977694798101066
81,1,1.0,0.0
82,1,0.9069132525090126,0.09308674749098748
83,1,0.779611703582171,0.22038829641782884
84,1,0.9895103503585571,0.01048964964144299
85,1,0.9918184302636333,0.008181569736366856
86,1,0.9850002484454514,0.014999751554548668
87,0,0.010305328944229761,0.9896946710557704
88,1,0.999604743083004,0.00039525691699604515
89,1,0.9867404214656968,0.013259578534303129
90,1,0.9990728281893869,0.0009271718106130588
91,1,0.9810386122016614,0.018961387798338558
92,0,0.016736822692765614,0.9832631773072344
93,1,0.9834850969302998,0.01651490306970018
94,1,0.9953168924978257,0.004683107502174222
95,1,0.9994974874371859,0.0005025125628140614
96,1,1.0,0.0
97,1,0.9863862057845492,0.013613794215450859
98,0,0.010305328944229761,0.9896946710557704
99,1,1.0,0.0
100,1,0.9990728281893869,0.0009271718106130588
101,1,0.9968168830639229,0.0031831169360771574
102,1,0.9973529593831637,0.002647040616836338
103,1,0.9994974874371859,0.0005025125628140614
104,0,0.027532219700532285,0.9724677802994679
105,0,0.20255813953488372,0.7974418604651163
106,1,1.0,0.0
107,1,0.9978119079395448,0.002188092060455271
108,1,1.0,0.0
109,0,0.005860884499785316,0.9941391155002147
110,1,0.99678748073312,0.0032125192668801096
111,0,0.5360110709825496,0.4639889290174503
112,1,0.9991022305201899,0.0008977694798101066
113,0,0.010305328944229761,0.9896946710557704
114,1,0.9765285102885558,0.02347148971144424
115,1,1.0,0.0
116,1,0.9918184302636333,0.008181569736366856
117,0,0.00932249322493225,0.9906775067750677
118,0,0.37092352092352093,0.6290764790764791
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9918184302636333,0.008181569736366856
124,1,0.9963285321767389,0.0036714678232611766
125,0,0.3183794466403162,0.6816205533596839
126,1,0.9895103503585571,0.01048964964144299
127,1,0.9877571036053103,0.012242896394689739
128,1,0.5360110709825496,0.4639889290174503
129,1,0.9991022305201899,0.0008977694798101066
130,1,1.0,0.0
131,0,0.06866095108195584,0.9313390489180442
132,1,0.9128115210571792,0.08718847894282074
133,1,0.999468085106383,0.0005319148936170137
134,0,0.2590373244641538,0.7409626755358463
135,0,0.04319735002848902,0.956802649971511
136,1,0.998502462561564,0.0014975374384359474
137,0,0.24735983528666453,0.7526401647133354
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0261444881979921,0.9738555118020079
141,0,0.008823529411764706,0.9911764705882353
142,1,0.5685167958656331,0.4314832041343669
143,0,0.02164986675935581,0.9783501332406443
144,1,0.9510582743039325,0.048941725696067494
145,1,0.99678748073312,0.0032125192668801096
146,0,0.1323552500548858,0.8676447499451143
147,1,0.99678748073312,0.0032125192668801096
148,1,0.9457991948897007,0.05420080511029932
149,0,0.07594478233474485,0.9240552176652551
150,1,0.939478187723846,0.060521812276154094
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.927486845732504,0.07251315426749605
154,1,0.9948579439414447,0.005142056058555289
155,1,0.9991022305201899,0.0008977694798101066
156,0,0.015520889778719493,0.9844791102212807
157,1,0.9991022305201899,0.0008977694798101066
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9994974874371859,0.0005025125628140614
161,0,0.0285939552114427,0.9714060447885574
162,0,0.08504142099020703,0.9149585790097928
163,1,0.9994974874371859,0.0005025125628140614
164,1,0.9977825056087418,0.0022174943912582233
165,0,0.058545032961311264,0.9414549670386888
166,1,0.9994974874371859,0.0005025125628140614
167,1,1.0,0.0
168,1,0.9572854399260825,0.04271456007391761
169,1,0.9698172803420316,0.030182719657968305
170,1,0.9963285321767389,0.0036714678232611766
171,1,0.9994974874371859,0.0005025125628140614
172,0,0.00738562091503268,0.9926143790849673
173,1,0.9948579439414447,0.005142056058555289
174,1,1.0,0.0
175,0,0.12958575112830434,0.8704142488716957
176,1,0.998502462561564,0.0014975374384359474
177,0,0.34138888888888885,0.6586111111111111
178,1,0.99678748073312,0.0032125192668801096
179,1,1.0,0.0
180,1,0.9990728281893869,0.0009271718106130588
181,1,1.0,0.0
182,1,0.9994974874371859,0.0005025125628140614
183,1,1.0,0.0
184,0,0.05193963960654602,0.948060360393454
185,1,0.9977825056087418,0.0022174943912582233
186,1,1.0,0.0
187,0,0.045414819281245064,0.954585180718755
188,1,0.9991022305201899,0.0008977694798101066
189,1,0.4822909530936287,0.5177090469063713
190,0,0.07281572927230176,0.9271842707276983
191,1,0.9994974874371859,0.0005025125628140614
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9968168830639229,0.0031831169360771574
195,1,0.9933339585852604,0.0066660414147396985
196,0,0.09835771658060814,0.9016422834193918
197,1,0.9990728281893869,0.0009271718106130588
198,0,0.2712465015745753,0.7287534984254248
199,1,1.0,0.0
200,1,0.9994974874371859,0.0005025125628140614
201,0,0.09024612848679489,0.9097538715132052
202,1,0.9963119173734476,0.0036880826265523357
203,0,0.005860884499785316,0.9941391155002147
204,1,0.949810042130698,0.05018995786930214
205,1,1.0,0.0
206,0,0.013584017468819922,0.9864159825311802
207,1,0.8486934264569974,0.1513065735430025
208,1,0.9926793056190041,0.007320694380995874
209,1,0.9994974874371859,0.0005025125628140614
210,1,0.9991022305201899,0.0008977694798101066
211,0,0.0029411764705882353,0.9970588235294118
212,1,0.9121054747933236,0.08789452520667636
213,1,0.9994974874371859,0.0005025125628140614
214,0,0.010305328944229761,0.9896946710557704
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9895103503585571,0.01048964964144299
218,0,0.010664309439622844,0.9893356905603772
219,1,1.0,0.0
220,0,0.0029411764705882353,0.9970588235294118
221,0,0.03641318046251874,0.9635868195374814
222,1,0.9703977326832455,0.029602267316754593
223,1,0.9994974874371859,0.0005025125628140614
224,1,0.9906304923632943,0.009369507636705677
225,1,0.9510219869118645,0.04897801308813545
226,0,0.8874040299975142,0.11259597000248571
227,1,1.0,0.0
228,1,0.9633466921067375,0.03665330789326242
229,0,0.1027016802047402,0.8972983197952598
230,1,0.9444361709171233,0.055563829082876784
231,1,0.9994974874371859,0.0005025125628140614
232,0,0.005860884499785316,0.9941391155002147
233,1,0.9492317183568902,0.05076828164310987
234,1,0.8518919500135773,0.14810804998642269
235,1,0.9918633703499662,0.008136629650033811
236,1,1.0,0.0
237,1,0.9918633703499662,0.008136629650033811
238,0,0.361708034257505,0.638291965742495
239,0,0.052157217548717494,0.9478427824512826
240,1,1.0,0.0
241,1,0.9948579439414447,0.005142056058555289
242,1,0.5883800437288811,0.41161995627111897
243,1,1.0,0.0
244,0,0.22626783334780579,0.7737321666521942
245,1,1.0,0.0
246,1,0.9981072056445679,0.0018927943554319926
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9991022305201899,0.0008977694798101066
250,0,0.4051622536118783,0.5948377463881217
251,1,1.0,0.0
252,1,0.9994974874371859,0.0005025125628140614
253,1,0.9991022305201899,0.0008977694798101066
254,1,0.9371177289372039,0.06288227106279617
255,1,1.0,0.0
256,0,0.030810008284681493,0.9691899917153186
257,1,1.0,0.0
258,0,0.1574060572176162,0.8425939427823839
259,1,0.9968168830639229,0.0031831169360771574
260,1,0.9963285321767389,0.0036714678232611766
261,1,1.0,0.0
262,0,0.12194443867955129,0.8780555613204488
263,1,0.8925424348210764,0.10745756517892346
264,0,0.030530827521342268,0.9694691724786578
265,1,0.9151644622336498,0.08483553776635015
266,0,0.010305328944229761,0.9896946710557704
267,1,1.0,0.0
268,1,0.9978119079395448,0.002188092060455271
269,0,0.7542710250714059,0.2457289749285941
270,1,0.9994974874371859,0.0005025125628140614
271,0,0.15279304860880888,0.8472069513911912
272,1,1.0,0.0
273,1,0.7009450369155046,0.29905496308449553
274,1,1.0,0.0
275,1,0.8164723509753008,0.1835276490246991
276,1,1.0,0.0
277,1,0.9653806780213205,0.03461932197867949
278,1,0.9525314090123613,0.04746859098763867
279,1,1.0,0.0
280,1,0.9994974874371859,0.0005025125628140614
281,0,0.023711722429458904,0.9762882775705413
282,1,0.9272347542440349,0.07276524575596513
283,1,1.0,0.0
284,1,0.9575314090123614,0.042468590987638666
285,1,1.0,0.0
286,1,0.9963285321767389,0.0036714678232611766
287,1,0.9994974874371859,0.0005025125628140614
288,1,0.9994974874371859,0.0005025125628140614
289,0,0.024928555283945976,0.975071444716054
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9899692989149381,0.010030701085061922
293,1,0.9980778033137649,0.0019221966862349449
294,1,0.758830006207241,0.24116999379275902
295,0,0.5831319501034289,0.41686804989657117
296,0,0.1630047105077705,0.8369952894922296
297,1,0.9968168830639229,0.0031831169360771574
298,1,0.999468085106383,0.0005319148936170137
