id,y_true,p_pos,p_neg
0,1,0.7420616287600881,0.257938371239912
1,1,0.9996131528046422,0.00038684719535784227
2,1,1.0,0.0
3,1,0.9947674848945416,0.005232515105458413
4,1,0.971542521192234,0.028457478807765925
5,1,1.0,0.0
6,1,0.971542521192234,0.028457478807765925
7,1,0.8523916887709992,0.1476083112290009
8,1,0.9986446298022209,0.0013553701977791599
9,1,0.9996131528046422,0.00038684719535784227
10,1,0.4258838383838384,0.5741161616161616
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.8107246376811595,0.1892753623188406
14,1,0.9599069985280343,0.04009300147196575
15,1,0.9956179669874967,0.004382033012503417
16,0,0.012314048444541275,0.9876859515554587
17,1,0.9996131528046422,0.00038684719535784227
18,1,0.9986446298022209,0.0013553701977791599
19,0,0.004894915254237288,0.9951050847457626
20,1,0.9986446298022209,0.0013553701977791599
21,1,0.9996131528046422,0.00038684719535784227
22,1,0.9891413144615979,0.01085868553840208
23,1,0.9986446298022209,0.0013553701977791599
24,0,0.9508234405765517,0.04917655942344823
25,1,0.9918513666227191,0.008148633377280935
26,0,0.023636276940682814,0.9763637230593172
27,1,1.0,0.0
28,1,0.9996131528046422,0.00038684719535784227
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9269304781191924,0.07306952188080773
33,1,0.2887121212121212,0.7112878787878787
34,1,0.9986446298022209,0.0013553701977791599
35,1,0.9986446298022209,0.0013553701977791599
36,1,0.9996131528046422,0.00038684719535784227
37,1,0.2330330830664952,0.7669669169335047
38,1,1.0,0.0
39,0,0.28569601328903654,0.7143039867109634
40,1,0.9996131528046422,0.00038684719535784227
41,1,0.9888957447652744,0.011104255234725625
42,1,0.9986446298022209,0.0013553701977791599
43,1,0.9932675396370693,0.006732460362930759
44,1,0.9986446298022209,0.0013553701977791599
45,0,0.03622749524618683,0.9637725047538133
46,0,0.001694915254237288,0.9983050847457626
47,1,1.0,0.0
48,1,0.9668758545255673,0.03312414547443261
49,1,0.9986446298022209,0.0013553701977791599
50,1,0.9514981118172608,0.04850188818273926
51,1,0.9818545676363559,0.01814543236364401
52,1,0.9932675396370693,0.006732460362930759
53,1,0.9986446298022209,0.0013553701977791599
54,1,0.9904624777338302,0.009537522266169818
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.023022967533462398,0.9769770324665377
58,1,1.0,0.0
59,1,0.9932675396370693,0.006732460362930759
60,1,0.9976830913406823,0.002316908659317618
61,1,1.0,0.0
62,0,0.05125022040273797,0.948749779597262
63,1,0.9996131528046422,0.00038684719535784227
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9986446298022209,0.0013553701977791599
67,1,1.0,0.0
68,0,0.004894915254237288,0.9951050847457626
69,1,0.9986446298022209,0.0013553701977791599
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4712428587811079,0.5287571412188921
73,1,0.9986446298022209,0.0013553701977791599
74,1,0.9947674848945416,0.005232515105458413
75,1,0.9986446298022209,0.0013553701977791599
76,1,0.6402630216423321,0.359736978357668
77,1,0.9996131528046422,0.00038684719535784227
78,0,0.012314048444541275,0.9876859515554587
79,1,0.9996131528046422,0.00038684719535784227
80,1,0.9996131528046422,0.00038684719535784227
81,1,1.0,0.0
82,1,0.9860906828620353,0.013909317137964682
83,1,0.7500449775112445,0.24995502248875562
84,1,0.9668758545255673,0.03312414547443261
85,1,0.9996131528046422,0.00038684719535784227
86,1,0.9996131528046422,0.00038684719535784227
87,0,0.008139367051168293,0.9918606329488316
88,1,0.9996131528046422,0.00038684719535784227
89,1,0.9842290780986078,0.015770921901392308
90,1,0.9986446298022209,0.0013553701977791599
91,1,0.9902846336541632,0.00971536634583674
92,0,0.0069357315807679,0.9930642684192321
93,1,0.9932675396370693,0.006732460362930759
94,1,0.9956179669874967,0.004382033012503417
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9888957447652744,0.011104255234725625
98,0,0.01597287476908392,0.984027125230916
99,1,1.0,0.0
100,1,0.9876413692041256,0.012358630795874426
101,1,0.9996131528046422,0.00038684719535784227
102,1,0.9947674848945416,0.005232515105458413
103,1,1.0,0.0
104,0,0.012314048444541275,0.9876859515554587
105,0,0.1365633570762881,0.8634366429237119
106,1,1.0,0.0
107,1,0.9996131528046422,0.00038684719535784227
108,1,1.0,0.0
109,0,0.0069357315807679,0.9930642684192321
110,1,0.9986446298022209,0.0013553701977791599
111,0,0.5756060606060606,0.42439393939393943
112,1,0.9986446298022209,0.0013553701977791599
113,0,0.008575730687531929,0.9914242693124681
114,1,0.9668758545255673,0.03312414547443261
115,1,1.0,0.0
116,1,0.9986446298022209,0.0013553701977791599
117,0,0.004894915254237288,0.9951050847457626
118,0,0.9015561974257628,0.09844380257423738
119,1,1.0,0.0
120,1,1.0,0.0
121,1,0.9996131528046422,0.00038684719535784227
122,1,1.0,0.0
123,1,0.9971446845447485,0.002855315455251506
124,1,0.9986446298022209,0.0013553701977791599
125,0,0.39994193453495774,0.6000580654650423
126,1,0.9996131528046422,0.00038684719535784227
127,1,0.9861920938418066,0.013807906158193273
128,1,0.6826576576576576,0.3173423423423424
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05243265678464244,0.9475673432153575
132,1,0.8952142060837713,0.1047857939162287
133,1,0.9996131528046422,0.00038684719535784227
134,0,0.26374050583352904,0.7362594941664711
135,0,0.018201494331987162,0.9817985056680127
136,1,0.9990314769975785,0.0009685230024213176
137,0,0.2174104505047076,0.7825895494952924
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06972888459568787,0.9302711154043122
141,0,0.0069357315807679,0.9930642684192321
142,1,0.6006838970632074,0.39931610293679265
143,0,0.03477121928171415,0.9652287807182859
144,1,0.9904624777338302,0.009537522266169818
145,1,0.9971446845447485,0.002855315455251506
146,0,0.040023398590962364,0.9599766014090377
147,1,0.9986446298022209,0.0013553701977791599
148,1,0.9259276243337299,0.0740723756662702
149,0,0.24069601328903656,0.7593039867109634
150,1,0.9668758545255673,0.03312414547443261
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8022188905547226,0.19778110944527735
154,1,0.9932675396370693,0.006732460362930759
155,1,1.0,0.0
156,0,0.07143162629842958,0.9285683737015704
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9996131528046422,0.00038684719535784227
161,0,0.008575730687531929,0.9914242693124681
162,0,0.06863241918388978,0.9313675808161103
163,1,0.9996131528046422,0.00038684719535784227
164,1,0.9946564285259581,0.005343571474041875
165,0,0.04797574699443859,0.9520242530055615
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.980465678747467,0.019534321252532894
169,1,0.9876413692041256,0.012358630795874426
170,1,0.9976830913406823,0.002316908659317618
171,1,1.0,0.0
172,0,0.008139367051168293,0.9918606329488316
173,1,0.9932675396370693,0.006732460362930759
174,1,1.0,0.0
175,0,0.06751632333095181,0.9324836766690483
176,1,0.9986446298022209,0.0013553701977791599
177,0,0.33072150072150075,0.6692784992784993
178,1,0.9986446298022209,0.0013553701977791599
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,0.9996131528046422,0.00038684719535784227
183,1,1.0,0.0
184,0,0.0800609906124612,0.9199390093875388
185,1,0.9986446298022209,0.0013553701977791599
186,1,1.0,0.0
187,0,0.05281233647305076,0.9471876635269492
188,1,0.9976830913406823,0.002316908659317618
189,1,0.46234737484737487,0.5376526251526251
190,0,0.08583317069997397,0.914166829300026
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.9996131528046422,0.00038684719535784227
194,1,1.0,0.0
195,1,0.9932675396370693,0.006732460362930759
196,0,0.10595126748198262,0.8940487325180173
197,1,0.9986446298022209,0.0013553701977791599
198,0,0.3135024105954338,0.6864975894045662
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08603243060689869,0.9139675693931014
202,1,0.9956179669874967,0.004382033012503417
203,0,0.0069357315807679,0.9930642684192321
204,1,0.9599069985280343,0.04009300147196575
205,1,1.0,0.0
206,0,0.012314048444541275,0.9876859515554587
207,1,0.9481647784839276,0.05183522151607258
208,1,0.8982228640924295,0.10177713590757069
209,1,0.9996131528046422,0.00038684719535784227
210,1,0.9986446298022209,0.0013553701977791599
211,0,0.0069357315807679,0.9930642684192321
212,1,0.855961791831357,0.14403820816864293
213,1,0.9996131528046422,0.00038684719535784227
214,0,0.0069357315807679,0.9930642684192321
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9986446298022209,0.0013553701977791599
218,0,0.0069357315807679,0.9930642684192321
219,1,1.0,0.0
220,0,0.004894915254237288,0.9951050847457626
221,0,0.05103638018889776,0.9489636198111022
222,1,0.9619150031020766,0.03808499689792342
223,1,0.997117912244969,0.002882087755031071
224,1,0.9933112964688876,0.006688703531112483
225,1,0.9224482486369627,0.07755175136303723
226,0,0.8863632361122441,0.11363676388775587
227,1,0.9996131528046422,0.00038684719535784227
228,1,0.9899586942065841,0.010041305793415755
229,0,0.3135024105954338,0.6864975894045662
230,1,0.8846964355660007,0.11530356443399922
231,1,1.0,0.0
232,0,0.01597287476908392,0.984027125230916
233,1,0.9860906828620353,0.013909317137964682
234,1,0.9304793756967669,0.069520624303233
235,1,0.9390733352620494,0.06092666473795059
236,1,1.0,0.0
237,1,0.9976830913406823,0.002316908659317618
238,0,0.289714531807555,0.710285468192445
239,0,0.0069357315807679,0.9930642684192321
240,1,1.0,0.0
241,1,0.9986446298022209,0.0013553701977791599
242,1,0.7143083003952568,0.28569169960474305
243,1,1.0,0.0
244,0,0.44833431482762176,0.5516656851723782
245,1,1.0,0.0
246,1,0.9986446298022209,0.0013553701977791599
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9986446298022209,0.0013553701977791599
250,0,0.2783583509513742,0.7216416490486258
251,1,0.9996131528046422,0.00038684719535784227
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9668758545255673,0.03312414547443261
255,1,1.0,0.0
256,0,0.008139367051168293,0.9918606329488316
257,1,1.0,0.0
258,0,0.10993412092749874,0.8900658790725015
259,1,0.9990314769975785,0.0009685230024213176
260,1,0.9956179669874967,0.004382033012503417
261,1,1.0,0.0
262,0,0.42340230510083804,0.576597694899162
