id,y_true,p_pos,p_neg
0,1,0.8282630260901594,0.17173697390984058
1,1,0.999468085106383,0.0005319148936170137
2,1,1.0,0.0
3,1,0.9764501403825998,0.02354985961740035
4,1,0.9599597095374717,0.040040290462528286
5,1,1.0,0.0
6,1,0.9863862057845492,0.013613794215450859
7,1,0.9759574688323813,0.024042531167618807
8,1,0.9980770206268007,0.0019229793731992961
9,1,0.9994974874371859,0.0005025125628140614
10,1,0.4805787402308459,0.5194212597691541
11,1,1.0,0.0
12,1,0.9973521766961995,0.002647823303800689
13,1,0.9008115210571793,0.09918847894282075
14,1,0.8328115210571794,0.16718847894282074
15,1,0.9953161098108614,0.004683890189138573
16,0,0.005860884499785316,0.9941391155002147
17,1,0.9994974874371859,0.0005025125628140614
18,1,0.9963571518205775,0.0036428481794225755
19,0,0.0029411764705882353,0.9970588235294118
20,1,0.9948571612544803,0.00514283874551964
21,1,0.9991014478332255,0.0008985521667744578
22,1,0.9994974874371859,0.0005025125628140614
23,1,0.9994974874371859,0.0005025125628140614
24,0,0.7790141312198928,0.2209858687801071
25,1,0.839857686096401,0.16014231390359904
26,0,0.07441034815955552,0.9255896518404445
27,1,1.0,0.0
28,1,0.9994974874371859,0.0005025125628140614
29,1,0.9994974874371859,0.0005025125628140614
30,1,1.0,0.0
31,1,0.9991014478332255,0.0008985521667744578
32,1,0.9498401687300463,0.050159831269953645
33,1,0.6938107425753247,0.3061892574246753
34,1,0.9990720455024226,0.0009279544975774101
35,1,0.9864939040362636,0.013506095963736397
36,1,0.9994974874371859,0.0005025125628140614
37,1,0.28788334278691624,0.7121166572130837
38,1,1.0,0.0
39,0,0.1613105573298547,0.8386894426701452
40,1,0.9994974874371859,0.0005025125628140614
41,1,0.9933904557604014,0.006609544239598475
42,1,0.9963277494897745,0.003672250510225528
43,1,0.9948571612544803,0.00514283874551964
44,1,0.998502462561564,0.0014975374384359474
45,0,0.05454330402313232,0.9454566959768677
46,0,0.0029411764705882353,0.9970588235294118
47,1,0.9973227743653965,0.0026772256346036414
48,1,0.9653806780213205,0.03461932197867949
49,1,0.9994974874371859,0.0005025125628140614
50,1,0.9553587311016353,0.04464126889836477
51,1,0.9809602422957054,0.01903975770429467
52,1,0.9809602422957054,0.01903975770429467
53,1,0.9994974874371859,0.0005025125628140614
54,1,0.954206285859652,0.04579371414034803
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.035272972939879355,0.9647270270601206
58,1,1.0,0.0
59,1,0.9864939040362636,0.013506095963736397
60,1,0.9990720455024226,0.0009279544975774101
61,1,1.0,0.0
62,0,0.039336361006260714,0.9606636389937393
63,1,0.9977817229217774,0.0022182770782225745
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9894311977656365,0.010568802234363451
67,1,1.0,0.0
68,0,0.0029411764705882353,0.9970588235294118
69,1,0.9968161003769584,0.0031838996230415086
70,1,0.9994974874371859,0.0005025125628140614
71,1,1.0,0.0
72,0,0.27361533265788585,0.7263846673421142
73,1,0.9994974874371859,0.0005025125628140614
74,1,0.9948571612544803,0.00514283874551964
75,1,0.9994974874371859,0.0005025125628140614
76,1,0.49740568475452196,0.502594315245478
77,1,0.9963277494897745,0.003672250510225528
78,0,0.03611889569593633,0.9638811043040636
79,1,0.9994974874371859,0.0005025125628140614
80,1,0.9991014478332255,0.0008985521667744578
81,1,1.0,0.0
82,1,0.9069132525090126,0.09308674749098748
83,1,0.779611703582171,0.22038829641782884
84,1,0.9894311977656365,0.010568802234363451
85,1,0.9918176475766689,0.008182352423331207
86,1,0.9849210958525308,0.01507890414746913
87,0,0.010305328944229761,0.9896946710557704
88,1,0.9996039603960396,0.0003960396039603964
89,1,0.9867494129376173,0.013250587062382801
90,1,0.9990720455024226,0.0009279544975774101
91,1,0.9809602422957054,0.01903975770429467
92,0,0.016736822692765614,0.9832631773072344
93,1,0.9838176475766687,0.016182352423331214
94,1,0.9953161098108614,0.004683890189138573
95,1,0.9994974874371859,0.0005025125628140614
96,1,1.0,0.0
97,1,0.9863862057845492,0.013613794215450859
98,0,0.010305328944229761,0.9896946710557704
99,1,1.0,0.0
100,1,0.9990720455024226,0.0009279544975774101
101,1,0.9968161003769584,0.0031838996230415086
102,1,0.9973521766961995,0.002647823303800689
103,1,0.9994974874371859,0.0005025125628140614
104,0,0.027532219700532285,0.9724677802994679
105,0,0.20255813953488372,0.7974418604651163
106,1,1.0,0.0
107,1,0.9978111252525803,0.0021888747474196222
108,1,1.0,0.0
109,0,0.005860884499785316,0.9941391155002147
110,1,0.9967866980461555,0.003213301953844461
111,0,0.5360110709825496,0.4639889290174503
112,1,0.9991014478332255,0.0008985521667744578
113,0,0.010305328944229761,0.9896946710557704
114,1,0.9764501403825998,0.02354985961740035
115,1,1.0,0.0
116,1,0.9918176475766689,0.008182352423331207
117,0,0.00932249322493225,0.9906775067750677
