id,y_true,p_pos,p_neg
0,1,0.9069526563448029,0.093047343655197
1,1,0.9986498178506376,0.0013501821493624665
2,1,1.0,0.0
3,1,0.9113020324588849,0.08869796754111499
4,1,0.9202902639296566,0.0797097360703434
5,1,1.0,0.0
6,1,0.9937727904938543,0.006227209506145748
7,1,0.8336055593408535,0.16639444065914655
8,1,0.9986498178506376,0.0013501821493624665
9,1,1.0,0.0
10,1,0.41536911345734867,0.5846308865426512
11,1,1.0,0.0
12,1,0.997969545741794,0.002030454258206005
13,1,0.8652598650701957,0.1347401349298044
14,1,0.9075175194737438,0.09248248052625616
15,1,0.9969985969454672,0.0030014030545328476
16,0,0.006184134337000579,0.9938158656629994
17,1,0.999344262295082,0.0006557377049180247
18,1,0.997969545741794,0.002030454258206005
19,0,0.0036363636363636364,0.9963636363636365
20,1,0.9970051108961784,0.0029948891038217296
21,1,0.9986498178506376,0.0013501821493624665
22,1,0.9937727904938543,0.006227209506145748
23,1,0.9986498178506376,0.0013501821493624665
24,0,0.8970553640945695,0.10294463590543043
25,1,0.9627358780357556,0.037264121964244355
26,0,0.06731413949459061,0.9326858605054094
27,1,1.0,0.0
28,1,0.99725880643897,0.0027411935610297975
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9909268538812428,0.009073146118757114
33,1,0.43944221287255336,0.5605577871274466
34,1,0.9972595045102495,0.0027404954897506384
35,1,0.9909268538812428,0.009073146118757114
36,1,0.9969985969454672,0.0030014030545328476
37,1,0.2817391942495505,0.7182608057504495
38,1,1.0,0.0
39,0,0.19296948356807514,0.8070305164319249
40,1,0.9993055555555556,0.000694444444444442
41,1,0.9977172494835024,0.0022827505164975336
42,1,0.9971470163717868,0.002852983628213268
43,1,0.9977028222975799,0.0022971777024201724
44,1,0.9969985969454672,0.0030014030545328476
45,0,0.06841185130658814,0.9315881486934119
46,0,0.0,1.0
47,1,0.9986498178506376,0.0013501821493624665
48,1,0.9164502164502164,0.08354978354978355
49,1,0.9969985969454672,0.0030014030545328476
50,1,0.9081350434910807,0.09186495650891938
51,1,0.9937553537022239,0.006244646297776079
52,1,0.9937553537022239,0.006244646297776079
53,1,0.997969545741794,0.002030454258206005
54,1,0.9909268538812428,0.009073146118757114
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.016960237363923193,0.9830397626360767
58,1,0.9986498178506376,0.0013501821493624665
59,1,0.9937727904938543,0.006227209506145748
60,1,0.9977459628756155,0.0022540371243846336
61,1,1.0,0.0
62,0,0.17494936436112907,0.8250506356388708
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
