id,y_true,p_pos,p_neg
0,1,0.6511727278815888,0.34882727211841136
1,1,0.9988774238722478,0.0011225761277523284
2,1,0.999320882852292,0.0006791171477079861
3,1,0.9777115753380619,0.022288424661938165
4,1,0.9699949202351444,0.030005079764855558
5,1,1.0,0.0
6,1,0.945080934353118,0.05491906564688218
7,1,0.535444012152873,0.46455598784712715
8,1,0.9843343643137918,0.015665635686208025
9,1,0.999320882852292,0.0006791171477079861
10,1,0.3306705757655319,0.6693294242344681
11,1,1.0,0.0
12,1,0.999320882852292,0.0006791171477079861
13,1,0.48674367545253616,0.5132563245474637
14,1,0.9080505973111503,0.09194940268884969
15,1,0.9861738072253672,0.013826192774632684
16,0,0.027408739749057998,0.9725912602509419
17,1,0.9988774238722478,0.0011225761277523284
18,1,0.9978621954458518,0.0021378045541482703
19,0,0.0024691358024691358,0.9975308641975309
20,1,0.9988774238722478,0.0011225761277523284
21,1,0.999320882852292,0.0006791171477079861
22,1,0.9881014316495371,0.011898568350462902
23,1,0.9978621954458518,0.0021378045541482703
24,0,0.902965846051589,0.09703415394841117
25,1,0.9988774238722478,0.0011225761277523284
26,0,0.25638486147981754,0.7436151385201824
27,1,1.0,0.0
28,1,0.9988774238722478,0.0011225761277523284
29,1,0.999320882852292,0.0006791171477079861
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9546829880728186,0.045317011927181426
33,1,0.15298789955672967,0.8470121004432704
34,1,0.9216434387428191,0.07835656125718096
35,1,0.9731918013267624,0.026808198673237603
36,1,0.9946649800945586,0.005335019905441362
37,1,0.25638486147981754,0.7436151385201824
38,1,0.999320882852292,0.0006791171477079861
39,0,0.3092420043369605,0.6907579956630395
40,1,0.9988774238722478,0.0011225761277523284
41,1,0.9139308104508089,0.08606918954919104
42,1,0.9978621954458518,0.0021378045541482703
43,1,0.9941298209240553,0.005870179075944648
44,1,0.9988774238722478,0.0011225761277523284
45,0,0.06489882210812443,0.9351011778918755
46,0,0.0024691358024691358,0.9975308641975309
47,1,1.0,0.0
48,1,0.9283476676198511,0.07165233238014893
49,1,0.9190597419232567,0.08094025807674335
50,1,0.9184853163488311,0.08151468365116891
51,1,0.9946649800945586,0.005335019905441362
52,1,0.9606445265343571,0.039355473465642964
53,1,0.9988774238722478,0.0011225761277523284
54,1,0.9946649800945586,0.005335019905441362
55,1,0.999320882852292,0.0006791171477079861
56,1,0.999320882852292,0.0006791171477079861
57,0,0.011135802469135803,0.9888641975308643
58,1,0.9978621954458518,0.0021378045541482703
59,1,0.9915031792730234,0.00849682072697655
60,1,0.9978621954458518,0.0021378045541482703
61,1,0.999320882852292,0.0006791171477079861
62,0,0.12320289879611912,0.876797101203881
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9988774238722478,0.0011225761277523284
67,1,0.999320882852292,0.0006791171477079861
68,0,0.023468145689652053,0.976531854310348
69,1,0.999320882852292,0.0006791171477079861
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5980015034464305,0.4019984965535694
73,1,0.9988774238722478,0.0011225761277523284
74,1,0.9699949202351444,0.030005079764855558
75,1,0.9988774238722478,0.0011225761277523284
76,1,0.40184474338175324,0.5981552566182468
77,1,0.999320882852292,0.0006791171477079861
78,0,0.011135802469135803,0.9888641975308643
79,1,0.999320882852292,0.0006791171477079861
80,1,0.9978621954458518,0.0021378045541482703
81,1,1.0,0.0
82,1,0.9335424728146563,0.06645752718534373
83,1,0.19026013180470666,0.8097398681952933
84,1,0.8994471511242252,0.10055284887577483
85,1,0.9988774238722478,0.0011225761277523284
86,1,0.9978621954458518,0.0021378045541482703
87,0,0.011135802469135803,0.9888641975308643
88,1,0.9283476676198511,0.07165233238014893
89,1,0.9699949202351444,0.030005079764855558
90,1,0.9988774238722478,0.0011225761277523284
91,1,0.9946649800945586,0.005335019905441362
92,0,0.011135802469135803,0.9888641975308643
93,1,0.9957344988111363,0.004265501188863818
94,1,0.9606445265343571,0.039355473465642964
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9978621954458518,0.0021378045541482703
98,0,0.042462792790907,0.9575372072090931
99,1,1.0,0.0
100,1,0.9546829880728186,0.045317011927181426
101,1,1.0,0.0
102,1,0.9731918013267624,0.026808198673237603
103,1,0.999320882852292,0.0006791171477079861
104,0,0.019694560783991677,0.9803054392160083
105,0,0.06489882210812443,0.9351011778918755
106,1,1.0,0.0
107,1,0.999320882852292,0.0006791171477079861
108,1,1.0,0.0
109,0,0.0024691358024691358,0.9975308641975309
110,1,0.999320882852292,0.0006791171477079861
111,0,0.45009613007373367,0.5499038699262664
112,1,0.999320882852292,0.0006791171477079861
113,0,0.019694560783991677,0.9803054392160083
114,1,0.8861591233625132,0.11384087663748681
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.005441572694245443,0.9945584273057545
118,0,0.9731918013267624,0.026808198673237603
119,1,1.0,0.0
120,1,0.999320882852292,0.0006791171477079861
121,1,0.999320882852292,0.0006791171477079861
122,1,0.9920383384435267,0.007961661556473265
123,1,0.9699949202351444,0.030005079764855558
124,1,0.999320882852292,0.0006791171477079861
125,0,0.3306705757655319,0.6693294242344681
126,1,0.9978621954458518,0.0021378045541482703
127,1,0.8861591233625132,0.11384087663748681
128,1,0.554449303158164,0.4455506968418361
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.019694560783991677,0.9803054392160083
132,1,0.7869562183847898,0.2130437816152102
133,1,0.9988774238722478,0.0011225761277523284
134,0,0.09444594146773323,0.9055540585322668
135,0,0.019694560783991677,0.9803054392160083
136,1,0.9978621954458518,0.0021378045541482703
137,0,0.6556625237999559,0.344337476200044
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05674850707662129,0.9432514929233786
141,0,0.01371014644276142,0.9862898535572386
142,1,0.569600818309679,0.430399181690321
143,0,0.016834895002442975,0.9831651049975572
144,1,0.9798145903024926,0.020185409697507463
145,1,0.9966426832507299,0.0033573167492702226
146,0,0.023468145689652053,0.976531854310348
147,1,0.9988774238722478,0.0011225761277523284
148,1,0.32781343290838905,0.672186567091611
149,0,0.2278437675386933,0.7721562324613067
150,1,0.9553997712896019,0.04460022871039819
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7869562183847898,0.2130437816152102
154,1,0.9915031792730234,0.00849682072697655
155,1,0.999320882852292,0.0006791171477079861
156,0,0.05674850707662129,0.9432514929233786
157,1,0.9978621954458518,0.0021378045541482703
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9988774238722478,0.0011225761277523284
161,0,0.027408739749057998,0.9725912602509419
162,0,0.05674850707662129,0.9432514929233786
163,1,0.999320882852292,0.0006791171477079861
164,1,0.9978621954458518,0.0021378045541482703
165,0,0.011135802469135803,0.9888641975308643
166,1,0.999320882852292,0.0006791171477079861
167,1,1.0,0.0
168,1,0.73583416036618,0.2641658396338199
169,1,0.9699949202351444,0.030005079764855558
170,1,0.999320882852292,0.0006791171477079861
171,1,0.999320882852292,0.0006791171477079861
172,0,0.0024691358024691358,0.9975308641975309
173,1,0.9978621954458518,0.0021378045541482703
174,1,1.0,0.0
175,0,0.03191634813263537,0.9680836518673646
176,1,0.999320882852292,0.0006791171477079861
177,0,0.21156767175063723,0.7884323282493627
178,1,0.9978621954458518,0.0021378045541482703
179,1,0.9978621954458518,0.0021378045541482703
180,1,0.999320882852292,0.0006791171477079861
181,1,1.0,0.0
182,1,0.999320882852292,0.0006791171477079861
183,1,1.0,0.0
184,0,0.03191634813263537,0.9680836518673646
185,1,0.9978621954458518,0.0021378045541482703
186,1,0.999320882852292,0.0006791171477079861
187,0,0.18921222124046258,0.8107877787595376
188,1,0.9843343643137918,0.015665635686208025
189,1,0.4827032714121321,0.5172967285878679
190,0,0.09028843892631268,0.9097115610736873
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.999320882852292,0.0006791171477079861
194,1,0.999320882852292,0.0006791171477079861
195,1,0.9966426832507299,0.0033573167492702226
196,0,0.03790304436323404,0.9620969556367658
197,1,0.9978621954458518,0.0021378045541482703
198,0,0.5584897071985679,0.44151029280143206
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.15002086658969668,0.8499791334103033
202,1,0.9777115753380619,0.022288424661938165
203,0,0.011135802469135803,0.9888641975308643
204,1,0.9699949202351444,0.030005079764855558
205,1,0.999320882852292,0.0006791171477079861
206,0,0.03191634813263537,0.9680836518673646
207,1,0.9087350768208197,0.0912649231791804
208,1,0.9335424728146563,0.06645752718534373
209,1,0.9978621954458518,0.0021378045541482703
210,1,0.9978621954458518,0.0021378045541482703
211,0,0.11213468772790806,0.887865312272092
212,1,0.36916681636703563,0.6308331836329644
213,1,0.999320882852292,0.0006791171477079861
214,0,0.011135802469135803,0.9888641975308643
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9957344988111363,0.004265501188863818
218,0,0.011135802469135803,0.9888641975308643
219,1,0.999320882852292,0.0006791171477079861
220,0,0.011135802469135803,0.9888641975308643
221,0,0.08447353311140686,0.9155264668885931
222,1,0.8238290838290838,0.17617091617091618
223,1,0.9843343643137918,0.015665635686208025
224,1,0.9843343643137918,0.015665635686208025
225,1,0.7176005421325619,0.2823994578674382
226,0,0.73583416036618,0.2641658396338199
227,1,0.9988774238722478,0.0011225761277523284
228,1,0.9777115753380619,0.022288424661938165
229,0,0.2518735832843288,0.7481264167156711
230,1,0.9387872280594115,0.061212771940588495
231,1,1.0,0.0
232,0,0.02420216916756905,0.975797830832431
233,1,0.9941298209240553,0.005870179075944648
234,1,0.7814006628292343,0.21859933717076574
235,1,0.8761067556439992,0.12389324435600083
236,1,1.0,0.0
237,1,0.8861591233625132,0.11384087663748681
238,0,0.7325037157472857,0.2674962842527142
239,0,0.004469135802469136,0.9955308641975309
240,1,1.0,0.0
241,1,0.9957344988111363,0.004265501188863818
242,1,0.47980965439085554,0.5201903456091443
243,1,1.0,0.0
244,0,0.9075970695970697,0.09240293040293043
245,1,1.0,0.0
246,1,0.9988774238722478,0.0011225761277523284
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9978621954458518,0.0021378045541482703
250,0,0.028142763226974992,0.9718572367730249
251,1,0.999320882852292,0.0006791171477079861
252,1,1.0,0.0
253,1,0.9988774238722478,0.0011225761277523284
254,1,0.9966426832507299,0.0033573167492702226
255,1,1.0,0.0
256,0,0.009168557470306938,0.9908314425296931
257,1,0.999320882852292,0.0006791171477079861
258,0,0.18921222124046258,0.8107877787595376
259,1,0.999320882852292,0.0006791171477079861
260,1,0.9978621954458518,0.0021378045541482703
261,1,0.999320882852292,0.0006791171477079861
262,0,0.48310981148767673,0.5168901885123232
263,1,0.9988774238722478,0.0011225761277523284
264,0,0.011135802469135803,0.9888641975308643
265,1,0.7375325056699379,0.2624674943300621
266,0,0.0024691358024691358,0.9975308641975309
267,1,1.0,0.0
268,1,0.9978621954458518,0.0021378045541482703
269,0,0.6533760418090406,0.3466239581909595
270,1,1.0,0.0
271,0,0.34911029207758865,0.6508897079224114
272,1,1.0,0.0
273,1,0.808743871422443,0.19125612857755717
274,1,0.999320882852292,0.0006791171477079861
275,1,0.924254547118062,0.07574545288193815
276,1,1.0,0.0
277,1,0.5841462728551335,0.41585372714486646
278,1,0.9978621954458518,0.0021378045541482703
279,1,1.0,0.0
280,1,0.999320882852292,0.0006791171477079861
281,0,0.057506082834197045,0.9424939171658029
282,1,0.965637621760199,0.03436237823980108
283,1,1.0,0.0
284,1,0.47980965439085554,0.5201903456091443
285,1,1.0,0.0
286,1,0.9978621954458518,0.0021378045541482703
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.05218875864894832,0.9478112413510515
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9861738072253672,0.013826192774632684
293,1,0.999320882852292,0.0006791171477079861
294,1,0.9881014316495371,0.011898568350462902
295,0,0.15298789955672967,0.8470121004432704
296,0,0.10026084728263904,0.899739152717361
297,1,0.9731918013267624,0.026808198673237603
298,1,0.9777115753380619,0.022288424661938165
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9699949202351444,0.030005079764855558
302,1,0.999320882852292,0.0006791171477079861
303,0,0.019694560783991677,0.9803054392160083
304,0,0.09444594146773323,0.9055540585322668
305,1,0.9988774238722478,0.0011225761277523284
306,0,0.16405611062494072,0.8359438893750595
307,1,0.9843343643137918,0.015665635686208025
308,0,0.03191634813263537,0.9680836518673646
309,1,0.999320882852292,0.0006791171477079861
310,1,0.9915031792730234,0.00849682072697655
311,1,1.0,0.0
312,1,0.995199339640633,0.004800660359367104
313,1,0.9843343643137918,0.015665635686208025
314,0,0.0024691358024691358,0.9975308641975309
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.999320882852292,0.0006791171477079861
319,1,0.4827032714121321,0.5172967285878679
320,0,0.0024691358024691358,0.9975308641975309
321,1,0.9335424728146563,0.06645752718534373
322,0,0.011135802469135803,0.9888641975308643
323,0,0.0024691358024691358,0.9975308641975309
324,1,0.9899408745611125,0.010059125438887562
325,1,0.25638486147981754,0.7436151385201824
326,0,0.16405611062494072,0.8359438893750595
327,1,0.999320882852292,0.0006791171477079861
328,1,0.9966426832507299,0.0033573167492702226
329,1,0.9920383384435267,0.007961661556473265
330,1,0.9946649800945586,0.005335019905441362
331,1,0.9988774238722478,0.0011225761277523284
332,0,0.2301391003220658,0.7698608996779341
333,1,0.9941298209240553,0.005870179075944648
334,1,0.0742694514787538,0.9257305485212463
335,1,0.0491584556186453,0.9508415443813547
336,1,0.47980965439085554,0.5201903456091443
337,1,0.9978621954458518,0.0021378045541482703
338,1,0.999320882852292,0.0006791171477079861
339,1,0.999320882852292,0.0006791171477079861
340,0,0.0024691358024691358,0.9975308641975309
341,1,1.0,0.0
342,1,0.9988774238722478,0.0011225761277523284
343,1,0.9957344988111363,0.004265501188863818
344,0,0.7008517736596555,0.29914822634034455
345,1,0.8886712084880187,0.11132879151198119
346,1,0.9988774238722478,0.0011225761277523284
347,1,0.999320882852292,0.0006791171477079861
348,1,1.0,0.0
349,1,0.999320882852292,0.0006791171477079861
350,1,1.0,0.0
351,1,0.999320882852292,0.0006791171477079861
352,1,1.0,0.0
353,1,0.995199339640633,0.004800660359367104
354,0,0.33102243695756933,0.6689775630424306
355,0,0.19155140252701228,0.8084485974729878
356,1,0.999320882852292,0.0006791171477079861
357,0,0.509246883828085,0.4907531161719151
358,1,0.8223632111767707,0.1776367888232295
359,1,0.8418478339113932,0.15815216608860677
360,1,0.9699949202351444,0.030005079764855558
361,1,0.9988774238722478,0.0011225761277523284
362,1,0.999320882852292,0.0006791171477079861
363,0,0.007343329195836886,0.9926566708041632
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9988774238722478,0.0011225761277523284
367,1,0.9966426832507299,0.0033573167492702226
368,0,0.11213468772790806,0.887865312272092
369,1,0.9294993023628171,0.07050069763718292
370,0,0.3306705757655319,0.6693294242344681
371,0,0.09997836140693282,0.900021638593067
372,0,0.023635154843397618,0.9763648451566024
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9731918013267624,0.026808198673237603
376,1,1.0,0.0
377,1,0.9957344988111363,0.004265501188863818
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9957344988111363,0.004265501188863818
381,1,0.9861738072253672,0.013826192774632684
382,0,0.011135802469135803,0.9888641975308643
383,1,1.0,0.0
384,1,0.9699949202351444,0.030005079764855558
385,0,0.057506082834197045,0.9424939171658029
386,1,1.0,0.0
387,0,0.019694560783991677,0.9803054392160083
388,1,0.9432763559531168,0.05672364404688326
389,1,1.0,0.0
390,1,0.9978621954458518,0.0021378045541482703
391,1,0.5877702679077002,0.4122297320922999
392,1,0.924254547118062,0.07574545288193815
393,1,1.0,0.0
394,1,0.9946649800945586,0.005335019905441362
395,1,0.74938984541554,0.25061015458446007
396,1,0.8008148042433756,0.19918519575662436
397,1,0.999320882852292,0.0006791171477079861
398,1,0.3879099127556403,0.6120900872443598
399,1,1.0,0.0
400,0,0.0024691358024691358,0.9975308641975309
401,0,0.057506082834197045,0.9424939171658029
402,0,0.16405611062494072,0.8359438893750595
403,1,0.9701573957714984,0.029842604228501646
404,0,0.01082561543551225,0.9891743845644878
405,1,0.999320882852292,0.0006791171477079861
406,0,0.4381913681689717,0.5618086318310282
407,1,0.20338053724771327,0.7966194627522867
408,1,0.9988774238722478,0.0011225761277523284
409,1,0.999320882852292,0.0006791171477079861
410,1,1.0,0.0
411,0,0.29067781203886406,0.709322187961136
412,1,1.0,0.0
413,0,0.09997836140693282,0.900021638593067
414,1,0.9606445265343571,0.039355473465642964
415,0,0.0024691358024691358,0.9975308641975309
416,0,0.1825280338276425,0.8174719661723575
417,0,0.0677101644668501,0.9322898355331499
418,1,0.9988774238722478,0.0011225761277523284
419,1,0.999320882852292,0.0006791171477079861
420,0,0.08424185983508017,0.91575814016492
421,1,0.8047460081745795,0.19525399182542041
422,1,0.846727945156681,0.15327205484331902
423,1,0.9777115753380619,0.022288424661938165
424,0,0.023635154843397618,0.9763648451566024
425,1,0.999320882852292,0.0006791171477079861
426,1,1.0,0.0
427,1,0.9988774238722478,0.0011225761277523284
428,1,0.9843343643137918,0.015665635686208025
429,1,1.0,0.0
430,1,0.8475756188256188,0.15242438117438117
431,1,0.03790304436323404,0.9620969556367658
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.009135802469135802,0.9908641975308642
435,1,0.9915031792730234,0.00849682072697655
436,1,0.9843343643137918,0.015665635686208025
437,1,1.0,0.0
438,1,0.9988774238722478,0.0011225761277523284
439,1,1.0,0.0
440,1,0.9946649800945586,0.005335019905441362
441,0,0.057506082834197045,0.9424939171658029
442,0,0.10026084728263904,0.899739152717361
443,1,1.0,0.0
444,1,0.9978621954458518,0.0021378045541482703
445,1,0.9988774238722478,0.0011225761277523284
446,1,0.9988774238722478,0.0011225761277523284
447,0,0.01283634281636637,0.9871636571836337
448,1,0.9941298209240553,0.005870179075944648
449,0,0.05674850707662129,0.9432514929233786
450,1,1.0,0.0
451,1,0.8320721928857522,0.16792780711424782
452,0,0.19155140252701228,0.8084485974729878
453,1,0.34911029207758865,0.6508897079224114
454,1,0.9946649800945586,0.005335019905441362
455,0,0.0024691358024691358,0.9975308641975309
456,1,0.999320882852292,0.0006791171477079861
457,0,0.02797575407322943,0.9720242459267705
458,1,0.999320882852292,0.0006791171477079861
459,1,0.6223415590504198,0.37765844094958023
460,0,0.13814702614442767,0.8618529738555724
461,1,1.0,0.0
462,0,0.0024691358024691358,0.9975308641975309
463,1,0.9946649800945586,0.005335019905441362
464,0,0.011135802469135803,0.9888641975308643
465,1,1.0,0.0
466,0,0.0677101644668501,0.9322898355331499
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
470,1,0.9966426832507299,0.0033573167492702226
471,1,1.0,0.0
472,1,0.3018735832843289,0.6981264167156711
473,1,0.9988774238722478,0.0011225761277523284
474,1,0.9957344988111363,0.004265501188863818
475,1,0.9978621954458518,0.0021378045541482703
476,1,0.9946649800945586,0.005335019905441362
477,1,1.0,0.0
478,0,0.0024691358024691358,0.9975308641975309
479,1,0.9988774238722478,0.0011225761277523284
480,1,0.9969540110062581,0.003045988993741866
481,1,1.0,0.0
482,1,0.47980965439085554,0.5201903456091443
483,1,1.0,0.0
484,1,1.0,0.0
485,0,0.027408739749057998,0.9725912602509419
486,0,0.3876065326790924,0.6123934673209076
487,1,0.999320882852292,0.0006791171477079861
488,1,0.8336047248547249,0.16639527514527513
489,0,0.5660917386821339,0.4339082613178662
490,1,0.999320882852292,0.0006791171477079861
491,1,0.999320882852292,0.0006791171477079861
492,1,0.9745146942464439,0.02548530575355612
493,1,0.19155140252701228,0.8084485974729878
494,1,0.9843343643137918,0.015665635686208025
495,1,0.8129391243676958,0.18706087563230422
496,1,0.995038005363649,0.0049619946363510525
497,0,0.0742694514787538,0.9257305485212463
498,1,1.0,0.0
499,1,0.9978621954458518,0.0021378045541482703
500,1,0.999320882852292,0.0006791171477079861
501,1,0.999320882852292,0.0006791171477079861
502,0,0.9978621954458518,0.0021378045541482703
503,1,0.999320882852292,0.0006791171477079861
504,0,0.0024691358024691358,0.9975308641975309
505,1,1.0,0.0
506,1,0.9546829880728186,0.045317011927181426
507,0,0.1902030887520843,0.8097969112479158
508,1,0.9546829880728186,0.045317011927181426
509,0,0.9162214496112802,0.08377855038871988
510,0,0.45009613007373367,0.5499038699262664
511,1,0.9915031792730234,0.00849682072697655
512,1,0.999320882852292,0.0006791171477079861
513,1,1.0,0.0
514,1,0.9941298209240553,0.005870179075944648
