id,y_true,p_pos,p_neg
0,1,0.8029323308270676,0.19706766917293234
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9956034534802122,0.004396546519787737
4,1,0.9808624726885309,0.01913752731146896
5,1,1.0,0.0
6,1,0.9808624726885309,0.01913752731146896
7,1,0.8733621742242432,0.12663782577575683
8,1,0.9985521714289302,0.001447828571069798
9,1,1.0,0.0
10,1,0.5240322580645161,0.47596774193548386
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7583189850713692,0.24168101492863087
14,1,0.9584434881642834,0.04155651183571667
15,1,0.9957597459787699,0.004240254021230227
16,0,0.008126311352117804,0.9918736886478822
17,1,1.0,0.0
18,1,0.9985521714289302,0.001447828571069798
19,0,0.0049957179560376815,0.9950042820439624
20,1,0.9985521714289302,0.001447828571069798
21,1,1.0,0.0
22,1,0.9835633230471164,0.016436676952883623
23,1,0.9985521714289302,0.001447828571069798
24,0,0.9265827499917382,0.07341725000826187
25,1,0.9944776946967184,0.005522305303281505
26,0,0.01683101605682251,0.9831689839431774
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9241207141407994,0.07587928585920063
33,1,0.2944819935609971,0.705518006439003
34,1,0.9972701201468789,0.0027298798531210757
35,1,0.9985521714289302,0.001447828571069798
36,1,0.9985521714289302,0.001447828571069798
37,1,0.23944113263785397,0.760558867362146
38,1,1.0,0.0
39,0,0.29928961748633875,0.7007103825136612
40,1,1.0,0.0
41,1,0.9874480576670817,0.012551942332918519
42,1,0.9985521714289302,0.001447828571069798
43,1,0.989023149242173,0.01097685075782695
44,1,0.9985521714289302,0.001447828571069798
45,0,0.06563122246932884,0.9343687775306713
46,0,0.0017699115044247787,0.9982300884955752
47,1,1.0,0.0
48,1,0.9751481869742452,0.024851813025754677
49,1,0.9985521714289302,0.001447828571069798
50,1,0.9575671995044897,0.04243280049551048
51,1,0.9811741610002194,0.018825838999780676
52,1,0.9874480576670817,0.012551942332918519
53,1,0.9985521714289302,0.001447828571069798
54,1,0.9841958060218644,0.015804193978135615
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.013620816846623298,0.9863791831533767
58,1,1.0,0.0
59,1,0.9944776946967184,0.005522305303281505
60,1,0.9985521714289302,0.001447828571069798
61,1,1.0,0.0
62,0,0.05843703993980691,0.941562960060193
63,1,0.9994236311239193,0.0005763688760807018
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9985521714289302,0.001447828571069798
67,1,1.0,0.0
68,0,0.0049957179560376815,0.9950042820439624
69,1,0.999128540305011,0.0008714596949890962
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.38275430206289485,0.6172456979371052
73,1,0.9985521714289302,0.001447828571069798
74,1,0.9901489080256667,0.009851091974333181
75,1,0.9985521714289302,0.001447828571069798
76,1,0.6885007517156491,0.31149924828435094
77,1,0.9985521714289302,0.001447828571069798
78,0,0.008126311352117804,0.9918736886478822
79,1,1.0,0.0
80,1,1.0,0.0
81,1,1.0,0.0
82,1,0.9896503514764099,0.01034964852359017
83,1,0.6209383753501401,0.37906162464985993
84,1,0.970987347813406,0.02901265218659386
85,1,0.9994236311239193,0.0005763688760807018
86,1,0.9985521714289302,0.001447828571069798
87,0,0.008126311352117804,0.9918736886478822
88,1,0.9985521714289302,0.001447828571069798
89,1,0.9751481869742452,0.024851813025754677
90,1,0.9985521714289302,0.001447828571069798
91,1,0.992902603121627,0.0070973968783730745
92,0,0.00719352015383988,0.9928064798461602
93,1,0.9957597459787699,0.004240254021230227
94,1,0.9944776946967184,0.005522305303281505
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9956034534802122,0.004396546519787737
98,0,0.048196349459507355,0.9518036505404928
99,1,1.0,0.0
100,1,0.9824375642636227,0.01756243573637739
101,1,1.0,0.0
102,1,0.9956034534802122,0.004396546519787737
103,1,1.0,0.0
104,0,0.012126311352117804,0.9878736886478823
105,0,0.11069812853324387,0.889301871466756
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.00719352015383988,0.9928064798461602
110,1,0.9985521714289302,0.001447828571069798
111,0,0.6056167546490128,0.3943832453509873
112,1,0.999128540305011,0.0008714596949890962
113,0,0.008126311352117804,0.9918736886478822
114,1,0.970987347813406,0.02901265218659386
115,1,1.0,0.0
116,1,0.9994236311239193,0.0005763688760807018
117,0,0.0049957179560376815,0.9950042820439624
118,0,0.9059035741431385,0.09409642585686144
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.999128540305011,0.0008714596949890962
123,1,0.9961443613633852,0.0038556386366148444
124,1,0.9985521714289302,0.001447828571069798
125,0,0.4630837803127596,0.5369162196872403
126,1,0.9985521714289302,0.001447828571069798
127,1,0.9824375642636227,0.01756243573637739
128,1,0.5885185185185186,0.41148148148148145
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.06015053001772639,0.9398494699822736
132,1,0.8762847636185306,0.12371523638146928
133,1,0.9994236311239193,0.0005763688760807018
134,0,0.2583783307054868,0.7416216692945132
135,0,0.012126311352117804,0.9878736886478823
136,1,1.0,0.0
137,0,0.26922167714054346,0.7307783228594567
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.0487031221109486,0.9512968778890514
141,0,0.00719352015383988,0.9928064798461602
142,1,0.6407407407407407,0.3592592592592593
143,0,0.029450056538823387,0.9705499434611766
144,1,0.9874480576670817,0.012551942332918519
145,1,0.9974264126454365,0.002573587354563567
146,0,0.03476508421336007,0.96523491578664
147,1,0.9985521714289302,0.001447828571069798
148,1,0.9012688227503876,0.0987311772496124
149,0,0.26901299100390996,0.7309870089960901
150,1,0.970987347813406,0.02901265218659386
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8195555555555556,0.18044444444444444
154,1,0.9944776946967184,0.005522305303281505
155,1,1.0,0.0
156,0,0.08452264824011653,0.9154773517598833
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9985521714289302,0.001447828571069798
161,0,0.008126311352117804,0.9918736886478822
162,0,0.08280293964104601,0.9171970603589541
163,1,1.0,0.0
164,1,0.9985521714289302,0.001447828571069798
165,0,0.03476508421336007,0.96523491578664
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9742718983144515,0.02572810168554849
169,1,0.9808624726885309,0.01913752731146896
170,1,0.9985521714289302,0.001447828571069798
171,1,1.0,0.0
172,0,0.008126311352117804,0.9918736886478822
173,1,0.9944776946967184,0.005522305303281505
174,1,1.0,0.0
175,0,0.08280293964104601,0.9171970603589541
176,1,0.9985521714289302,0.001447828571069798
177,0,0.2949992949056936,0.7050007050943063
178,1,0.9985521714289302,0.001447828571069798
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08280293964104601,0.9171970603589541
185,1,0.9985521714289302,0.001447828571069798
186,1,1.0,0.0
187,0,0.06595312279122917,0.9340468772087709
188,1,0.9961443613633852,0.0038556386366148444
189,1,0.45572216875915006,0.5442778312408499
190,0,0.08959353466693516,0.9104064653330649
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.989023149242173,0.01097685075782695
196,0,0.09893342265089093,0.9010665773491091
197,1,0.9985521714289302,0.001447828571069798
198,0,0.3522383354350568,0.6477616645649432
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08728473235813286,0.9127152676418671
202,1,0.9957597459787699,0.004240254021230227
203,0,0.00719352015383988,0.9928064798461602
204,1,0.9664635382895966,0.033536461710403385
205,1,1.0,0.0
206,0,0.012126311352117804,0.9878736886478823
207,1,0.9329673653763535,0.0670326346236465
208,1,0.8774341889058871,0.12256581109411295
209,1,1.0,0.0
210,1,0.9985521714289302,0.001447828571069798
211,0,0.008126311352117804,0.9918736886478822
212,1,0.8537052681157242,0.14629473188427583
213,1,0.9985521714289302,0.001447828571069798
214,0,0.00719352015383988,0.9928064798461602
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9985521714289302,0.001447828571069798
218,0,0.00719352015383988,0.9928064798461602
219,1,1.0,0.0
220,0,0.0049957179560376815,0.9950042820439624
221,0,0.07144762828573466,0.9285523717142654
222,1,0.9713015353440886,0.02869846465591148
223,1,0.9956034534802122,0.004396546519787737
224,1,0.9956950285717874,0.004304971428212645
225,1,0.8997465736413105,0.1002534263586895
226,0,0.8580284673949023,0.14197153260509765
227,1,0.999128540305011,0.0008714596949890962
228,1,0.9911443613633854,0.008855638636614848
229,0,0.3212896174863388,0.6787103825136612
230,1,0.835461215932914,0.16453878406708594
231,1,1.0,0.0
232,0,0.012126311352117804,0.9878736886478823
233,1,0.9841958060218644,0.015804193978135615
234,1,0.8922501907500209,0.10774980924997912
235,1,0.8831737665402015,0.11682623345979852
236,1,1.0,0.0
237,1,0.9944776946967184,0.005522305303281505
238,0,0.3223038803179056,0.6776961196820944
239,0,0.00719352015383988,0.9928064798461602
240,1,1.0,0.0
241,1,0.9985521714289302,0.001447828571069798
242,1,0.758873873873874,0.2411261261261261
243,1,1.0,0.0
244,0,0.4121428571428572,0.5878571428571429
245,1,1.0,0.0
246,1,0.9985521714289302,0.001447828571069798
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9985521714289302,0.001447828571069798
250,0,0.19744102747481973,0.8025589725251804
251,1,1.0,0.0
