id,y_true,p_pos,p_neg
0,1,0.5943650577852505,0.4056349422147495
1,1,0.9712882003549386,0.028711799645061497
2,1,0.9993355481727575,0.0006644518272425293
3,1,0.5313445630639068,0.46865543693609324
4,1,0.8071488759808843,0.1928511240191158
5,1,0.9993355481727575,0.0006644518272425293
6,1,0.9376232465243399,0.062376753475660116
7,1,0.6985931385931387,0.30140686140686135
8,1,0.5604051459293394,0.43959485407066057
9,1,0.9869525276837734,0.013047472316226605
10,1,0.0356614305971866,0.9643385694028135
11,1,0.9923240916421925,0.007675908357807426
12,1,0.9550784389438635,0.04492156105613654
13,1,0.7596907723175371,0.2403092276824629
14,1,0.7990197116464763,0.20098028835352358
15,1,0.9823698465603657,0.017630153439634276
16,0,0.0173529475863572,0.9826470524136429
17,1,0.9599062198586008,0.0400937801413991
18,1,0.9993355481727575,0.0006644518272425293
19,0,0.0173529475863572,0.9826470524136429
20,1,0.9917735540077839,0.008226445992216025
21,1,0.3264749114107795,0.6735250885892204
22,1,0.9645323084926636,0.03546769150733633
23,1,0.9645497690804634,0.035450230919536606
24,0,0.7407030224787234,0.2592969775212765
25,1,0.9599062198586008,0.0400937801413991
26,0,0.24410230664100635,0.7558976933589936
27,1,1.0,0.0
28,1,0.8808773291925466,0.11912267080745342
29,1,0.9618524663831607,0.03814753361683931
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.967851211811567,0.03214878818843301
33,1,0.2335440205684108,0.7664559794315892
34,1,0.9685908976576358,0.0314091023423642
35,1,0.9645323084926636,0.03546769150733633
36,1,0.9823698465603657,0.017630153439634276
37,1,0.3257743426164479,0.6742256573835521
38,1,0.9788833950516951,0.021116604948304963
39,0,0.6604136393542798,0.33958636064572023
40,1,0.9685908976576358,0.0314091023423642
41,1,0.9652894549265321,0.034710545073467804
42,1,0.9304073362473911,0.0695926637526088
43,1,0.9836553183042416,0.016344681695758444
44,1,0.9836553183042416,0.016344681695758444
45,0,0.2090117960361863,0.7909882039638138
46,0,0.08330911037183752,0.9166908896281625
47,1,0.9859607138820593,0.014039286117940631
48,1,0.9599062198586008,0.0400937801413991
49,1,0.7917469843737491,0.2082530156262509
50,1,0.6126122198538205,0.3873877801461794
51,1,0.9983921519463423,0.0016078480536576346
52,1,0.905750938899321,0.09424906110067892
53,1,0.9698976920312337,0.03010230796876643
54,1,0.9823698465603657,0.017630153439634276
55,1,0.9585311243658584,0.04146887563414166
56,1,0.9993355481727575,0.0006644518272425293
57,0,0.05853322787953712,0.941466772120463
58,1,0.9310344593202942,0.06896554067970573
59,1,0.9959149589638863,0.004085041036113779
60,1,0.9975149589638862,0.0024850410361137777
61,1,0.967851211811567,0.03214878818843301
62,0,0.26781535184107125,0.7321846481589287
63,1,0.790052218419411,0.20994778158058916
64,1,0.905750938899321,0.09424906110067892
65,1,0.9977355481727574,0.0022644518272425308
66,1,0.9836553183042416,0.016344681695758444
67,1,0.9599062198586008,0.0400937801413991
68,0,0.0173529475863572,0.9826470524136429
69,1,0.9788833950516951,0.021116604948304963
70,1,0.9993355481727575,0.0006644518272425293
71,1,1.0,0.0
72,0,0.043947875609974325,0.9560521243900257
73,1,0.9798104176851474,0.020189582314852617
74,1,0.9585311243658584,0.04146887563414166
75,1,0.9763489290998779,0.02365107090012224
76,1,0.9358622402350317,0.0641377597649683
77,1,0.9823698465603657,0.017630153439634276
78,0,0.17459459342713587,0.8254054065728642
79,1,1.0,0.0
80,1,0.9467394650708434,0.0532605349291567
81,1,0.9977355481727574,0.0022644518272425308
82,1,0.24805564847538758,0.7519443515246124
83,1,0.27641581544020566,0.7235841845597945
84,1,0.9788833950516951,0.021116604948304963
85,1,0.8993327194376233,0.10066728056237664
86,1,0.9745360636028018,0.02546393639719826
87,0,0.07042022148294864,0.9295797785170514
88,1,0.923095270131105,0.07690472986889492
89,1,0.9645323084926636,0.03546769150733633
90,1,0.9685908976576358,0.0314091023423642
91,1,0.9823698465603657,0.017630153439634276
92,0,0.043947875609974325,0.9560521243900257
93,1,0.7917469843737491,0.2082530156262509
94,1,0.8808773291925466,0.11912267080745342
95,1,0.7990197116464763,0.20098028835352358
96,1,1.0,0.0
97,1,0.9442529426011257,0.05574705739887427
98,0,0.20886364788803818,0.7911363521119619
99,1,0.9846701174585757,0.0153298825414244
100,1,0.7993227419495067,0.20067725805049327
101,1,0.816352308128009,0.18364769187199095
102,1,0.9599062198586008,0.0400937801413991
103,1,0.9993355481727575,0.0006644518272425293
104,0,0.06301281407554123,0.9369871859244588
105,0,0.22352342394316302,0.776476576056837
106,1,0.9993355481727575,0.0006644518272425293
107,1,0.9434856713192963,0.05651432868070372
108,1,1.0,0.0
109,0,0.0173529475863572,0.9826470524136429
110,1,0.9763489290998779,0.02365107090012224
111,0,0.10130208314359787,0.8986979168564021
112,1,0.9823698465603657,0.017630153439634276
113,0,0.0670787853215292,0.9329212146784709
114,1,0.905750938899321,0.09424906110067892
115,1,0.9959149589638863,0.004085041036113779
116,1,0.9696104978254028,0.03038950217459735
117,0,0.0789657789249407,0.9210342210750593
118,0,0.9651539091142644,0.03484609088573572
119,1,0.9993355481727575,0.0006644518272425293
120,1,0.9745360636028018,0.02546393639719826
121,1,0.9993355481727575,0.0006644518272425293
122,1,0.9685908976576358,0.0314091023423642
123,1,0.789623432250197,0.21037656774980298
124,1,0.9599062198586008,0.0400937801413991
125,0,0.18144342944342945,0.8185565705565706
126,1,0.7917469843737491,0.2082530156262509
127,1,0.9618524663831607,0.03814753361683931
128,1,0.3273137108542301,0.6726862891457699
129,1,0.9858547801462226,0.014145219853777457
130,1,0.8808773291925466,0.11912267080745342
131,0,0.10130208314359787,0.8986979168564021
132,1,0.5451792188077504,0.4548207811922495
133,1,0.9685908976576358,0.0314091023423642
134,0,0.6094642857142857,0.3905357142857143
135,0,0.0511258204721297,0.9488741795278705
136,1,0.9618524663831607,0.03814753361683931
137,0,0.8305697813084855,0.1694302186915144
138,1,1.0,0.0
139,1,0.9959149589638863,0.004085041036113779
140,0,0.5238389850889851,0.4761610149110149
141,0,0.19655595558034583,0.8034440444196541
142,1,0.10130208314359787,0.8986979168564021
143,0,0.0173529475863572,0.9826470524136429
144,1,0.8808773291925466,0.11912267080745342
145,1,0.7971991898259547,0.20280081017404541
146,0,0.08841319425470898,0.911586805745291
147,1,0.5178733766233766,0.4821266233766234
148,1,0.8744591097308488,0.12554089026915113
149,0,0.09217767301918775,0.9078223269808122
150,1,0.3973879914123817,0.6026120085876183
151,1,0.9788833950516951,0.021116604948304963
152,1,0.9823698465603657,0.017630153439634276
153,1,0.39086324749098145,0.6091367525090184
154,1,0.9769186523771431,0.023081347622856897
155,1,0.9679692970360352,0.03203070296396482
156,0,0.02969128134345526,0.9703087186565448
157,1,0.9442529426011257,0.05574705739887427
158,1,1.0,0.0
159,1,0.9648523807560505,0.03514761924394951
160,1,0.9745360636028018,0.02546393639719826
161,0,0.0173529475863572,0.9826470524136429
162,0,0.6925325325325324,0.30746746746746745
163,1,0.9959149589638863,0.004085041036113779
164,1,0.9823698465603657,0.017630153439634276
165,0,0.019575169808579422,0.9804248301914207
166,1,0.9651539091142644,0.03484609088573572
167,1,0.9923240916421925,0.007675908357807426
168,1,0.8289064206821216,0.1710935793178784
169,1,0.9977355481727574,0.0022644518272425308
170,1,0.9823698465603657,0.017630153439634276
171,1,0.9869525276837734,0.013047472316226605
172,0,0.0173529475863572,0.9826470524136429
173,1,0.9712882003549386,0.028711799645061497
174,1,1.0,0.0
175,0,0.2691199856348011,0.730880014365199
176,1,0.9993355481727575,0.0006644518272425293
177,0,0.32296613948095493,0.6770338605190451
178,1,0.9305316361896484,0.06946836381035164
179,1,0.9767062284560648,0.02329377154393524
180,1,0.9618524663831607,0.03814753361683931
181,1,0.9959149589638863,0.004085041036113779
182,1,0.9139038954680323,0.0860961045319677
183,1,0.9993355481727575,0.0006644518272425293
184,0,0.184907742209691,0.815092257790309
185,1,0.9991826685791679,0.0008173314208320459
186,1,1.0,0.0
187,0,0.040147553548782695,0.9598524464512174
188,1,0.9739144629812012,0.026085537018798878
189,1,0.6545415437247153,0.3454584562752847
190,0,0.3648839184244376,0.6351160815755623
191,1,0.9993355481727575,0.0006644518272425293
192,1,0.9993355481727575,0.0006644518272425293
193,1,0.9959149589638863,0.004085041036113779
194,1,0.9599062198586008,0.0400937801413991
195,1,0.9823698465603657,0.017630153439634276
196,0,0.4397898789154834,0.5602101210845166
197,1,0.9599062198586008,0.0400937801413991
198,0,0.19184265010351967,0.8081573498964805
199,1,1.0,0.0
200,1,0.9993355481727575,0.0006644518272425293
201,0,0.07042022148294864,0.9295797785170514
202,1,0.9599062198586008,0.0400937801413991
203,0,0.07996767421041809,0.9200323257895819
204,1,0.9881371903714203,0.011862809628579662
205,1,0.9745360636028018,0.02546393639719826
206,0,0.019575169808579422,0.9804248301914207
207,1,0.8625314912637139,0.13746850873628608
208,1,1.0,0.0
209,1,0.9745360636028018,0.02546393639719826
210,1,0.39970116103147957,0.6002988389685204
211,0,0.0173529475863572,0.9826470524136429
212,1,0.8644667122107986,0.13553328778920143
213,1,0.9745360636028018,0.02546393639719826
214,0,0.12906656190807664,0.8709334380919234
215,1,0.9993355481727575,0.0006644518272425293
216,1,0.9993355481727575,0.0006644518272425293
217,1,0.9823698465603657,0.017630153439634276
218,0,0.04880697989241956,0.9511930201075807
219,1,0.9993355481727575,0.0006644518272425293
220,0,0.0173529475863572,0.9826470524136429
