id,y_true,p_pos,p_neg
0,1,0.5467011738133344,0.4532988261866656
1,1,0.9274297383097567,0.07257026169024335
2,1,0.9748549548394863,0.0251450451605137
3,1,0.43193726178175645,0.5680627382182435
4,1,0.6952327057111548,0.3047672942888452
5,1,0.9783307221335592,0.02166927786644073
6,1,0.8851914150518251,0.11480858494817485
7,1,0.5467011738133344,0.4532988261866656
8,1,0.4221077110064875,0.5778922889935125
9,1,0.9656817306759228,0.034318269324077263
10,1,0.1450121423292155,0.8549878576707843
11,1,0.9721554312672704,0.027844568732729624
12,1,0.8961355247056122,0.10386447529438776
13,1,0.6716710371139245,0.3283289628860755
14,1,0.6182528916367886,0.38174710836321135
15,1,0.9721554312672704,0.027844568732729624
16,0,0.005970149253731343,0.9940298507462686
17,1,0.8581144733755572,0.1418855266244429
18,1,0.9824778487163442,0.017522151283655772
19,0,0.021623644694460827,0.9783763553055392
20,1,0.9732105916610714,0.026789408338928688
21,1,0.2207502106721532,0.7792497893278469
22,1,0.9003173428874305,0.09968265711256959
23,1,0.9130446156147032,0.08695538438529685
24,0,0.7438968090336433,0.25610319096635675
25,1,0.9265580073010394,0.07344199269896064
26,0,0.9384364945236306,0.06156350547636928
27,1,1.0,0.0
28,1,0.7431799631555072,0.25682003684449295
29,1,0.9257877890725412,0.07421221092745871
30,1,1.0,0.0
31,1,0.9824778487163442,0.017522151283655772
32,1,0.9656817306759228,0.034318269324077263
33,1,0.20648717948717948,0.7935128205128205
34,1,0.9220283905763006,0.0779716094236993
35,1,0.9257877890725412,0.07421221092745871
36,1,0.9656817306759228,0.034318269324077263
37,1,0.9824778487163442,0.017522151283655772
38,1,0.9721554312672704,0.027844568732729624
39,0,0.5837012828370948,0.41629871716290523
40,1,0.9265580073010394,0.07344199269896064
41,1,0.9257877890725412,0.07421221092745871
42,1,0.861700680272109,0.13829931972789117
43,1,0.9656817306759228,0.034318269324077263
44,1,0.9683555274673668,0.0316444725326334
45,0,0.20532435434848423,0.7946756456515157
46,0,0.1039525880727303,0.8960474119272697
47,1,0.9721554312672704,0.027844568732729624
48,1,0.8701823708206687,0.12981762917933132
49,1,0.6478615133044008,0.35213848669559933
50,1,0.5467011738133344,0.4532988261866656
51,1,0.9938137755102041,0.006186224489795911
52,1,0.815422168867547,0.184577831132453
53,1,0.9298146067308093,0.07018539326919071
54,1,0.9656817306759228,0.034318269324077263
55,1,0.9003173428874305,0.09968265711256959
56,1,0.9824778487163442,0.017522151283655772
57,0,0.0819525880727303,0.9180474119272697
58,1,0.8581144733755572,0.1418855266244429
59,1,0.9847339632565781,0.015266036743421862
60,1,0.9771233127628847,0.0228766872371154
61,1,0.9175089013289888,0.08249109867101112
62,0,0.5330577629606212,0.46694223703937887
63,1,0.7438968090336433,0.25610319096635675
64,1,0.7858008263546383,0.21419917364536176
65,1,0.9783307221335592,0.02166927786644073
66,1,0.9721554312672704,0.027844568732729624
67,1,0.9003173428874305,0.09968265711256959
68,0,0.023369416652998742,0.9766305833470013
69,1,0.9274297383097567,0.07257026169024335
70,1,0.9732105916610714,0.026789408338928688
71,1,0.996875,0.003125
72,0,0.1491991341991342,0.8508008658008658
73,1,0.9313448216022987,0.06865517839770126
74,1,0.8790239394823249,0.12097606051767511
75,1,0.9257877890725412,0.07421221092745871
76,1,0.9130446156147032,0.08695538438529685
77,1,0.9721554312672704,0.027844568732729624
78,0,0.18755411255411253,0.8124458874458874
79,1,0.9938137755102041,0.006186224489795911
80,1,0.885805854375942,0.1141941456240581
81,1,0.975823135029229,0.024176864970771116
82,1,0.19734432234432234,0.8026556776556776
83,1,0.2958742366680174,0.7041257633319826
84,1,0.9721554312672704,0.027844568732729624
85,1,0.8581144733755572,0.1418855266244429
86,1,0.9313448216022987,0.06865517839770126
87,0,0.11515706986544738,0.8848429301345526
88,1,0.7431799631555072,0.25682003684449295
89,1,0.9721554312672704,0.027844568732729624
90,1,0.9257877890725412,0.07421221092745871
91,1,0.9824778487163442,0.017522151283655772
92,0,0.11515706986544738,0.8848429301345526
93,1,0.6952327057111548,0.3047672942888452
