id,y_true,p_pos,p_neg
0,1,0.7696252242663293,0.23037477573367066
1,1,0.9992792792792793,0.0007207207207207134
2,1,1.0,0.0
3,1,0.9979180113678595,0.0020819886321405967
4,1,0.9772500487795222,0.022749951220477915
5,1,1.0,0.0
6,1,0.9657619379343518,0.03423806206564828
7,1,0.8824618370588979,0.11753816294110217
8,1,0.9987690751976466,0.0012309248023533615
9,1,1.0,0.0
10,1,0.30866077909966705,0.691339220900333
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7843156202622469,0.2156843797377531
14,1,0.9706060377024699,0.029393962297530284
15,1,0.9963229522915974,0.003677047708402692
16,0,0.007521180353329451,0.9924788196466705
17,1,1.0,0.0
18,1,0.9987690751976466,0.0012309248023533615
19,0,0.0016,0.9984
20,1,0.9987690751976466,0.0012309248023533615
21,1,0.9992792792792793,0.0007207207207207134
22,1,0.9987690751976466,0.0012309248023533615
23,1,0.9987690751976466,0.0012309248023533615
24,0,0.9439601535572143,0.0560398464427857
25,1,0.9979180113678595,0.0020819886321405967
26,0,0.1403717085034602,0.8596282914965399
27,1,1.0,0.0
28,1,0.9987690751976466,0.0012309248023533615
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9381809177279159,0.0618190822720841
33,1,0.2795055821371611,0.7204944178628389
34,1,0.9979180113678595,0.0020819886321405967
35,1,0.9979180113678595,0.0020819886321405967
36,1,0.9987690751976466,0.0012309248023533615
37,1,0.10825529542920846,0.8917447045707917
38,1,1.0,0.0
39,0,0.2446509129967777,0.7553490870032223
40,1,0.9992792792792793,0.0007207207207207134
41,1,0.9579552719140348,0.042044728085965224
42,1,0.9987690751976466,0.0012309248023533615
43,1,0.9898713393883716,0.010128660611628492
44,1,0.9987690751976466,0.0012309248023533615
45,0,0.021694020265448838,0.9783059797345512
46,0,0.0016,0.9984
47,1,1.0,0.0
48,1,0.9661011126093093,0.03389888739069069
49,1,0.9987690751976466,0.0012309248023533615
50,1,0.9400981290568918,0.05990187094310808
51,1,0.9798013468013469,0.020198653198653216
52,1,0.9914663984646337,0.008533601535366397
53,1,0.9987690751976466,0.0012309248023533615
54,1,0.9963229522915974,0.003677047708402692
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.024938394938394937,0.9750616050616051
58,1,1.0,0.0
59,1,0.9979180113678595,0.0020819886321405967
60,1,0.9987690751976466,0.0012309248023533615
61,1,1.0,0.0
62,0,0.037296918767507,0.962703081232493
63,1,0.9987690751976466,0.0012309248023533615
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9987690751976466,0.0012309248023533615
67,1,1.0,0.0
68,0,0.007521180353329451,0.9924788196466705
69,1,1.0,0.0
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4155421040122061,0.584457895987794
73,1,0.9987690751976466,0.0012309248023533615
74,1,0.9979180113678595,0.0020819886321405967
75,1,0.9987690751976466,0.0012309248023533615
76,1,0.6078703838855641,0.3921296161144358
77,1,0.9987690751976466,0.0012309248023533615
78,0,0.008606519530889279,0.9913934804691108
79,1,1.0,0.0
80,1,0.9987690751976466,0.0012309248023533615
81,1,1.0,0.0
82,1,0.9909502829715595,0.00904971702844044
83,1,0.5622898780749901,0.43771012192500985
84,1,0.9661011126093093,0.03389888739069069
85,1,0.9994897959183675,0.0005102040816326481
86,1,0.9987690751976466,0.0012309248023533615
87,0,0.007521180353329451,0.9924788196466705
88,1,0.9987690751976466,0.0012309248023533615
89,1,0.9867690751976467,0.013230924802353373
90,1,0.9987690751976466,0.0012309248023533615
91,1,0.9979180113678595,0.0020819886321405967
92,0,0.007521180353329451,0.9924788196466705
93,1,0.9979180113678595,0.0020819886321405967
94,1,0.9979180113678595,0.0020819886321405967
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9979180113678595,0.0020819886321405967
98,0,0.024938394938394937,0.9750616050616051
99,1,1.0,0.0
100,1,0.9898713393883716,0.010128660611628492
101,1,0.9992792792792793,0.0007207207207207134
102,1,0.9914663984646337,0.008533601535366397
103,1,1.0,0.0
104,0,0.013723230823737442,0.9862767691762626
105,0,0.09804347826086957,0.9019565217391305
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.007521180353329451,0.9924788196466705
110,1,0.9987690751976466,0.0012309248023533615
111,0,0.45811279350449857,0.5418872064955014
112,1,0.9992792792792793,0.0007207207207207134
113,0,0.007521180353329451,0.9924788196466705
114,1,0.9572549918019899,0.04274500819801004
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.007521180353329451,0.9924788196466705
118,0,0.8878145444607857,0.11218545553921447
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9992792792792793,0.0007207207207207134
123,1,0.9979180113678595,0.0020819886321405967
124,1,0.9992792792792793,0.0007207207207207134
125,0,0.4012538338854128,0.5987461661145871
126,1,0.9987690751976466,0.0012309248023533615
127,1,0.9775232770403092,0.022476722959690852
128,1,0.6891173342786245,0.31088266572137535
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.03452488687782805,0.9654751131221719
132,1,0.8468694638694639,0.15313053613053612
133,1,0.9996849839224062,0.00031501607759387706
134,0,0.1666572674637191,0.8333427325362809
135,0,0.022088922841864016,0.977911077158136
136,1,1.0,0.0
137,0,0.3292730239976262,0.6707269760023737
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.05972197083961789,0.9402780291603822
141,0,0.007521180353329451,0.9924788196466705
142,1,0.49302872566030465,0.5069712743396954
143,0,0.013801324725694475,0.9861986752743055
144,1,0.9898713393883716,0.010128660611628492
145,1,0.9987690751976466,0.0012309248023533615
146,0,0.037060351413292586,0.9629396485867074
147,1,0.9987690751976466,0.0012309248023533615
148,1,0.8883464593544026,0.11165354064559745
149,0,0.16362696443341607,0.836373035566584
150,1,0.9623492113079741,0.03765078869202583
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8229860187856068,0.177013981214393
154,1,0.9979180113678595,0.0020819886321405967
155,1,1.0,0.0
156,0,0.024938394938394937,0.9750616050616051
157,1,0.9992792792792793,0.0007207207207207134
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9987690751976466,0.0012309248023533615
161,0,0.013801324725694475,0.9861986752743055
162,0,0.0365084915084915,0.9634915084915086
163,1,1.0,0.0
164,1,0.9979180113678595,0.0020819886321405967
165,0,0.037060351413292586,0.9629396485867074
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9661011126093093,0.03389888739069069
169,1,0.982561018130682,0.01743898186931816
