id,y_true,p_pos,p_neg
0,1,0.7203885232412053,0.2796114767587947
1,1,0.990869680951932,0.009130319048068136
2,1,1.0,0.0
3,1,0.8763566822483092,0.12364331775169064
4,1,0.8299371792888269,0.17006282071117299
5,1,1.0,0.0
6,1,0.9443615299429252,0.055638470057074715
7,1,0.6013095238095237,0.39869047619047626
8,1,0.9901635992347412,0.009836400765258869
9,1,0.9989361702127659,0.0010638297872340497
10,1,0.4515178571428572,0.5484821428571429
11,1,0.9983319406055152,0.0016680593944847998
12,1,0.9982417257683215,0.0017582742316784917
13,1,0.797739882938715,0.202260117061285
14,1,0.797739882938715,0.202260117061285
15,1,0.9962581858162431,0.003741814183756831
16,0,0.01590265677971825,0.9840973432202818
17,1,0.9934010429591004,0.006598957040899678
18,1,0.9926949612419096,0.00730503875809041
19,0,0.0011494252873563218,0.9988505747126437
20,1,0.9976374961610708,0.002362503838929242
21,1,0.9962581858162431,0.003741814183756831
22,1,0.9512432503730327,0.04875674962696719
23,1,0.9989361702127659,0.0010638297872340497
24,0,0.8947503951101072,0.10524960488989266
25,1,0.9962581858162431,0.003741814183756831
26,0,0.3484313444591155,0.6515686555408846
27,1,1.0,0.0
28,1,0.9926949612419096,0.00730503875809041
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9830432056957937,0.01695679430420638
33,1,0.22478547731297863,0.7752145226870214
34,1,0.9901635992347412,0.009836400765258869
35,1,0.9512432503730327,0.04875674962696719
36,1,0.9901635992347412,0.009836400765258869
37,1,0.7837068640707905,0.2162931359292095
38,1,1.0,0.0
39,0,0.3861544253938832,0.6138455746061167
40,1,0.9989361702127659,0.0010638297872340497
41,1,0.9820838417082716,0.01791615829172848
42,1,0.9901635992347412,0.009836400765258869
43,1,0.9926949612419096,0.00730503875809041
44,1,0.9651020186504058,0.03489798134959428
45,0,0.1978846381463093,0.8021153618536907
46,0,0.0,1.0
47,1,0.9976374961610708,0.002362503838929242
48,1,0.8261057616643059,0.17389423833569406
49,1,0.8891153029379645,0.11088469706203545
50,1,0.8443816237332715,0.15561837626672853
51,1,0.9930207420918841,0.006979257908116021
52,1,0.9508421918516132,0.04915780814838679
53,1,0.9934010429591004,0.006598957040899678
54,1,0.9410281966095919,0.05897180339040806
55,1,0.9989361702127659,0.0010638297872340497
56,1,1.0,0.0
57,0,0.009221497359428395,0.9907785026405715
58,1,0.9901635992347412,0.009836400765258869
59,1,0.9885409208378692,0.011459079162130825
60,1,0.9962581858162431,0.003741814183756831
61,1,0.9989361702127659,0.0010638297872340497
62,0,0.3832039268183846,0.6167960731816154
63,1,1.0,0.0
64,1,0.9989361702127659,0.0010638297872340497
65,1,1.0,0.0
66,1,0.9962581858162431,0.003741814183756831
67,1,1.0,0.0
68,0,0.08664821166499019,0.9133517883350099
69,1,0.9862115657963072,0.01378843420369289
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6539502164502164,0.34604978354978355
73,1,1.0,0.0
74,1,0.9800058176093719,0.019994182390628133
75,1,0.9962581858162431,0.003741814183756831
76,1,0.7793490783410139,0.22065092165898617
77,1,0.9989361702127659,0.0010638297872340497
78,0,0.00732486388384755,0.9926751361161523
79,1,1.0,0.0
80,1,0.9666153599486933,0.033384640051306744
81,1,0.9989361702127659,0.0010638297872340497
82,1,0.8763566822483092,0.12364331775169064
83,1,0.15582549247270577,0.8441745075272943
84,1,0.9808189124370177,0.019181087562982403
85,1,0.9962581858162431,0.003741814183756831
86,1,0.9901635992347412,0.009836400765258869
87,0,0.029577518932841274,0.9704224810671587
88,1,0.8947503951101072,0.10524960488989266
89,1,0.9872759915666153,0.012724008433384748
90,1,0.9962581858162431,0.003741814183756831
91,1,0.9976374961610708,0.002362503838929242
92,0,0.013569323446384915,0.986430676553615
93,1,0.9962581858162431,0.003741814183756831
