id,y_true,p_pos,p_neg
0,1,0.7495687689969606,0.2504312310030395
1,1,0.9990052736861248,0.0009947263138752494
2,1,1.0,0.0
3,1,0.9980343998997171,0.001965600100283016
4,1,0.9746393997730312,0.025360600226968844
5,1,1.0,0.0
6,1,0.9644699082476075,0.03553009175239259
7,1,0.8360197249558953,0.16398027504410484
8,1,0.9990052736861248,0.0009947263138752494
9,1,0.9994326241134752,0.0005673758865248236
10,1,0.3131380569116418,0.6868619430883581
11,1,1.0,0.0
12,1,0.9994326241134752,0.0005673758865248236
13,1,0.7542325227963526,0.24576747720364742
14,1,0.9649157434885037,0.03508425651149627
15,1,0.9965925914485627,0.0034074085514372633
16,0,0.007536652170604617,0.9924633478293954
17,1,0.9994326241134752,0.0005673758865248236
18,1,0.9990052736861248,0.0009947263138752494
19,0,0.00145985401459854,0.9985401459854014
20,1,0.9990052736861248,0.0009947263138752494
21,1,0.9994326241134752,0.0005673758865248236
22,1,0.9990052736861248,0.0009947263138752494
23,1,0.9990052736861248,0.0009947263138752494
24,0,0.9319174313151954,0.06808256868480453
25,1,0.9980343998997171,0.001965600100283016
26,0,0.13045470375691087,0.8695452962430892
27,1,1.0,0.0
28,1,0.9990052736861248,0.0009947263138752494
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9381500308999305,0.06184996910006959
33,1,0.25384284670325863,0.7461571532967414
34,1,0.9965925914485627,0.0034074085514372633
35,1,0.9980343998997171,0.001965600100283016
36,1,0.9990052736861248,0.0009947263138752494
37,1,0.14496813954000184,0.8550318604599981
38,1,1.0,0.0
39,0,0.2628519306780176,0.7371480693219824
40,1,0.9990052736861248,0.0009947263138752494
41,1,0.9524334340834736,0.047566565916526346
42,1,0.9990052736861248,0.0009947263138752494
43,1,0.9943703692263405,0.005629630773659478
44,1,0.9990052736861248,0.0009947263138752494
45,0,0.027226661532043263,0.9727733384679567
46,0,0.00145985401459854,0.9985401459854014
47,1,1.0,0.0
48,1,0.9671258579243505,0.03287414207564963
49,1,0.9980343998997171,0.001965600100283016
50,1,0.9279949131553892,0.07200508684461085
51,1,0.9907083544318617,0.00929164556813824
52,1,0.9924688801083565,0.007531119891643456
53,1,0.9990052736861248,0.0009947263138752494
54,1,0.9943703692263405,0.005629630773659478
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008704461259205784,0.9912955387407942
58,1,1.0,0.0
59,1,0.9958121776774949,0.00418782232250523
60,1,0.9990052736861248,0.0009947263138752494
61,1,1.0,0.0
62,0,0.05346937241662557,0.9465306275833745
63,1,0.9994326241134752,0.0005673758865248236
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9990052736861248,0.0009947263138752494
67,1,1.0,0.0
68,0,0.007536652170604617,0.9924633478293954
69,1,0.9994326241134752,0.0005673758865248236
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.38653562708340555,0.6134643729165944
73,1,0.9990052736861248,0.0009947263138752494
74,1,0.9958121776774949,0.00418782232250523
75,1,0.9990052736861248,0.0009947263138752494
76,1,0.5245909051386836,0.47540909486131644
77,1,0.9990052736861248,0.0009947263138752494
78,0,0.007536652170604617,0.9924633478293954
79,1,1.0,0.0
80,1,0.9990052736861248,0.0009947263138752494
81,1,1.0,0.0
82,1,0.9850791915089345,0.014920808491065429
83,1,0.4557542457542457,0.5442457542457543
84,1,0.9637786640079762,0.03622133599202393
85,1,0.9990052736861248,0.0009947263138752494
86,1,0.9990052736861248,0.0009947263138752494
87,0,0.007536652170604617,0.9924633478293954
88,1,0.9990052736861248,0.0009947263138752494
89,1,0.98178192097885,0.018218079021150024
90,1,0.9990052736861248,0.0009947263138752494
91,1,0.9980343998997171,0.001965600100283016
92,0,0.007536652170604617,0.9924633478293954
93,1,0.9980343998997171,0.001965600100283016
94,1,0.9965925914485627,0.0034074085514372633
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9980343998997171,0.001965600100283016
98,0,0.03165432694482561,0.9683456730551745
99,1,1.0,0.0
100,1,0.979714306171841,0.02028569382815908
101,1,0.9994326241134752,0.0005673758865248236
102,1,0.9958121776774949,0.00418782232250523
103,1,0.9994326241134752,0.0005673758865248236
104,0,0.018704461259205787,0.9812955387407942
105,0,0.08084064206295065,0.9191593579370494
106,1,1.0,0.0
107,1,0.9994326241134752,0.0005673758865248236
108,1,1.0,0.0
109,0,0.003576256131000656,0.9964237438689993
110,1,0.9990052736861248,0.0009947263138752494
111,0,0.41435754502882344,0.5856424549711765
112,1,0.9994326241134752,0.0005673758865248236
113,0,0.007536652170604617,0.9924633478293954
114,1,0.9550089411485102,0.04499105885148984
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.007536652170604617,0.9924633478293954
118,0,0.9287891109643194,0.07121088903568056
119,1,1.0,0.0
120,1,0.9990052736861248,0.0009947263138752494
121,1,0.9994326241134752,0.0005673758865248236
122,1,0.9994326241134752,0.0005673758865248236
123,1,0.9980343998997171,0.001965600100283016
124,1,0.9994326241134752,0.0005673758865248236
125,0,0.30533544194978035,0.6946645580502195
126,1,0.9990052736861248,0.0009947263138752494
127,1,0.9772953494497741,0.02270465055022588
128,1,0.6888961540347094,0.3111038459652907
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.018704461259205787,0.9812955387407942
132,1,0.8539153821986816,0.14608461780131848
133,1,0.9990052736861248,0.0009947263138752494
134,0,0.13843068696009872,0.8615693130399013
135,0,0.018704461259205787,0.9812955387407942
136,1,0.9994326241134752,0.0005673758865248236
137,0,0.31397492533042404,0.686025074669576
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04310708986817677,0.9568929101318233
141,0,0.007536652170604617,0.9924633478293954
142,1,0.5143571554918072,0.4856428445081928
143,0,0.007901635203901705,0.9920983647960984
144,1,0.9924688801083565,0.007531119891643456
145,1,0.9990052736861248,0.0009947263138752494
146,0,0.025576015972897614,0.9744239840271025
147,1,0.9990052736861248,0.0009947263138752494
148,1,0.8049589150481685,0.19504108495183142
149,0,0.1676307851075653,0.8323692148924348
150,1,0.9644699082476075,0.03553009175239259
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8073265431377135,0.19267345686228665
154,1,0.9980343998997171,0.001965600100283016
155,1,1.0,0.0
156,0,0.050861574640809225,0.9491384253591908
157,1,0.9990052736861248,0.0009947263138752494
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9990052736861248,0.0009947263138752494
161,0,0.01018578371519548,0.9898142162848046
162,0,0.03165432694482561,0.9683456730551745
163,1,0.9994326241134752,0.0005673758865248236
164,1,0.9990052736861248,0.0009947263138752494
165,0,0.01018578371519548,0.9898142162848046
166,1,0.9994326241134752,0.0005673758865248236
167,1,1.0,0.0
168,1,0.9441692968673963,0.055830703132603854
169,1,0.9855985431885419,0.014401456811458102
170,1,0.9990052736861248,0.0009947263138752494
171,1,0.9994326241134752,0.0005673758865248236
172,0,0.00145985401459854,0.9985401459854014
173,1,0.9980343998997171,0.001965600100283016
174,1,1.0,0.0
175,0,0.039756290560127305,0.9602437094398727
176,1,0.9994326241134752,0.0005673758865248236
177,0,0.2707307185568055,0.7292692814431945
178,1,0.9990052736861248,0.0009947263138752494
179,1,0.9994326241134752,0.0005673758865248236
180,1,0.9994326241134752,0.0005673758865248236
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.04525193990305238,0.9547480600969477
185,1,0.9990052736861248,0.0009947263138752494
186,1,1.0,0.0
187,0,0.07325499271170892,0.926745007288291
188,1,0.9965925914485627,0.0034074085514372633
189,1,0.4102565880020821,0.5897434119979178
190,0,0.07912105288765629,0.9208789471123436
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9980343998997171,0.001965600100283016
196,0,0.05172618161979864,0.9482738183802013
197,1,0.9990052736861248,0.0009947263138752494
198,0,0.28995994717356943,0.7100400528264306
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.0798628566469642,0.9201371433530359
202,1,0.9965925914485627,0.0034074085514372633
203,0,0.007536652170604617,0.9924633478293954
204,1,0.9590315064718029,0.040968493528197245
205,1,1.0,0.0
206,0,0.02018578371519548,0.9798142162848045
207,1,0.9287891109643194,0.07121088903568056
208,1,0.8886884684971916,0.11131153150280848
209,1,0.9990052736861248,0.0009947263138752494
210,1,0.9990052736861248,0.0009947263138752494
211,0,0.02018578371519548,0.9798142162848045
212,1,0.7626456920738836,0.23735430792611645
213,1,0.9994326241134752,0.0005673758865248236
214,0,0.007536652170604617,0.9924633478293954
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9990052736861248,0.0009947263138752494
218,0,0.007536652170604617,0.9924633478293954
219,1,0.9994326241134752,0.0005673758865248236
220,0,0.007536652170604617,0.9924633478293954
221,0,0.04701664578540532,0.9529833542145948
222,1,0.9463037880680376,0.05369621193196235
223,1,0.9990052736861248,0.0009947263138752494
224,1,0.993393220955428,0.006606779044572031
225,1,0.8735983454217411,0.12640165457825894
226,0,0.8291254849366553,0.17087451506334486
227,1,0.9994326241134752,0.0005673758865248236
228,1,0.988488016285164,0.011511983714835949
229,0,0.21890523529505895,0.781094764704941
230,1,0.8959546983959408,0.10404530160405923
231,1,1.0,0.0
232,0,0.0179567928285752,0.9820432071714249
233,1,0.9965925914485627,0.0034074085514372633
234,1,0.8352122837761137,0.16478771622388644
235,1,0.9517421898438423,0.04825781015615769
236,1,1.0,0.0
237,1,0.9884861322096394,0.011513867790360455
238,0,0.5108833291452008,0.4891166708547992
239,0,0.007536652170604617,0.9924633478293954
240,1,1.0,0.0
241,1,0.9990052736861248,0.0009947263138752494
242,1,0.6935505319148936,0.3064494680851064
243,1,1.0,0.0
244,0,0.5211957132347875,0.47880428676521253
245,1,1.0,0.0
246,1,0.9990052736861248,0.0009947263138752494
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9990052736861248,0.0009947263138752494
250,0,0.0826048951048951,0.917395104895105
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9990052736861248,0.0009947263138752494
254,1,0.9900499233862897,0.009950076613710257
255,1,1.0,0.0
256,0,0.007536652170604617,0.9924633478293954
257,1,1.0,0.0
258,0,0.09315850815850817,0.9068414918414918
259,1,0.9994326241134752,0.0005673758865248236
260,1,0.9990052736861248,0.0009947263138752494
261,1,1.0,0.0
262,0,0.35775360279331203,0.6422463972066879
263,1,0.9943532590341102,0.0056467409658898845
264,0,0.007536652170604617,0.9924633478293954
265,1,0.8252222003804996,0.1747777996195003
266,0,0.007536652170604617,0.9924633478293954
267,1,1.0,0.0
268,1,0.9990052736861248,0.0009947263138752494
269,0,0.7933850481710071,0.20661495182899295
270,1,1.0,0.0
271,0,0.18678572431951826,0.8132142756804818
272,1,1.0,0.0
273,1,0.7847201601589899,0.21527983984101
274,1,1.0,0.0
275,1,0.9632033397645442,0.036796660235455934
276,1,1.0,0.0
277,1,0.8803368201455433,0.11966317985445682
278,1,0.9924688801083565,0.007531119891643456
279,1,1.0,0.0
280,1,0.9994326241134752,0.0005673758865248236
281,0,0.037714933005431675,0.9622850669945684
282,1,0.8978514972492615,0.10214850275073861
283,1,1.0,0.0
284,1,0.8945818343905575,0.10541816560944257
285,1,1.0,0.0
286,1,0.9990052736861248,0.0009947263138752494
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.008704461259205784,0.9912955387407942
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9990052736861248,0.0009947263138752494
293,1,0.9994326241134752,0.0005673758865248236
294,1,0.9598655109189617,0.040134489081038296
295,0,0.22245977381527254,0.7775402261847274
296,0,0.050861574640809225,0.9491384253591908
297,1,0.9958121776774949,0.00418782232250523
298,1,0.9990052736861248,0.0009947263138752494
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9860690595630974,0.01393094043690275
302,1,1.0,0.0
303,0,0.026246389775801543,0.9737536102241984
304,0,0.08956876456876457,0.9104312354312354
305,1,0.9994326241134752,0.0005673758865248236
306,0,0.1428826728826729,0.8571173271173272
307,1,0.9965925914485627,0.0034074085514372633
308,0,0.01018578371519548,0.9898142162848046
309,1,1.0,0.0
310,1,0.9980343998997171,0.001965600100283016
311,1,1.0,0.0
312,1,0.9980343998997171,0.001965600100283016
313,1,0.9965925914485627,0.0034074085514372633
314,0,0.005420250054202501,0.9945797499457975
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.9994326241134752,0.0005673758865248236
319,1,0.5942840930813271,0.4057159069186729
320,0,0.003576256131000656,0.9964237438689993
321,1,0.9637786640079762,0.03622133599202393
322,0,0.007536652170604617,0.9924633478293954
323,0,0.00145985401459854,0.9985401459854014
324,1,0.9980343998997171,0.001965600100283016
325,1,0.2998209633503751,0.7001790366496248
326,0,0.044381599672098336,0.9556184003279018
327,1,1.0,0.0
328,1,0.9990052736861248,0.0009947263138752494
329,1,0.9980343998997171,0.001965600100283016
330,1,0.9990052736861248,0.0009947263138752494
331,1,1.0,0.0
332,0,0.1283058876607264,0.8716941123392736
333,1,0.9990052736861248,0.0009947263138752494
334,1,0.0943315286863674,0.9056684713136326
335,1,0.03655628772913934,0.9634437122708608
336,1,0.824414759200718,0.1755852407992819
337,1,0.9980343998997171,0.001965600100283016
338,1,0.9994326241134752,0.0005673758865248236
339,1,1.0,0.0
340,0,0.00145985401459854,0.9985401459854014
341,1,1.0,0.0
342,1,0.9994326241134752,0.0005673758865248236
343,1,0.9990052736861248,0.0009947263138752494
344,0,0.7626456920738836,0.23735430792611645
345,1,0.9837547537346281,0.016245246265371983
346,1,0.9990052736861248,0.0009947263138752494
347,1,0.9994326241134752,0.0005673758865248236
348,1,1.0,0.0
349,1,0.9994326241134752,0.0005673758865248236
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9924688801083565,0.007531119891643456
354,0,0.7495687689969606,0.2504312310030395
355,0,0.08388694638694638,0.9161130536130535
356,1,0.9990052736861248,0.0009947263138752494
357,0,0.2841458770062889,0.7158541229937111
358,1,0.826964409553663,0.17303559044633693
359,1,0.8945818343905575,0.10541816560944257
360,1,0.9772953494497741,0.02270465055022588
361,1,0.9990052736861248,0.0009947263138752494
362,1,0.9994326241134752,0.0005673758865248236
363,0,0.007536652170604617,0.9924633478293954
364,1,0.9994326241134752,0.0005673758865248236
365,1,1.0,0.0
366,1,0.9990052736861248,0.0009947263138752494
367,1,0.9990052736861248,0.0009947263138752494
368,0,0.03291305644246821,0.9670869435575318
369,1,0.980702290150479,0.019297709849520905
370,0,0.302968801738617,0.697031198261383
371,0,0.07229607760418832,0.9277039223958117
372,0,0.04047797675721134,0.9595220232427888
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9755603134335533,0.02443968656644675
376,1,1.0,0.0
377,1,0.9990052736861248,0.0009947263138752494
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9990052736861248,0.0009947263138752494
381,1,0.9884861322096394,0.011513867790360455
382,0,0.007536652170604617,0.9924633478293954
383,1,1.0,0.0
384,1,0.9746393997730312,0.025360600226968844
385,0,0.037714933005431675,0.9622850669945684
386,1,1.0,0.0
387,0,0.07158405320170028,0.9284159467982998
388,1,0.9772953494497741,0.02270465055022588
389,1,1.0,0.0
390,1,0.9990052736861248,0.0009947263138752494
391,1,0.9263613178996456,0.0736386821003544
392,1,0.9551089883119965,0.04489101168800356
393,1,1.0,0.0
394,1,0.9980343998997171,0.001965600100283016
395,1,0.7458464869956807,0.25415351300431943
396,1,0.9023748472619202,0.09762515273807985
397,1,0.9994326241134752,0.0005673758865248236
398,1,0.6928994808763089,0.30710051912369096
399,1,1.0,0.0
400,0,0.00145985401459854,0.9985401459854014
401,0,0.029515409912291558,0.9704845900877086
402,0,0.07275641025641025,0.9272435897435898
403,1,0.9276215220826117,0.07237847791738836
