id,y_true,p_pos,p_neg
0,1,0.7351383187698978,0.26486168123010223
1,1,0.996961508872902,0.003038491127097931
2,1,1.0,0.0
3,1,0.9187388286519724,0.08126117134802749
4,1,0.9127285984729443,0.08727140152705562
5,1,1.0,0.0
6,1,0.9716466551441083,0.02835334485589156
7,1,0.7111496706790824,0.28885032932091753
8,1,0.996961508872902,0.003038491127097931
9,1,1.0,0.0
10,1,0.373695557316247,0.6263044426837532
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.8041800203254968,0.19581997967450307
14,1,0.8835851516205192,0.11641484837948077
15,1,0.996961508872902,0.003038491127097931
16,0,0.008732725430597771,0.9912672745694022
17,1,0.9989873417721519,0.0010126582278481067
18,1,0.996961508872902,0.003038491127097931
19,0,0.003018439716312057,0.996981560283688
20,1,0.996961508872902,0.003038491127097931
21,1,0.9984059464233146,0.001594053576685317
22,1,0.9725094760231474,0.02749052397685261
23,1,1.0,0.0
24,0,0.9602236531947907,0.03977634680520929
25,1,0.9926868364821979,0.007313163517802002
26,0,0.1484382501623881,0.8515617498376118
27,1,1.0,0.0
28,1,0.996961508872902,0.003038491127097931
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9819898566816923,0.018010143318307702
33,1,0.28481079343148313,0.7151892065685168
34,1,0.9975248891545923,0.0024751108454077906
35,1,0.9617051346762722,0.03829486532372781
36,1,0.996961508872902,0.003038491127097931
37,1,0.4858718960590445,0.5141281039409555
38,1,1.0,0.0
39,0,0.23529416655930602,0.764705833440694
40,1,1.0,0.0
41,1,0.9819898566816923,0.018010143318307702
42,1,0.9959437102479584,0.004056289752041709
43,1,0.9927437102479584,0.007256289752041711
44,1,0.9861972640890997,0.013802735910900287
45,0,0.1333017559095145,0.8666982440904855
46,0,0.0014184397163120566,0.9985815602836879
47,1,0.9975248891545923,0.0024751108454077906
48,1,0.8769184849538526,0.12308151504614744
49,1,0.9773536468678176,0.022646353132182485
50,1,0.8969184849538525,0.10308151504614745
51,1,0.9926868364821979,0.007313163517802002
52,1,0.9772900790686456,0.022709920931354398
53,1,0.9975248891545923,0.0024751108454077906
54,1,0.9489769448741295,0.051023055125870534
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008732725430597771,0.9912672745694022
58,1,0.9981062845034294,0.0018937154965705805
59,1,0.9894868364821979,0.010513163517802005
60,1,0.996961508872902,0.003038491127097931
61,1,1.0,0.0
62,0,0.21213901648684255,0.7878609835131575
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9978425661416246,0.002157433858375457
67,1,1.0,0.0
68,0,0.06404178216678216,0.9359582178332179
69,1,0.996961508872902,0.003038491127097931
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6438972504148428,0.35610274958515725
73,1,1.0,0.0
74,1,0.9937615088729019,0.006238491127097933
75,1,0.9984059464233146,0.001594053576685317
76,1,0.7605231537895472,0.23947684621045276
77,1,0.9989873417721519,0.0010126582278481067
78,0,0.008732725430597771,0.9912672745694022
79,1,1.0,0.0
80,1,0.9926868364821979,0.007313163517802002
81,1,1.0,0.0
82,1,0.9187388286519724,0.08126117134802749
83,1,0.19672626831547374,0.8032737316845264
84,1,0.9798119982424909,0.020188001757509143
85,1,0.996961508872902,0.003038491127097931
86,1,0.996961508872902,0.003038491127097931
87,0,0.008732725430597771,0.9912672745694022
88,1,0.986405049643879,0.013594950356121039
89,1,0.9894868364821979,0.010513163517802005
90,1,0.996961508872902,0.003038491127097931
91,1,0.9975248891545923,0.0024751108454077906
92,0,0.008732725430597771,0.9912672745694022
93,1,0.9978425661416246,0.002157433858375457
94,1,0.9689133902200874,0.031086609779912577
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9926868364821979,0.007313163517802002
98,0,0.028962148962148965,0.9710378510378511
99,1,1.0,0.0
100,1,0.9596175925887301,0.0403824074112699
101,1,1.0,0.0
102,1,0.9894868364821979,0.010513163517802005
103,1,1.0,0.0
104,0,0.031837965955613015,0.9681620340443869
105,0,0.17321302493716287,0.8267869750628372
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.01762161431948666,0.9823783856805134
110,1,0.9975248891545923,0.0024751108454077906
111,0,0.3147190572107146,0.6852809427892853
112,1,1.0,0.0
113,0,0.020073260073260074,0.97992673992674
114,1,0.9772900790686456,0.022709920931354398
115,1,1.0,0.0
116,1,0.9989873417721519,0.0010126582278481067
117,0,0.0024472682136680406,0.997552731786332
118,0,0.8354409151747735,0.16455908482522644
119,1,1.0,0.0
120,1,0.9989873417721519,0.0010126582278481067
121,1,1.0,0.0
122,1,0.9975429042217392,0.0024570957782607205
123,1,0.9816833432717307,0.018316656728269386
124,1,1.0,0.0
125,0,0.363656947277637,0.6363430527223631
126,1,0.996961508872902,0.003038491127097931
127,1,0.9959437102479584,0.004056289752041709
128,1,0.8219904778418368,0.17800952215816318
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.028962148962148965,0.9710378510378511
132,1,0.7332925278219395,0.2667074721780604
133,1,1.0,0.0
134,0,0.19419003643141575,0.8058099635685843
135,0,0.0361236802413273,0.9638763197586726
136,1,0.996961508872902,0.003038491127097931
137,0,0.41580662273627106,0.5841933772637289
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06465703303966981,0.9353429669603301
141,0,0.01762161431948666,0.9823783856805134
142,1,0.7351383187698978,0.26486168123010223
143,0,0.008732725430597771,0.9912672745694022
144,1,0.9697753101148686,0.030224689885131318
145,1,0.9581686950108003,0.041831304989199736
146,0,0.04014441497200118,0.9598555850279988
147,1,0.9989873417721519,0.0010126582278481067
148,1,0.8870577325668163,0.11294226743318359
149,0,0.04990621604620575,0.9500937839537944
150,1,0.9602236531947907,0.03977634680520929
151,1,1.0,0.0
152,1,0.9989873417721519,0.0010126582278481067
153,1,0.6920239549432312,0.3079760450567689
154,1,0.9861972640890997,0.013802735910900287
155,1,1.0,0.0
156,0,0.033247863247863246,0.9667521367521369
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.996961508872902,0.003038491127097931
161,0,0.028962148962148965,0.9710378510378511
162,0,0.1327120223671948,0.8672879776328051
163,1,1.0,0.0
164,1,1.0,0.0
165,0,0.008732725430597771,0.9912672745694022
166,1,0.9989873417721519,0.0010126582278481067
167,1,1.0,0.0
168,1,0.8037242239718678,0.1962757760281322
169,1,0.9462343495981941,0.05376565040180601
170,1,1.0,0.0
171,1,1.0,0.0
172,0,0.0014184397163120566,0.9985815602836879
173,1,0.996961508872902,0.003038491127097931
174,1,1.0,0.0
175,0,0.03465675286570809,0.9653432471342921
176,1,0.9989873417721519,0.0010126582278481067
177,0,0.17321302493716287,0.8267869750628372
178,1,0.9989873417721519,0.0010126582278481067
179,1,0.9989873417721519,0.0010126582278481067
180,1,0.9984059464233146,0.001594053576685317
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.028962148962148965,0.9710378510378511
185,1,0.996961508872902,0.003038491127097931
186,1,1.0,0.0
187,0,0.13003028996338312,0.8699697100366169
188,1,0.9670420451908477,0.03295795480915233
189,1,0.6139703989703988,0.38602960102960104
190,0,0.14937868903386145,0.8506213109661385
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989873417721519,0.0010126582278481067
195,1,0.9861972640890997,0.013802735910900287
196,0,0.07155358476380773,0.9284464152361924
197,1,0.996961508872902,0.003038491127097931
198,0,0.7247837694165744,0.2752162305834257
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.19419003643141575,0.8058099635685843
202,1,0.9689133902200874,0.031086609779912577
203,0,0.008732725430597771,0.9912672745694022
204,1,0.9648598630086654,0.03514013699133452
205,1,1.0,0.0
206,0,0.031837965955613015,0.9681620340443869
207,1,0.9231805758740743,0.07681942412592568
208,1,0.9989873417721519,0.0010126582278481067
209,1,0.9984059464233146,0.001594053576685317
210,1,0.9989873417721519,0.0010126582278481067
211,0,0.028469192967453233,0.9715308070325467
212,1,0.742173883754143,0.257826116245857
213,1,1.0,0.0
214,0,0.028962148962148965,0.9710378510378511
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.996961508872902,0.003038491127097931
218,0,0.028962148962148965,0.9710378510378511
219,1,1.0,0.0
220,0,0.008732725430597771,0.9912672745694022
221,0,0.19419003643141575,0.8058099635685843
222,1,0.901129011269642,0.09887098873035798
223,1,0.996961508872902,0.003038491127097931
224,1,0.9798119982424909,0.020188001757509143
225,1,0.7777256203571993,0.22227437964280067
226,0,0.888518072157155,0.11148192784284508
227,1,1.0,0.0
228,1,0.9959437102479584,0.004056289752041709
229,0,0.1408201304753029,0.859179869524697
230,1,0.6636846846846846,0.33631531531531533
231,1,1.0,0.0
232,0,0.028962148962148965,0.9710378510378511
233,1,0.9894868364821979,0.010513163517802005
234,1,0.6973644327412849,0.3026355672587151
235,1,0.9269120513702557,0.0730879486297443
236,1,1.0,0.0
237,1,0.9516552250190694,0.048344774980930594
238,0,0.6916804932593845,0.3083195067406156
239,0,0.008732725430597771,0.9912672745694022
240,1,0.9989873417721519,0.0010126582278481067
241,1,0.996961508872902,0.003038491127097931
242,1,0.4087793926503604,0.5912206073496395
243,1,1.0,0.0
244,0,0.9521773100377915,0.04782268996220847
245,1,1.0,0.0
246,1,0.9989873417721519,0.0010126582278481067
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9975248891545923,0.0024751108454077906
250,0,0.07028363150514295,0.9297163684948572
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9617051346762722,0.03829486532372781
255,1,1.0,0.0
256,0,0.028962148962148965,0.9710378510378511
257,1,1.0,0.0
258,0,0.04512286324786325,0.9548771367521368
259,1,0.9989873417721519,0.0010126582278481067
260,1,0.9959437102479584,0.004056289752041709
261,1,1.0,0.0
262,0,0.2968198468198468,0.703180153180153
263,1,1.0,0.0
264,0,0.008732725430597771,0.9912672745694022
265,1,0.8433227215195179,0.15667727848048213
266,0,0.008732725430597771,0.9912672745694022
267,1,1.0,0.0
268,1,1.0,0.0
269,0,0.8239870705673298,0.1760129294326702
270,1,0.9989873417721519,0.0010126582278481067
271,0,0.21795105995992534,0.7820489400400746
272,1,1.0,0.0
273,1,0.8037242239718678,0.1962757760281322
274,1,0.9984059464233146,0.001594053576685317
275,1,0.9302882149382009,0.06971178506179909
276,1,1.0,0.0
277,1,0.8655374107850546,0.13446258921494542
278,1,0.9685192029293483,0.03148079707065159
279,1,1.0,0.0
280,1,0.9989873417721519,0.0010126582278481067
281,0,0.036517094017094014,0.9634829059829061
282,1,0.9544253795027788,0.04557462049722114
283,1,1.0,0.0
284,1,0.758281175912755,0.24171882408724507
285,1,1.0,0.0
286,1,0.996961508872902,0.003038491127097931
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.025252383550255893,0.9747476164497442
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8769184849538526,0.12308151504614744
293,1,0.9978425661416246,0.002157433858375457
294,1,0.888518072157155,0.11148192784284508
295,0,0.32261370784135296,0.6773862921586471
