Unnamed: 0,id,name,comment,rating,review_date,sentiment
10415,10416,Karalee Rhuman,vivagym me ha robado más de 600 € y no cuenta con atención al cliente para solucionar la situación después de decirme que habían cancelado los pagos continuos de mi tarjeta siguieron cobrándome sin que yo lo supiera ¡llevo 6 meses intentando contactar con alguien que me ayude! el peor servicio al cliente que he visto en mi vida ¡por favor no confíen en este gimnasio!,1,Hace 4 meses,bad
4096,4097,Tifany Mendez,bue día de entrenamiento almudena nos dejó unas cintas para ejercicio gracias por la diligencia,5,Hace un año,good
9261,9262,Jim R,los quitaron la tarifa familiar si eres mayor de 21 o algo así… me han hecho editar la reseña es de hace un par de años,1,Fecha de edición: Hace una semana,bad
4101,4102,Miguel Ángel Aldea Lopera,la men ta ble suelos rotos material en mal estado 25 26 grados dentro del gym… no quiero seguir hablando…,1,Hace un año,bad
8438,8439,Marco Coello,bueno,5,Hace 2 años,good
10551,10552,Esperanza Moreno,me ha sorprendido para bien este gimnasio sitio muy amplio y con muchas maquinas todo decorado de diseño quizas me han faltado monitores en la sala pero en general el centro me ha gustado,4,Hace 10 años,good
2783,2784,Esther Hernandez ortega,yus fui la chica y fue maravillosa me encantó tener trato con ella,5,Hace 2 semanas,good
896,897,Alejandro Chanzà Blasco,todo bien y se puede entrenar si sabes a qué horas ir,4,Hace 8 meses,good
3742,3743,Cristian Silvestre,bueno el trato espectacular lucia me explicado todo muy bien gym muy recomendado de precio y por todo lo que tiene súper contento,5,Hace un año,good
6175,6176,María Garnacho,chico atento y súper amable resolvió todos mis problemas quimi muchas gracias!!,5,Hace 2 años,good
6821,6822,JUAN IGNACIO CHACON FERRER,lamentable no cabe más gente porque han cerrado un gimnasio cercano y casualidades de la vida han esperado a relizar el cobro que realizan en mayo a sus clientes para cerrarlo no se puede estar en el gimnasio y para solucionarlo han cambiao d sitio un par de maquinas y han traido 2 o 3 bancos nuevos que parecen del chino nada recomendable son unos estafadores,1,Hace 2 años,bad
9113,9114,Marta Sánchez Sánchez-Monge,el mejor lugar en cuanto a medidas covid que he visto en toda la pandemia como gimnasio muy completo grande espacioso con piscina y actividades los vestuarios son muy grandes tienen servicio de fisio y estética y de nutrición y cafetería creo que es un buen lugar para ir con niños ellos hacen sus actividades y los padres mientras pueden hacer deporte,5,Hace 4 años,good
7496,7497,Francisco Cerrato,extraordinario centro holidaygym en muy buena ubicación y con grandes servicios a un precio muy competitivo,5,Hace 7 años,good
7417,7418,Manuel B,instalaciones muy grandes pero muy mal gestionadas mancuernas tiradas por el suelo mala iluminación no hay música zona para hacer abdominales muy descuidado personal poco atento,1,Hace 9 años,bad
9022,9023,Emilio Cámara Luque,he estado en varios go fit y sin duda el mejor mucho sitio para ejercicios libres con una tarima muy cómoda siempre hay sitio en las maquinas por lo que las colas no es un problema las instalaciones son espectaculares vestuarios entradas máquinas sin duda volveré a repetir mi experiencia,5,Hace un año,good
5184,5185,Pilar Oteo Cerrato,me he levantado a las 5 30 de la mañana vengo invitada con mi pareja a las 6 15 y el qr de mi pareja no funciona no hemos podido entrar porque no hay un servicio de incidencias ni telemático ni presencial no ofrezcáis servicio a estas horas si no contáis con nadie que solucione este tipo de cosas no volveré,1,Hace un año,bad
6915,6916,África J,no cumplen lo establecido en el contrato el teléfono que ponen en la web no sirve para poder contactar con ellos te mandan a su página web a rellenar un formulario al cual no me contestan y llevo ya 3 enviados para que me devuelvan una cuota que me corresponde concretamente 49 euros,1,Hace 3 años,bad
9936,9937,Orianna Quintero,es bastante espacioso así que incluso en la hora punta tienes oportunidad de completar tu rutina igual puede que haya máquinas con más demanda pero está bastante bien,5,Hace 2 años,good
3275,3276,Rodrigo Maia Pinheiro,lugar sumamente concurrido y todos los asistentes son horribles no te ayudan a resolver tu problema cancelé en septiembre y me cobraron este mes de diciembre y me dijeron que no había cancelado! y todavía no me devuelven el dinero,1,Hace 10 meses,bad
9591,9592,Fernando Sanz Jimenez,lo mejor los monitores,5,Fecha de edición: Hace 11 meses,good
9111,9112,Arantza Gomez,por mi larga experiencia puedo asegurar que el departamento de facturación es un desastre me han realizado varios cargos en total por unos 200€ que de no haber punteado mi cuenta se hubieran quedado en el olvido el departamento comercial sólo está para captar socios pero en estos casos se queda en un lo siento sin gesto alguno como socia fiel que era,1,Hace 5 años,bad
