id,y_true,p_pos,p_neg
0,1,0.7403385735394893,0.2596614264605107
1,1,0.9992202729044835,0.0007797270955165692
2,1,1.0,0.0
3,1,0.9898959128536651,0.010104087146334862
4,1,0.9791456443338251,0.02085435566617484
5,1,1.0,0.0
6,1,0.9461725602590505,0.05382743974094963
7,1,0.7236719068728227,0.27632809312717743
8,1,0.9955164233353928,0.004483576664607236
9,1,0.9992202729044835,0.0007797270955165692
10,1,0.4313040930644324,0.5686959069355676
11,1,1.0,0.0
12,1,0.9992202729044835,0.0007797270955165692
13,1,0.48604866647908257,0.5139513335209174
14,1,0.9452322131988925,0.05476778680110754
15,1,0.9926246727297572,0.007375327270242838
16,0,0.039924513248963615,0.9600754867510364
17,1,0.9992202729044835,0.0007797270955165692
18,1,0.9955164233353928,0.004483576664607236
19,0,0.0019801980198019802,0.998019801980198
20,1,0.9992202729044835,0.0007797270955165692
21,1,0.9992202729044835,0.0007797270955165692
22,1,0.9791456443338251,0.02085435566617484
23,1,0.9986337626405538,0.0013662373594461874
24,0,0.9357996389575337,0.06420036104246632
25,1,0.9986337626405538,0.0013662373594461874
26,0,0.09407650425799247,0.9059234957420074
27,1,1.0,0.0
28,1,0.9992202729044835,0.0007797270955165692
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9461725602590505,0.05382743974094963
33,1,0.2062502269075039,0.7937497730924961
34,1,0.9759572385367237,0.024042761463276285
35,1,0.9791456443338251,0.02085435566617484
36,1,0.9955164233353928,0.004483576664607236
37,1,0.3286631187567914,0.6713368812432086
38,1,1.0,0.0
39,0,0.4196374263977657,0.5803625736022343
40,1,1.0,0.0
41,1,0.9683901079357347,0.031609892064265434
42,1,0.9960427391248665,0.0039572608751335505
43,1,0.9955164233353928,0.004483576664607236
44,1,0.9986337626405538,0.0013662373594461874
45,0,0.10732305810834708,0.892676941891653
46,0,0.0019801980198019802,0.998019801980198
47,1,1.0,0.0
48,1,0.9594647836232163,0.04053521637678383
49,1,0.9594647836232163,0.04053521637678383
50,1,0.9316168029852641,0.06838319701473608
