id,y_true,p_pos,p_neg
0,1,0.7808109831915928,0.2191890168084072
1,1,0.9965447669608217,0.003455233039178207
2,1,1.0,0.0
3,1,0.9284401317782297,0.07155986822177032
4,1,0.9133010225214733,0.08669897747852665
5,1,1.0,0.0
6,1,0.9781432092050044,0.021856790794995428
7,1,0.780174392497929,0.21982560750207109
8,1,0.998275739476678,0.0017242605233219743
9,1,1.0,0.0
10,1,0.3542667839812296,0.6457332160187704
11,1,1.0,0.0
12,1,0.9989583333333332,0.001041666666666674
13,1,0.8568352766314551,0.14316472336854494
14,1,0.8764376484486857,0.12356235155131438
15,1,0.9965447669608217,0.003455233039178207
16,0,0.0062866767904208335,0.9937133232095791
17,1,0.9989583333333332,0.001041666666666674
18,1,0.9965447669608217,0.003455233039178207
19,0,0.001183431952662722,0.9988165680473372
20,1,0.9965447669608217,0.003455233039178207
21,1,0.998275739476678,0.0017242605233219743
22,1,0.9659635712682547,0.03403642873174519
23,1,1.0,0.0
24,0,0.9525131239798489,0.04748687602015107
25,1,0.9925746725195431,0.007425327480456878
26,0,0.13383538783829452,0.8661646121617054
27,1,1.0,0.0
28,1,0.9965447669608217,0.003455233039178207
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9828681282988556,0.017131871701144295
33,1,0.2460327425936076,0.7539672574063925
34,1,0.998275739476678,0.0017242605233219743
35,1,0.9604015318682567,0.03959846813174319
36,1,0.9965447669608217,0.003455233039178207
37,1,0.5804705525197328,0.41952944748026716
38,1,1.0,0.0
39,0,0.23647347207689032,0.7635265279231097
40,1,0.9989583333333332,0.001041666666666674
41,1,0.9905545636734956,0.009445436326504275
42,1,0.995644686054673,0.004355313945327066
43,1,0.995644686054673,0.004355313945327066
44,1,0.9897174433673488,0.010282556632651142
45,0,0.11625192012288788,0.8837480798771121
46,0,0.001183431952662722,0.9988165680473372
47,1,0.998275739476678,0.0017242605233219743
48,1,0.8764376484486857,0.12356235155131438
49,1,0.9828681282988556,0.017131871701144295
50,1,0.8976000925619493,0.10239990743805061
51,1,0.9925746725195431,0.007425327480456878
52,1,0.9837052486050025,0.01629475139499743
53,1,0.9971129487790037,0.002887051220996395
54,1,0.928616662755615,0.07138333724438503
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.012478294725358007,0.987521705274642
58,1,0.9989583333333332,0.001041666666666674
59,1,0.9863246725195431,0.013675327480456878
60,1,0.9965447669608217,0.003455233039178207
61,1,1.0,0.0
62,0,0.20669083837936295,0.793309161620637
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9977075576584962,0.0022924423415037866
67,1,1.0,0.0
68,0,0.06396582842623214,0.9360341715737679
69,1,0.9965447669608217,0.003455233039178207
70,1,1.0,0.0
