id,y_true,p_pos,p_neg
0,1,0.4682836056650098,0.5317163943349901
1,1,0.9494241292719007,0.050575870728099194
2,1,0.9837304917834393,0.016269508216560834
3,1,0.6742470009933015,0.3257529990066984
4,1,0.8097613323006583,0.19023866769934183
5,1,0.9991525423728813,0.0008474576271186418
6,1,0.8966323684015419,0.10336763159845805
7,1,0.4268090671316478,0.5731909328683522
8,1,0.8350686634671443,0.16493133653285574
9,1,0.9814934699255156,0.01850653007448435
10,1,0.060513299601958316,0.9394867003980416
11,1,0.9862180082077463,0.013781991792253746
12,1,0.9311957360794407,0.06880426392055934
13,1,0.628880897562682,0.371119102437318
14,1,0.596655882434441,0.40334411756555894
15,1,0.9792372925136419,0.02076270748635809
16,0,0.023732075546957578,0.9762679244530424
17,1,0.9605692966040102,0.03943070339598975
18,1,0.9941324708698056,0.0058675291301943265
19,0,0.004597701149425287,0.9954022988505746
20,1,0.9775550302320951,0.02244496976790482
21,1,0.6455661033468868,0.3544338966531133
22,1,0.9570503989548017,0.04294960104519825
23,1,0.9400230281938133,0.05997697180618653
24,0,0.5011109301431882,0.49888906985681175
25,1,0.9094454993046543,0.09055450069534576
26,0,0.9070127197575031,0.09298728024249694
27,1,1.0,0.0
28,1,0.9312177285699482,0.0687822714300518
29,1,0.9703866999935549,0.029613300006444954
30,1,1.0,0.0
31,1,0.9982001614205004,0.001799838579499591
32,1,0.9593054446029111,0.04069455539708875
33,1,0.131729055258467,0.8682709447415331
34,1,0.8898873226036205,0.11011267739637962
35,1,0.9393964995196689,0.06060350048033114
36,1,0.9825351365921824,0.017464863407817676
37,1,0.9777829295142378,0.022217070485762002
38,1,0.9775550302320951,0.02244496976790482
39,0,0.4268090671316478,0.5731909328683522
40,1,0.9777246175695739,0.022275382430426018
41,1,0.9426173176135224,0.05738268238647766
42,1,0.9288195974781877,0.07118040252181235
43,1,0.9826888251167725,0.01731117488322751
44,1,0.9747602206901609,0.025239779309838985
45,0,0.08231698463872605,0.917683015361274
46,0,0.0,1.0
47,1,0.9667430166351816,0.033256983364818284
48,1,0.7112353323963975,0.28876466760360253
49,1,0.6050685808471394,0.3949314191528605
50,1,0.6455661033468868,0.3544338966531133
51,1,0.996410013242687,0.0035899867573129683
52,1,0.9053241644104111,0.09467583558958888
53,1,0.9775550302320951,0.02244496976790482
54,1,0.9663499790158665,0.03365002098413328
55,1,0.9777246175695739,0.022275382430426018
56,1,0.9863716967323365,0.013628303267663577
57,0,0.03026002332337536,0.9697399766766246
58,1,0.9338874396335359,0.06611256036646404
59,1,0.9875026491132889,0.0124973508867112
60,1,0.9863716967323365,0.013628303267663577
61,1,0.9404100130331823,0.05958998696681763
62,0,0.31992647934697394,0.6800735206530261
63,1,0.9053241644104111,0.09467583558958888
64,1,0.9481020138872853,0.05189798611271457
65,1,0.9907991375364723,0.00920086246352767
66,1,0.9777246175695739,0.022275382430426018
67,1,0.971234357163322,0.02876564283667806
68,0,0.015124016938898971,0.984875983061101
69,1,0.9766237652630103,0.023376234736989597
70,1,0.9991525423728813,0.0008474576271186418
71,1,1.0,0.0
72,0,0.20235187376141872,0.7976481262385813
73,1,0.9786112149010847,0.021388785098915265
74,1,0.9411431738979221,0.058856826102077806
75,1,0.9737040360211713,0.02629596397882854
76,1,0.9035833826411439,0.09641661735885616
77,1,0.9775550302320951,0.02244496976790482
78,0,0.04624055346646709,0.953759446533533
79,1,1.0,0.0
80,1,0.9366914127804746,0.06330858721952551
81,1,0.9973623941950679,0.0026376058049320194
82,1,0.3808363185579994,0.6191636814420006
83,1,0.131729055258467,0.8682709447415331
84,1,0.971234357163322,0.02876564283667806
85,1,0.9411431738979221,0.058856826102077806
86,1,0.9494241292719007,0.050575870728099194
87,0,0.03026002332337536,0.9697399766766246
88,1,0.863329172774498,0.13667082722550203
89,1,0.9667430166351816,0.033256983364818284
90,1,0.9494241292719007,0.050575870728099194
91,1,0.9825351365921824,0.017464863407817676
92,0,0.0682193550870596,0.9317806449129404
93,1,0.9053241644104111,0.09467583558958888
94,1,0.8639711779097284,0.13602882209027162
95,1,0.9053241644104111,0.09467583558958888
96,1,1.0,0.0
97,1,0.9380743841350535,0.061925615864946514
98,0,0.04624055346646709,0.953759446533533
99,1,0.9862180082077463,0.013781991792253746
100,1,0.8910555055630814,0.10894449443691852
101,1,0.9164672652120485,0.08353273478795147
102,1,0.9257220518689143,0.07427794813108564
103,1,0.9991525423728813,0.0008474576271186418
104,0,0.060513299601958316,0.9394867003980416
105,0,0.17714178972780528,0.8228582102721947
106,1,1.0,0.0
107,1,0.9476774548936474,0.05232254510635252
108,1,1.0,0.0
109,0,0.0,1.0
110,1,0.9494241292719007,0.050575870728099194
111,0,0.14699601052542227,0.8530039894745778
112,1,0.9688545258060476,0.031145474193952395
113,0,0.02311037924781586,0.9768896207521841
114,1,0.7215210466821118,0.2784789533178883
115,1,0.9973623941950679,0.0026376058049320194
116,1,0.9742376942044787,0.025762305795521235
117,0,0.04250492128255904,0.9574950787174409
118,0,0.9325622798519996,0.06743772014800051
119,1,0.9907991375364723,0.00920086246352767
120,1,0.9680068686362805,0.031993131363719285
121,1,0.9982714851041589,0.0017285148958411157
122,1,0.8880998157253883,0.11190018427461171
123,1,0.6288009993708114,0.3711990006291886
124,1,0.9510244892289326,0.04897551077106736
125,0,0.2858082220151186,0.7141917779848814
126,1,0.8489036739850816,0.1510963260149184
127,1,0.8776672379472519,0.12233276205274816
128,1,0.39458384806210894,0.605416151937891
129,1,0.9667430166351816,0.033256983364818284
130,1,0.9494241292719007,0.050575870728099194
131,0,0.08231698463872605,0.917683015361274
132,1,0.6995343573151407,0.3004656426848593
133,1,0.9494241292719007,0.050575870728099194
134,0,0.3931186465969075,0.6068813534030925
135,0,0.015124016938898971,0.984875983061101
136,1,0.8880998157253883,0.11190018427461171
137,0,0.9663499790158665,0.03365002098413328
138,1,1.0,0.0
139,1,0.9930766799093537,0.006923320090646312
140,0,0.11360446259287067,0.8863955374071294
141,0,0.18652175793130288,0.8134782420686971
142,1,0.22134873896518048,0.7786512610348195
143,0,0.03026002332337536,0.9697399766766246
144,1,0.8950668991246603,0.10493310087533966
145,1,0.8863590339561209,0.113640966043879
146,0,0.060513299601958316,0.9394867003980416
147,1,0.7936329577595401,0.20636704224045993
148,1,0.39204204204204207,0.6079579579579579
149,0,0.08231698463872605,0.917683015361274
150,1,0.6995343573151407,0.3004656426848593
151,1,0.9775550302320951,0.02244496976790482
152,1,0.9777246175695739,0.022275382430426018
153,1,0.3448819888912346,0.6551180111087653
154,1,0.9703866999935549,0.029613300006444954
155,1,0.9680068686362805,0.031993131363719285
156,0,0.05876259932184628,0.9412374006781536
157,1,0.9568617013041711,0.043138298695828727
158,1,1.0,0.0
159,1,0.9745516931909384,0.025448306809061648
160,1,0.9863716967323365,0.013628303267663577
161,0,0.08231698463872605,0.917683015361274
162,0,0.17714178972780528,0.8228582102721947
163,1,0.9837304917834393,0.016269508216560834
164,1,0.9742376942044787,0.025762305795521235
165,0,0.015124016938898971,0.984875983061101
166,1,0.9680068686362805,0.031993131363719285
167,1,0.9907991375364723,0.00920086246352767
168,1,0.7244388185654008,0.2755611814345991
169,1,0.996410013242687,0.0035899867573129683
170,1,0.971234357163322,0.02876564283667806
171,1,0.9851763415410796,0.014823658458920419
172,0,0.0,1.0
173,1,0.9593054446029111,0.04069455539708875
174,1,1.0,0.0
175,0,0.08231698463872605,0.917683015361274
176,1,1.0,0.0
177,0,0.15969442322383498,0.840305576776165
178,1,0.9663499790158665,0.03365002098413328
179,1,0.9777246175695739,0.022275382430426018
180,1,0.9568617013041711,0.043138298695828727
181,1,0.9863716967323365,0.013628303267663577
182,1,0.9510244892289326,0.04897551077106736
183,1,0.9826888251167725,0.01731117488322751
184,0,0.060513299601958316,0.9394867003980416
185,1,0.996410013242687,0.0035899867573129683
186,1,0.9991525423728813,0.0008474576271186418
187,0,0.14284016636957814,0.857159833630422
188,1,0.9667430166351816,0.033256983364818284
189,1,0.5884912341432106,0.4115087658567894
190,0,0.1453457334299885,0.8546542665700116
191,1,1.0,0.0
192,1,0.9991525423728813,0.0008474576271186418
193,1,1.0,0.0
194,1,0.9593054446029111,0.04069455539708875
195,1,0.9703866999935549,0.029613300006444954
196,0,0.08231698463872605,0.917683015361274
197,1,0.9053241644104111,0.09467583558958888
198,0,0.9312177285699482,0.0687822714300518
199,1,1.0,0.0
200,1,0.98966818515552,0.010331814844480047
201,0,0.2645403053911228,0.7354596946088773
202,1,0.9564686636848562,0.04353133631514372
203,0,0.03026002332337536,0.9697399766766246
204,1,0.9875026491132889,0.0124973508867112
205,1,0.9745516931909384,0.025448306809061648
206,0,0.023732075546957578,0.9762679244530424
207,1,0.7593699633699634,0.2406300366300366
208,1,0.98966818515552,0.010331814844480047
209,1,0.9663499790158665,0.03365002098413328
210,1,0.7597868039133863,0.24021319608661376
211,0,0.3247058943910518,0.6752941056089481
212,1,0.746583997330298,0.25341600266970205
213,1,0.9737040360211713,0.02629596397882854
214,0,0.04532001774775475,0.9546799822522452
215,1,0.9991525423728813,0.0008474576271186418
216,1,0.9991525423728813,0.0008474576271186418
217,1,0.9411431738979221,0.058856826102077806
218,0,0.004597701149425287,0.9954022988505746
219,1,0.9982714851041589,0.0017285148958411157
220,0,0.0,1.0
221,0,0.08231698463872605,0.917683015361274
222,1,0.8301604453826981,0.16983955461730194
223,1,0.9564686636848562,0.04353133631514372
224,1,0.9217631831154028,0.07823681688459727
225,1,0.6931348658166503,0.3068651341833497
226,0,0.4682836056650098,0.5317163943349901
227,1,0.9982714851041589,0.0017285148958411157
228,1,0.9380743841350535,0.061925615864946514
229,0,0.043210408554517146,0.9567895914454828
230,1,0.8097613323006583,0.19023866769934183
231,1,1.0,0.0
232,0,0.04250492128255904,0.9574950787174409
233,1,0.8863590339561209,0.113640966043879
234,1,0.25443567299551073,0.7455643270044894
235,1,0.9566003578637169,0.04339964213628311
236,1,1.0,0.0
237,1,0.8097613323006583,0.19023866769934183
238,0,0.4358999762225569,0.5641000237774432
239,0,0.04250492128255904,0.9574950787174409
240,1,0.835061346283599,0.16493865371640104
241,1,0.9667430166351816,0.033256983364818284
242,1,0.4926982317304899,0.5073017682695102
243,1,1.0,0.0
244,0,0.9814934699255156,0.01850653007448435
245,1,1.0,0.0
246,1,0.9907991375364723,0.00920086246352767
247,1,0.9837304917834393,0.016269508216560834
248,1,1.0,0.0
249,1,0.9663499790158665,0.03365002098413328
250,0,0.04262186913413228,0.9573781308658678
251,1,1.0,0.0
252,1,0.996410013242687,0.0035899867573129683
253,1,0.996410013242687,0.0035899867573129683
254,1,0.9680068686362805,0.031993131363719285
255,1,1.0,0.0
256,0,0.0,1.0
257,1,0.9847077556398014,0.015292244360198626
258,0,0.2401799077963493,0.7598200922036507
259,1,0.9745516931909384,0.025448306809061648
260,1,0.9147787098649566,0.0852212901350434
261,1,0.9907991375364723,0.00920086246352767
262,0,0.9335757933655131,0.066424206634487
263,1,0.9907991375364723,0.00920086246352767
264,0,0.08231698463872605,0.917683015361274
265,1,0.27283917583873335,0.7271608241612666
266,0,0.023732075546957578,0.9762679244530424
267,1,0.9991525423728813,0.0008474576271186418
268,1,0.9787808022385635,0.021219197761436458
269,0,0.26025096881080656,0.7397490311891934
270,1,0.9907991375364723,0.00920086246352767
271,0,0.20073462308756426,0.7992653769124357
272,1,0.9804630645201102,0.019536935479889727
273,1,0.8813708390871369,0.11862916091286313
274,1,0.9991525423728813,0.0008474576271186418
275,1,0.6013944599496621,0.3986055400503379
276,1,1.0,0.0
277,1,0.6828491515309361,0.31715084846906405
278,1,0.628880897562682,0.371119102437318
279,1,1.0,0.0
280,1,0.9667430166351816,0.033256983364818284
281,0,0.04624055346646709,0.953759446533533
282,1,0.9568617013041711,0.043138298695828727
283,1,1.0,0.0
284,1,0.6828491515309361,0.31715084846906405
285,1,0.9991525423728813,0.0008474576271186418
286,1,0.9411431738979221,0.058856826102077806
287,1,0.9164672652120485,0.08353273478795147
288,1,0.996410013242687,0.0035899867573129683
289,0,0.03026002332337536,0.9697399766766246
290,1,0.9973623941950679,0.0026376058049320194
291,1,1.0,0.0
292,1,0.8863590339561209,0.113640966043879
293,1,0.9676138310169655,0.03238616898303428
294,1,0.8639711779097284,0.13602882209027162
295,0,0.33664166808185936,0.6633583319181406
296,0,0.3247058943910518,0.6752941056089481
297,1,0.9476774548936474,0.05232254510635252
298,1,0.9421566874114357,0.0578433125885643
299,1,1.0,0.0
300,1,0.9973623941950679,0.0026376058049320194
301,1,0.9494241292719007,0.050575870728099194
302,1,0.9825351365921824,0.017464863407817676
303,0,0.04799125374657913,0.9520087462534208
304,0,0.023732075546957578,0.9762679244530424
305,1,0.9481020138872853,0.05189798611271457
306,0,0.33821940790456534,0.6617805920954346
307,1,0.971234357163322,0.02876564283667806
308,0,0.004597701149425287,0.9954022988505746
309,1,0.9494241292719007,0.050575870728099194
310,1,0.9035833826411439,0.09641661735885616
311,1,0.9991525423728813,0.0008474576271186418
312,1,0.9737040360211713,0.02629596397882854
313,1,0.9593054446029111,0.04069455539708875
314,0,0.015124016938898971,0.984875983061101
315,1,1.0,0.0
316,1,1.0,0.0
317,1,0.9991525423728813,0.0008474576271186418
318,1,0.9837304917834393,0.016269508216560834
319,1,0.8097613323006583,0.19023866769934183
320,0,0.021963419719167362,0.9780365802808326
321,1,0.9384380871587279,0.06156191284127217
322,0,0.04624055346646709,0.953759446533533
323,0,0.015124016938898971,0.984875983061101
324,1,0.9053241644104111,0.09467583558958888
325,1,0.4182413017195626,0.5817586982804375
326,0,0.09026272107283459,0.9097372789271654
327,1,0.8968076808939276,0.10319231910607238
328,1,0.9680068686362805,0.031993131363719285
329,1,0.9667430166351816,0.033256983364818284
330,1,0.928388718535581,0.07161128146441897
331,1,0.9935416666666667,0.006458333333333344
332,0,0.23372442278102654,0.7662755772189734
333,1,0.9676138310169655,0.03238616898303428
334,1,0.08231698463872605,0.917683015361274
335,1,0.18652175793130288,0.8134782420686971
336,1,0.8060789387448469,0.19392106125515313
337,1,0.971234357163322,0.02876564283667806
338,1,0.9917082284455633,0.008291771554436767
339,1,0.9825351365921824,0.017464863407817676
340,0,0.0,1.0
341,1,1.0,0.0
342,1,0.9775695482344181,0.02243045176558194
343,1,0.9718578628472045,0.028142137152795565
344,0,0.5698133738613065,0.4301866261386936
345,1,0.5347925108835925,0.46520748911640747
346,1,0.709820071600855,0.290179928399145
347,1,0.9908359824466222,0.009164017553377857
348,1,0.9814934699255156,0.01850653007448435
349,1,0.9703866999935549,0.029613300006444954
350,1,1.0,0.0
351,1,0.9818945409773023,0.018105459022697733
352,1,1.0,0.0
353,1,0.930141712862803,0.06985828713719697
354,0,0.46240125272383337,0.5375987472761666
355,0,0.13588489941431117,0.8641151005856889
356,1,0.9745516931909384,0.025448306809061648
357,0,0.539804458836717,0.4601955411632831
358,1,0.7553672005282657,0.2446327994717344
359,1,0.7681212121212122,0.23187878787878785
360,1,0.9070127197575031,0.09298728024249694
361,1,0.9777246175695739,0.022275382430426018
362,1,0.9907991375364723,0.00920086246352767
363,0,0.018970170785052816,0.9810298292149472
364,1,0.9991525423728813,0.0008474576271186418
365,1,1.0,0.0
366,1,0.9804630645201102,0.019536935479889727
367,1,0.9494241292719007,0.050575870728099194
368,0,0.17714178972780528,0.8228582102721947
369,1,0.9494241292719007,0.050575870728099194
370,0,0.3000594297445872,0.6999405702554128
371,0,0.08231698463872605,0.917683015361274
372,0,0.03026002332337536,0.9697399766766246
373,1,0.9907991375364723,0.00920086246352767
374,1,0.9837304917834393,0.016269508216560834
375,1,0.8435647476441431,0.1564352523558568
376,1,1.0,0.0
377,1,0.9053241644104111,0.09467583558958888
378,1,0.9973623941950679,0.0026376058049320194
379,1,0.9813238825880368,0.018676117411963157
380,1,0.8897883710724803,0.11021162892751976
381,1,0.9663499790158665,0.03365002098413328
382,0,0.03026002332337536,0.9697399766766246
383,1,0.996410013242687,0.0035899867573129683
384,1,0.9907991375364723,0.00920086246352767
385,0,0.07282980515154656,0.9271701948484534
386,1,1.0,0.0
387,0,0.060513299601958316,0.9394867003980416
388,1,0.8623079762465267,0.13769202375347328
389,1,1.0,0.0
390,1,0.9825351365921824,0.017464863407817676
391,1,0.29136377757067417,0.7086362224293259
392,1,0.8726629739185976,0.12733702608140246
393,1,1.0,0.0
394,1,0.9070127197575031,0.09298728024249694
395,1,0.4533103436329243,0.5466896563670758
396,1,0.5818832185029368,0.41811678149706316
397,1,0.98966818515552,0.010331814844480047
398,1,0.489161816104115,0.510838183895885
399,1,1.0,0.0
400,0,0.0,1.0
401,0,0.03026002332337536,0.9697399766766246
402,0,0.14699601052542227,0.8530039894745778
403,1,0.9053241644104111,0.09467583558958888
404,0,0.0,1.0
405,1,0.9467190425327064,0.053280957467293555
406,0,0.5927923094120278,0.40720769058797224
407,1,0.37649526997353083,0.6235047300264691
408,1,0.983576803258849,0.016423196741151003
