id,y_true,p_pos,p_neg
0,1,0.6823443428305108,0.3176556571694892
1,1,0.9993031358885018,0.0006968641114982521
2,1,0.9993031358885018,0.0006968641114982521
3,1,0.9895777000141248,0.010422299985875271
4,1,0.9712015320705076,0.028798467929492432
5,1,1.0,0.0
6,1,0.9536741854288195,0.04632581457118059
7,1,0.6354151798022766,0.3645848201977234
8,1,0.9946426763914312,0.005357323608568753
9,1,0.9993031358885018,0.0006968641114982521
10,1,0.4178119851163329,0.5821880148836671
11,1,1.0,0.0
12,1,0.9993031358885018,0.0006968641114982521
13,1,0.46356043956043963,0.5364395604395604
14,1,0.9663684003048525,0.03363159969514753
15,1,0.9911987976702716,0.008801202329728319
16,0,0.030434065114428855,0.9695659348855713
17,1,0.9987903153756813,0.001209684624318763
18,1,0.9961680345021552,0.0038319654978447915
19,0,0.0025,0.9974999999999999
20,1,0.9993031358885018,0.0006968641114982521
21,1,0.9993031358885018,0.0006968641114982521
22,1,0.9901152347685269,0.009884765231473035
23,1,0.997351466454818,0.0026485335451820633
24,0,0.9357126582695254,0.06428734173047443
25,1,0.9987903153756813,0.001209684624318763
26,0,0.22182434423813735,0.7781756557618627
27,1,1.0,0.0
28,1,0.9993031358885018,0.0006968641114982521
29,1,0.9993031358885018,0.0006968641114982521
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.956827224896287,0.04317277510371287
33,1,0.1518787878787879,0.848121212121212
34,1,0.9546806056960413,0.04531939430395866
35,1,0.9742975073027058,0.0257024926972943
36,1,0.9961680345021552,0.0038319654978447915
37,1,0.2507210031347962,0.7492789968652037
38,1,0.9993031358885018,0.0006968641114982521
39,0,0.3154314574314574,0.6845685425685426
40,1,0.9993031358885018,0.0006968641114982521
41,1,0.947532545699169,0.052467454300830906
42,1,0.997351466454818,0.0026485335451820633
43,1,0.9930922887945319,0.006907711205467982
44,1,0.9987903153756813,0.001209684624318763
45,0,0.06337245406093098,0.936627545939069
46,0,0.0025,0.9974999999999999
47,1,1.0,0.0
48,1,0.9663684003048525,0.03363159969514753
49,1,0.9536741854288195,0.04632581457118059
50,1,0.9327950645496985,0.06720493545030148
51,1,0.9911987976702716,0.008801202329728319
52,1,0.9712015320705076,0.028798467929492432
53,1,0.9987903153756813,0.001209684624318763
54,1,0.9961680345021552,0.0038319654978447915
55,1,0.9993031358885018,0.0006968641114982521
56,1,0.9993031358885018,0.0006968641114982521
57,0,0.008936129595287442,0.9910638704047127
58,1,0.9987903153756813,0.001209684624318763
59,1,0.9911987976702716,0.008801202329728319
60,1,0.9987903153756813,0.001209684624318763
61,1,0.9993031358885018,0.0006968641114982521
62,0,0.11358278436539307,0.8864172156346068
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9993031358885018,0.0006968641114982521
67,1,1.0,0.0
68,0,0.021343156023519758,0.9786568439764803
69,1,0.9993031358885018,0.0006968641114982521
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5359976064719094,0.46400239352809064
73,1,0.9987903153756813,0.001209684624318763
74,1,0.9712015320705076,0.028798467929492432
75,1,0.9987903153756813,0.001209684624318763
76,1,0.45289219902007627,0.5471078009799237
77,1,0.9993031358885018,0.0006968641114982521
78,0,0.008936129595287442,0.9910638704047127
79,1,0.9993031358885018,0.0006968641114982521
80,1,0.997351466454818,0.0026485335451820633
81,1,1.0,0.0
82,1,0.9546806056960413,0.04531939430395866
83,1,0.19064902821530602,0.8093509717846941
84,1,0.9094893601060228,0.09051063989397716
85,1,0.9993031358885018,0.0006968641114982521
86,1,0.9987903153756813,0.001209684624318763
87,0,0.008936129595287442,0.9910638704047127
88,1,0.9705267682378491,0.029473231762150998
89,1,0.969520347970627,0.030479652029372927
90,1,0.9993031358885018,0.0006968641114982521
91,1,0.9961680345021552,0.0038319654978447915
92,0,0.008936129595287442,0.9910638704047127
93,1,0.9961680345021552,0.0038319654978447915
94,1,0.9712015320705076,0.028798467929492432
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.997351466454818,0.0026485335451820633
98,0,0.053363615428070256,0.9466363845719297
99,1,1.0,0.0
100,1,0.9536741854288195,0.04632581457118059
101,1,1.0,0.0
102,1,0.9742975073027058,0.0257024926972943
103,1,1.0,0.0
104,0,0.03344766043131235,0.9665523395686877
105,0,0.06337245406093098,0.936627545939069
106,1,1.0,0.0
107,1,0.9993031358885018,0.0006968641114982521
108,1,1.0,0.0
109,0,0.0025,0.9974999999999999
110,1,0.9993031358885018,0.0006968641114982521
111,0,0.47558371040723985,0.5244162895927602
112,1,0.9993031358885018,0.0006968641114982521
113,0,0.03349231754161332,0.9665076824583867
114,1,0.9268345307473302,0.07316546925266976
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.006994382022471909,0.9930056179775282
118,0,0.9712015320705076,0.028798467929492432
119,1,1.0,0.0
120,1,0.9993031358885018,0.0006968641114982521
121,1,1.0,0.0
122,1,0.9957937167374208,0.004206283262579236
123,1,0.9742975073027058,0.0257024926972943
124,1,0.9993031358885018,0.0006968641114982521
125,0,0.41956245686680466,0.5804375431331954
126,1,0.9987903153756813,0.001209684624318763
127,1,0.9323578195598481,0.06764218044015187
128,1,0.527967338446918,0.472032661553082
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.021056852261462096,0.9789431477385377
132,1,0.8041314747314534,0.19586852526854664
133,1,0.9987903153756813,0.001209684624318763
134,0,0.11150059258457115,0.8884994074154289
135,0,0.030434065114428855,0.9695659348855713
136,1,0.9987903153756813,0.001209684624318763
137,0,0.5471313321970622,0.4528686678029378
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06337245406093098,0.936627545939069
141,0,0.008936129595287442,0.9910638704047127
142,1,0.5665006825006824,0.4334993174993175
143,0,0.008936129595287442,0.9910638704047127
144,1,0.9797646635654557,0.020235336434544404
145,1,0.997351466454818,0.0026485335451820633
146,0,0.04301332512768606,0.9569866748723139
147,1,0.9993031358885018,0.0006968641114982521
148,1,0.4372059245102723,0.5627940754897278
149,0,0.24115006313572213,0.7588499368642779
150,1,0.969520347970627,0.030479652029372927
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8041314747314534,0.19586852526854664
154,1,0.9911987976702716,0.008801202329728319
155,1,1.0,0.0
156,0,0.05603492785548024,0.9439650721445197
157,1,0.9987903153756813,0.001209684624318763
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9987903153756813,0.001209684624318763
161,0,0.03393244858768207,0.9660675514123179
162,0,0.06337245406093098,0.936627545939069
163,1,0.9993031358885018,0.0006968641114982521
164,1,0.9987903153756813,0.001209684624318763
165,0,0.008936129595287442,0.9910638704047127
166,1,0.9993031358885018,0.0006968641114982521
167,1,1.0,0.0
168,1,0.8147757324345346,0.18522426756546542
169,1,0.9712015320705076,0.028798467929492432
170,1,0.9993031358885018,0.0006968641114982521
171,1,1.0,0.0
172,0,0.0025,0.9974999999999999
173,1,0.9961680345021552,0.0038319654978447915
174,1,1.0,0.0
175,0,0.05101852808700639,0.9489814719129935
176,1,0.9993031358885018,0.0006968641114982521
177,0,0.21669613910993224,0.7833038608900678
178,1,0.9987903153756813,0.001209684624318763
179,1,0.9987903153756813,0.001209684624318763
180,1,0.9993031358885018,0.0006968641114982521
181,1,1.0,0.0
182,1,0.9993031358885018,0.0006968641114982521
183,1,1.0,0.0
184,0,0.04301332512768606,0.9569866748723139
185,1,0.9987903153756813,0.001209684624318763
186,1,1.0,0.0
187,0,0.16864482203909975,0.8313551779609002
188,1,0.9829566380296599,0.01704336197034013
189,1,0.48398701505238934,0.5160129849476107
190,0,0.08789556652292962,0.9121044334770703
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9993031358885018,0.0006968641114982521
195,1,0.9961680345021552,0.0038319654978447915
196,0,0.05603492785548024,0.9439650721445197
197,1,0.997351466454818,0.0026485335451820633
198,0,0.4590582551861324,0.5409417448138676
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.146034225626918,0.8539657743730821
202,1,0.9861689518994943,0.01383104810050575
203,0,0.008936129595287442,0.9910638704047127
204,1,0.969520347970627,0.030479652029372927
205,1,1.0,0.0
206,0,0.045784431868401775,0.9542155681315982
207,1,0.9323578195598481,0.06764218044015187
208,1,0.9323578195598481,0.06764218044015187
209,1,0.9987903153756813,0.001209684624318763
210,1,0.9961680345021552,0.0038319654978447915
211,0,0.08459657609596576,0.9154034239040343
212,1,0.4290862663906142,0.5709137336093859
213,1,1.0,0.0
214,0,0.008936129595287442,0.9910638704047127
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9961680345021552,0.0038319654978447915
218,0,0.008936129595287442,0.9910638704047127
219,1,0.9993031358885018,0.0006968641114982521
220,0,0.008936129595287442,0.9910638704047127
221,0,0.07800313489459354,0.9219968651054063
222,1,0.8324741451329473,0.1675258548670527
223,1,0.9901152347685269,0.009884765231473035
224,1,0.9895777000141248,0.010422299985875271
225,1,0.7143938577212173,0.28560614227878267
226,0,0.7190437554332079,0.28095624456679225
227,1,0.9993031358885018,0.0006968641114982521
228,1,0.9812393303911466,0.01876066960885341
229,0,0.22294322535701844,0.7770567746429815
230,1,0.941854297999176,0.05814570200082412
231,1,1.0,0.0
232,0,0.03392521797451375,0.9660747820254862
233,1,0.9946426763914312,0.005357323608568753
234,1,0.8112743318743105,0.1887256681256895
235,1,0.8697942213451151,0.1302057786548849
236,1,1.0,0.0
237,1,0.9323578195598481,0.06764218044015187
238,0,0.6599786883657851,0.34002131163421484
239,0,0.008936129595287442,0.9910638704047127
240,1,1.0,0.0
241,1,0.9961680345021552,0.0038319654978447915
242,1,0.46356043956043963,0.5364395604395604
243,1,1.0,0.0
244,0,0.882086577380574,0.1179134226194259
245,1,1.0,0.0
246,1,0.9993031358885018,0.0006968641114982521
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9987903153756813,0.001209684624318763
250,0,0.04724494318134601,0.9527550568186541
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.9993031358885018,0.0006968641114982521
254,1,0.9961680345021552,0.0038319654978447915
255,1,1.0,0.0
256,0,0.008936129595287442,0.9910638704047127
257,1,0.9993031358885018,0.0006968641114982521
258,0,0.17545404786784097,0.8245459521321591
259,1,0.9993031358885018,0.0006968641114982521
260,1,0.9987903153756813,0.001209684624318763
261,1,1.0,0.0
262,0,0.48796466278819217,0.5120353372118078
263,1,0.9987903153756813,0.001209684624318763
264,0,0.008936129595287442,0.9910638704047127
265,1,0.7690437554332078,0.23095624456679226
266,0,0.008936129595287442,0.9910638704047127
267,1,1.0,0.0
268,1,0.9987903153756813,0.001209684624318763
269,0,0.6662944778394693,0.3337055221605307
270,1,1.0,0.0
271,0,0.3424739361920771,0.6575260638079229
272,1,1.0,0.0
273,1,0.8041314747314534,0.19586852526854664
274,1,0.9993031358885018,0.0006968641114982521
275,1,0.941854297999176,0.05814570200082412
276,1,1.0,0.0
277,1,0.6707997951868919,0.3292002048131081
278,1,0.997351466454818,0.0026485335451820633
279,1,1.0,0.0
280,1,0.9993031358885018,0.0006968641114982521
281,0,0.06337245406093098,0.936627545939069
282,1,0.9673748205720745,0.0326251794279256
283,1,1.0,0.0
284,1,0.5665006825006824,0.4334993174993175
285,1,1.0,0.0
286,1,0.9961680345021552,0.0038319654978447915
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.06337245406093098,0.936627545939069
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9911987976702716,0.008801202329728319
293,1,0.9993031358885018,0.0006968641114982521
294,1,0.9869029208986927,0.013097079101307418
295,0,0.18820571835079097,0.8117942816492091
296,0,0.0884520654111447,0.9115479345888552
297,1,0.9808982298815405,0.01910177011845955
298,1,0.9829566380296599,0.01704336197034013
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9705267682378491,0.029473231762150998
302,1,0.9993031358885018,0.0006968641114982521
303,0,0.008936129595287442,0.9910638704047127
304,0,0.10483136804729068,0.8951686319527093
305,1,0.9993031358885018,0.0006968641114982521
306,0,0.16382341218844396,0.8361765878115561
307,1,0.9829566380296599,0.01704336197034013
308,0,0.04301332512768606,0.9569866748723139
309,1,0.9993031358885018,0.0006968641114982521
