id,y_true,p_pos,p_neg
0,1,0.7155646592213756,0.2844353407786243
1,1,0.998692796992094,0.0013072030079060548
2,1,1.0,0.0
3,1,0.9871258102687323,0.012874189731267638
4,1,0.9622143109215212,0.03778568907847881
5,1,1.0,0.0
6,1,0.9466909614851282,0.053309038514871745
7,1,0.5997227997227996,0.4002772002772003
8,1,0.991566502543954,0.008433497456046024
9,1,0.998692796992094,0.0013072030079060548
10,1,0.4180174234178054,0.5819825765821947
11,1,1.0,0.0
12,1,0.9992233009708738,0.0007766990291262043
13,1,0.5337797326808643,0.4662202673191357
14,1,0.9174126207326745,0.08258737926732547
15,1,0.991566502543954,0.008433497456046024
16,0,0.06454925061636743,0.9354507493836325
17,1,0.998692796992094,0.0013072030079060548
18,1,0.9951781059902485,0.004821894009751438
19,0,0.0012738853503184715,0.9987261146496815
20,1,0.998692796992094,0.0013072030079060548
21,1,0.998692796992094,0.0013072030079060548
22,1,0.9817696849126069,0.018230315087393013
23,1,0.9976212497897082,0.002378750210291791
24,0,0.8957665357665358,0.10423346423346422
25,1,0.9982244129171525,0.0017755870828475074
26,0,0.1145547237162144,0.8854452762837856
27,1,1.0,0.0
28,1,0.9982244129171525,0.0017755870828475074
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9466909614851282,0.053309038514871745
33,1,0.20856041563889732,0.7914395843611027
34,1,0.9583407931349599,0.04165920686504008
35,1,0.9806048103606356,0.01939518963936433
36,1,0.9972293880415306,0.0027706119584693933
37,1,0.3589656992798744,0.6410343007201257
38,1,1.0,0.0
39,0,0.4180174234178054,0.5819825765821947
40,1,1.0,0.0
41,1,0.940118990463818,0.05988100953618196
42,1,0.9982244129171525,0.0017755870828475074
43,1,0.9940957067432219,0.005904293256778037
44,1,0.9982244129171525,0.0017755870828475074
45,0,0.11398573367354015,0.8860142663264599
46,0,0.0012738853503184715,0.9987261146496815
47,1,1.0,0.0
48,1,0.9407497007497007,0.05925029925029923
49,1,0.93844920324337,0.06155079675662998
50,1,0.9215726070898483,0.07842739291015155
51,1,0.993617784595236,0.00638221540476398
52,1,0.964389374183541,0.03561062581645904
53,1,0.998692796992094,0.0013072030079060548
54,1,0.9951781059902485,0.004821894009751438
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008537738350605579,0.9914622616493943
58,1,0.9982244129171525,0.0017755870828475074
59,1,0.991566502543954,0.008433497456046024
60,1,0.9972293880415306,0.0027706119584693933
61,1,0.9992233009708738,0.0007766990291262043
62,0,0.18736790986790988,0.8126320901320903
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9982244129171525,0.0017755870828475074
67,1,1.0,0.0
68,0,0.0062121569552567426,0.9937878430447432
69,1,0.998692796992094,0.0013072030079060548
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.6412576599143763,0.35874234008562367
73,1,0.998692796992094,0.0013072030079060548
74,1,0.9665793902866004,0.03342060971339944
75,1,0.998692796992094,0.0013072030079060548
76,1,0.4911647361647362,0.5088352638352638
77,1,0.998692796992094,0.0013072030079060548
78,0,0.008537738350605579,0.9914622616493943
79,1,0.998692796992094,0.0013072030079060548
80,1,0.9982244129171525,0.0017755870828475074
81,1,1.0,0.0
82,1,0.9254046998540391,0.07459530014596097
83,1,0.2469797435150102,0.7530202564849897
84,1,0.8858520058520059,0.11414799414799418
85,1,0.998692796992094,0.0013072030079060548
86,1,0.9972293880415306,0.0027706119584693933
87,0,0.008537738350605579,0.9914622616493943
88,1,0.9588832519943035,0.041116748005696556
89,1,0.9600242948184616,0.03997570518153841
90,1,0.998692796992094,0.0013072030079060548
91,1,0.991566502543954,0.008433497456046024
92,0,0.008537738350605579,0.9914622616493943
93,1,0.9951781059902485,0.004821894009751438
94,1,0.9672800909873013,0.03271990901269874
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9972293880415306,0.0027706119584693933
98,0,0.05281076066790352,0.9471892393320965
99,1,1.0,0.0
100,1,0.9583407931349599,0.04165920686504008
101,1,1.0,0.0
102,1,0.979904109659935,0.020095890340065026
103,1,1.0,0.0
104,0,0.017950862476373387,0.9820491375236265
105,0,0.08958381979794207,0.910416180202058
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.008537738350605579,0.9914622616493943
110,1,0.998692796992094,0.0013072030079060548
111,0,0.4831216833271627,0.5168783166728372
112,1,0.9992233009708738,0.0007766990291262043
113,0,0.022496317021827927,0.977503682978172
114,1,0.8829943289993751,0.11700567100062476
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0062121569552567426,0.9937878430447432
118,0,0.9600242948184616,0.03997570518153841
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9926489017909805,0.0073510982090194245
123,1,0.9755390302948556,0.024460969705144397
124,1,0.998692796992094,0.0013072030079060548
125,0,0.43680851083514927,0.5631914891648507
126,1,0.9982244129171525,0.0017755870828475074
127,1,0.903239273756515,0.09676072624348489
128,1,0.45372774393322335,0.5462722560667765
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.047716881579145956,0.9522831184208542
132,1,0.7977549976186106,0.2022450023813894
133,1,0.9982244129171525,0.0017755870828475074
134,0,0.1310102488673917,0.8689897511326082
135,0,0.017950862476373387,0.9820491375236265
136,1,0.9982244129171525,0.0017755870828475074
137,0,0.45316383577253144,0.5468361642274686
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07805499774280422,0.9219450022571957
141,0,0.017950862476373387,0.9820491375236265
142,1,0.6706890980414666,0.32931090195853335
143,0,0.017950862476373387,0.9820491375236265
144,1,0.9806048103606356,0.01939518963936433
145,1,0.9972293880415306,0.0027706119584693933
146,0,0.05639630555779625,0.9436036944422037
147,1,0.9982244129171525,0.0017755870828475074
148,1,0.42301742341780546,0.5769825765821947
149,0,0.3589656992798744,0.6410343007201257
150,1,0.9600242948184616,0.03997570518153841
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.795190895054508,0.20480910494549195
154,1,0.9871258102687323,0.012874189731267638
155,1,1.0,0.0
156,0,0.08958381979794207,0.910416180202058
157,1,0.998692796992094,0.0013072030079060548
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9982244129171525,0.0017755870828475074
161,0,0.025923992238991323,0.9740760077610087
162,0,0.08958381979794207,0.910416180202058
163,1,0.9992233009708738,0.0007766990291262043
164,1,0.9972293880415306,0.0027706119584693933
165,0,0.0062121569552567426,0.9937878430447432
166,1,0.998692796992094,0.0013072030079060548
167,1,1.0,0.0
168,1,0.7869399505966671,0.21306004940333295
169,1,0.9629150116222218,0.037084988377778114
170,1,0.998692796992094,0.0013072030079060548
171,1,1.0,0.0
172,0,0.0062121569552567426,0.9937878430447432
173,1,0.9972293880415306,0.0027706119584693933
174,1,1.0,0.0
175,0,0.07805499774280422,0.9219450022571957
176,1,0.998692796992094,0.0013072030079060548
177,0,0.2393085106382979,0.7606914893617021
178,1,0.9982244129171525,0.0017755870828475074
179,1,0.9983962126622246,0.001603787337775442
180,1,0.998692796992094,0.0013072030079060548
181,1,1.0,0.0
182,1,0.998692796992094,0.0013072030079060548
183,1,1.0,0.0
184,0,0.07033569949719018,0.9296643005028098
185,1,0.9982244129171525,0.0017755870828475074
186,1,1.0,0.0
187,0,0.10078082916428781,0.899219170835712
188,1,0.985960935716761,0.014039064283238955
189,1,0.538000391696044,0.46199960830395603
190,0,0.12461375299721164,0.8753862470027883
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9992233009708738,0.0007766990291262043
195,1,0.9940957067432219,0.005904293256778037
196,0,0.063286951144094,0.9367130488559059
197,1,0.9972293880415306,0.0027706119584693933
198,0,0.5137048445492925,0.48629515545070745
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.1310102488673917,0.8689897511326082
202,1,0.9806048103606356,0.01939518963936433
203,0,0.0062121569552567426,0.9937878430447432
204,1,0.9622143109215212,0.03778568907847881
205,1,1.0,0.0
206,0,0.03122243167150946,0.9687775683284906
207,1,0.8882392737565151,0.11176072624348488
208,1,0.9222622622622622,0.07773773773773776
209,1,0.9982244129171525,0.0017755870828475074
210,1,0.9982244129171525,0.0017755870828475074
211,0,0.07805499774280422,0.9219450022571957
212,1,0.46175395061770325,0.5382460493822967
213,1,1.0,0.0
214,0,0.0062121569552567426,0.9937878430447432
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9972293880415306,0.0027706119584693933
218,0,0.0062121569552567426,0.9937878430447432
219,1,1.0,0.0
220,0,0.0062121569552567426,0.9937878430447432
221,0,0.07805499774280422,0.9219450022571957
222,1,0.8402127144062629,0.15978728559373723
223,1,0.9806048103606356,0.01939518963936433
224,1,0.991566502543954,0.008433497456046024
225,1,0.7843758480325645,0.2156241519674355
226,0,0.8107545161549611,0.1892454838450389
227,1,0.998692796992094,0.0013072030079060548
228,1,0.9726362163434267,0.02736378365657337
229,0,0.3589656992798744,0.6410343007201257
230,1,0.9398374655742492,0.06016253442575079
231,1,1.0,0.0
232,0,0.05750050226327126,0.9424994977367287
233,1,0.991566502543954,0.008433497456046024
234,1,0.8081904135908585,0.19180958640914145
235,1,0.8757782957782958,0.12422170422170424
236,1,1.0,0.0
237,1,0.9127648226441126,0.0872351773558874
238,0,0.775603918208003,0.22439608179199694
239,0,0.0062121569552567426,0.9937878430447432
240,1,1.0,0.0
241,1,0.9940957067432219,0.005904293256778037
242,1,0.4795735197789992,0.5204264802210008
243,1,1.0,0.0
244,0,0.8734424082921924,0.1265575917078076
245,1,1.0,0.0
246,1,0.998692796992094,0.0013072030079060548
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9982244129171525,0.0017755870828475074
250,0,0.08958381979794207,0.910416180202058
251,1,0.99946949602122,0.0005305039787798504
252,1,1.0,0.0
253,1,0.9992233009708738,0.0007766990291262043
254,1,0.991566502543954,0.008433497456046024
255,1,1.0,0.0
256,0,0.0062121569552567426,0.9937878430447432
257,1,1.0,0.0
258,0,0.22597517730496453,0.7740248226950355
259,1,0.9992233009708738,0.0007766990291262043
260,1,0.9972293880415306,0.0027706119584693933
261,1,1.0,0.0
262,0,0.512117117117117,0.48788288288288284
263,1,0.998692796992094,0.0013072030079060548
264,0,0.010166391195956354,0.9898336088040436
265,1,0.7864189652299467,0.21358103477005336
