id,y_true,p_pos,p_neg
0,1,0.8838319583952373,0.11616804160476266
1,1,0.9986260467937204,0.001373953206279599
2,1,1.0,0.0
3,1,0.918162230297785,0.08183776970221501
4,1,0.895908607236592,0.10409139276340795
5,1,1.0,0.0
6,1,0.9910079528591315,0.008992047140868497
7,1,0.8238940329990434,0.17610596700095643
8,1,0.9986260467937204,0.001373953206279599
9,1,1.0,0.0
10,1,0.40281677588302855,0.5971832241169717
11,1,1.0,0.0
12,1,0.9986260467937204,0.001373953206279599
13,1,0.8718212104873249,0.1281787895126752
14,1,0.8718212104873249,0.1281787895126752
15,1,0.9976127330554609,0.002387266944539013
16,0,0.007067669172932331,0.9929323308270677
17,1,0.9986260467937204,0.001373953206279599
18,1,0.9986260467937204,0.001373953206279599
19,0,0.004210526315789474,0.9957894736842106
20,1,0.9968010239963278,0.003198976003672249
21,1,0.9986260467937204,0.001373953206279599
22,1,0.9939685616362081,0.0060314383637920296
23,1,0.9986260467937204,0.001373953206279599
24,0,0.9100590177208883,0.0899409822791118
25,1,0.9715680720468439,0.028431927953156032
26,0,0.10066137566137567,0.8993386243386243
27,1,1.0,0.0
28,1,0.9976127330554609,0.002387266944539013
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9910079528591315,0.008992047140868497
33,1,0.36379370629370633,0.6362062937062938
34,1,0.9976127330554609,0.002387266944539013
35,1,0.9910079528591315,0.008992047140868497
36,1,0.9966177081798392,0.0033822918201608988
37,1,0.2978800564963553,0.7021199435036447
38,1,1.0,0.0
39,0,0.20388421380707494,0.796115786192925
40,1,0.9992395437262356,0.000760456273764265
41,1,0.9972843748465058,0.0027156251534942387
42,1,0.9966177081798392,0.0033822918201608988
43,1,0.9974676906629945,0.002532309337005589
44,1,0.9966177081798392,0.0033822918201608988
45,0,0.10266558432987513,0.8973344156701248
46,0,0.0,1.0
47,1,0.9986260467937204,0.001373953206279599
48,1,0.895301757066463,0.10469824293353706
49,1,0.9966177081798392,0.0033822918201608988
50,1,0.8636919300670227,0.13630806993297728
51,1,0.9938248542675823,0.006175145732417797
52,1,0.9910079528591315,0.008992047140868497
53,1,0.9976310219180984,0.002368978081901485
54,1,0.9910079528591315,0.008992047140868497
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.011920122887864823,0.9880798771121352
58,1,0.9986260467937204,0.001373953206279599
59,1,0.9966177081798392,0.0033822918201608988
60,1,0.9984427309772318,0.0015572690227682485
61,1,1.0,0.0
62,0,0.18881123058542415,0.8111887694145758
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9966177081798392,0.0033822918201608988
67,1,1.0,0.0
68,0,0.007158218125960061,0.9928417818740399
69,1,0.9974676906629945,0.002532309337005589
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.316646863815056,0.6833531361849441
73,1,1.0,0.0
74,1,0.9976310219180984,0.002368978081901485
75,1,0.9986260467937204,0.001373953206279599
76,1,0.8853025466305315,0.11469745336946854
77,1,0.9986260467937204,0.001373953206279599
78,0,0.007067669172932331,0.9929323308270677
79,1,1.0,0.0
80,1,0.9972843748465058,0.0027156251534942387
81,1,0.9992395437262356,0.000760456273764265
82,1,0.8758952845613989,0.1241047154386011
83,1,0.20388421380707494,0.796115786192925
84,1,0.9910079528591315,0.008992047140868497
85,1,0.9974477061016099,0.0025522938983901346
86,1,0.9966177081798392,0.0033822918201608988
87,0,0.011920122887864823,0.9880798771121352
88,1,0.9968010239963278,0.003198976003672249
89,1,0.9928298293919603,0.007170170608039683
90,1,0.9984627155386162,0.0015372844613837033
91,1,0.9938248542675823,0.006175145732417797
92,0,0.007067669172932331,0.9929323308270677
93,1,0.9966177081798392,0.0033822918201608988
94,1,0.9928298293919603,0.007170170608039683
95,1,0.9992395437262356,0.000760456273764265
96,1,1.0,0.0
97,1,0.9910079528591315,0.008992047140868497
98,0,0.011920122887864823,0.9880798771121352
99,1,1.0,0.0
100,1,0.9910079528591315,0.008992047140868497
101,1,0.9992395437262356,0.000760456273764265
102,1,0.9966177081798392,0.0033822918201608988
103,1,1.0,0.0
104,0,0.011920122887864823,0.9880798771121352
105,0,0.11841635996844882,0.8815836400315511
106,1,1.0,0.0
107,1,0.9986260467937204,0.001373953206279599
108,1,1.0,0.0
109,0,0.007067669172932331,0.9929323308270677
110,1,0.9934964960586271,0.006503503941373024
111,0,0.3772001390422443,0.6227998609577556
112,1,1.0,0.0
113,0,0.007067669172932331,0.9929323308270677
114,1,0.9910079528591315,0.008992047140868497
115,1,1.0,0.0
116,1,0.9986260467937204,0.001373953206279599
117,0,0.004210526315789474,0.9957894736842106
118,0,0.8139314558328643,0.18606854416713572
119,1,1.0,0.0
120,1,0.9979593801270535,0.0020406198729462587
121,1,1.0,0.0
122,1,0.9992395437262356,0.000760456273764265
123,1,0.9966177081798392,0.0033822918201608988
124,1,1.0,0.0
125,0,0.37443500298151455,0.6255649970184854
126,1,0.9966177081798392,0.0033822918201608988
127,1,0.9966177081798392,0.0033822918201608988
128,1,0.864918853584968,0.13508114641503208
129,1,0.9992395437262356,0.000760456273764265
130,1,1.0,0.0
131,0,0.038314702783418114,0.9616852972165819
132,1,0.6979409888655492,0.3020590111344507
133,1,0.9986260467937204,0.001373953206279599
134,0,0.17246714456391876,0.8275328554360811
135,0,0.007158218125960061,0.9928417818740399
136,1,0.9984627155386162,0.0015372844613837033
137,0,0.3424498327759197,0.6575501672240802
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.03543591490463023,0.9645640850953698
141,0,0.007067669172932331,0.9929323308270677
142,1,0.6616809116809117,0.33831908831908836
143,0,0.007158218125960061,0.9928417818740399
144,1,0.9869267168276477,0.013073283172352323
145,1,0.9889878641996848,0.011012135800315214
146,0,0.0780838378143194,0.9219161621856807
147,1,0.9966177081798392,0.0033822918201608988
148,1,0.9050440796073586,0.09495592039264145
149,0,0.03543591490463023,0.9645640850953698
150,1,0.9613979604682816,0.03860203953171833
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8279894566555711,0.17201054334442903
154,1,0.9910079528591315,0.008992047140868497
155,1,1.0,0.0
156,0,0.015033129284453309,0.9849668707155468
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9977960488719496,0.0022039511280503633
161,0,0.011920122887864823,0.9880798771121352
162,0,0.11038815161765983,0.8896118483823402
163,1,1.0,0.0
164,1,0.9993865030674847,0.0006134969325153339
165,0,0.011920122887864823,0.9880798771121352
166,1,0.9992395437262356,0.000760456273764265
167,1,1.0,0.0
168,1,0.8805398523045582,0.11946014769544182
169,1,0.9460330436949143,0.053966956305085814
170,1,0.9986260467937204,0.001373953206279599
171,1,0.9986260467937204,0.001373953206279599
172,0,0.0,1.0
173,1,0.9984627155386162,0.0015372844613837033
174,1,1.0,0.0
175,0,0.08381182424660685,0.9161881757533932
176,1,0.9992395437262356,0.000760456273764265
177,0,0.17246714456391876,0.8275328554360811
178,1,0.9986260467937204,0.001373953206279599
179,1,1.0,0.0
180,1,0.9986260467937204,0.001373953206279599
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.011920122887864823,0.9880798771121352
185,1,0.9986260467937204,0.001373953206279599
186,1,1.0,0.0
187,0,0.10044275550053114,0.8995572444994689
188,1,0.9910079528591315,0.008992047140868497
189,1,0.6245957294737783,0.37540427052622183
190,0,0.09848338971289791,0.9015166102871021
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9986260467937204,0.001373953206279599
195,1,0.9966177081798392,0.0033822918201608988
196,0,0.029047619047619044,0.9709523809523809
197,1,0.9982793997221275,0.0017206002778723528
198,0,0.38282137479619777,0.6171786252038023
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.09763797908487859,0.9023620209151215
202,1,0.9787249792380284,0.02127502076197163
203,0,0.007067669172932331,0.9929323308270677
204,1,0.9766638318659913,0.02333616813400874
205,1,1.0,0.0
206,0,0.007067669172932331,0.9929323308270677
207,1,0.8938731856378915,0.1061268143621085
208,1,0.9986260467937204,0.001373953206279599
209,1,0.9986260467937204,0.001373953206279599
210,1,1.0,0.0
211,0,0.011920122887864823,0.9880798771121352
212,1,0.9115296059561823,0.0884703940438177
213,1,0.9986260467937204,0.001373953206279599
214,0,0.007067669172932331,0.9929323308270677
