id,y_true,p_pos,p_neg
0,1,0.7284669213555383,0.27153307864446175
1,1,0.9975153122739331,0.0024846877260670474
2,1,1.0,0.0
3,1,0.9882253246137631,0.011774675386236822
4,1,0.9643211027179609,0.03567889728203908
5,1,1.0,0.0
6,1,0.9470624607614267,0.05293753923857329
7,1,0.7024720893141945,0.2975279106858054
8,1,0.9951738367027565,0.004826163297243569
9,1,0.9987460815047022,0.0012539184952978122
10,1,0.3936349924585219,0.6063650075414782
11,1,1.0,0.0
12,1,0.9987460815047022,0.0012539184952978122
13,1,0.6051218161683278,0.3948781838316722
14,1,0.9327866244806426,0.0672133755193575
15,1,0.9921717686080159,0.007828231391984075
16,0,0.035544929492949295,0.9644550705070507
17,1,0.9987460815047022,0.0012539184952978122
18,1,0.9922404409629312,0.007759559037068753
19,0,0.0027397260273972603,0.9972602739726029
20,1,0.9987460815047022,0.0012539184952978122
21,1,0.9987460815047022,0.0012539184952978122
22,1,0.984362463924964,0.01563753607503606
23,1,0.9987460815047022,0.0012539184952978122
24,0,0.9493073587206103,0.05069264127938964
25,1,0.9951738367027565,0.004826163297243569
26,0,0.11234007348159869,0.8876599265184012
27,1,1.0,0.0
28,1,0.9975153122739331,0.0024846877260670474
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9578766582735165,0.042123341726483535
33,1,0.23170661438680068,0.7682933856131993
34,1,0.984362463924964,0.01563753607503606
35,1,0.97184951180887,0.028150488191129995
36,1,0.9951738367027565,0.004826163297243569
37,1,0.3785649696352337,0.6214350303647663
38,1,1.0,0.0
39,0,0.3513972090075376,0.6486027909924624
40,1,1.0,0.0
41,1,0.9297797434787094,0.07022025652129057
42,1,0.9928721996424986,0.0071278003575013125
43,1,0.9915400099284485,0.008459990071551515
44,1,0.9958564305594118,0.004143569440588269
45,0,0.13025827375570537,0.8697417262442946
46,0,0.0027397260273972603,0.9972602739726029
47,1,1.0,0.0
48,1,0.9455607039480858,0.05443929605191418
49,1,0.9454664892961718,0.05453351070382821
50,1,0.9305417265214591,0.06945827347854114
51,1,0.9888570832933306,0.011142916706669382
52,1,0.9446911443498461,0.055308855650153976
