id,y_true,p_pos,p_neg
0,1,0.7468818291542996,0.25311817084570054
1,1,0.9993464052287582,0.0006535947712418277
2,1,1.0,0.0
3,1,0.9978634257882458,0.0021365742117541277
4,1,0.9753315300070777,0.024668469992922205
5,1,1.0,0.0
6,1,0.9661488376993855,0.03385116230061451
7,1,0.8410552301612144,0.1589447698387857
8,1,0.9988296093631253,0.0011703906368748962
9,1,1.0,0.0
10,1,0.30519608989831326,0.6948039101016867
11,1,1.0,0.0
12,1,0.9993464052287582,0.0006535947712418277
13,1,0.775683313579551,0.22431668642044897
14,1,0.9725374964492705,0.02746250355072959
15,1,0.9978634257882458,0.0021365742117541277
16,0,0.007331013810541037,0.9926689861894589
17,1,1.0,0.0
18,1,0.9988296093631253,0.0011703906368748962
19,0,0.0015151515151515152,0.9984848484848484
20,1,0.9988296093631253,0.0011703906368748962
21,1,0.9993464052287582,0.0006535947712418277
22,1,0.9988296093631253,0.0011703906368748962
23,1,0.9988296093631253,0.0011703906368748962
24,0,0.9399605138647186,0.06003948613528141
25,1,0.9988296093631253,0.0011703906368748962
26,0,0.15149390301303495,0.848506096986965
27,1,1.0,0.0
28,1,0.9988296093631253,0.0011703906368748962
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.941890975103119,0.05810902489688095
33,1,0.24357076037193423,0.7564292396280657
34,1,0.9964384740810633,0.003561525918936592
35,1,0.9978634257882458,0.0021365742117541277
36,1,0.9988296093631253,0.0011703906368748962
37,1,0.13310174615028983,0.8668982538497101
38,1,1.0,0.0
39,0,0.24030181978910856,0.7596981802108914
40,1,0.9993464052287582,0.0006535947712418277
41,1,0.953416873018627,0.0465831269813731
42,1,0.9988296093631253,0.0011703906368748962
43,1,0.9908518819022925,0.009148118097707547
44,1,0.9988296093631253,0.0011703906368748962
45,0,0.023320436353780533,0.9766795636462196
46,0,0.0015151515151515152,0.9984848484848484
47,1,1.0,0.0
48,1,0.9725374964492705,0.02746250355072959
49,1,0.9988296093631253,0.0011703906368748962
50,1,0.9306331850753645,0.06936681492463552
51,1,0.9942796576559427,0.0057203423440573605
52,1,0.9921623199566996,0.007837680043300432
53,1,0.9988296093631253,0.0011703906368748962
54,1,0.9978634257882458,0.0021365742117541277
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.010682068321166535,0.9893179316788334
58,1,1.0,0.0
59,1,0.9978634257882458,0.0021365742117541277
60,1,0.9988296093631253,0.0011703906368748962
61,1,1.0,0.0
62,0,0.04886139336461649,0.9511386066353836
63,1,0.9988296093631253,0.0011703906368748962
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9988296093631253,0.0011703906368748962
67,1,1.0,0.0
68,0,0.007331013810541037,0.9926689861894589
69,1,0.9993464052287582,0.0006535947712418277
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.387220798203049,0.612779201796951
73,1,0.9988296093631253,0.0011703906368748962
74,1,0.9978634257882458,0.0021365742117541277
75,1,0.9988296093631253,0.0011703906368748962
76,1,0.5202911004836028,0.4797088995163972
77,1,0.9988296093631253,0.0011703906368748962
78,0,0.007331013810541037,0.9926689861894589
79,1,1.0,0.0
80,1,0.9988296093631253,0.0011703906368748962
81,1,1.0,0.0
82,1,0.9873011009092529,0.012698899090746996
83,1,0.4277038899904886,0.5722961100095114
84,1,0.9661488376993855,0.03385116230061451
85,1,0.9994832041343671,0.0005167958656330685
86,1,0.9988296093631253,0.0011703906368748962
87,0,0.007331013810541037,0.9926689861894589
88,1,0.9988296093631253,0.0011703906368748962
89,1,0.9795103731694794,0.020489626830520625
90,1,0.9988296093631253,0.0011703906368748962
91,1,0.9978634257882458,0.0021365742117541277
92,0,0.007331013810541037,0.9926689861894589
93,1,0.9978634257882458,0.0021365742117541277
94,1,0.9964384740810633,0.003561525918936592
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9978634257882458,0.0021365742117541277
98,0,0.030050372795853986,0.9699496272041461
99,1,1.0,0.0
100,1,0.9780802444290032,0.021919755570996725
101,1,0.9993464052287582,0.0006535947712418277
102,1,0.9922768336094748,0.007723166390525083
103,1,0.9993464052287582,0.0006535947712418277
104,0,0.015110245221253546,0.9848897547787464
105,0,0.08970257775112143,0.9102974222488787
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.0034475186649099696,0.99655248133509
110,1,0.9988296093631253,0.0011703906368748962
111,0,0.4320583160800552,0.5679416839199447
112,1,0.9993464052287582,0.0006535947712418277
113,0,0.007331013810541037,0.9926689861894589
114,1,0.9558326927616407,0.044167307238359245
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.007331013810541037,0.9926689861894589
118,0,0.9008055993961437,0.09919440060385645
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9993464052287582,0.0006535947712418277
123,1,0.9978634257882458,0.0021365742117541277
124,1,0.9993464052287582,0.0006535947712418277
125,0,0.3928792326866454,0.6071207673133545
126,1,0.9988296093631253,0.0011703906368748962
127,1,0.9753315300070777,0.024668469992922205
128,1,0.6909085404304471,0.3090914595695529
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.02120838411064022,0.9787916158893598
132,1,0.8522243636982031,0.14777563630179696
133,1,0.9993464052287582,0.0006535947712418277
134,0,0.15081603186457554,0.8491839681354245
135,0,0.015110245221253546,0.9848897547787464
136,1,0.9993464052287582,0.0006535947712418277
137,0,0.3335648842245544,0.6664351157754457
