id,y_true,p_pos,p_neg
0,1,0.6780696131354025,0.32193038686459735
1,1,0.9941694280537877,0.0058305719462121266
2,1,1.0,0.0
3,1,0.8497336536722726,0.15026634632772742
4,1,0.8284123323509511,0.17158766764904873
5,1,1.0,0.0
6,1,0.9412484334459901,0.05875156655401006
7,1,0.5682628920786815,0.4317371079213184
8,1,0.9895399981113808,0.010460001888619152
9,1,0.9989821882951654,0.0010178117048346147
10,1,0.49511849261849256,0.5048815073815074
11,1,0.9977589009442184,0.002241099055781537
12,1,0.9983668036797807,0.0016331963202192324
13,1,0.749049905622733,0.250950094377267
14,1,0.807333059097765,0.19266694090223502
15,1,0.9933690579404406,0.006630942059559319
16,0,0.015164835164835164,0.9848351648351649
17,1,0.9941694280537877,0.0058305719462121266
18,1,0.9933690579404406,0.006630942059559319
19,0,0.0014285714285714286,0.9985714285714286
20,1,0.9977589009442184,0.002241099055781537
21,1,0.9964166190650238,0.0035833809349761657
22,1,0.9607874727039423,0.03921252729605771
23,1,0.9983668036797807,0.0016331963202192324
24,0,0.9044340426900866,0.09556595730991332
25,1,0.9964166190650238,0.0035833809349761657
26,0,0.24403551148402408,0.755964488515976
27,1,1.0,0.0
28,1,0.9941694280537877,0.0058305719462121266
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9828391362626195,0.01716086373738046
33,1,0.22399873475960433,0.7760012652403956
34,1,0.9895399981113808,0.010460001888619152
35,1,0.9416824640721864,0.058317535927813725
36,1,0.9895399981113808,0.010460001888619152
37,1,0.7424482835605846,0.2575517164394153
38,1,1.0,0.0
39,0,0.3266986865156202,0.6733013134843798
40,1,0.9989821882951654,0.0010178117048346147
41,1,0.9800434871073314,0.019956512892668598
42,1,0.9895399981113808,0.010460001888619152
43,1,0.9933690579404406,0.006630942059559319
44,1,0.9701954557011765,0.02980454429882349
45,0,0.16592503611033452,0.8340749638896655
46,0,0.0014285714285714286,0.9985714285714286
47,1,0.9977589009442184,0.002241099055781537
48,1,0.8046957596877728,0.1953042403122271
49,1,0.9099895982456422,0.09001040175435777
50,1,0.8580978669421462,0.14190213305785376
51,1,0.9897469774072615,0.01025302259273837
52,1,0.9562945330377035,0.04370546696229649
53,1,0.9941694280537877,0.0058305719462121266
54,1,0.9412484334459901,0.05875156655401006
55,1,0.9989821882951654,0.0010178117048346147
56,1,1.0,0.0
57,0,0.015164835164835164,0.9848351648351649
58,1,0.9895399981113808,0.010460001888619152
59,1,0.9881677028271412,0.01183229717285883
60,1,0.9964166190650238,0.0035833809349761657
61,1,0.9989821882951654,0.0010178117048346147
62,0,0.3690614115099241,0.630938588490076
63,1,1.0,0.0
64,1,0.9989821882951654,0.0010178117048346147
65,1,1.0,0.0
66,1,0.9964166190650238,0.0035833809349761657
67,1,1.0,0.0
68,0,0.0847295168067227,0.9152704831932773
69,1,0.9881677028271412,0.01183229717285883
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7056517467640477,0.29434825323595215
73,1,1.0,0.0
74,1,0.9776758590401767,0.022324140959823137
75,1,0.9964166190650238,0.0035833809349761657
76,1,0.7442026695254969,0.2557973304745031
77,1,0.9989821882951654,0.0010178117048346147
78,0,0.015164835164835164,0.9848351648351649
79,1,1.0,0.0
80,1,0.9750061412674842,0.02499385873251574
81,1,0.9983668036797807,0.0016331963202192324
82,1,0.8377678417064607,0.16223215829353937
83,1,0.12084927853457694,0.8791507214654232
84,1,0.9800434871073314,0.019956512892668598
85,1,0.9964166190650238,0.0035833809349761657
86,1,0.9895399981113808,0.010460001888619152
87,0,0.02304029304029304,0.976959706959707
88,1,0.9044340426900866,0.09556595730991332
89,1,0.9881677028271412,0.01183229717285883
90,1,0.9964166190650238,0.0035833809349761657
91,1,0.9977589009442184,0.002241099055781537
92,0,0.015164835164835164,0.9848351648351649
93,1,0.9964166190650238,0.0035833809349761657
94,1,0.9535578977817638,0.04644210221823621
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9895399981113808,0.010460001888619152
98,0,0.02304029304029304,0.976959706959707
99,1,1.0,0.0
100,1,0.9169001673513332,0.08309983264866672
101,1,1.0,0.0
102,1,0.9800434871073314,0.019956512892668598
103,1,1.0,0.0
104,0,0.05300535142888668,0.9469946485711134
105,0,0.14592503611033453,0.8540749638896654
106,1,1.0,0.0
107,1,0.9989821882951654,0.0010178117048346147
108,1,1.0,0.0
109,0,0.02304029304029304,0.976959706959707
110,1,0.9964166190650238,0.0035833809349761657
111,0,0.31565232060083315,0.6843476793991667
112,1,0.9989821882951654,0.0010178117048346147
113,0,0.03665574191889981,0.9633442580811004
114,1,0.9750061412674842,0.02499385873251574
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0014285714285714286,0.9985714285714286
118,0,0.9169001673513332,0.08309983264866672
119,1,1.0,0.0
120,1,0.9977589009442184,0.002241099055781537
121,1,1.0,0.0
122,1,0.985137399796838,0.01486260020316188
123,1,0.9169001673513332,0.08309983264866672
124,1,1.0,0.0
125,0,0.4632995453058045,0.5367004546941955
126,1,0.991996762656201,0.008003237343798996
127,1,0.985137399796838,0.01486260020316188
128,1,0.7712894678622952,0.2287105321377047
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.024582924037088703,0.9754170759629114
132,1,0.7264537517765792,0.27354624822342083
133,1,0.9983742855596031,0.0016257144403969193
134,0,0.14592503611033453,0.8540749638896654
135,0,0.05300535142888668,0.9469946485711134
136,1,0.985137399796838,0.01486260020316188
137,0,0.7442026695254969,0.2557973304745031
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.06553082045590371,0.9344691795440964
141,0,0.015164835164835164,0.9848351648351649
142,1,0.7897390802653961,0.21026091973460392
143,0,0.015164835164835164,0.9848351648351649
144,1,0.9583181460189888,0.04168185398101123
145,1,0.942785237405781,0.05721476259421905
146,0,0.05295956388309914,0.9470404361169009
147,1,0.9977589009442184,0.002241099055781537
148,1,0.5920068810367598,0.40799311896324025
149,0,0.05779272521780846,0.9422072747821917
150,1,0.9416824640721864,0.058317535927813725
151,1,0.9977589009442184,0.002241099055781537
152,1,0.9977589009442184,0.002241099055781537
153,1,0.6952124702782597,0.3047875297217402
154,1,0.9800434871073314,0.019956512892668598
155,1,1.0,0.0
156,0,0.044412555336090585,0.9555874446639094
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.985137399796838,0.01486260020316188
161,0,0.06135125389243621,0.9386487461075639
162,0,0.14592503611033453,0.8540749638896654
163,1,1.0,0.0
164,1,1.0,0.0
165,0,0.0014285714285714286,0.9985714285714286
166,1,0.9977589009442184,0.002241099055781537
167,1,1.0,0.0
168,1,0.696966856243172,0.303033143756828
169,1,0.9304984334459899,0.06950156655401005
170,1,1.0,0.0
171,1,0.9989821882951654,0.0010178117048346147
172,0,0.0014285714285714286,0.9985714285714286
173,1,0.9941694280537877,0.0058305719462121266
174,1,1.0,0.0
175,0,0.060615959774789153,0.9393840402252109
176,1,0.9989821882951654,0.0010178117048346147
177,0,0.12084927853457694,0.8791507214654232
178,1,0.9983668036797807,0.0016331963202192324
179,1,0.9977589009442184,0.002241099055781537
180,1,0.9941694280537877,0.0058305719462121266
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.015164835164835164,0.9848351648351649
185,1,0.9964166190650238,0.0035833809349761657
186,1,1.0,0.0
187,0,0.22399873475960433,0.7760012652403956
188,1,0.9416824640721864,0.058317535927813725
189,1,0.7074061327289601,0.29259386727103986
190,0,0.1433163404581606,0.8566836595418394
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.9989821882951654,0.0010178117048346147
194,1,0.9989821882951654,0.0010178117048346147
195,1,0.9881677028271412,0.01183229717285883
196,0,0.060863996668378384,0.9391360033316216
197,1,0.9881677028271412,0.01183229717285883
198,0,0.8451584902735798,0.15484150972642025
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.2243558776167472,0.7756441223832529
202,1,0.9416824640721864,0.058317535927813725
203,0,0.015164835164835164,0.9848351648351649
204,1,0.9741874278171918,0.025812572182808125
205,1,1.0,0.0
206,0,0.07450517943026266,0.9254948205697374
207,1,0.9304984334459899,0.06950156655401005
208,1,0.9977589009442184,0.002241099055781537
209,1,0.9964166190650238,0.0035833809349761657
210,1,0.9977589009442184,0.002241099055781537
211,0,0.13789071330864947,0.8621092866913506
212,1,0.5430982905982906,0.4569017094017093
213,1,1.0,0.0
214,0,0.06135125389243621,0.9386487461075639
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9933690579404406,0.006630942059559319
218,0,0.02755799755799756,0.9724420024420025
219,1,1.0,0.0
220,0,0.015164835164835164,0.9848351648351649
221,0,0.22399873475960433,0.7760012652403956
222,1,0.7872663723505416,0.21273362764945825
223,1,0.9933690579404406,0.006630942059559319
224,1,0.9347718949664954,0.06522810503350478
225,1,0.7056517467640477,0.29434825323595215
226,0,0.8373153530186779,0.16268464698132218
227,1,1.0,0.0
228,1,0.9750061412674842,0.02499385873251574
229,0,0.17292267341706516,0.8270773265829348
230,1,0.6952124702782597,0.3047875297217402
231,1,1.0,0.0
232,0,0.05365894620012851,0.9463410537998715
233,1,0.9800434871073314,0.019956512892668598
234,1,0.584731643609115,0.4152683563908849
235,1,0.9127726469489946,0.08722735305100546
236,1,1.0,0.0
237,1,0.8284123323509511,0.17158766764904873
238,0,0.6446355472013366,0.35536445279866336
239,0,0.015164835164835164,0.9848351648351649
240,1,0.9977589009442184,0.002241099055781537
241,1,0.9881677028271412,0.01183229717285883
242,1,0.253628364389234,0.746371635610766
243,1,1.0,0.0
244,0,0.9865988315587433,0.013401168441256583
245,1,1.0,0.0
246,1,0.9977589009442184,0.002241099055781537
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9964166190650238,0.0035833809349761657
250,0,0.05365894620012851,0.9463410537998715
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9741874278171918,0.025812572182808125
255,1,1.0,0.0
256,0,0.02304029304029304,0.976959706959707
257,1,1.0,0.0
258,0,0.08420868347338936,0.9157913165266107
259,1,0.9989821882951654,0.0010178117048346147
260,1,0.9895399981113808,0.010460001888619152
261,1,1.0,0.0
262,0,0.5557628920786815,0.44423710792131843
263,1,1.0,0.0
264,0,0.015164835164835164,0.9848351648351649
265,1,0.7632218555324842,0.2367781444675158
266,0,0.010402930402930404,0.9895970695970696
267,1,1.0,0.0
268,1,0.9989821882951654,0.0010178117048346147
269,0,0.7484518989782148,0.2515481010217852
270,1,0.9983668036797807,0.0016331963202192324
271,0,0.44883713061132424,0.5511628693886758
272,1,1.0,0.0
273,1,0.8284123323509511,0.17158766764904873
274,1,0.9964166190650238,0.0035833809349761657
275,1,0.9196832160546856,0.08031678394531441
276,1,1.0,0.0
277,1,0.7074061327289601,0.29259386727103986
278,1,0.9776758590401767,0.022324140959823137
279,1,1.0,0.0
280,1,0.9964166190650238,0.0035833809349761657
281,0,0.08420868347338936,0.9157913165266107
282,1,0.9589981206378428,0.041001879362157156
283,1,1.0,0.0
284,1,0.692105869312205,0.30789413068779503
285,1,1.0,0.0
286,1,0.9941694280537877,0.0058305719462121266
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.07523432449903038,0.9247656755009697
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.7074061327289601,0.29259386727103986
293,1,0.9941694280537877,0.0058305719462121266
294,1,0.8309297043608987,0.16907029563910114
295,0,0.38046492028185386,0.6195350797181461
296,0,0.12122884643854925,0.8787711535614509
297,1,0.9895399981113808,0.010460001888619152
298,1,0.9741874278171918,0.025812572182808125
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9776758590401767,0.022324140959823137
302,1,0.9989821882951654,0.0010178117048346147
303,0,0.14592503611033453,0.8540749638896654
304,0,0.0847295168067227,0.9152704831932773
305,1,0.9964166190650238,0.0035833809349761657
306,0,0.15754235254680776,0.8424576474531922
307,1,0.8373153530186779,0.16268464698132218
308,0,0.06553082045590371,0.9344691795440964
309,1,0.9933690579404406,0.006630942059559319
310,1,0.9895399981113808,0.010460001888619152
311,1,1.0,0.0
312,1,0.9941694280537877,0.0058305719462121266
313,1,0.9693767422508841,0.030623257749115874
314,0,0.015164835164835164,0.9848351648351649
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.3923070255450118,0.6076929744549882
320,0,0.010402930402930404,0.9895970695970696
321,1,0.9169001673513332,0.08309983264866672
322,0,0.015164835164835164,0.9848351648351649
323,0,0.0014285714285714286,0.9985714285714286
324,1,0.9277153847426376,0.07228461525736236
325,1,0.30779823057482353,0.6922017694251765
326,0,0.11824058288240305,0.8817594171175969
327,1,1.0,0.0
328,1,0.9895399981113808,0.010460001888619152
329,1,0.9977589009442184,0.002241099055781537
330,1,0.985137399796838,0.01486260020316188
331,1,0.9933690579404406,0.006630942059559319
332,0,0.253628364389234,0.746371635610766
333,1,0.9895399981113808,0.010460001888619152
334,1,0.07502601276359601,0.924973987236404
335,1,0.044043287793620045,0.95595671220638
336,1,0.601798245614035,0.3982017543859649
337,1,0.9964166190650238,0.0035833809349761657
338,1,1.0,0.0
339,1,0.9941694280537877,0.0058305719462121266
340,0,0.0014285714285714286,0.9985714285714286
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9881677028271412,0.01183229717285883
344,0,0.5656313131313132,0.4343686868686868
345,1,0.9416824640721864,0.058317535927813725
346,1,0.9933690579404406,0.006630942059559319
347,1,0.9977589009442184,0.002241099055781537
348,1,1.0,0.0
349,1,0.9977589009442184,0.002241099055781537
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9670163301490552,0.03298366985094472
354,0,0.4863371306113242,0.5136628693886758
355,0,0.12084927853457694,0.8791507214654232
356,1,0.9989821882951654,0.0010178117048346147
357,0,0.43722465898542867,0.5627753410145713
358,1,0.8377678417064607,0.16223215829353937
359,1,0.8284123323509511,0.17158766764904873
360,1,0.9800434871073314,0.019956512892668598
361,1,0.9977589009442184,0.002241099055781537
362,1,1.0,0.0
363,0,0.015164835164835164,0.9848351648351649
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9983668036797807,0.0016331963202192324
367,1,0.9964166190650238,0.0035833809349761657
368,0,0.19378641372747346,0.8062135862725265
369,1,0.9933690579404406,0.006630942059559319
370,0,0.22399873475960433,0.7760012652403956
371,0,0.06135125389243621,0.9386487461075639
372,0,0.06553082045590371,0.9344691795440964
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9169001673513332,0.08309983264866672
376,1,1.0,0.0
377,1,0.9964166190650238,0.0035833809349761657
378,1,1.0,0.0
379,1,1.0,0.0
380,1,0.9732388112164013,0.026761188783598632
381,1,0.9881677028271412,0.01183229717285883
382,0,0.05783851276359601,0.942161487236404
383,1,1.0,0.0
384,1,0.9800434871073314,0.019956512892668598
385,0,0.1784970238095238,0.8215029761904761
386,1,1.0,0.0
387,0,0.05141535645653876,0.9485846435434613
388,1,0.9620444502177525,0.0379555497822474
389,1,1.0,0.0
390,1,0.9989821882951654,0.0010178117048346147
391,1,0.7359375155290835,0.26406248447091657
392,1,0.9416824640721864,0.058317535927813725
393,1,1.0,0.0
394,1,0.9277153847426376,0.07228461525736236
395,1,0.8627826961330797,0.13721730386692027
396,1,0.8456109789613626,0.15438902103863744
397,1,1.0,0.0
398,1,0.46474622152041506,0.535253778479585
399,1,1.0,0.0
400,0,0.0014285714285714286,0.9985714285714286
401,0,0.0847295168067227,0.9152704831932773
402,0,0.38046492028185386,0.6195350797181461
403,1,0.9482481206378429,0.05175187936215715
404,0,0.044412555336090585,0.9555874446639094
405,1,0.9977589009442184,0.002241099055781537
406,0,0.6765817572561802,0.3234182427438198
407,1,0.11147352823445691,0.8885264717655431
408,1,1.0,0.0
409,1,0.9941694280537877,0.0058305719462121266
410,1,1.0,0.0
411,0,0.15537723804373949,0.8446227619562604
412,1,0.9977589009442184,0.002241099055781537
413,0,0.09184284872746803,0.9081571512725318
414,1,0.9776758590401767,0.022324140959823137
415,0,0.0014285714285714286,0.9985714285714286
416,0,0.14592503611033453,0.8540749638896654
417,0,0.06553082045590371,0.9344691795440964
418,1,0.9941694280537877,0.0058305719462121266
419,1,0.9977589009442184,0.002241099055781537
420,0,0.22399873475960433,0.7760012652403956
421,1,0.8752965135525574,0.12470348644744247
422,1,0.9044340426900866,0.09556595730991332
423,1,0.985137399796838,0.01486260020316188
424,0,0.07450517943026266,0.9254948205697374
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9977589009442184,0.002241099055781537
428,1,0.9750061412674842,0.02499385873251574
429,1,1.0,0.0
430,1,0.938899415368834,0.061100584631166036
431,1,0.10205572001527882,0.8979442799847211
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0014285714285714286,0.9985714285714286
435,1,0.9895399981113808,0.010460001888619152
436,1,0.9416824640721864,0.058317535927813725
437,1,1.0,0.0
438,1,0.9964166190650238,0.0035833809349761657
439,1,1.0,0.0
440,1,0.990340368224728,0.00965963177527196
441,0,0.06553082045590371,0.9344691795440964
442,0,0.14592503611033453,0.8540749638896654
443,1,1.0,0.0
444,1,0.9750061412674842,0.02499385873251574
445,1,1.0,0.0
446,1,0.9989821882951654,0.0010178117048346147
447,0,0.05644962387470711,0.943550376125293
448,1,0.9977589009442184,0.002241099055781537
449,0,0.15537723804373949,0.8446227619562604
450,1,1.0,0.0
451,1,0.8980237862798303,0.10197621372016974
452,0,0.2561783686268812,0.7438216313731187
453,1,0.22399873475960433,0.7760012652403956
454,1,0.985137399796838,0.01486260020316188
455,0,0.0014285714285714286,0.9985714285714286
