id,y_true,p_pos,p_neg
0,1,0.8020519898780767,0.19794801012192317
1,1,0.9983516483516484,0.0016483516483516425
2,1,1.0,0.0
3,1,0.9858094722179229,0.014190527782077056
4,1,0.9552446058488908,0.044755394151109226
5,1,1.0,0.0
6,1,0.9640494160621517,0.03595058393784829
7,1,0.9184827416604907,0.08151725833950925
8,1,0.9993650793650793,0.0006349206349206326
9,1,1.0,0.0
10,1,0.40961038961038965,0.5903896103896105
11,1,1.0,0.0
12,1,0.9983516483516484,0.0016483516483516425
13,1,0.7165493443754313,0.2834506556245687
14,1,0.9552446058488908,0.044755394151109226
15,1,0.9937490326574834,0.006250967342516622
16,0,0.009514102564102563,0.9904858974358974
17,1,1.0,0.0
18,1,0.9950152625152626,0.004984737484737467
19,0,0.0069500000000000004,0.99305
20,1,0.9977167277167277,0.0022832722832722752
21,1,1.0,0.0
22,1,0.9828724053724054,0.01712759462759461
23,1,1.0,0.0
24,0,0.9707382311230598,0.02926176887694021
25,1,0.9764525168373455,0.02354748316265449
26,0,0.06308180021115528,0.9369181997888447
27,1,1.0,0.0
28,1,0.9977167277167277,0.0022832722832722752
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9531911037953888,0.04680889620461128
33,1,0.3717965367965368,0.6282034632034633
34,1,0.9977167277167277,0.0022832722832722752
35,1,0.987991452991453,0.012008547008546987
36,1,1.0,0.0
37,1,0.18986157837817613,0.8101384216218239
38,1,1.0,0.0
39,0,0.22765227605259475,0.7723477239474053
40,1,1.0,0.0
41,1,0.9672936678979529,0.03270633210204717
42,1,0.9950152625152626,0.004984737484737467
43,1,0.9912459801544309,0.008754019845569116
44,1,1.0,0.0
45,0,0.07702119415054923,0.9229788058494508
46,0,0.0,1.0
47,1,1.0,0.0
48,1,0.9466975973018823,0.05330240269811779
49,1,0.9977167277167277,0.0022832722832722752
50,1,0.961263358169926,0.03873664183007404
51,1,0.9908094722179228,0.009190527782077051
52,1,0.9766437345739245,0.02335626542607556
53,1,1.0,0.0
54,1,0.9766437345739245,0.02335626542607556
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.012974962228470647,0.9870250377715294
58,1,1.0,0.0
59,1,0.9850951865036371,0.014904813496362768
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.055140692640692636,0.9448593073593073
63,1,0.9921617310701818,0.007838268929818204
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9977167277167277,0.0022832722832722752
67,1,1.0,0.0
68,0,0.0069500000000000004,0.99305
69,1,0.9977167277167277,0.0022832722832722752
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5575396825396824,0.4424603174603174
73,1,1.0,0.0
74,1,0.9977167277167277,0.0022832722832722752
75,1,0.9993650793650793,0.0006349206349206326
76,1,0.595036075036075,0.40496392496392497
77,1,0.9977167277167277,0.0022832722832722752
78,0,0.013314364415906438,0.9866856355840936
79,1,1.0,0.0
80,1,0.9993650793650793,0.0006349206349206326
81,1,1.0,0.0
82,1,0.9908094722179228,0.009190527782077051
83,1,0.6882539682539682,0.3117460317460317
84,1,0.9640494160621517,0.03595058393784829
85,1,0.9993650793650793,0.0006349206349206326
86,1,0.9977167277167277,0.0022832722832722752
87,0,0.009514102564102563,0.9904858974358974
88,1,1.0,0.0
89,1,0.9762937866786153,0.023706213321384652
90,1,0.9937490326574834,0.006250967342516622
91,1,0.9959310134310135,0.004068986568986554
92,0,0.009514102564102563,0.9904858974358974
93,1,0.9921617310701818,0.007838268929818204
94,1,0.9921617310701818,0.007838268929818204
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9851058040821821,0.014894195917817954
98,0,0.027499860108555763,0.9725001398914443
99,1,1.0,0.0
100,1,0.9795396309480818,0.020460369051918326
101,1,1.0,0.0
102,1,0.9977167277167277,0.0022832722832722752
103,1,1.0,0.0
104,0,0.0562053937053937,0.9437946062946063
105,0,0.1680983204087682,0.8319016795912318
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.009514102564102563,0.9904858974358974
110,1,0.9983516483516484,0.0016483516483516425
111,0,0.5803174603174603,0.4196825396825397
112,1,0.9983516483516484,0.0016483516483516425
113,0,0.013847746456442109,0.986152253543558
114,1,0.9677568646634326,0.03224313533656753
115,1,1.0,0.0
116,1,0.9977167277167277,0.0022832722832722752
117,0,0.009514102564102563,0.9904858974358974
118,0,0.855273471281919,0.1447265287180811
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.991725223133674,0.008274776866326139
124,1,0.9977167277167277,0.0022832722832722752
