id,y_true,p_pos,p_neg
0,1,0.7568736053218812,0.2431263946781188
1,1,0.9983225556845188,0.0016774443154811136
2,1,1.0,0.0
3,1,0.9839564529706873,0.0160435470293127
4,1,0.9610623218505406,0.0389376781494595
5,1,1.0,0.0
6,1,0.9515216161537141,0.04847838384628582
7,1,0.688167701863354,0.31183229813664604
8,1,0.9946412952694302,0.005358704730569741
9,1,0.9983225556845188,0.0016774443154811136
10,1,0.269144385026738,0.7308556149732621
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.517203935290179,0.4827960647098209
14,1,0.9290767717261111,0.07092322827388886
15,1,0.9921656431389836,0.007834356861016389
16,0,0.03185799957381352,0.9681420004261865
17,1,0.9983225556845188,0.0016774443154811136
18,1,0.9933041865703582,0.006695813429641628
19,0,0.00111731843575419,0.9988826815642458
20,1,0.9995495495495496,0.00045045045045044585
21,1,1.0,0.0
22,1,0.9839564529706873,0.0160435470293127
23,1,0.9983225556845188,0.0016774443154811136
24,0,0.9515216161537141,0.04847838384628582
25,1,0.9983225556845188,0.0016774443154811136
26,0,0.1187929475369542,0.8812070524630459
27,1,1.0,0.0
28,1,0.9974604867190017,0.002539513280998351
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9534348391088001,0.04656516089119991
33,1,0.2515895260925687,0.7484104739074313
34,1,0.9569436110386247,0.043056388961375335
35,1,0.9733545720839671,0.026645427916032815
36,1,0.9954052425640756,0.004594757435924368
37,1,0.36124380781987264,0.6387561921801274
38,1,1.0,0.0
39,0,0.4341604570293095,0.5658395429706904
40,1,1.0,0.0
41,1,0.9344987666110216,0.06550123338897837
42,1,0.9974604867190017,0.002539513280998351
43,1,0.9946412952694302,0.005358704730569741
44,1,0.9983225556845188,0.0016774443154811136
45,0,0.1147764017887857,0.8852235982112143
46,0,0.00111731843575419,0.9988826815642458
47,1,1.0,0.0
48,1,0.9335484781805763,0.06645152181942378
49,1,0.9569436110386247,0.043056388961375335
50,1,0.9610623218505406,0.0389376781494595
51,1,0.989012274768224,0.010987725231776069
52,1,0.963813866387141,0.03618613361285914
53,1,0.9983225556845188,0.0016774443154811136
54,1,0.9940681338650037,0.0059318661349962555
55,1,1.0,0.0
56,1,0.9995495495495496,0.00045045045045044585
57,0,0.0077195728640955755,0.9922804271359045
58,1,0.9974604867190017,0.002539513280998351
59,1,0.9882483274735785,0.011751672526421442
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.16129749507458485,0.8387025049254152
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9983225556845188,0.0016774443154811136
67,1,1.0,0.0
68,0,0.0048210221394578935,0.995178977860542
69,1,0.9983225556845188,0.0016774443154811136
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4841604570293095,0.5158395429706905
73,1,0.9995495495495496,0.00045045045045044585
74,1,0.9675869589613345,0.03241304103866551
75,1,0.9983225556845188,0.0016774443154811136
76,1,0.5465846994535519,0.453415300546448
77,1,0.9983225556845188,0.0016774443154811136
78,0,0.01578057504274481,0.9842194249572552
79,1,1.0,0.0
80,1,0.9974604867190017,0.002539513280998351
81,1,1.0,0.0
82,1,0.9389774351884806,0.06102256481151942
83,1,0.2630837789661319,0.7369162210338682
84,1,0.915424321635367,0.08457567836463298
85,1,0.9995495495495496,0.00045045045045044585
86,1,0.9974604867190017,0.002539513280998351
87,0,0.01578057504274481,0.9842194249572552
88,1,0.966484316735451,0.03351568326454901
89,1,0.9515216161537141,0.04847838384628582
90,1,0.9983225556845188,0.0016774443154811136
91,1,0.9882483274735785,0.011751672526421442
92,0,0.0077195728640955755,0.9922804271359045
93,1,0.9966474785889204,0.0033525214110796454
94,1,0.9760697528843926,0.02393024711560745
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9966474785889204,0.0033525214110796454
98,0,0.06709180467750699,0.932908195322493
99,1,1.0,0.0
100,1,0.9515216161537141,0.04847838384628582
101,1,1.0,0.0
102,1,0.9760016309074967,0.023998369092503392
103,1,1.0,0.0
104,0,0.02623806225007782,0.9737619377499221
105,0,0.1147764017887857,0.8852235982112143
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.004952946436007541,0.9950470535639925
110,1,1.0,0.0
111,0,0.5490257768946294,0.4509742231053706
112,1,0.9995495495495496,0.00045045045045044585
113,0,0.042368935825933395,0.9576310641740665
114,1,0.8698807502627537,0.13011924973724637
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.0048210221394578935,0.995178977860542
118,0,0.9515216161537141,0.04847838384628582
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9940681338650037,0.0059318661349962555
123,1,0.9733545720839671,0.026645427916032815
124,1,0.9995495495495496,0.00045045045045044585
125,0,0.46749379036264277,0.5325062096373571
126,1,0.9966474785889204,0.0033525214110796454
127,1,0.9295909883020336,0.07040901169796632
128,1,0.36924242424242426,0.6307575757575757
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.05747453469258994,0.94252546530741
132,1,0.8079798718152444,0.19202012818475558
133,1,0.9983225556845188,0.0016774443154811136
134,0,0.13028442317916,0.86971557682084
135,0,0.02267712676688274,0.9773228732331173
136,1,0.9974604867190017,0.002539513280998351
137,0,0.5300289629157996,0.4699710370842004
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.07959180467750698,0.9204081953224931
141,0,0.02267712676688274,0.9773228732331173
142,1,0.702829259973188,0.29717074002681204
143,0,0.02267712676688274,0.9773228732331173
144,1,0.9839564529706873,0.0160435470293127
145,1,0.9954052425640756,0.004594757435924368
146,0,0.06298924057494289,0.9370107594250572
147,1,0.9974604867190017,0.002539513280998351
148,1,0.4841604570293095,0.5158395429706905
149,0,0.3260674619498149,0.6739325380501852
150,1,0.9610623218505406,0.0389376781494595
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7827051465405191,0.21729485345948082
154,1,0.9863180480152092,0.013681951984790807
155,1,1.0,0.0
156,0,0.06709180467750699,0.932908195322493
157,1,0.9995495495495496,0.00045045045045044585
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9983225556845188,0.0016774443154811136
161,0,0.0077195728640955755,0.9922804271359045
162,0,0.10683539442109673,0.8931646055789033
163,1,0.9995495495495496,0.00045045045045044585
164,1,0.9995495495495496,0.00045045045045044585
165,0,0.0048210221394578935,0.995178977860542
166,1,0.9983225556845188,0.0016774443154811136
167,1,1.0,0.0
168,1,0.8201146485017453,0.17988535149825474
169,1,0.966484316735451,0.03351568326454901
170,1,0.9983225556845188,0.0016774443154811136
171,1,1.0,0.0
172,0,0.0048210221394578935,0.995178977860542
173,1,0.9974604867190017,0.002539513280998351
174,1,1.0,0.0
175,0,0.06157709879515404,0.938422901204846
176,1,0.9983225556845188,0.0016774443154811136
177,0,0.2939540952631693,0.7060459047368307
178,1,0.9983225556845188,0.0016774443154811136
179,1,0.9983225556845188,0.0016774443154811136
180,1,0.9983225556845188,0.0016774443154811136
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.06709180467750699,0.932908195322493
185,1,0.9995495495495496,0.00045045045045044585
186,1,1.0,0.0
187,0,0.11227640178878569,0.8877235982112144
188,1,0.9882483274735785,0.011751672526421442
189,1,0.5340250329380765,0.46597496706192365
190,0,0.10960639713112386,0.8903936028688761
191,1,1.0,0.0
