id,y_true,p_pos,p_neg
0,1,0.7362700360223383,0.2637299639776617
1,1,0.9893811911151577,0.010618808884842257
2,1,1.0,0.0
3,1,0.8511601518234327,0.1488398481765673
4,1,0.8233942474023062,0.1766057525976939
5,1,1.0,0.0
6,1,0.94123291253643,0.05876708746357
7,1,0.584797596523529,0.4152024034764709
8,1,0.9914690579574541,0.008530942042545875
9,1,1.0,0.0
10,1,0.4025537795537796,0.5974462204462204
11,1,0.9980448651986006,0.0019551348013994605
12,1,0.9980103423978599,0.001989657602140138
13,1,0.7380372721769459,0.26196272782305396
14,1,0.7955720166224606,0.2044279833775394
15,1,0.994499360987757,0.005500639012242847
16,0,0.015223171255604767,0.9847768287443952
17,1,0.9934867719581687,0.00651322804183121
18,1,0.9918326943210906,0.008167305678909508
19,0,0.004040077569489335,0.9959599224305107
20,1,0.9958510655544275,0.0041489344455724496
21,1,0.9980448651986006,0.0019551348013994605
22,1,0.94123291253643,0.05876708746357
23,1,0.9988200589970502,0.0011799410029498469
24,0,0.8977849904536012,0.10221500954639891
25,1,0.9924921761784967,0.007507823821503256
26,0,0.37702020202020203,0.622979797979798
27,1,1.0,0.0
28,1,0.9893811911151577,0.010618808884842257
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9838902654060904,0.01610973459390965
33,1,0.21185055685055687,0.7881494431494431
34,1,0.9898255095118301,0.010174490488169919
35,1,0.94123291253643,0.05876708746357
36,1,0.9893811911151577,0.010618808884842257
37,1,0.7925417135921575,0.20745828640784242
38,1,1.0,0.0
39,0,0.448839847821649,0.5511601521783509
40,1,1.0,0.0
41,1,0.9816645680573794,0.01833543194262064
42,1,0.9891363758606712,0.010863624139328888
43,1,0.9918326943210906,0.008167305678909508
44,1,0.9630281021715374,0.03697189782846262
45,0,0.19874431594981176,0.8012556840501881
46,0,0.0,1.0
47,1,0.9972351485994103,0.002764851400589752
48,1,0.8204205014709455,0.17957949852905453
49,1,0.9148881880079266,0.08511181199207354
50,1,0.8454658805309231,0.1545341194690769
51,1,0.9924921761784967,0.007507823821503256
52,1,0.94123291253643,0.05876708746357
53,1,0.9962465481215338,0.003753451878466274
54,1,0.94123291253643,0.05876708746357
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.007676441205852971,0.992323558794147
58,1,0.9886920574639987,0.011307942536001226
59,1,0.9886920574639987,0.011307942536001226
60,1,0.9958510655544275,0.0041489344455724496
61,1,0.9988200589970502,0.0011799410029498469
62,0,0.3913136240453314,0.6086863759546687
63,1,1.0,0.0
64,1,0.9988200589970502,0.0011799410029498469
65,1,1.0,0.0
66,1,0.9958510655544275,0.0041489344455724496
67,1,1.0,0.0
68,0,0.037386218694691706,0.9626137813053083
69,1,0.9886920574639987,0.011307942536001226
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.49399382480264836,0.5060061751973517
73,1,1.0,0.0
74,1,0.9816645680573794,0.01833543194262064
75,1,0.9958510655544275,0.0041489344455724496
76,1,0.782363371952507,0.21763662804749284
77,1,0.9988200589970502,0.0011799410029498469
78,0,0.011084471084471085,0.9889155289155289
79,1,1.0,0.0
80,1,0.9725392526662944,0.02746074733370558
81,1,1.0,0.0
82,1,0.876668366805332,0.12333163319466811
83,1,0.15505580436845165,0.8449441956315484
84,1,0.9816645680573794,0.01833543194262064
85,1,0.9958510655544275,0.0041489344455724496
86,1,0.9890175547515213,0.010982445248478623
87,0,0.023242821694434597,0.9767571783055654
88,1,0.9214981194298881,0.07850188057011202
89,1,0.9862458009777126,0.013754199022287361
90,1,0.994499360987757,0.005500639012242847
91,1,0.9972351485994103,0.002764851400589752
92,0,0.017654825794360677,0.9823451742056394
93,1,0.9972351485994103,0.002764851400589752
94,1,0.94123291253643,0.05876708746357
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9893811911151577,0.010618808884842257
98,0,0.0449799538631777,0.9550200461368222
99,1,1.0,0.0
100,1,0.920615355442644,0.07938464455735605
101,1,1.0,0.0
102,1,0.9871769059488471,0.012823094051152738
103,1,1.0,0.0
104,0,0.054137969426723234,0.9458620305732767
105,0,0.16393858825123553,0.8360614117487645
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
