id,y_true,p_pos,p_neg
0,1,0.7477806404122194,0.25221935958778063
1,1,0.9995215311004785,0.0004784688995215225
2,1,1.0,0.0
3,1,0.9778541856553137,0.022145814344686432
4,1,0.9645129981807902,0.03548700181920976
5,1,1.0,0.0
6,1,0.9843304827811068,0.015669517218893224
7,1,0.9705968532465888,0.029403146753411224
8,1,0.9991286037920306,0.0008713962079694548
9,1,1.0,0.0
10,1,0.4084967320261438,0.5915032679738562
11,1,1.0,0.0
12,1,0.9982739029373298,0.0017260970626703064
13,1,0.7913182191550376,0.20868178084496236
14,1,0.8410457529636487,0.1589542470363513
15,1,0.9957652526834962,0.004234747316503773
16,0,0.010185807307867778,0.9898141926921322
17,1,0.9995215311004785,0.0004784688995215225
18,1,0.9973282764597883,0.002671723540211679
19,0,0.0029629629629629632,0.9970370370370369
20,1,0.9944460404947189,0.005553959505281192
21,1,0.9991286037920306,0.0008713962079694548
22,1,0.9981829773144891,0.0018170226855108273
23,1,0.9995215311004785,0.0004784688995215225
24,0,0.8410064935064934,0.1589935064935065
25,1,0.8894385637380635,0.11056143626193646
26,0,0.1041924622569784,0.8958075377430216
27,1,1.0,0.0
28,1,0.9995215311004785,0.0004784688995215225
29,1,0.9995215311004785,0.0004784688995215225
30,1,1.0,0.0
31,1,0.9995215311004785,0.0004784688995215225
32,1,0.9506885097158028,0.049311490284197124
33,1,0.6449273479164784,0.3550726520835216
34,1,0.9991286037920306,0.0008713962079694548
35,1,0.9943853166666887,0.005614683333311299
36,1,0.9991286037920306,0.0008713962079694548
37,1,0.3515497183851614,0.6484502816148385
38,1,1.0,0.0
39,0,0.1657494352618414,0.8342505647381586
40,1,0.9995215311004785,0.0004784688995215225
41,1,0.9958037563830008,0.0041962436169992404
42,1,0.9958037563830008,0.0041962436169992404
43,1,0.9971836923998083,0.002816307600191714
44,1,0.9985759046229372,0.001424095377062895
45,0,0.04412977207114449,0.9558702279288556
46,0,0.0,1.0
47,1,0.9967493828605422,0.0032506171394578675
48,1,0.9619103337640358,0.038089666235964326
49,1,0.9995215311004785,0.0004784688995215225
50,1,0.940611043322547,0.05938895667745301
51,1,0.9907782439751367,0.00922175602486337
52,1,0.9778541856553137,0.022145814344686432
53,1,0.9995215311004785,0.0004784688995215225
54,1,0.9536813114876743,0.04631868851232559
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.024512547190761715,0.9754874528092383
58,1,1.0,0.0
59,1,0.9843019468493435,0.015698053150656577
60,1,0.9991286037920306,0.0008713962079694548
61,1,1.0,0.0
62,0,0.02861424875777318,0.9713857512422269
63,1,0.9981293188773497,0.0018706811226503416
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9944460404947189,0.005553959505281192
67,1,1.0,0.0
68,0,0.0029629629629629632,0.9970370370370369
69,1,0.9973282764597883,0.002671723540211679
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.23609580293124596,0.763904197068754
73,1,0.9995215311004785,0.0004784688995215225
74,1,0.9958644802110308,0.004135519788969133
75,1,0.9995215311004785,0.0004784688995215225
76,1,0.6253360392176182,0.3746639607823819
77,1,0.9971836923998083,0.002816307600191714
78,0,0.03113090467868442,0.9688690953213156
79,1,0.9995215311004785,0.0004784688995215225
80,1,0.9991286037920306,0.0008713962079694548
81,1,1.0,0.0
82,1,0.922362646788792,0.07763735321120808
83,1,0.6737121075936865,0.3262878924063135
84,1,0.9944460404947189,0.005553959505281192
85,1,0.9958644802110308,0.004135519788969133
86,1,0.9879697433689257,0.012030256631074399
87,0,0.010185807307867778,0.9898141926921322
88,1,0.9996070726915521,0.00039292730844793234
89,1,0.984391206609137,0.015608793390863119
90,1,0.9980383932545092,0.0019616067454908625
91,1,0.9908389678031668,0.009161032196833263
92,0,0.018118901692575066,0.9818810983074251
93,1,0.9831749296432543,0.016825070356745808
94,1,0.9957652526834962,0.004234747316503773
95,1,0.9995215311004785,0.0004784688995215225
96,1,1.0,0.0
97,1,0.9778541856553137,0.022145814344686432
98,0,0.013674457248130623,0.9863255427518695
99,1,1.0,0.0
100,1,0.9971836923998083,0.002816307600191714
101,1,0.9973282764597883,0.002671723540211679
102,1,0.9969546907485523,0.0030453092514477254
103,1,1.0,0.0
104,0,0.024285244428768848,0.9757147555712311
105,0,0.20711965924076106,0.792880340759239
106,1,1.0,0.0
107,1,0.9991286037920306,0.0008713962079694548
108,1,1.0,0.0
109,0,0.0029629629629629632,0.9970370370370369
110,1,0.9971836923998083,0.002816307600191714
111,0,0.5504630860837955,0.44953691391620454
112,1,0.9991286037920306,0.0008713962079694548
113,0,0.010185807307867778,0.9898141926921322
114,1,0.9731200957576723,0.026879904242327734
115,1,1.0,0.0
116,1,0.9958644802110308,0.004135519788969133
117,0,0.010837577815506507,0.9891624221844936
118,0,0.3772672915397814,0.6227327084602186
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9911303903133895,0.008869609686610436
124,1,0.9973282764597883,0.002671723540211679
125,0,0.34289022117268203,0.6571097788273179
126,1,0.9879697433689257,0.012030256631074399
127,1,0.9862799468591913,0.013720053140808774
128,1,0.5008756038647343,0.4991243961352657
129,1,0.9991286037920306,0.0008713962079694548
130,1,1.0,0.0
131,0,0.05116789523829991,0.9488321047617001
132,1,0.9120928560834296,0.08790714391657048
133,1,0.9995215311004785,0.0004784688995215225
134,0,0.2792001495650044,0.7207998504349956
135,0,0.02861424875777318,0.9713857512422269
136,1,0.9981829773144891,0.0018170226855108273
137,0,0.2479722074936888,0.7520277925063112
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.024285244428768848,0.9757147555712311
141,0,0.012053872053872055,0.987946127946128
142,1,0.6152974291790081,0.38470257082099185
143,0,0.016781335712961247,0.9832186642870389
144,1,0.9464442452083806,0.05355575479161954
145,1,0.9971836923998083,0.002816307600191714
146,0,0.1252330512251208,0.8747669487748793
147,1,0.9971836923998083,0.002816307600191714
148,1,0.9354770746494886,0.06452292535051156
149,0,0.07179955835695791,0.9282004416430419
150,1,0.9487603552509286,0.05123964474907132
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9205412497949812,0.07945875020501887
154,1,0.9943853166666887,0.005614683333311299
155,1,0.9995215311004785,0.0004784688995215225
156,0,0.018118901692575066,0.9818810983074251
157,1,0.9991286037920306,0.0008713962079694548
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995215311004785,0.0004784688995215225
161,0,0.0171216251132508,0.9828783748867492
162,0,0.10494528447818081,0.8950547155218193
163,1,0.9995215311004785,0.0004784688995215225
164,1,0.9981293188773497,0.0018706811226503416
165,0,0.03144836499614474,0.9685516350038552
166,1,0.9995215311004785,0.0004784688995215225
167,1,1.0,0.0
168,1,0.9619103337640358,0.038089666235964326
169,1,0.9779387842699979,0.022061215730002148
170,1,0.9958037563830008,0.0041962436169992404
171,1,0.9995215311004785,0.0004784688995215225
172,0,0.007348927875243665,0.9926510721247563
173,1,0.9958644802110308,0.004135519788969133
174,1,1.0,0.0
175,0,0.1293680927182676,0.8706319072817322
176,1,0.9985759046229372,0.001424095377062895
177,0,0.2842506546155094,0.7157493453844905
178,1,0.9981293188773497,0.0018706811226503416
179,1,1.0,0.0
180,1,0.9991286037920306,0.0008713962079694548
181,1,1.0,0.0
182,1,0.9995215311004785,0.0004784688995215225
183,1,1.0,0.0
184,0,0.04377180645002097,0.956228193549979
185,1,0.9982739029373298,0.0017260970626703064
186,1,1.0,0.0
187,0,0.036966651503768606,0.9630333484962315
188,1,0.9991286037920306,0.0008713962079694548
189,1,0.4411128691983122,0.5588871308016877
190,0,0.08699973668267898,0.9130002633173209
191,1,0.9995215311004785,0.0004784688995215225
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9973282764597883,0.002671723540211679
195,1,0.9958037563830008,0.0041962436169992404
196,0,0.0964325336536763,0.9035674663463238
197,1,0.9989840197320505,0.00101598026794949
198,0,0.3720768804932603,0.6279231195067396
199,1,1.0,0.0
200,1,0.9995215311004785,0.0004784688995215225
201,0,0.09380789304388626,0.9061921069561137
202,1,0.9967108791610377,0.0032891208389624004
203,0,0.0057998423955870765,0.9942001576044129
204,1,0.9482741043692755,0.051725895630724515
205,1,1.0,0.0
206,0,0.010185807307867778,0.9898141926921322
207,1,0.8551466444003758,0.14485335559962426
208,1,0.9916267942583732,0.008373205741626788
209,1,0.9995215311004785,0.0004784688995215225
210,1,0.9991286037920306,0.0008713962079694548
211,0,0.0029629629629629632,0.9970370370370369
212,1,0.8947544304872987,0.10524556951270111
213,1,0.9995215311004785,0.0004784688995215225
214,0,0.010185807307867778,0.9898141926921322
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9943853166666887,0.005614683333311299
218,0,0.007348927875243665,0.9926510721247563
219,1,1.0,0.0
220,0,0.0029629629629629632,0.9970370370370369
221,0,0.03210239994989386,0.9678976000501063
222,1,0.968395878448443,0.03160412155155708
223,1,0.9985759046229372,0.001424095377062895
224,1,0.9882190690517477,0.011780930948252232
225,1,0.9503690575366874,0.049630942463312566
226,0,0.8756454602897877,0.12435453971021233
227,1,1.0,0.0
228,1,0.9679503986718562,0.03204960132814383
229,0,0.12907841823504473,0.8709215817649554
230,1,0.9350125711565465,0.06498742884345358
231,1,1.0,0.0
232,0,0.010185807307867778,0.9898141926921322
233,1,0.9534890204151655,0.04651097958483445
234,1,0.8526041462481213,0.14739585375187853
235,1,0.9843304827811068,0.015669517218893224
236,1,1.0,0.0
237,1,0.9843304827811068,0.015669517218893224
238,0,0.34340469501954984,0.6565953049804502
239,0,0.033314731566393065,0.9666852684336069
240,1,1.0,0.0
241,1,0.9958037563830008,0.0041962436169992404
242,1,0.6680042709934014,0.33199572900659857
243,1,1.0,0.0
244,0,0.2924205892560323,0.7075794107439677
245,1,1.0,0.0
246,1,0.9981829773144891,0.0018170226855108273
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9991286037920306,0.0008713962079694548
250,0,0.4215195432586737,0.5784804567413262
251,1,1.0,0.0
252,1,0.9995215311004785,0.0004784688995215225
253,1,0.9991286037920306,0.0008713962079694548
254,1,0.9525088245985212,0.04749117540147887
255,1,1.0,0.0
256,0,0.024285244428768848,0.9757147555712311
257,1,1.0,0.0
258,0,0.1581686102897121,0.8418313897102878
259,1,0.9973282764597883,0.002671723540211679
260,1,0.9971836923998083,0.002816307600191714
261,1,1.0,0.0
262,0,0.17184564233163555,0.8281543576683645
263,1,0.9619212884635402,0.03807871153645983
264,0,0.02777339562088953,0.9722266043791106
265,1,0.836036321553563,0.16396367844643706
266,0,0.010185807307867778,0.9898141926921322
267,1,1.0,0.0
268,1,0.9982739029373298,0.0017260970626703064
269,0,0.7128045533217946,0.2871954466782053
270,1,1.0,0.0
271,0,0.14877129845424075,0.8512287015457591
272,1,1.0,0.0
273,1,0.7064649877149878,0.29353501228501233
274,1,1.0,0.0
275,1,0.8402097902097904,0.1597902097902098
276,1,1.0,0.0
277,1,0.9496496768526951,0.05035032314730481
278,1,0.9487603552509286,0.05123964474907132
279,1,1.0,0.0
280,1,0.9995215311004785,0.0004784688995215225
281,0,0.019523339666864085,0.9804766603331359
282,1,0.9360905495657385,0.06390945043426159
283,1,1.0,0.0
284,1,0.9464442452083806,0.05355575479161954
285,1,1.0,0.0
286,1,0.9958037563830008,0.0041962436169992404
287,1,1.0,0.0
288,1,0.9995215311004785,0.0004784688995215225
289,0,0.017349426623385827,0.9826505733766142
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9957652526834962,0.004234747316503773
293,1,0.9973282764597883,0.002671723540211679
294,1,0.8650689223057645,0.13493107769423562
295,0,0.5423528236028237,0.4576471763971764
296,0,0.18690732767685742,0.8130926723231425
297,1,0.9973282764597883,0.002671723540211679
298,1,0.9993769470404985,0.0006230529595015577
299,1,1.0,0.0
300,1,0.9995215311004785,0.0004784688995215225
301,1,0.984391206609137,0.015608793390863119
302,1,0.9995215311004785,0.0004784688995215225
303,0,0.033251176824850195,0.9667488231751499
304,0,0.1472711743922762,0.8527288256077238
305,1,0.9995215311004785,0.0004784688995215225
306,0,0.10436337662696409,0.8956366233730358
307,1,0.9958644802110308,0.004135519788969133
308,0,0.010185807307867778,0.9898141926921322
309,1,0.9995215311004785,0.0004784688995215225
310,1,0.9981829773144891,0.0018170226855108273
311,1,1.0,0.0
312,1,0.9980383932545092,0.0019616067454908625
313,1,0.9801312612851453,0.019868738714854818
314,0,0.007348927875243665,0.9926510721247563
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6661627843116046,0.33383721568839536
320,0,0.014630251752312223,0.9853697482476879
321,1,0.9879090195408956,0.012090980459104506
322,0,0.02029281473605333,0.9797071852639467
323,0,0.0029629629629629632,0.9970370370370369
324,1,0.9879697433689257,0.012030256631074399
325,1,0.605580002727402,0.394419997272598
326,0,0.007348927875243665,0.9926510721247563
327,1,1.0,0.0
328,1,0.9980383932545092,0.0019616067454908625
329,1,0.9982739029373298,0.0017260970626703064
330,1,1.0,0.0
331,1,0.9995215311004785,0.0004784688995215225
332,0,0.2573079241433672,0.7426920758566327
333,1,0.9980383932545092,0.0019616067454908625
334,1,0.346819197184052,0.653180802815948
335,1,0.05603718543797922,0.9439628145620208
336,1,0.9907782439751367,0.00922175602486337
337,1,0.9843626706773737,0.01563732932262647
338,1,0.9995215311004785,0.0004784688995215225
339,1,1.0,0.0
340,0,0.010185807307867778,0.9898141926921322
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9989840197320505,0.00101598026794949
344,0,0.4451665395372489,0.5548334604627512
345,1,0.9879090195408956,0.012090980459104506
346,1,0.9958644802110308,0.004135519788969133
347,1,0.9995215311004785,0.0004784688995215225
348,1,0.9995215311004785,0.0004784688995215225
349,1,0.9995215311004785,0.0004784688995215225
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9353414883161498,0.0646585116838501
354,0,0.7704986011603658,0.2295013988396341
355,0,0.0892694130863004,0.9107305869136997
356,1,0.9991286037920306,0.0008713962079694548
357,0,0.28504685188229495,0.714953148117705
358,1,0.8238665731203045,0.17613342687969555
359,1,0.9497361287634218,0.05026387123657807
360,1,0.9827912465577778,0.017208753442222235
361,1,0.9981293188773497,0.0018706811226503416
362,1,1.0,0.0
363,0,0.0029629629629629632,0.9970370370370369
364,1,0.9995215311004785,0.0004784688995215225
365,1,1.0,0.0
366,1,0.9973282764597883,0.002671723540211679
367,1,0.9958037563830008,0.0041962436169992404
368,0,0.03210239994989386,0.9678976000501063
369,1,0.9958644802110308,0.004135519788969133
370,0,0.47381678033532254,0.5261832196646774
371,0,0.021793871067830272,0.9782061289321697
372,0,0.021793871067830272,0.9782061289321697
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.6711613623122575,0.3288386376877425
376,1,1.0,0.0
377,1,0.9958644802110308,0.004135519788969133
378,1,1.0,0.0
379,1,0.9982739029373298,0.0017260970626703064
380,1,0.9619103337640358,0.038089666235964326
381,1,0.9896512267690474,0.010348773230952601
382,0,0.08836972397154749,0.9116302760284525
383,1,1.0,0.0
384,1,0.9558116373022107,0.04418836269778927
385,0,0.035777369325149064,0.964222630674851
386,1,1.0,0.0
387,0,0.1581686102897121,0.8418313897102878
388,1,0.9879090195408956,0.012090980459104506
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9392866710404023,0.06071332895959762
392,1,0.9879090195408956,0.012090980459104506
393,1,1.0,0.0
394,1,0.9957652526834962,0.004234747316503773
395,1,0.9164295281832595,0.08357047181674049
396,1,0.8479932244167989,0.1520067755832012
