id,y_true,p_pos,p_neg
0,1,0.818440898626657,0.18155910137334288
1,1,0.9985946431487832,0.0014053568512167214
2,1,0.999235668789809,0.0007643312101910827
3,1,0.8947736474052264,0.10522635259477364
4,1,0.8519091847265221,0.14809081527347784
5,1,1.0,0.0
6,1,0.9808078964351086,0.019192103564891337
7,1,0.6277158923129607,0.37228410768703935
8,1,0.997519374331579,0.0024806256684210214
9,1,0.999235668789809,0.0007643312101910827
10,1,0.29533263305322127,0.7046673669467788
11,1,0.999235668789809,0.0007643312101910827
12,1,0.999235668789809,0.0007643312101910827
13,1,0.8434881320949431,0.15651186790505675
14,1,0.789999780774995,0.210000219225005
15,1,0.997519374331579,0.0024806256684210214
16,0,0.008940809968847352,0.9910591900311527
17,1,0.9985946431487832,0.0014053568512167214
18,1,0.9985946431487832,0.0014053568512167214
19,0,0.0,1.0
20,1,0.997519374331579,0.0024806256684210214
21,1,0.9985946431487832,0.0014053568512167214
22,1,0.9805367330698236,0.019463266930176547
23,1,0.9985946431487832,0.0014053568512167214
24,0,0.8042217844075429,0.1957782155924571
25,1,0.9883523961561776,0.011647603843822397
26,0,0.3131832294326158,0.6868167705673842
27,1,1.0,0.0
28,1,0.993627971616647,0.006372028383353134
29,1,0.999235668789809,0.0007643312101910827
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9860382487386318,0.013961751261368316
33,1,0.23076864535768643,0.7692313546423135
34,1,0.9925448593266382,0.007455140673361971
35,1,0.965976668089344,0.03402333191065585
36,1,0.9912392639177428,0.008760736082257248
37,1,0.4901212121212121,0.5098787878787878
38,1,0.999235668789809,0.0007643312101910827
39,0,0.22076864535768642,0.7792313546423135
40,1,0.999235668789809,0.0007643312101910827
41,1,0.991500053096938,0.008499946903061995
42,1,0.997519374331579,0.0024806256684210214
43,1,0.997519374331579,0.0024806256684210214
44,1,0.9879106596748372,0.012089340325162845
45,0,0.12928906714200833,0.8707109328579918
46,0,0.0,1.0
47,1,0.9985946431487832,0.0014053568512167214
48,1,0.8434881320949431,0.15651186790505675
49,1,0.9367666054875358,0.06323339451246428
50,1,0.859946836788942,0.14005316321105796
51,1,0.9985946431487832,0.0014053568512167214
52,1,0.9876474441409305,0.012352555859069447
53,1,0.997519374331579,0.0024806256684210214
54,1,0.9876474441409305,0.012352555859069447
55,1,0.999235668789809,0.0007643312101910827
56,1,1.0,0.0
57,0,0.008940809968847352,0.9910591900311527
58,1,0.9925448593266382,0.007455140673361971
59,1,0.993627971616647,0.006372028383353134
60,1,0.9985946431487832,0.0014053568512167214
61,1,0.999235668789809,0.0007643312101910827
62,0,0.24243531202435312,0.7575646879756468
63,1,1.0,0.0
64,1,0.999235668789809,0.0007643312101910827
65,1,1.0,0.0
66,1,0.9959809127931175,0.004019087206882555
67,1,1.0,0.0
68,0,0.021276026541352057,0.9787239734586478
69,1,0.997519374331579,0.0024806256684210214
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.3883845811051693,0.6116154188948306
73,1,0.999235668789809,0.0007643312101910827
74,1,0.993627971616647,0.006372028383353134
75,1,0.9985946431487832,0.0014053568512167214
76,1,0.810019845995078,0.1899801540049218
77,1,0.999235668789809,0.0007643312101910827
78,0,0.005607476635514018,0.994392523364486
79,1,0.999235668789809,0.0007643312101910827
80,1,0.9860382487386318,0.013961751261368316
81,1,0.999235668789809,0.0007643312101910827
82,1,0.8630202958376334,0.13697970416236674
83,1,0.0907705486234898,0.9092294513765102
84,1,0.9876474441409305,0.012352555859069447
85,1,0.997519374331579,0.0024806256684210214
86,1,0.9912392639177428,0.008760736082257248
87,0,0.008940809968847352,0.9910591900311527
88,1,0.9489103808881115,0.051089619111888473
89,1,0.9899615915584764,0.010038408441523528
90,1,0.9985946431487832,0.0014053568512167214
91,1,0.9985946431487832,0.0014053568512167214
92,0,0.008940809968847352,0.9910591900311527
93,1,0.997519374331579,0.0024806256684210214
94,1,0.9789275376675246,0.021072462332475415
95,1,0.9985946431487832,0.0014053568512167214
96,1,1.0,0.0
97,1,0.9925448593266382,0.007455140673361971
98,0,0.008940809968847352,0.9910591900311527
99,1,1.0,0.0
100,1,0.9475928163137466,0.05240718368625345
101,1,0.999235668789809,0.0007643312101910827
102,1,0.9899615915584764,0.010038408441523528
103,1,0.999235668789809,0.0007643312101910827
104,0,0.024112994350282486,0.9758870056497175
105,0,0.14228906714200834,0.8577109328579917
106,1,1.0,0.0
107,1,0.9985946431487832,0.0014053568512167214
108,1,1.0,0.0
109,0,0.008940809968847352,0.9910591900311527
110,1,0.997519374331579,0.0024806256684210214
111,0,0.33080882352941177,0.6691911764705882
112,1,1.0,0.0
113,0,0.008940809968847352,0.9910591900311527
114,1,0.9860382487386318,0.013961751261368316
115,1,1.0,0.0
116,1,0.999235668789809,0.0007643312101910827
117,0,0.0,1.0
118,0,0.868367889420521,0.13163211057947904
119,1,1.0,0.0
120,1,0.9985946431487832,0.0014053568512167214
121,1,1.0,0.0
122,1,0.999235668789809,0.0007643312101910827
123,1,0.9619843971719476,0.038015602828052275
124,1,0.999235668789809,0.0007643312101910827
125,0,0.6198243912949796,0.3801756087050205
126,1,0.9959809127931175,0.004019087206882555
127,1,0.989519855077136,0.010480144922863976
128,1,0.810019845995078,0.1899801540049218
129,1,0.9999033493833398,9.665061666030983e-05
130,1,1.0,0.0
131,0,0.035248199943362236,0.9647518000566377
132,1,0.7573650793650794,0.24263492063492062
133,1,0.9985946431487832,0.0014053568512167214
134,0,0.1507849852269675,0.8492150147730324
135,0,0.024112994350282486,0.9758870056497175
136,1,0.997519374331579,0.0024806256684210214
137,0,0.7904960364712686,0.20950396352873132
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04817926689576175,0.9518207331042381
141,0,0.015720470985796504,0.9842795290142036
142,1,0.6452643146327357,0.3547356853672644
143,0,0.008940809968847352,0.9910591900311527
144,1,0.9591404671691954,0.04085953283080459
145,1,0.9860382487386318,0.013961751261368316
146,0,0.0514098161049784,0.9485901838950216
147,1,0.997519374331579,0.0024806256684210214
148,1,0.6680735930735932,0.3319264069264069
149,0,0.0424589279127109,0.957541072087289
150,1,0.9526515335675858,0.04734846643241426
151,1,0.999235668789809,0.0007643312101910827
152,1,0.999235668789809,0.0007643312101910827
153,1,0.6912201132201133,0.3087798867798868
154,1,0.9864799852199722,0.013520014780027867
155,1,1.0,0.0
156,0,0.020076015561927098,0.9799239844380729
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.993627971616647,0.006372028383353134
161,0,0.035248199943362236,0.9647518000566377
162,0,0.09743939393939394,0.9025606060606061
163,1,1.0,0.0
164,1,1.0,0.0
165,0,0.0,1.0
166,1,0.999235668789809,0.0007643312101910827
167,1,1.0,0.0
168,1,0.810019845995078,0.1899801540049218
169,1,0.9453872053872054,0.0546127946127946
170,1,0.999235668789809,0.0007643312101910827
171,1,0.999235668789809,0.0007643312101910827
172,0,0.0,1.0
173,1,0.997519374331579,0.0024806256684210214
174,1,1.0,0.0
175,0,0.035248199943362236,0.9647518000566377
176,1,0.999235668789809,0.0007643312101910827
177,0,0.13778498522696753,0.8622150147730323
178,1,0.999235668789809,0.0007643312101910827
179,1,0.999235668789809,0.0007643312101910827
180,1,0.997519374331579,0.0024806256684210214
181,1,1.0,0.0
182,1,0.999235668789809,0.0007643312101910827
183,1,1.0,0.0
184,0,0.005607476635514018,0.994392523364486
185,1,0.999235668789809,0.0007643312101910827
186,1,1.0,0.0
187,0,0.15873411082315192,0.841265889176848
188,1,0.955399314489721,0.044600685510278806
189,1,0.5851214574898785,0.41487854251012146
190,0,0.06782125856263788,0.932178741437362
191,1,1.0,0.0
192,1,1.0,0.0
193,1,0.9999984751970539,1.5248029461290002e-06
194,1,0.9985946431487832,0.0014053568512167214
195,1,0.997519374331579,0.0024806256684210214
196,0,0.008940809968847352,0.9910591900311527
197,1,0.9948978005031087,0.005102199496891391
198,0,0.6453150409961556,0.35468495900384445
199,1,1.0,0.0
200,1,0.999235668789809,0.0007643312101910827
201,0,0.21401188860092968,0.7859881113990703
202,1,0.9789275376675246,0.021072462332475415
203,0,0.0,1.0
204,1,0.9736971853640016,0.02630281463599844
205,1,1.0,0.0
206,0,0.021708141976885965,0.978291858023114
207,1,0.877313329944909,0.12268667005509112
208,1,0.999235668789809,0.0007643312101910827
209,1,0.9985946431487832,0.0014053568512167214
210,1,0.999235668789809,0.0007643312101910827
211,0,0.12928906714200833,0.8707109328579918
212,1,0.8170175438596491,0.18298245614035086
213,1,0.999235668789809,0.0007643312101910827
214,0,0.008940809968847352,0.9910591900311527
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.997519374331579,0.0024806256684210214
218,0,0.005607476635514018,0.994392523364486
219,1,1.0,0.0
220,0,0.0,1.0
221,0,0.12928906714200833,0.8707109328579918
222,1,0.8670606998780374,0.1329393001219627
223,1,0.997519374331579,0.0024806256684210214
224,1,0.9726739424679447,0.027326057532055213
225,1,0.8045188729399255,0.19548112706007442
226,0,0.818440898626657,0.18155910137334288
227,1,0.999235668789809,0.0007643312101910827
228,1,0.9789275376675246,0.021072462332475415
229,0,0.12928906714200833,0.8707109328579918
230,1,0.7891048133153397,0.21089518668466037
231,1,1.0,0.0
232,0,0.008940809968847352,0.9910591900311527
233,1,0.988089180622271,0.011910819377728999
234,1,0.6412201132201132,0.3587798867798868
235,1,0.9462913332690638,0.053708666730936085
236,1,1.0,0.0
237,1,0.8797415856076425,0.12025841439235747
238,0,0.47943977591036413,0.5205602240896358
239,0,0.0,1.0
240,1,0.9976206369045976,0.002379363095402387
241,1,0.9925448593266382,0.007455140673361971
242,1,0.22076864535768642,0.7792313546423135
243,1,1.0,0.0
244,0,0.8776608187134503,0.12233918128654972
245,1,1.0,0.0
246,1,0.999235668789809,0.0007643312101910827
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9985946431487832,0.0014053568512167214
250,0,0.1869268951131953,0.8130731048868048
251,1,1.0,0.0
252,1,1.0,0.0
253,1,0.999235668789809,0.0007643312101910827
254,1,0.9808078964351086,0.019192103564891337
255,1,1.0,0.0
256,0,0.005607476635514018,0.994392523364486
257,1,1.0,0.0
258,0,0.0907705486234898,0.9092294513765102
259,1,0.999235668789809,0.0007643312101910827
260,1,0.9959809127931175,0.004019087206882555
261,1,1.0,0.0
262,0,0.3230844645550528,0.6769155354449472
263,1,0.9985946431487832,0.0014053568512167214
264,0,0.03241123213443181,0.9675887678655682
265,1,0.8839872408293461,0.11601275917065393
266,0,0.0,1.0
267,1,1.0,0.0
268,1,0.9985946431487832,0.0014053568512167214
269,0,0.7829399255715046,0.21706007442849548
270,1,0.999235668789809,0.0007643312101910827
271,0,0.29554246369547854,0.7044575363045216
272,1,1.0,0.0
273,1,0.8617131062951497,0.1382868937048504
274,1,0.9985946431487832,0.0014053568512167214
275,1,0.8929192648223554,0.10708073517764465
276,1,1.0,0.0
277,1,0.8670606998780374,0.1329393001219627
278,1,0.9876474441409305,0.012352555859069447
279,1,1.0,0.0
280,1,0.9985946431487832,0.0014053568512167214
281,0,0.020076015561927098,0.9799239844380729
282,1,0.9431726590062652,0.056827340993734696
283,1,1.0,0.0
284,1,0.7602222222222224,0.23977777777777778
285,1,1.0,0.0
286,1,0.997519374331579,0.0024806256684210214
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.04080375549891779,0.9591962445010822
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.8519091847265221,0.14809081527347784
293,1,0.997519374331579,0.0024806256684210214
294,1,0.901932189346377,0.098067810653623
295,0,0.33080882352941177,0.6691911764705882
296,0,0.11873351158645278,0.8812664884135473
297,1,0.997519374331579,0.0024806256684210214
298,1,0.9925448593266382,0.007455140673361971
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.989519855077136,0.010480144922863976
302,1,0.999235668789809,0.0007643312101910827
303,0,0.07475420875420875,0.9252457912457912
304,0,0.058785327501822346,0.9412146724981776
305,1,0.9970561816103217,0.0029438183896782545
306,0,0.12928906714200833,0.8707109328579918
307,1,0.9412326160152247,0.05876738398477528
308,0,0.008940809968847352,0.9910591900311527
309,1,0.997519374331579,0.0024806256684210214
310,1,0.997519374331579,0.0024806256684210214
311,1,1.0,0.0
312,1,0.9985946431487832,0.0014053568512167214
313,1,0.9899615915584764,0.010038408441523528
314,0,0.008940809968847352,0.9910591900311527
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,0.999235668789809,0.0007643312101910827
319,1,0.5697511312217195,0.4302488687782805
320,0,0.0,1.0
321,1,0.9526515335675858,0.04734846643241426
322,0,0.008940809968847352,0.9910591900311527
323,0,0.003583836919989309,0.9964161630800106
324,1,0.965976668089344,0.03402333191065585
325,1,0.33080882352941177,0.6691911764705882
326,0,0.09604832640126758,0.9039516735987323
327,1,0.999235668789809,0.0007643312101910827
328,1,0.9951664331551084,0.004833566844891601
329,1,0.9985946431487832,0.0014053568512167214
330,1,0.993627971616647,0.006372028383353134
331,1,0.9985946431487832,0.0014053568512167214
332,0,0.17493531202435314,0.8250646879756468
333,1,0.9985946431487832,0.0014053568512167214
334,1,0.09604832640126758,0.9039516735987323
335,1,0.026855676578876254,0.9731443234211238
336,1,0.810019845995078,0.1899801540049218
337,1,0.9985946431487832,0.0014053568512167214
338,1,0.999235668789809,0.0007643312101910827
339,1,0.9985946431487832,0.0014053568512167214
340,0,0.0,1.0
341,1,1.0,0.0
342,1,0.999235668789809,0.0007643312101910827
343,1,0.9951664331551084,0.004833566844891601
344,0,0.7361529581529581,0.2638470418470419
345,1,0.9595539038617018,0.040446096138298124
346,1,0.997519374331579,0.0024806256684210214
347,1,0.999235668789809,0.0007643312101910827
348,1,1.0,0.0
349,1,0.999235668789809,0.0007643312101910827
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9530649702600922,0.0469350297399078
354,0,0.46215802987861815,0.5378419701213819
355,0,0.08535722292665895,0.9146427770733411
356,1,0.999235668789809,0.0007643312101910827
357,0,0.5227472709196521,0.47725272908034794
358,1,0.8735062293414696,0.1264937706585304
359,1,0.810019845995078,0.1899801540049218
360,1,0.9912671869673717,0.00873281303262825
361,1,0.997519374331579,0.0024806256684210214
362,1,1.0,0.0
363,0,0.005607476635514018,0.994392523364486
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9985946431487832,0.0014053568512167214
367,1,0.993627971616647,0.006372028383353134
368,0,0.14228906714200834,0.8577109328579917
369,1,0.997519374331579,0.0024806256684210214
370,0,0.3374754901960784,0.6625245098039215
371,0,0.04080375549891779,0.9591962445010822
372,0,0.008940809968847352,0.9910591900311527
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.8434881320949431,0.15651186790505675
376,1,1.0,0.0
377,1,0.997519374331579,0.0024806256684210214
378,1,1.0,0.0
379,1,0.999235668789809,0.0007643312101910827
380,1,0.9655632313968378,0.03443676860316232
381,1,0.9959809127931175,0.004019087206882555
382,0,0.026065298572003397,0.9739347014279967
383,1,1.0,0.0
384,1,0.9899615915584764,0.010038408441523528
385,0,0.07475420875420875,0.9252457912457912
386,1,1.0,0.0
387,0,0.035248199943362236,0.9647518000566377
388,1,0.9369142109361844,0.06308578906381554
389,1,1.0,0.0
390,1,0.9985946431487832,0.0014053568512167214
391,1,0.7835492577597841,0.2164507422402159
392,1,0.9530649702600922,0.0469350297399078
393,1,1.0,0.0
394,1,0.9586902673363582,0.041309732663641775
395,1,0.8858847585163374,0.11411524148366255
396,1,0.75743115364168,0.24256884635832004
397,1,0.999235668789809,0.0007643312101910827
398,1,0.5544493518177729,0.44555064818222717
399,1,1.0,0.0
400,0,0.0,1.0
401,0,0.033029460022577756,0.9669705399774223
402,0,0.25439202531181865,0.7456079746881812
403,1,0.9221163618989705,0.07788363810102941
404,0,0.005607476635514018,0.994392523364486
405,1,0.999235668789809,0.0007643312101910827
406,0,0.46687930850727,0.53312069149273
407,1,0.21521308980213089,0.7847869101978691
408,1,0.999235668789809,0.0007643312101910827
409,1,0.997519374331579,0.0024806256684210214
410,1,1.0,0.0
411,0,0.14477004310938568,0.8552299568906143
412,1,0.999235668789809,0.0007643312101910827
413,0,0.058785327501822346,0.9412146724981776
414,1,0.9879106596748372,0.012089340325162845
415,0,0.0,1.0
416,0,0.1877249778999198,0.8122750221000803
417,0,0.040968538926413084,0.9590314610735868
418,1,0.997519374331579,0.0024806256684210214
