id,y_true,p_pos,p_neg
0,1,0.7744470826394138,0.22555291736058622
1,1,0.9990148200594255,0.000985179940574521
2,1,1.0,0.0
3,1,0.9716192469988302,0.028380753001169934
4,1,0.9481561152672642,0.05184388473273582
5,1,1.0,0.0
6,1,0.9843800323491425,0.015619967650857536
7,1,0.9820874426210523,0.017912557378947723
8,1,0.9979649512930212,0.002035048706978726
9,1,0.9994832041343671,0.0005167958656330685
10,1,0.6052878074306646,0.39471219256933543
11,1,0.9994832041343671,0.0005167958656330685
12,1,0.9972449085550007,0.0027550914449993025
13,1,0.8847651114965911,0.11523488850340888
14,1,0.7966278182685471,0.2033721817314528
15,1,0.9915031375329859,0.00849686246701411
16,0,0.005991504583053879,0.994008495416946
17,1,0.9994832041343671,0.0005167958656330685
18,1,0.9939223125158693,0.006077687484130778
19,0,0.0028169014084507044,0.9971830985915492
20,1,0.9939223125158693,0.006077687484130778
21,1,0.9990148200594255,0.000985179940574521
22,1,0.9994832041343671,0.0005167958656330685
23,1,0.9994832041343671,0.0005167958656330685
24,0,0.7005510113689943,0.29944898863100566
25,1,0.8393880917401919,0.16061190825980812
26,0,0.07532026063401229,0.9246797393659877
27,1,1.0,0.0
28,1,0.9994832041343671,0.0005167958656330685
29,1,0.9994832041343671,0.0005167958656330685
30,1,1.0,0.0
31,1,0.9990148200594255,0.000985179940574521
32,1,0.9668113658957868,0.03318863410421331
33,1,0.6849094885755502,0.3150905114244497
34,1,0.9994832041343671,0.0005167958656330685
35,1,0.9875479605801489,0.012452039419851091
36,1,0.9994832041343671,0.0005167958656330685
37,1,0.20602512112572477,0.7939748788742753
38,1,0.9995316159250585,0.00046838407494145253
39,0,0.15435685685685682,0.8456431431431432
40,1,0.9994832041343671,0.0005167958656330685
41,1,0.9909491381492522,0.009050861850747771
42,1,0.9961950397885966,0.0038049602114035076
43,1,0.9939223125158693,0.006077687484130778
44,1,0.9984333353679627,0.0015666646320372734
45,0,0.0585101752377394,0.9414898247622606
46,0,0.0028169014084507044,0.9971830985915492
47,1,0.9928292530491163,0.007170746950883799
48,1,0.9690717080346541,0.03092829196534592
49,1,0.9994832041343671,0.0005167958656330685
50,1,0.9560739320986766,0.04392606790132354
51,1,0.9871396143397284,0.01286038566027159
52,1,0.9843800323491425,0.015619967650857536
53,1,0.9994832041343671,0.0005167958656330685
54,1,0.9685573976418185,0.03144260235818157
55,1,0.9994832041343671,0.0005167958656330685
56,1,1.0,0.0
57,0,0.03496686803481587,0.965033131965184
58,1,1.0,0.0
59,1,0.9812044961063886,0.018795503893611443
60,1,0.9961950397885966,0.0038049602114035076
61,1,1.0,0.0
62,0,0.037234666730010926,0.9627653332699891
63,1,0.9990148200594255,0.000985179940574521
64,1,0.9994832041343671,0.0005167958656330685
65,1,1.0,0.0
66,1,0.9864670113689039,0.013532988631096176
67,1,1.0,0.0
68,0,0.0028169014084507044,0.9971830985915492
69,1,0.9961950397885966,0.0038049602114035076
70,1,0.9994832041343671,0.0005167958656330685
71,1,1.0,0.0
72,0,0.25181267806267804,0.7481873219373221
73,1,0.9994832041343671,0.0005167958656330685
74,1,0.9944656216657357,0.005534378334264245
75,1,0.9994832041343671,0.0005167958656330685
76,1,0.4731333829078189,0.526866617092181
77,1,0.9961950397885966,0.0038049602114035076
78,0,0.03683959840941069,0.9631604015905892
79,1,0.9990148200594255,0.000985179940574521
80,1,0.9990148200594255,0.000985179940574521
81,1,1.0,0.0
82,1,0.9057451803452183,0.09425481965478164
83,1,0.8001242224010605,0.19987577759893946
84,1,0.9906560978562119,0.009343902143788062
85,1,0.991578062607911,0.008421937392089029
86,1,0.9847209796228722,0.015279020377127916
87,0,0.009597927350424758,0.9904020726495751
88,1,0.9990148200594255,0.000985179940574521
89,1,0.9863447195793166,0.01365528042068358
90,1,0.9979649512930212,0.002035048706978726
91,1,0.9788728048091802,0.02112719519081998
92,0,0.016988416988416986,0.983011583011583
93,1,0.9799317075922207,0.020068292407779253
94,1,0.9923855159790728,0.007614484020927325
95,1,0.9994832041343671,0.0005167958656330685
96,1,1.0,0.0
97,1,0.9863447195793166,0.01365528042068358
98,0,0.010246823731990049,0.98975317626801
99,1,1.0,0.0
100,1,0.9994832041343671,0.0005167958656330685
101,1,0.9961950397885966,0.0038049602114035076
102,1,0.9972449085550007,0.0027550914449993025
103,1,0.9994832041343671,0.0005167958656330685
104,0,0.028091162399913584,0.9719088376000865
105,0,0.21025771032071994,0.7897422896792801
106,1,1.0,0.0
107,1,0.9990148200594255,0.000985179940574521
108,1,1.0,0.0
109,0,0.005991504583053879,0.994008495416946
110,1,0.9961950397885966,0.0038049602114035076
111,0,0.5372308945915376,0.46276910540846233
112,1,0.9990148200594255,0.000985179940574521
113,0,0.005991504583053879,0.994008495416946
114,1,0.9806188365552119,0.01938116344478824
115,1,0.9990148200594255,0.000985179940574521
116,1,0.9920059533012884,0.007994046698711621
117,0,0.014552032223096086,0.9854479677769039
118,0,0.2957308129663418,0.7042691870336583
119,1,0.9994832041343671,0.0005167958656330685
120,1,0.9994832041343671,0.0005167958656330685
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9752146288611412,0.02478537113885888
124,1,0.9961950397885966,0.0038049602114035076
125,0,0.30244989165763814,0.6975501083423619
126,1,0.990639484233041,0.009360515766959066
127,1,0.9854223215090121,0.014577678490987811
128,1,0.594420667052246,0.405579332947754
129,1,0.9967420927866982,0.0032579072133017916
130,1,1.0,0.0
131,0,0.11004555574508253,0.8899544442549174
132,1,0.9254630340440866,0.07453696595591348
133,1,0.9994832041343671,0.0005167958656330685
134,0,0.2585727712137486,0.7414272287862513
135,0,0.04101713951360669,0.9589828604863933
136,1,0.9984333353679627,0.0015666646320372734
137,0,0.26950148595136625,0.7304985140486339
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.025375513762610536,0.9746244862373896
141,0,0.008424378043964722,0.9915756219560354
142,1,0.6443057245235104,0.35569427547648963
143,0,0.02248368576439956,0.9775163142356004
144,1,0.9477338154243515,0.05226618457564856
145,1,0.9961950397885966,0.0038049602114035076
146,0,0.15183604989787952,0.8481639501021204
147,1,0.9961950397885966,0.0038049602114035076
148,1,0.9225296280500451,0.0774703719499549
149,0,0.07873229643652908,0.9212677035634709
150,1,0.9447653950802378,0.05523460491976233
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9414654527490562,0.05853454725094385
154,1,0.9835601957676419,0.01643980423235818
155,1,0.9990148200594255,0.000985179940574521
156,0,0.012949526434692752,0.9870504735653072
157,1,0.9990148200594255,0.000985179940574521
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9994832041343671,0.0005167958656330685
161,0,0.045454599755037496,0.9545454002449626
162,0,0.08000506360791376,0.9199949363920862
163,1,0.9994832041343671,0.0005167958656330685
164,1,0.9930558220676925,0.006944177932307416
165,0,0.07873229643652908,0.9212677035634709
166,1,0.9994832041343671,0.0005167958656330685
167,1,1.0,0.0
168,1,0.9660098586776424,0.03399014132235756
169,1,0.9728358055036507,0.02716419449634937
170,1,0.9940377309723584,0.005962269027641654
171,1,0.9994832041343671,0.0005167958656330685
172,0,0.007072220557386874,0.9929277794426131
173,1,0.9939223125158693,0.006077687484130778
174,1,1.0,0.0
175,0,0.15151290875636952,0.8484870912436305
176,1,0.9984333353679627,0.0015666646320372734
177,0,0.34436747776033494,0.6556325222396652
178,1,0.9961950397885966,0.0038049602114035076
179,1,1.0,0.0
180,1,0.9990148200594255,0.000985179940574521
181,1,1.0,0.0
182,1,0.9994832041343671,0.0005167958656330685
183,1,1.0,0.0
184,0,0.055605401304928095,0.9443945986950719
185,1,0.9972449085550007,0.0027550914449993025
186,1,1.0,0.0
187,0,0.047910982219733396,0.9520890177802667
188,1,0.9990148200594255,0.000985179940574521
189,1,0.48479660690187004,0.5152033930981299
190,0,0.07763769834658678,0.9223623016534133
191,1,0.9994832041343671,0.0005167958656330685
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9972449085550007,0.0027550914449993025
195,1,0.9935789789856526,0.006421021014347406
196,0,0.09776302775763049,0.9022369722423695
197,1,0.9990148200594255,0.000985179940574521
198,0,0.2356625686203151,0.7643374313796849
199,1,1.0,0.0
200,1,0.9994832041343671,0.0005167958656330685
201,0,0.10028084162568489,0.899719158374315
202,1,0.9967420927866982,0.0032579072133017916
203,0,0.005991504583053879,0.994008495416946
204,1,0.9522810044853298,0.04771899551467016
205,1,0.9994832041343671,0.0005167958656330685
206,0,0.012949526434692752,0.9870504735653072
207,1,0.8480915449384844,0.15190845506151576
208,1,0.9961904761904762,0.003809523809523818
209,1,0.9994832041343671,0.0005167958656330685
210,1,0.9990148200594255,0.000985179940574521
211,0,0.0028169014084507044,0.9971830985915492
212,1,0.9136012015296648,0.08639879847033519
213,1,0.9994832041343671,0.0005167958656330685
214,0,0.010246823731990049,0.98975317626801
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9923855159790728,0.007614484020927325
218,0,0.009774923260089576,0.9902250767399103
219,1,1.0,0.0
220,0,0.0028169014084507044,0.9971830985915492
221,0,0.046082188781876955,0.9539178112181231
222,1,0.977245470209197,0.022754529790803012
223,1,0.9994832041343671,0.0005167958656330685
224,1,0.9914372271228726,0.008562772877127322
225,1,0.9385589621335695,0.061441037866430535
226,0,0.8985974140221943,0.10140258597780569
227,1,1.0,0.0
228,1,0.9459649996368029,0.05403500036319717
229,0,0.15045585045585044,0.8495441495441496
230,1,0.9548743275421113,0.0451256724578887
231,1,0.9994832041343671,0.0005167958656330685
232,0,0.005991504583053879,0.994008495416946
233,1,0.9620220938651354,0.037977906134864646
234,1,0.8729579644817926,0.1270420355182074
235,1,0.9890847571169455,0.010915242883054543
236,1,1.0,0.0
237,1,0.9917853750830503,0.008214624916949863
238,0,0.3750347021399653,0.6249652978600346
239,0,0.05923103225441384,0.9407689677455864
240,1,1.0,0.0
241,1,0.9921928943930085,0.007807105606991516
242,1,0.5961417628578488,0.4038582371421512
243,1,1.0,0.0
244,0,0.18735165173796964,0.8126483482620304
245,1,1.0,0.0
246,1,0.9979649512930212,0.002035048706978726
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9990148200594255,0.000985179940574521
250,0,0.42655701754385966,0.5734429824561403
251,1,1.0,0.0
252,1,0.9994832041343671,0.0005167958656330685
253,1,0.9990148200594255,0.000985179940574521
254,1,0.9292083120767843,0.07079168792321575
255,1,1.0,0.0
256,0,0.04018341320679479,0.9598165867932054
257,1,1.0,0.0
258,0,0.1473057117276136,0.8526942882723866
259,1,0.9961950397885966,0.0038049602114035076
260,1,0.9961950397885966,0.0038049602114035076
261,1,1.0,0.0
262,0,0.16161362102875518,0.8383863789712448
263,1,0.6529382093316519,0.347061790668348
264,0,0.038482896771995255,0.9615171032280048
265,1,0.8395685567354573,0.16043144326454284
266,0,0.012949526434692752,0.9870504735653072
267,1,1.0,0.0
268,1,0.9972449085550007,0.0027550914449993025
269,0,0.688424165422137,0.3115758345778629
270,1,0.9994832041343671,0.0005167958656330685
271,0,0.19180358201286374,0.8081964179871364
272,1,0.9994832041343671,0.0005167958656330685
273,1,0.7277199872203167,0.2722800127796832
274,1,1.0,0.0
275,1,0.7915109309306262,0.20848906906937378
276,1,1.0,0.0
277,1,0.9714033993318626,0.028596600668137385
278,1,0.9548743275421113,0.0451256724578887
279,1,1.0,0.0
280,1,0.9994832041343671,0.0005167958656330685
281,0,0.027248244137205356,0.9727517558627946
282,1,0.9432912728480514,0.056708727151948655
283,1,1.0,0.0
284,1,0.9650221327837972,0.034977867216202864
285,1,1.0,0.0
286,1,0.9961950397885966,0.0038049602114035076
287,1,0.9994832041343671,0.0005167958656330685
288,1,0.9990148200594255,0.000985179940574521
289,0,0.02518638846710226,0.9748136115328977
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9941554274834974,0.005844572516502544
293,1,0.9984333353679627,0.0015666646320372734
294,1,0.6423083265564291,0.35769167344357095
295,0,0.5742627833595402,0.42573721664045977
296,0,0.13557099352874,0.86442900647126
297,1,0.9961950397885966,0.0038049602114035076
298,1,0.9994832041343671,0.0005167958656330685
299,1,1.0,0.0
300,1,0.9990148200594255,0.000985179940574521
301,1,0.9879758512735265,0.012024148726473682
302,1,0.9994832041343671,0.0005167958656330685
303,0,0.032958471550020844,0.9670415284499793
304,0,0.14039543335317983,0.8596045666468202
305,1,0.9994832041343671,0.0005167958656330685
306,0,0.19648648648648645,0.8035135135135135
307,1,0.9902765351784277,0.009723464821572358
308,0,0.010246823731990049,0.98975317626801
309,1,0.9994832041343671,0.0005167958656330685
310,1,0.9979649512930212,0.002035048706978726
311,1,1.0,0.0
312,1,0.9979649512930212,0.002035048706978726
313,1,0.979202830735721,0.020797169264278992
314,0,0.010246823731990049,0.98975317626801
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6766980638409209,0.32330193615907904
320,0,0.008694207285756582,0.9913057927142435
321,1,0.9847209796228722,0.015279020377127916
322,0,0.05459756255912742,0.9454024374408725
323,0,0.0028169014084507044,0.9971830985915492
324,1,0.9906560978562119,0.009343902143788062
325,1,0.6857969352716419,0.31420306472835813
326,0,0.0028169014084507044,0.9971830985915492
327,1,1.0,0.0
328,1,0.9979649512930212,0.002035048706978726
329,1,0.99551549043214,0.00448450956786004
330,1,0.9994832041343671,0.0005167958656330685
331,1,0.9994832041343671,0.0005167958656330685
332,0,0.24801303854875284,0.7519869614512472
333,1,0.9979649512930212,0.002035048706978726
334,1,0.5104160125588697,0.4895839874411303
335,1,0.07873229643652908,0.9212677035634709
336,1,0.9785348723465358,0.0214651276534642
337,1,0.9812044961063886,0.018795503893611443
338,1,0.9994832041343671,0.0005167958656330685
339,1,1.0,0.0
340,0,0.010246823731990049,0.98975317626801
341,1,0.9994832041343671,0.0005167958656330685
342,1,1.0,0.0
343,1,0.9990148200594255,0.000985179940574521
344,0,0.3628662499482552,0.6371337500517449
345,1,0.990639484233041,0.009360515766959066
346,1,0.9961950397885966,0.0038049602114035076
347,1,0.9994832041343671,0.0005167958656330685
348,1,0.9994832041343671,0.0005167958656330685
349,1,0.9994832041343671,0.0005167958656330685
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.8534692088939891,0.1465307911060108
354,0,0.6975331326665094,0.3024668673334906
355,0,0.08817167348542515,0.9118283265145749
356,1,0.9979649512930212,0.002035048706978726
357,0,0.327890708915145,0.6721092910848551
358,1,0.7860209894113297,0.21397901058867017
359,1,0.9685573976418185,0.03144260235818157
360,1,0.9803053241169877,0.019694675883012415
361,1,0.9917059666226162,0.008294033377383858
362,1,1.0,0.0
363,0,0.0028169014084507044,0.9971830985915492
364,1,0.9990148200594255,0.000985179940574521
365,1,1.0,0.0
366,1,0.9961950397885966,0.0038049602114035076
367,1,0.9961950397885966,0.0038049602114035076
368,0,0.08585082208096892,0.914149177919031
369,1,0.9961950397885966,0.0038049602114035076
370,0,0.5506490553781195,0.4493509446218805
371,0,0.02518638846710226,0.9748136115328977
372,0,0.026194227212902932,0.973805772787097
373,1,0.9994832041343671,0.0005167958656330685
374,1,1.0,0.0
375,1,0.5361544136812629,0.46384558631873707
376,1,1.0,0.0
377,1,0.9944656216657357,0.005534378334264245
378,1,1.0,0.0
379,1,0.9972449085550007,0.0027550914449993025
380,1,0.9530120827416649,0.04698791725833518
381,1,0.9820513558630193,0.017948644136980673
