id,y_true,p_pos,p_neg
0,1,0.5877310436061965,0.41226895639380345
1,1,0.9969657436433174,0.0030342563566825077
2,1,1.0,0.0
3,1,0.9728243784267436,0.02717562157325637
4,1,0.9487001099586913,0.05129989004130882
5,1,1.0,0.0
6,1,0.9793291426179771,0.020670857382022945
7,1,0.8573451174411371,0.14265488255886283
8,1,0.9976877653039672,0.002312234696032678
9,1,0.9994535519125683,0.0005464480874316946
10,1,0.2858344256393769,0.7141655743606231
11,1,0.9994535519125683,0.0005464480874316946
12,1,0.9969657436433174,0.0030342563566825077
13,1,0.6449943090931463,0.3550056909068537
14,1,0.8624693445663615,0.13753065543363843
15,1,0.9953807510686973,0.004619248931302633
16,0,0.0052882380288238025,0.9947117619711762
17,1,0.9988853700943864,0.0011146299056135067
18,1,0.9967927672703174,0.0032072327296824633
19,0,0.002510460251046025,0.997489539748954
20,1,0.9967927672703174,0.0032072327296824633
21,1,0.9994535519125683,0.0005464480874316946
22,1,0.9980829707491491,0.0019170292508508212
23,1,0.9967927672703174,0.0032072327296824633
24,0,0.8913168702846683,0.10868312971533163
25,1,0.951492317750899,0.04850768224910103
26,0,0.08806788212360968,0.9119321178763903
27,1,1.0,0.0
28,1,0.9994535519125683,0.0005464480874316946
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.958597367680543,0.041402632319456865
33,1,0.5804583163334693,0.41954168366653066
34,1,0.9931829488708951,0.006817051129104823
35,1,0.9798889311423122,0.020111068857687698
36,1,0.9975147889309672,0.0024852110690326335
37,1,0.8592369351846985,0.14076306481530151
38,1,0.9994535519125683,0.0005464480874316946
39,0,0.2584507420714828,0.7415492579285172
40,1,1.0,0.0
41,1,0.9822703190885653,0.01772968091143472
42,1,0.9967927672703174,0.0032072327296824633
43,1,0.9969657436433174,0.0030342563566825077
44,1,0.9967927672703174,0.0032072327296824633
45,0,0.08736279200675486,0.9126372079932452
46,0,0.002510460251046025,0.997489539748954
47,1,0.9969657436433174,0.0030342563566825077
48,1,0.8785614523280121,0.12143854767198799
49,1,0.981013110950169,0.01898688904983097
50,1,0.8659669598286828,0.13403304017131729
51,1,0.9967927672703174,0.0032072327296824633
52,1,0.9467150700686224,0.0532849299313777
53,1,0.9994535519125683,0.0005464480874316946
54,1,0.9580902682890624,0.04190973171093761
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.019907811981323093,0.980092188018677
58,1,0.9969657436433174,0.0030342563566825077
59,1,0.9967927672703174,0.0032072327296824633
60,1,0.9976877653039672,0.002312234696032678
61,1,1.0,0.0
62,0,0.09306788212360968,0.9069321178763904
63,1,0.9969657436433174,0.0030342563566825077
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9969657436433174,0.0030342563566825077
67,1,1.0,0.0
68,0,0.0052882380288238025,0.9947117619711762
69,1,0.9967927672703174,0.0032072327296824633
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2010157562437435,0.7989842437562565
73,1,0.9994535519125683,0.0005464480874316946
74,1,0.9824215392022058,0.017578460797794147
75,1,0.9994535519125683,0.0005464480874316946
76,1,0.7410900503005766,0.25890994969942344
77,1,0.9967927672703174,0.0032072327296824633
78,0,0.03715693672390406,0.962843063276096
79,1,0.9988853700943864,0.0011146299056135067
80,1,0.9969657436433174,0.0030342563566825077
81,1,1.0,0.0
82,1,0.8734521105541125,0.1265478894458874
83,1,0.24477552839626915,0.7552244716037309
84,1,0.9904566946694761,0.009543305330523966
85,1,0.9969657436433174,0.0030342563566825077
86,1,0.9828023447372767,0.017197655262723453
87,0,0.015055914796500569,0.9849440852034995
88,1,0.9967927672703174,0.0032072327296824633
89,1,0.9723908837588185,0.027609116241181564
90,1,0.9967927672703174,0.0032072327296824633
91,1,0.9904566946694761,0.009543305330523966
92,0,0.01738149619184941,0.9826185038081506
93,1,0.9856572316723289,0.01434276832767114
94,1,0.9931829488708951,0.006817051129104823
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9798889311423122,0.020111068857687698
98,0,0.021146202074202352,0.9788537979257977
99,1,1.0,0.0
100,1,0.9926544968672782,0.007345503132721776
101,1,0.9988853700943864,0.0011146299056135067
102,1,0.987964376472139,0.01203562352786094
103,1,1.0,0.0
104,0,0.02961466381073815,0.9703853361892619
105,0,0.18766244627790687,0.8123375537220932
106,1,1.0,0.0
107,1,0.9994535519125683,0.0005464480874316946
108,1,1.0,0.0
109,0,0.002510460251046025,0.997489539748954
110,1,0.9967927672703174,0.0032072327296824633
111,0,0.676191724941725,0.32380827505827503
112,1,0.9994535519125683,0.0005464480874316946
113,0,0.019907811981323093,0.980092188018677
114,1,0.8237222331290128,0.1762777668709872
