id,y_true,p_pos,p_neg
0,1,0.7797451963241436,0.22025480367585634
1,1,0.9989324349297057,0.001067565070294396
2,1,1.0,0.0
3,1,0.9713117397689384,0.02868826023106159
4,1,0.9508811246324409,0.04911887536755908
5,1,1.0,0.0
6,1,0.9807735510366481,0.019226448963351926
7,1,0.9858727680292565,0.014127231970743415
8,1,0.997956825173608,0.002043174826391958
9,1,0.9995037220843672,0.000496277915632759
10,1,0.6199311377221063,0.3800688622778937
11,1,0.9995037220843672,0.000496277915632759
12,1,0.9972091019462358,0.0027908980537643346
13,1,0.8730576387464082,0.12694236125359187
14,1,0.7477226399331662,0.25227736006683377
15,1,0.9910852498426065,0.008914750157393469
16,0,0.006139122315592904,0.993860877684407
17,1,0.9995037220843672,0.000496277915632759
18,1,0.9928436616816636,0.007156338318336464
19,0,0.0027777777777777775,0.9972222222222221
20,1,0.9927812803794194,0.007218719620580805
21,1,0.99899481623195,0.0010051837680500552
22,1,0.9995037220843672,0.000496277915632759
23,1,0.9995037220843672,0.000496277915632759
24,0,0.638957258957259,0.361042741042741
25,1,0.8071658004158004,0.1928341995841996
26,0,0.08160442086775237,0.9183955791322477
27,1,1.0,0.0
28,1,0.9995037220843672,0.000496277915632759
29,1,0.9995037220843672,0.000496277915632759
30,1,1.0,0.0
31,1,0.9972091019462358,0.0027908980537643346
32,1,0.9703485159243586,0.029651484075641377
33,1,0.7124096954096955,0.2875903045903046
34,1,0.9994413407821229,0.0005586592178770999
35,1,0.9855137195759738,0.014486280424026087
36,1,0.9995037220843672,0.000496277915632759
37,1,0.22729166666666661,0.7727083333333333
38,1,0.9994910941475826,0.0005089058524172963
39,0,0.14000141602945343,0.8599985839705466
40,1,0.9995037220843672,0.000496277915632759
41,1,0.9888148482009853,0.01118515179901478
42,1,0.9961711108878937,0.0038288891121062373
43,1,0.9891123546153153,0.010887645384684608
44,1,0.9985281123282697,0.001471887671730321
45,0,0.0523649333236232,0.9476350666763768
46,0,0.0027777777777777775,0.9972222222222221
47,1,0.9912682638590461,0.008731736140954016
48,1,0.9748949253972388,0.0251050746027613
49,1,0.9995037220843672,0.000496277915632759
50,1,0.9578594650142552,0.042140534985744924
51,1,0.9852378367509338,0.014762163249066207
52,1,0.9807735510366481,0.019226448963351926
53,1,0.9995037220843672,0.000496277915632759
54,1,0.9706623891195878,0.029337610880412247
55,1,0.9995037220843672,0.000496277915632759
56,1,1.0,0.0
57,0,0.03766688952249082,0.9623331104775092
58,1,1.0,0.0
59,1,0.9814422187331777,0.018557781266822282
60,1,0.9961711108878937,0.0038288891121062373
61,1,1.0,0.0
62,0,0.042004489338295994,0.9579955106617039
63,1,0.9989324349297057,0.001067565070294396
64,1,0.9995037220843672,0.000496277915632759
65,1,1.0,0.0
66,1,0.9863695682140804,0.013630431785919583
67,1,0.9995037220843672,0.000496277915632759
68,0,0.0027777777777777775,0.9972222222222221
69,1,0.9918733622481251,0.008126637751874943
70,1,0.9995037220843672,0.000496277915632759
71,1,1.0,0.0
72,0,0.2795518674368892,0.7204481325631107
73,1,0.9995037220843672,0.000496277915632759
74,1,0.9948193211194785,0.005180678880521516
75,1,0.9995037220843672,0.000496277915632759
76,1,0.4994500994500994,0.5005499005499006
77,1,0.9912751949947072,0.008724805005292801
78,0,0.03366246432828812,0.9663375356717119
79,1,0.99899481623195,0.0010051837680500552
80,1,0.9995037220843672,0.000496277915632759
81,1,1.0,0.0
82,1,0.8803297715371343,0.11967022846286571
83,1,0.8658866396761133,0.13411336032388665
84,1,0.9913671093087597,0.008632890691240425
85,1,0.9848352498426065,0.01516475015739347
86,1,0.9873843103494266,0.012615689650573358
87,0,0.007492164233565191,0.9925078357664348
88,1,0.99899481623195,0.0010051837680500552
89,1,0.9854250176925106,0.014574982307489348
90,1,0.997956825173608,0.002043174826391958
91,1,0.9814422187331777,0.018557781266822282
92,0,0.01996188135658044,0.9800381186434196
93,1,0.9875714912910034,0.0124285087089965
94,1,0.9927812803794194,0.007218719620580805
95,1,0.9995037220843672,0.000496277915632759
96,1,1.0,0.0
97,1,0.9854250176925106,0.014574982307489348
98,0,0.010139122315592903,0.9898608776844071
99,1,1.0,0.0
100,1,0.9994413407821229,0.0005586592178770999
101,1,0.996233492190138,0.0037665078098618964
102,1,0.9972091019462358,0.0027908980537643346
103,1,0.9995037220843672,0.000496277915632759
104,0,0.02587204697978076,0.9741279530202192
105,0,0.2184887249689881,0.7815112750310119
106,1,1.0,0.0
107,1,0.9989324349297057,0.001067565070294396
108,1,1.0,0.0
109,0,0.006139122315592904,0.993860877684407
110,1,0.9925021851237901,0.0074978148762100405
111,0,0.5360042593998505,0.4639957406001495
112,1,0.99899481623195,0.0010051837680500552
113,0,0.006139122315592904,0.993860877684407
114,1,0.9814820905999977,0.01851790940000244
115,1,0.99899481623195,0.0010051837680500552
116,1,0.9926893660653668,0.007310633934633182
117,0,0.016903225806451615,0.9830967741935485
118,0,0.28601921963725196,0.713980780362748
119,1,0.9995037220843672,0.000496277915632759
120,1,0.9995037220843672,0.000496277915632759
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9630315377574059,0.03696846224259409
124,1,0.9947569398172341,0.005243060182765857
125,0,0.3076556249590138,0.6923443750409863
126,1,0.9924807304718215,0.0075192695281786955
127,1,0.9799349582330337,0.02006504176696635
128,1,0.7240261209378857,0.27597387906211435
129,1,0.9928436616816636,0.007156338318336464
130,1,1.0,0.0
131,0,0.10806668770958812,0.8919333122904118
132,1,0.9279575613623514,0.07204243863764856
133,1,0.9994413407821229,0.0005586592178770999
134,0,0.2714863768269341,0.7285136231730659
135,0,0.04112644055780819,0.9588735594421918
136,1,0.9985281123282697,0.001471887671730321
137,0,0.2667748917748918,0.7332251082251082
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.023774198072122964,0.976225801927877
141,0,0.008385254413291795,0.9916147455867084
142,1,0.6363142383349841,0.36368576166501587
143,0,0.028903225806451615,0.9710967741935483
144,1,0.9409611314611315,0.05903886853886853
145,1,0.997956825173608,0.002043174826391958
146,0,0.16610070680959527,0.8338992931904048
147,1,0.9959839299463169,0.004016070053683096
148,1,0.9231881544381544,0.07681184556184555
149,0,0.0793142061792255,0.9206857938207744
150,1,0.945556909382752,0.054443090617247926
151,1,0.9995037220843672,0.000496277915632759
152,1,1.0,0.0
153,1,0.9360209551409155,0.06397904485908452
154,1,0.982031974753447,0.017968025246553034
155,1,0.99899481623195,0.0010051837680500552
156,0,0.012770701262961323,0.9872292987370386
157,1,0.99899481623195,0.0010051837680500552
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995037220843672,0.000496277915632759
161,0,0.04602926064058811,0.9539707393594119
162,0,0.07122573133795003,0.92877426866205
163,1,0.9995037220843672,0.000496277915632759
164,1,0.9936649758214644,0.00633502417853562
165,0,0.08385659928796692,0.916143400712033
166,1,0.9995037220843672,0.000496277915632759
167,1,0.9994910941475826,0.0005089058524172963
168,1,0.9620522196280623,0.03794778037193769
169,1,0.9734218052619216,0.026578194738078476
170,1,0.9941897129264777,0.005810287073522158
171,1,0.9995037220843672,0.000496277915632759
172,0,0.006777777777777777,0.9932222222222222
173,1,0.9892995355568923,0.010700464443107748
174,1,1.0,0.0
175,0,0.16132832480818413,0.8386716751918157
176,1,0.9985281123282697,0.001471887671730321
177,0,0.3478182900318848,0.6521817099681151
178,1,0.9961711108878937,0.0038288891121062373
179,1,1.0,0.0
180,1,0.9971467206439915,0.0028532793560086755
181,1,1.0,0.0
182,1,0.9995037220843672,0.000496277915632759
183,1,1.0,0.0
184,0,0.054183115141805016,0.945816884858195
185,1,0.9971467206439915,0.0028532793560086755
186,1,1.0,0.0
187,0,0.045872046979780756,0.9541279530202192
188,1,0.99899481623195,0.0010051837680500552
189,1,0.4790366721401204,0.5209633278598795
190,0,0.0649627128093344,0.9350372871906656
191,1,0.9994413407821229,0.0005586592178770999
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.99899481623195,0.0010051837680500552
195,1,0.9893188640854509,0.010681135914549045
196,0,0.08833211431667344,0.9116678856833266
197,1,0.9989324349297057,0.001067565070294396
198,0,0.2212215320910973,0.7787784679089027
199,1,1.0,0.0
200,1,0.9995037220843672,0.000496277915632759
201,0,0.08672443831911794,0.9132755616808821
202,1,0.995542604421231,0.004457395578768964
203,0,0.006139122315592904,0.993860877684407
204,1,0.9548307535296612,0.04516924647033878
205,1,0.9995037220843672,0.000496277915632759
206,0,0.009409356725146197,0.9905906432748537
207,1,0.8547432756480656,0.1452567243519343
208,1,0.9966101694915255,0.003389830508474567
209,1,0.9995037220843672,0.000496277915632759
210,1,0.99899481623195,0.0010051837680500552
211,0,0.0027777777777777775,0.9972222222222221
212,1,0.9125380273321448,0.08746197266785505
213,1,0.9995037220843672,0.000496277915632759
214,0,0.010139122315592903,0.9898608776844071
215,1,1.0,0.0
216,1,0.9995037220843672,0.000496277915632759
217,1,0.9927812803794194,0.007218719620580805
218,0,0.009409356725146197,0.9905906432748537
219,1,1.0,0.0
220,0,0.0027777777777777775,0.9972222222222221
221,0,0.050890534503726714,0.9491094654962733
222,1,0.9760378994095043,0.02396210059049577
223,1,0.9995037220843672,0.000496277915632759
224,1,0.9916385535450413,0.008361446454958598
225,1,0.9321503159761587,0.06784968402384133
226,0,0.8943119775015216,0.10568802249847839
227,1,1.0,0.0
228,1,0.9342075613623514,0.06579243863764857
229,0,0.14940429136081307,0.8505957086391869
230,1,0.9558022196280623,0.04419778037193769
231,1,0.9995037220843672,0.000496277915632759
232,0,0.006139122315592904,0.993860877684407
233,1,0.9620522196280623,0.03794778037193769
234,1,0.8875074588333016,0.11249254116669846
235,1,0.9894107783995032,0.010589221600496667
236,1,1.0,0.0
237,1,0.9933678357987341,0.0066321642012658
238,0,0.3840542011594643,0.6159457988405357
239,0,0.06751774490563427,0.9324822550943658
240,1,1.0,0.0
241,1,0.9947569398172341,0.005243060182765857
242,1,0.5585499786540223,0.44145002134597766
243,1,1.0,0.0
244,0,0.17865732998885173,0.8213426700111484
245,1,1.0,0.0
246,1,0.9978320255342755,0.002167974465724476
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.99899481623195,0.0010051837680500552
250,0,0.4530329201381833,0.5469670798618167
251,1,1.0,0.0
252,1,0.9995037220843672,0.000496277915632759
253,1,0.99899481623195,0.0010051837680500552
254,1,0.9207372845631273,0.07926271543687276
255,1,1.0,0.0
256,0,0.034526022343722526,0.9654739776562776
257,1,1.0,0.0
258,0,0.12776737347626194,0.8722326265237381
259,1,0.996233492190138,0.0037665078098618964
260,1,0.9961711108878937,0.0038288891121062373
261,1,1.0,0.0
262,0,0.13584100485117767,0.8641589951488223
263,1,0.6219140096739465,0.3780859903260535
264,0,0.03637646340221928,0.9636235365977808
265,1,0.8507228298017772,0.14927717019822284
266,0,0.012770701262961323,0.9872292987370386
267,1,1.0,0.0
268,1,0.9972091019462358,0.0027908980537643346
269,0,0.6557568901686549,0.3442431098313451
270,1,0.9995037220843672,0.000496277915632759
271,0,0.20641464160676568,0.7935853583932343
272,1,0.9995037220843672,0.000496277915632759
273,1,0.7252011883980544,0.27479881160194564
274,1,1.0,0.0
275,1,0.8007136696897913,0.1992863303102088
276,1,1.0,0.0
277,1,0.9748949253972388,0.0251050746027613
278,1,0.9558022196280623,0.04419778037193769
279,1,1.0,0.0
280,1,0.9995037220843672,0.000496277915632759
281,0,0.025023808866103246,0.9749761911338967
282,1,0.9255188183887787,0.07448118161122128
283,1,1.0,0.0
284,1,0.9682830282843445,0.03171697171565544
285,1,1.0,0.0
286,1,0.9961711108878937,0.0038288891121062373
287,1,0.9995037220843672,0.000496277915632759
288,1,0.99899481623195,0.0010051837680500552
289,0,0.025023808866103246,0.9749761911338967
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9910852498426065,0.008914750157393469
293,1,0.9982785500844485,0.0017214499155515206
294,1,0.6004655870445345,0.3995344129554656
295,0,0.6055517171306645,0.3944482828693355
296,0,0.13019021739130435,0.8698097826086956
297,1,0.996233492190138,0.0037665078098618964
298,1,0.9994413407821229,0.0005586592178770999
299,1,1.0,0.0
300,1,0.99899481623195,0.0010051837680500552
301,1,0.9899780052902596,0.010021994709740367
302,1,0.9995037220843672,0.000496277915632759
303,0,0.03183056822526731,0.9681694317747327
304,0,0.14446338383838384,0.8555366161616161
305,1,0.9989324349297057,0.001067565070294396
306,0,0.2207632547362682,0.7792367452637319
307,1,0.9910880140531304,0.00891198594686966
308,0,0.010139122315592903,0.9898608776844071
309,1,0.9995037220843672,0.000496277915632759
310,1,0.997956825173608,0.002043174826391958
311,1,1.0,0.0
312,1,0.9984657310260253,0.0015342689739746619
313,1,0.98051619402255,0.01948380597745003
314,0,0.010139122315592903,0.9898608776844071
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.6801344896933132,0.31986551030668675
320,0,0.009142457814990419,0.9908575421850095
321,1,0.9873843103494266,0.012615689650573358
322,0,0.049716622935638215,0.9502833770643617
323,0,0.0027777777777777775,0.9972222222222221
324,1,0.9911799283671826,0.008820071632817283
325,1,0.7005024535211545,0.2994975464788455
326,0,0.0027777777777777775,0.9972222222222221
327,1,1.0,0.0
328,1,0.997956825173608,0.002043174826391958
329,1,0.9957325495733318,0.004267450426668295
330,1,0.9995037220843672,0.000496277915632759
331,1,0.9995037220843672,0.000496277915632759
332,0,0.25943421577295817,0.7405657842270419
333,1,0.997956825173608,0.002043174826391958
334,1,0.5158640379228614,0.4841359620771385
335,1,0.08047419936295615,0.9195258006370439
336,1,0.9772918062141212,0.02270819378587887
337,1,0.9861823872725036,0.013817612727496442
338,1,0.9995037220843672,0.000496277915632759
339,1,1.0,0.0
340,0,0.010139122315592903,0.9898608776844071
341,1,0.9995037220843672,0.000496277915632759
342,1,0.9995037220843672,0.000496277915632759
343,1,0.9989324349297057,0.001067565070294396
344,0,0.35307004617349447,0.6469299538265055
345,1,0.9910532361135305,0.008946763886469556
346,1,0.9959839299463169,0.004016070053683096
347,1,0.9995037220843672,0.000496277915632759
348,1,0.9995037220843672,0.000496277915632759
349,1,0.9995037220843672,0.000496277915632759
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.8523076923076923,0.1476923076923077
354,0,0.6583070867587582,0.3416929132412418
355,0,0.09694267738247947,0.9030573226175205
356,1,0.997956825173608,0.002043174826391958
357,0,0.335963585963586,0.664036414036414
358,1,0.7370142579098143,0.2629857420901857
359,1,0.9703485159243586,0.029651484075641377
360,1,0.9817181015582179,0.018281898441782164
361,1,0.992342719064857,0.007657280935142863
362,1,1.0,0.0
363,0,0.0027777777777777775,0.9972222222222221
364,1,0.99899481623195,0.0010051837680500552
365,1,1.0,0.0
366,1,0.9961711108878937,0.0038288891121062373
367,1,0.9961711108878937,0.0038288891121062373
368,0,0.09379499785084891,0.9062050021491512
369,1,0.9959839299463169,0.004016070053683096
370,0,0.5764578287325143,0.4235421712674857
371,0,0.022896149291635158,0.9771038507083649
372,0,0.02477850223281163,0.9752214977671884
373,1,0.9995037220843672,0.000496277915632759
374,1,1.0,0.0
375,1,0.5460553941588425,0.4539446058411576
376,1,1.0,0.0
377,1,0.9945697588756574,0.005430241124342716
378,1,1.0,0.0
379,1,0.9972091019462358,0.0027908980537643346
380,1,0.9572101143649043,0.04278988563509558
381,1,0.98323389783037,0.016766102169629947
382,0,0.17876774787607333,0.8212322521239267
383,1,0.9995037220843672,0.000496277915632759
384,1,0.9558022196280623,0.04419778037193769
385,0,0.03663836201643371,0.9633616379835663
386,1,1.0,0.0
387,0,0.22916044503001026,0.7708395549699898
388,1,0.9898513130366073,0.010148686963392639
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9320154800518491,0.06798451994815095
392,1,0.976225080351081,0.023774919648918914
393,1,1.0,0.0
394,1,0.9913671093087597,0.008632890691240425
395,1,0.9320154800518491,0.06798451994815095
396,1,0.7387134502923975,0.26128654970760234
397,1,0.9994413407821229,0.0005586592178770999
398,1,0.9466966122724549,0.05330338772754502
399,1,1.0,0.0
400,0,0.0027777777777777775,0.9972222222222221
401,0,0.012770701262961323,0.9872292987370386
402,0,0.05906295210633476,0.9409370478936652
403,1,0.9360209551409155,0.06397904485908452
404,0,0.022896149291635158,0.9771038507083649
405,1,0.99899481623195,0.0010051837680500552
406,0,0.18722683066361556,0.8127731693363845
407,1,0.6036367880485527,0.39636321195144725
408,1,0.9972091019462358,0.0027908980537643346
409,1,0.9995037220843672,0.000496277915632759
410,1,1.0,0.0
411,0,0.09296491228070175,0.9070350877192983
412,1,0.99899481623195,0.0010051837680500552
413,0,0.02590185764659105,0.974098142353409
414,1,0.5538598065220783,0.4461401934779216
415,0,0.0027777777777777775,0.9972222222222221
416,0,0.26656785243741765,0.7334321475625822
417,0,0.0027777777777777775,0.9972222222222221
418,1,0.9913671093087597,0.008632890691240425
419,1,0.9967423980425554,0.0032576019574446003
420,0,0.02590185764659105,0.974098142353409
421,1,0.982031974753447,0.017968025246553034
422,1,0.9868109092804215,0.013189090719578522
423,1,0.9961711108878937,0.0038288891121062373
424,0,0.010139122315592903,0.9898608776844071
425,1,1.0,0.0
426,1,0.9995037220843672,0.000496277915632759
427,1,0.9995037220843672,0.000496277915632759
428,1,0.9995037220843672,0.000496277915632759
429,1,1.0,0.0
430,1,0.5917964388552625,0.40820356114473755
431,1,0.16259023918491883,0.8374097608150812
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.0027777777777777775,0.9972222222222221
435,1,0.956451570277413,0.04354842972258703
436,1,0.9911799283671826,0.008820071632817283
437,1,1.0,0.0
438,1,0.9989324349297057,0.001067565070294396
439,1,0.9995037220843672,0.000496277915632759
440,1,0.9886900485616528,0.011309951438347298
441,0,0.01364875004344913,0.9863512499565509
442,0,0.14112200435729846,0.8588779956427015
443,1,1.0,0.0
444,1,0.9807735510366481,0.019226448963351926
445,1,0.9760378994095043,0.02396210059049577
446,1,0.99899481623195,0.0010051837680500552
447,0,0.047652756347281874,0.9523472436527183
448,1,0.9945697588756574,0.005430241124342716
449,0,0.048418713794090386,0.9515812862059096
450,1,1.0,0.0
451,1,0.9972091019462358,0.0027908980537643346
452,0,0.15125967492260062,0.8487403250773994
453,1,0.9317274531024531,0.06827254689754692
454,1,0.996233492190138,0.0037665078098618964
455,0,0.0,1.0
456,1,0.9926893660653668,0.007310633934633182
457,0,0.025023808866103246,0.9749761911338967
458,1,0.9980192064758523,0.001980793524147617
459,1,0.9789973139986301,0.02100268600136972
460,0,0.19758180864318975,0.8024181913568104
461,1,1.0,0.0
462,0,0.0,1.0
