id,y_true,p_pos,p_neg
0,1,0.8086463780404631,0.19135362195953684
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9886727901201017,0.011327209879898414
4,1,0.9683919811948755,0.03160801880512445
5,1,1.0,0.0
6,1,0.9672015050043994,0.032798494995600655
7,1,0.8929372458185865,0.10706275418141346
8,1,0.9981314023313317,0.0018685976686683148
9,1,1.0,0.0
10,1,0.4044768506908877,0.5955231493091123
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7443572567783094,0.2556427432216906
14,1,0.9634233391383082,0.03657666086169185
15,1,0.9967980689979983,0.0032019310020016565
16,0,0.009456444834992181,0.9905435551650079
17,1,1.0,0.0
18,1,0.9967980689979983,0.0032019310020016565
19,0,0.0026905829596412557,0.9973094170403588
20,1,0.9986577181208054,0.0013422818791946288
21,1,1.0,0.0
22,1,0.9888537918895647,0.011146208110435384
23,1,1.0,0.0
24,0,0.9734436394116484,0.026556360588351712
25,1,0.9919610555458073,0.008038944454192754
26,0,0.04873903674531208,0.951260963254688
27,1,1.0,0.0
28,1,0.9994736842105263,0.0005263157894736858
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9516768496413519,0.04832315035864807
33,1,0.32038489666789927,0.6796151033321007
34,1,0.9981314023313317,0.0018685976686683148
35,1,0.9922841801091093,0.007715819890890541
36,1,1.0,0.0
37,1,0.12942816908491966,0.8705718309150804
38,1,1.0,0.0
39,0,0.18110813823857302,0.818891861761427
40,1,1.0,0.0
41,1,0.931780372200779,0.06821962779922106
42,1,0.9967980689979983,0.0032019310020016565
43,1,0.9899327980568564,0.010067201943143478
44,1,0.9981314023313317,0.0018685976686683148
45,0,0.07509164566109754,0.9249083543389023
46,0,0.0026905829596412557,0.9973094170403588
47,1,1.0,0.0
48,1,0.9696654735455572,0.0303345264544429
49,1,0.9967980689979983,0.0032019310020016565
50,1,0.9023382718726026,0.09766172812739735
51,1,0.9919610555458073,0.008038944454192754
52,1,0.978471642753305,0.021528357246695017
53,1,0.9981314023313317,0.0018685976686683148
54,1,0.9818360555458072,0.018163944454192737
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.02195465222371052,0.9780453477762896
58,1,1.0,0.0
59,1,0.9899327980568564,0.010067201943143478
60,1,1.0,0.0
61,1,1.0,0.0
62,0,0.06282608695652174,0.9371739130434783
63,1,0.9954091801091094,0.0045908198908905405
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9994736842105263,0.0005263157894736858
67,1,1.0,0.0
68,0,0.012276957655505003,0.9877230423444952
69,1,0.9967980689979983,0.0032019310020016565
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.7255023923444976,0.2744976076555024
73,1,1.0,0.0
74,1,0.9967980689979983,0.0032019310020016565
75,1,0.9981314023313317,0.0018685976686683148
76,1,0.6623422813745395,0.33765771862546057
77,1,0.9981314023313317,0.0018685976686683148
78,0,0.012276957655505003,0.9877230423444952
79,1,1.0,0.0
80,1,0.9994736842105263,0.0005263157894736858
81,1,1.0,0.0
82,1,0.9919610555458073,0.008038944454192754
83,1,0.7074704243125296,0.29252957568747046
84,1,0.9605290301952187,0.039470969804781264
85,1,0.9994736842105263,0.0005263157894736858
86,1,0.9981314023313317,0.0018685976686683148
87,0,0.009456444834992181,0.9905435551650079
88,1,1.0,0.0
89,1,0.9762126848701221,0.023787315129877952
90,1,0.9967980689979983,0.0032019310020016565
91,1,0.9967980689979983,0.0032019310020016565
92,0,0.009456444834992181,0.9905435551650079
93,1,0.9954091801091094,0.0045908198908905405
94,1,0.9930577980568565,0.006942201943143478
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9884091801091094,0.011590819890890525
98,0,0.03407586434492264,0.9659241356550774
99,1,1.0,0.0
100,1,0.9854056673262624,0.014594332673737598
101,1,0.9981314023313317,0.0018685976686683148
102,1,0.9922841801091093,0.007715819890890541
103,1,1.0,0.0
104,0,0.03486010425959733,0.9651398957404027
105,0,0.14393109306152785,0.8560689069384722
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.009456444834992181,0.9905435551650079
110,1,1.0,0.0
111,0,0.625644804894486,0.3743551951055139
112,1,0.9986577181208054,0.0013422818791946288
113,0,0.012276957655505003,0.9877230423444952
114,1,0.961904012892408,0.03809598710759206
115,1,1.0,0.0
116,1,0.9981314023313317,0.0018685976686683148
117,0,0.012276957655505003,0.9877230423444952
118,0,0.8347332978911928,0.1652667021088074
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9954091801091094,0.0045908198908905405
124,1,0.9981314023313317,0.0018685976686683148
125,0,0.4224842755498869,0.577515724450113
126,1,0.9981314023313317,0.0018685976686683148
127,1,0.9826300077258354,0.017369992274164626
128,1,0.8267956215324637,0.1732043784675364
129,1,1.0,0.0
