id,y_true,p_pos,p_neg
0,1,0.7862135513608113,0.21378644863918878
1,1,0.9987523427041498,0.0012476572958500798
2,1,1.0,0.0
3,1,0.9944092652868676,0.005590734713132451
4,1,0.9728854061341423,0.027114593865857795
5,1,1.0,0.0
6,1,0.9728854061341423,0.027114593865857795
7,1,0.7677555178268252,0.2322444821731749
8,1,0.9978177632648976,0.0021822367351024053
9,1,0.9991967871485944,0.0008032128514056325
10,1,0.3597759914546541,0.640224008545346
11,1,1.0,0.0
12,1,0.9991967871485944,0.0008032128514056325
13,1,0.7269069935111753,0.2730930064888248
14,1,0.949903896888765,0.050096103111235114
15,1,0.99422216059509,0.005777839404910034
16,0,0.022118288630498254,0.9778817113695017
17,1,0.9995555555555555,0.0004444444444444473
18,1,0.9971110494839788,0.002888950516021138
19,0,0.0012658227848101266,0.9987341772151899
20,1,0.9987523427041498,0.0012476572958500798
21,1,0.9991967871485944,0.0008032128514056325
22,1,0.9971110494839788,0.002888950516021138
23,1,0.9987523427041498,0.0012476572958500798
24,0,0.9344847020933977,0.06551529790660227
25,1,0.9971110494839788,0.002888950516021138
26,0,0.06093137254901961,0.9390686274509804
27,1,1.0,0.0
28,1,0.9987523427041498,0.0012476572958500798
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9392225938312894,0.060777406168710545
33,1,0.23722866862777375,0.7627713313722262
34,1,0.9915203763979786,0.008479623602021346
35,1,0.9971110494839788,0.002888950516021138
36,1,0.9971110494839788,0.002888950516021138
37,1,0.26415719793536846,0.7358428020646315
38,1,1.0,0.0
39,0,0.30463090501924506,0.6953690949807549
40,1,1.0,0.0
41,1,0.9761786923532234,0.023821307646776525
42,1,0.9987523427041498,0.0012476572958500798
43,1,0.9916762668752831,0.008323733124716792
44,1,0.9987523427041498,0.0012476572958500798
45,0,0.08600158562367864,0.9139984143763213
46,0,0.0012658227848101266,0.9987341772151899
47,1,1.0,0.0
48,1,0.9728854061341423,0.027114593865857795
49,1,0.9887873779863943,0.011212622013605688
50,1,0.9158365261813538,0.08416347381864624
51,1,0.9944092652868676,0.005590734713132451
52,1,0.9800683007405192,0.019931699259480816
53,1,0.9987523427041498,0.0012476572958500798
54,1,0.9971110494839788,0.002888950516021138
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.00811063360313088,0.9918893663968692
58,1,1.0,0.0
59,1,0.9969825305662177,0.0030174694337822714
60,1,0.9971110494839788,0.002888950516021138
61,1,1.0,0.0
62,0,0.09350158562367863,0.9064984143763212
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9987523427041498,0.0012476572958500798
67,1,1.0,0.0
68,0,0.005461626980614322,0.9945383730193857
69,1,0.9987523427041498,0.0012476572958500798
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.37044188420464075,0.6295581157953591
73,1,0.9987523427041498,0.0012476572958500798
74,1,0.986085593789283,0.013914406210717
75,1,0.9987523427041498,0.0012476572958500798
76,1,0.6518211627082595,0.3481788372917405
77,1,0.9987523427041498,0.0012476572958500798
78,0,0.00811063360313088,0.9918893663968692
79,1,0.9987523427041498,0.0012476572958500798
80,1,0.9987523427041498,0.0012476572958500798
81,1,1.0,0.0
82,1,0.9728854061341423,0.027114593865857795
83,1,0.3541710944538066,0.6458289055461934
84,1,0.9586364827921956,0.04136351720780436
85,1,0.9995555555555555,0.0004444444444444473
86,1,0.9987523427041498,0.0012476572958500798
87,0,0.00811063360313088,0.9918893663968692
88,1,0.9971110494839788,0.002888950516021138
89,1,0.9728854061341423,0.027114593865857795
90,1,0.9987523427041498,0.0012476572958500798
91,1,0.9971110494839788,0.002888950516021138
92,0,0.00811063360313088,0.9918893663968692
93,1,0.9971110494839788,0.002888950516021138
94,1,0.991866813171798,0.0081331868282019
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9971110494839788,0.002888950516021138
98,0,0.041672330035993854,0.9583276699640061
99,1,1.0,0.0
100,1,0.976630086985206,0.023369913014793964
101,1,1.0,0.0
102,1,0.9889744826781719,0.011025517321828104
103,1,1.0,0.0
104,0,0.00811063360313088,0.9918893663968692
105,0,0.10141825229034532,0.8985817477096546
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.00811063360313088,0.9918893663968692
110,1,0.9987523427041498,0.0012476572958500798
111,0,0.48325084991960116,0.5167491500803989
112,1,0.9991967871485944,0.0008032128514056325
113,0,0.00811063360313088,0.9918893663968692
114,1,0.9495705635554316,0.05042943644456843
115,1,1.0,0.0
116,1,1.0,0.0
117,0,0.005461626980614322,0.9945383730193857
118,0,0.9245031928480204,0.0754968071519796
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9987523427041498,0.0012476572958500798
123,1,0.99422216059509,0.005777839404910034
124,1,0.9987523427041498,0.0012476572958500798
125,0,0.3597759914546541,0.640224008545346
126,1,0.9980456289232311,0.0019543710767688125
127,1,0.9675830805527468,0.03241691944725313
128,1,0.48498006541107685,0.5150199345889233
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.044856096016799185,0.9551439039832008
132,1,0.8052546809114942,0.19474531908850584
133,1,0.9987523427041498,0.0012476572958500798
134,0,0.2004417035631457,0.7995582964368543
135,0,0.01987533948548382,0.9801246605145162
136,1,0.9991967871485944,0.0008032128514056325
137,0,0.2784954007558935,0.7215045992441066
138,1,1.0,0.0
