id,y_true,p_pos,p_neg
0,1,0.7384838350055742,0.26151616499442587
1,1,0.997105036822018,0.0028949631779820574
2,1,1.0,0.0
3,1,0.987289960592148,0.012710039407852026
4,1,0.9497857270862964,0.05021427291370377
5,1,1.0,0.0
6,1,0.9920803797538247,0.007919620246175384
7,1,0.9054500557124264,0.09454994428757353
8,1,0.9979794044917177,0.0020205955082822414
9,1,1.0,0.0
10,1,0.3411307841095075,0.6588692158904925
11,1,1.0,0.0
12,1,0.9969537634660768,0.003046236533923263
13,1,0.797927717715382,0.202072282284618
14,1,0.9086378706071802,0.09136212939281993
15,1,0.9951363713812448,0.004863628618755178
16,0,0.005696969696969698,0.9943030303030304
17,1,0.999056603773585,0.0009433962264151052
18,1,0.9960278375401508,0.003972162459849193
19,0,0.0030303030303030303,0.9969696969696968
20,1,0.9951363713812448,0.004863628618755178
21,1,1.0,0.0
22,1,0.9960278375401508,0.003972162459849193
23,1,0.999056603773585,0.0009433962264151052
24,0,0.8547034317099886,0.14529656829001147
25,1,0.9310639225750181,0.06893607742498198
26,0,0.060407067303619034,0.939592932696381
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9283571556577248,0.07164284434227522
33,1,0.6024972129319955,0.39750278706800446
34,1,0.9951363713812448,0.004863628618755178
35,1,0.9920803797538247,0.007919620246175384
36,1,0.9979794044917177,0.0020205955082822414
37,1,0.49319473688422055,0.5068052631157794
38,1,1.0,0.0
39,0,0.22328212388279128,0.7767178761172087
40,1,1.0,0.0
41,1,0.9920803797538247,0.007919620246175384
42,1,0.993304869549743,0.006695130450257003
43,1,0.9969537634660768,0.003046236533923263
44,1,0.998130677847659,0.0018693221523410353
45,0,0.07214114621011172,0.9278588537898884
46,0,0.0,1.0
47,1,0.9941893876081741,0.005810612391825898
48,1,0.9344550394902349,0.06554496050976502
49,1,0.9951363713812448,0.004863628618755178
50,1,0.9308473326886508,0.06915266731134917
51,1,1.0,0.0
52,1,0.9673610732288308,0.03263892677116929
53,1,0.999056603773585,0.0009433962264151052
54,1,0.9597155705833282,0.040284429416671916
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.03954418936029377,0.9604558106397061
58,1,1.0,0.0
59,1,0.9989228007181328,0.001077199281867136
60,1,0.9979794044917177,0.0020205955082822414
61,1,1.0,0.0
62,0,0.04713775386082459,0.9528622461391756
63,1,0.9960622973071708,0.003937702692829248
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9951363713812448,0.004863628618755178
67,1,1.0,0.0
68,0,0.005696969696969698,0.9943030303030304
69,1,0.9960278375401508,0.003972162459849193
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.21811004106364962,0.7818899589363504
73,1,1.0,0.0
74,1,0.9932634616822481,0.006736538317751828
75,1,1.0,0.0
76,1,0.6932479423136223,0.3067520576863777
77,1,0.9951363713812448,0.004863628618755178
78,0,0.017622277338976252,0.9823777226610236
79,1,0.999056603773585,0.0009433962264151052
80,1,0.9960622973071708,0.003937702692829248
81,1,1.0,0.0
82,1,0.9283571556577248,0.07164284434227522
83,1,0.41292565590437924,0.5870743440956208
84,1,0.993304869549743,0.006695130450257003
85,1,0.993304869549743,0.006695130450257003
86,1,0.9884730425205716,0.011526957479428468
87,0,0.010271825125510343,0.9897281748744897
88,1,0.9989228007181328,0.001077199281867136
89,1,0.9777154021649436,0.02228459783505654
90,1,0.9961620124068858,0.003837987593114156
91,1,0.993304869549743,0.006695130450257003
92,0,0.015383905577599005,0.9846160944224011
93,1,0.9884730425205716,0.011526957479428468
94,1,0.9951363713812448,0.004863628618755178
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9884730425205716,0.011526957479428468
98,0,0.014919574636273553,0.9850804253637264
99,1,1.0,0.0
100,1,0.993304869549743,0.006695130450257003
101,1,1.0,0.0
102,1,0.993304869549743,0.006695130450257003
103,1,1.0,0.0
104,0,0.036108469358380996,0.9638915306416191
105,0,0.20937557066589324,0.7906244293341068
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.005696969696969698,0.9943030303030304
110,1,0.9961620124068858,0.003837987593114156
111,0,0.6465997770345596,0.3534002229654404
112,1,0.9979794044917177,0.0020205955082822414
113,0,0.014919574636273553,0.9850804253637264
114,1,0.9497857270862964,0.05021427291370377
115,1,1.0,0.0
116,1,0.993304869549743,0.006695130450257003
117,0,0.007454923717059639,0.9925450762829403
118,0,0.6024972129319955,0.39750278706800446
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.993304869549743,0.006695130450257003
124,1,0.9960278375401508,0.003972162459849193
125,0,0.3029489659276893,0.6970510340723106
126,1,0.9951363713812448,0.004863628618755178
127,1,0.9772492646733394,0.022750735326660654
128,1,0.5493359123146357,0.4506640876853643
129,1,0.9979794044917177,0.0020205955082822414
130,1,1.0,0.0
131,0,0.0334712236649171,0.9665287763350829
132,1,0.9045064805583249,0.09549351944167499
133,1,0.9970879383328117,0.002912061667188226
134,0,0.21567095686206503,0.784329043137935
135,0,0.040172330026015245,0.9598276699739848
136,1,0.9960278375401508,0.003972162459849193
137,0,0.2185251307831953,0.7814748692168048
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04302217700995272,0.9569778229900473
141,0,0.01823455289291523,0.9817654471070847
142,1,0.4914763805420604,0.5085236194579397
143,0,0.014919574636273553,0.9850804253637264
144,1,0.9497857270862964,0.05021427291370377
145,1,0.9951363713812448,0.004863628618755178
146,0,0.09418443625340177,0.9058155637465983
147,1,0.9951363713812448,0.004863628618755178
148,1,0.8744107213243989,0.12558927867560113
149,0,0.08706587739290741,0.9129341226070926
150,1,0.9252642971984946,0.0747357028015054
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8912711864406779,0.10872881355932204
154,1,0.9920803797538247,0.007919620246175384
155,1,1.0,0.0
156,0,0.014919574636273553,0.9850804253637264
157,1,0.9989228007181328,0.001077199281867136
158,1,1.0,0.0
159,1,1.0,0.0
160,1,1.0,0.0
161,0,0.010271825125510343,0.9897281748744897
162,0,0.0832503152050095,0.9167496847949905
163,1,1.0,0.0
164,1,0.9960622973071708,0.003937702692829248
165,0,0.014919574636273553,0.9850804253637264
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.933771249730215,0.06622875026978507
169,1,0.9951363713812448,0.004863628618755178
170,1,0.993304869549743,0.006695130450257003
171,1,1.0,0.0
172,0,0.006174685838739735,0.9938253141612602
173,1,0.9951363713812448,0.004863628618755178
174,1,1.0,0.0
175,0,0.0874997835018475,0.9125002164981526
176,1,1.0,0.0
177,0,0.26973129337455715,0.730268706625443
178,1,0.9979794044917177,0.0020205955082822414
179,1,1.0,0.0
180,1,0.9979794044917177,0.0020205955082822414
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.05395932802829355,0.9460406719717064
185,1,0.9979794044917177,0.0020205955082822414
186,1,1.0,0.0
187,0,0.03787009759700374,0.9621299024029962
