id,y_true,p_pos,p_neg
0,1,0.8221792917753229,0.17782070822467705
1,1,0.9966480486931614,0.0033519513068385187
2,1,1.0,0.0
3,1,0.9330582669721152,0.06694173302788464
4,1,0.9305681156140395,0.06943188438596051
5,1,1.0,0.0
6,1,0.9797954611920071,0.020204538807992934
7,1,0.8578326037032697,0.14216739629673017
8,1,0.9981705426356589,0.0018294573643410806
9,1,1.0,0.0
10,1,0.3301388946674988,0.6698611053325012
11,1,1.0,0.0
12,1,0.9988372093023254,0.0011627906976744208
13,1,0.8259857475012833,0.1740142524987167
14,1,0.8761036098056012,0.12389639019439877
15,1,0.9944976794545569,0.005502320545443062
16,0,0.006806787082649151,0.9931932129173509
17,1,1.0,0.0
18,1,0.9977006802721089,0.002299319727891147
19,0,0.006806787082649151,0.9931932129173509
20,1,0.9971179110567115,0.0028820889432884522
21,1,1.0,0.0
22,1,0.9860235124352771,0.013976487564722851
23,1,1.0,0.0
24,0,0.9820703818872832,0.017929618112716695
25,1,0.9790683372692923,0.020931662730707744
26,0,0.12071423637948328,0.8792857636205167
27,1,1.0,0.0
28,1,0.9977006802721089,0.002299319727891147
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9863510836416692,0.013648916358330742
33,1,0.35562599366564307,0.644374006334357
34,1,0.9981705426356589,0.0018294573643410806
35,1,0.9817055585385889,0.018294441461411015
36,1,0.9981705426356589,0.0018294573643410806
37,1,0.39012865987059536,0.6098713401294047
38,1,1.0,0.0
39,0,0.17593090766338149,0.8240690923366186
40,1,1.0,0.0
41,1,0.9955503110335042,0.004449688966495691
42,1,0.9960200080032013,0.003979991996798704
43,1,0.9961783517234645,0.0038216482765355054
44,1,0.9972309833024118,0.0027690166975881335
45,0,0.08540421455938697,0.914595785440613
46,0,0.0031746031746031746,0.9968253968253968
47,1,0.9993333333333332,0.0006666666666666598
48,1,0.8788617265087852,0.12113827349121468
49,1,0.9972309833024118,0.0027690166975881335
50,1,0.9361098856719385,0.06389011432806142
51,1,0.9903914876820734,0.009608512317926698
52,1,0.9907739111593601,0.009226088840639912
53,1,0.9981705426356589,0.0018294573643410806
54,1,0.9343654565145989,0.06563454348540099
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.008356593356864875,0.9916434066431352
58,1,1.0,0.0
59,1,0.9903914876820734,0.009608512317926698
60,1,0.9981705426356589,0.0018294573643410806
61,1,1.0,0.0
62,0,0.10949071207430341,0.8905092879256966
63,1,0.9981705426356589,0.0018294573643410806
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9966482140870145,0.003351785912985439
67,1,1.0,0.0
68,0,0.008356593356864875,0.9916434066431352
69,1,0.9966480486931614,0.0033519513068385187
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.38597865045971635,0.6140213495402836
73,1,1.0,0.0
74,1,0.9981705426356589,0.0018294573643410806
75,1,0.9981705426356589,0.0018294573643410806
76,1,0.8276183746249576,0.17238162537504237
77,1,0.9981705426356589,0.0018294573643410806
78,0,0.008356593356864875,0.9916434066431352
79,1,1.0,0.0
80,1,0.9977006802721089,0.002299319727891147
81,1,1.0,0.0
82,1,0.9318753051565232,0.06812469484347686
83,1,0.4912604540023895,0.5087395459976106
84,1,0.9863510836416692,0.013648916358330742
85,1,0.9981705426356589,0.0018294573643410806
86,1,0.9944976794545569,0.005502320545443062
87,0,0.008356593356864875,0.9916434066431352
88,1,0.9981705426356589,0.0018294573643410806
89,1,0.99101424587626,0.00898575412373992
90,1,0.9972309833024118,0.0027690166975881335
91,1,0.9981705426356589,0.0018294573643410806
92,0,0.007887503056982149,0.9921124969430177
93,1,0.9981705426356589,0.0018294573643410806
94,1,0.9820703818872832,0.017929618112716695
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9903914876820734,0.009608512317926698
98,0,0.03745136717577663,0.9625486328242234
99,1,1.0,0.0
100,1,0.9790683372692923,0.020931662730707744
101,1,1.0,0.0
102,1,0.9981705426356589,0.0018294573643410806
103,1,1.0,0.0
104,0,0.02637709661874745,0.9736229033812526
105,0,0.14915868082392775,0.8508413191760722
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.00810144063758628,0.9918985593624138
110,1,0.9972309833024118,0.0027690166975881335
111,0,0.39379179552265187,0.6062082044773481
112,1,1.0,0.0
113,0,0.01603226903254055,0.9839677309674595
114,1,0.9905445489065631,0.009455451093436906
115,1,1.0,0.0
116,1,0.9977006802721089,0.002299319727891147
117,0,0.007887503056982149,0.9921124969430177
118,0,0.8032493610806863,0.19675063891931363
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9988372093023254,0.0011627906976744208
123,1,0.9879073276372663,0.012092672362733637
124,1,1.0,0.0
125,0,0.43348267622461173,0.5665173237753883
126,1,0.9966480486931614,0.0033519513068385187
127,1,0.9966480486931614,0.0033519513068385187
128,1,0.8934884844284481,0.10651151557155196
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.08770089258042521,0.9122991074195748
132,1,0.8257619835933088,0.17423801640669112
