id,y_true,p_pos,p_neg
0,1,0.7569306256045589,0.24306937439544107
1,1,0.9988458994708995,0.0011541005291005435
2,1,0.999375,0.0006250000000000089
3,1,0.930365142222222,0.06963485777777789
4,1,0.8436677763402859,0.1563322236597141
5,1,1.0,0.0
6,1,0.9920522848125547,0.007947715187445258
7,1,0.7012102891566965,0.2987897108433035
8,1,0.9988458994708995,0.0011541005291005435
9,1,0.999375,0.0006250000000000089
10,1,0.27023590070902737,0.7297640992909725
11,1,0.999375,0.0006250000000000089
12,1,0.9988458994708995,0.0011541005291005435
13,1,0.7996428571428571,0.2003571428571429
14,1,0.8179418604651163,0.18205813953488373
15,1,0.9966206082722797,0.0033793917277202823
16,0,0.008161708619374524,0.9918382913806255
17,1,0.9988458994708995,0.0011541005291005435
18,1,0.9988458994708995,0.0011541005291005435
19,0,0.0,1.0
20,1,0.9971117954246566,0.0028882045753433117
21,1,0.9988458994708995,0.0011541005291005435
22,1,0.9925050055651277,0.007494994434872271
23,1,0.9988458994708995,0.0011541005291005435
24,0,0.7638082453504931,0.23619175464950687
25,1,0.9642898561707556,0.035710143829244576
26,0,0.2229838047838774,0.7770161952161226
27,1,1.0,0.0
28,1,0.9966206082722797,0.0033793917277202823
29,1,0.9988458994708995,0.0011541005291005435
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9909466270810571,0.009053372918942837
33,1,0.26363636363636367,0.7363636363636363
34,1,0.9938037068638291,0.006196293136170983
35,1,0.9844898065845161,0.015510193415483986
36,1,0.9938037068638291,0.006196293136170983
37,1,0.259108324625566,0.740891675374434
38,1,0.999375,0.0006250000000000089
39,0,0.22890936787903965,0.7710906321209604
40,1,0.9988458994708995,0.0011541005291005435
41,1,0.9929842446359161,0.0070157553640839195
42,1,0.9966206082722797,0.0033793917277202823
43,1,0.9988458994708995,0.0011541005291005435
44,1,0.9966206082722797,0.0033793917277202823
45,0,0.07213636485043658,0.9278636351495635
46,0,0.0,1.0
47,1,0.9988458994708995,0.0011541005291005435
48,1,0.8546852528961256,0.14531474710387438
49,1,0.9810810888654535,0.018918911134546534
50,1,0.8743401666245576,0.1256598333754423
51,1,0.9988458994708995,0.0011541005291005435
52,1,0.991524438619148,0.008475561380851948
53,1,0.9971117954246566,0.0028882045753433117
54,1,0.9927527894438143,0.007247210556185735
55,1,0.999375,0.0006250000000000089
56,1,1.0,0.0
57,0,0.008161708619374524,0.9918382913806255
58,1,0.9988458994708995,0.0011541005291005435
59,1,0.9971117954246566,0.0028882045753433117
60,1,0.9988458994708995,0.0011541005291005435
61,1,0.999375,0.0006250000000000089
62,0,0.19300940438871472,0.8069905956112853
63,1,1.0,0.0
64,1,0.999375,0.0006250000000000089
65,1,1.0,0.0
66,1,0.995356972980179,0.0046430270198209115
67,1,0.999375,0.0006250000000000089
68,0,0.010305958132045089,0.9896940418679548
69,1,0.9988458994708995,0.0011541005291005435
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.294017094017094,0.7059829059829059
73,1,0.9988458994708995,0.0011541005291005435
74,1,0.9971117954246566,0.0028882045753433117
75,1,0.9988458994708995,0.0011541005291005435
76,1,0.8018979965721957,0.1981020034278042
77,1,0.999375,0.0006250000000000089
78,0,0.008161708619374524,0.9918382913806255
79,1,0.999375,0.0006250000000000089
80,1,0.9929842446359161,0.0070157553640839195
81,1,0.999375,0.0006250000000000089
82,1,0.8368177374902471,0.16318226250975296
83,1,0.1493861024033438,0.8506138975966563
84,1,0.991524438619148,0.008475561380851948
85,1,0.9966556742788804,0.003344325721119623
86,1,0.9916855433372147,0.008314456662785208
87,0,0.008161708619374524,0.9918382913806255
88,1,0.991524438619148,0.008475561380851948
89,1,0.9929842446359161,0.0070157553640839195
90,1,0.9988458994708995,0.0011541005291005435
91,1,0.9988458994708995,0.0011541005291005435
92,0,0.008161708619374524,0.9918382913806255
93,1,0.9971117954246566,0.0028882045753433117
94,1,0.991524438619148,0.008475561380851948
95,1,0.9988458994708995,0.0011541005291005435
96,1,1.0,0.0
97,1,0.991524438619148,0.008475561380851948
98,0,0.010305958132045089,0.9896940418679548
99,1,1.0,0.0
100,1,0.9907855223629903,0.009214477637009577
101,1,0.999375,0.0006250000000000089
102,1,0.9938037068638291,0.006196293136170983
103,1,0.999375,0.0006250000000000089
104,0,0.008161708619374524,0.9918382913806255
105,0,0.10811453849832617,0.8918854615016739
106,1,1.0,0.0
107,1,0.9988458994708995,0.0011541005291005435
108,1,1.0,0.0
109,0,0.00335859801810443,0.9966414019818955
110,1,0.9966206082722797,0.0033793917277202823
111,0,0.2681653687525264,0.7318346312474736
112,1,0.999375,0.0006250000000000089
113,0,0.008161708619374524,0.9918382913806255
114,1,0.9907855223629903,0.009214477637009577
115,1,0.999375,0.0006250000000000089
