id,y_true,p_pos,p_neg
0,1,0.5158120372315117,0.4841879627684883
1,1,0.9915870153398659,0.008412984660133982
2,1,1.0,0.0
3,1,0.9386335524840916,0.06136644751590845
4,1,0.9300802614717293,0.06991973852827063
5,1,1.0,0.0
6,1,0.9767433070685915,0.02325669293140855
7,1,0.5205631684532311,0.47943683154676886
8,1,0.9970540020540021,0.002945997945997969
9,1,0.999425287356322,0.0005747126436781658
10,1,0.10819412097024037,0.8918058790297596
11,1,0.999425287356322,0.0005747126436781658
12,1,0.9951680470239422,0.004831952976057807
13,1,0.5517237407902741,0.4482762592097259
14,1,0.7010560967959328,0.2989439032040671
15,1,0.9880960243488749,0.011903975651124976
16,0,0.023629313091144778,0.9763706869088551
17,1,0.9951680470239422,0.004831952976057807
18,1,0.9951680470239422,0.004831952976057807
19,0,0.002325581395348837,0.9976744186046511
20,1,0.9938075028062551,0.006192497193744884
21,1,0.999425287356322,0.0005747126436781658
22,1,0.9898900016394604,0.010109998360539607
23,1,0.9951680470239422,0.004831952976057807
24,0,0.7330604513877386,0.26693954861226143
25,1,0.9869995331208049,0.013000466879195139
26,0,0.3546197937376371,0.6453802062623628
27,1,1.0,0.0
28,1,0.999425287356322,0.0005747126436781658
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9706652704469828,0.029334729553017212
33,1,0.3890297516824539,0.6109702483175461
34,1,0.7956669468511574,0.2043330531488426
35,1,0.9839774870057789,0.016022512994221104
36,1,0.9969147719147718,0.003085228085228109
37,1,0.8827804687408346,0.11721953125916543
38,1,0.999425287356322,0.0005747126436781658
39,0,0.49599221741169186,0.5040077825883081
40,1,1.0,0.0
41,1,0.9628973107313457,0.03710268926865434
42,1,0.9858427492397046,0.014157250760295281
43,1,0.9982131661442006,0.0017868338557993856
44,1,0.9970540020540021,0.002945997945997969
45,0,0.20676841676841679,0.7932315832315833
46,0,0.002325581395348837,0.9976744186046511
47,1,0.9957907655776952,0.004209234422304764
48,1,0.7346837736731354,0.2653162263268646
49,1,0.6778540172734528,0.32214598272654715
50,1,0.8821311180914838,0.11786888190851605
