id,y_true,p_pos,p_neg
0,1,0.7589371980676329,0.24106280193236715
1,1,0.9985720526742806,0.001427947325719292
2,1,1.0,0.0
3,1,0.9882093065908013,0.011790693409198694
4,1,0.9622751615113666,0.03772483848863355
5,1,1.0,0.0
6,1,0.9438044841157398,0.056195515884260215
7,1,0.6688901739157288,0.33110982608427125
8,1,0.9945780283533653,0.005421971646634738
9,1,0.9991836734693876,0.0008163265306122547
10,1,0.423121732189417,0.576878267810583
11,1,1.0,0.0
12,1,0.9991836734693876,0.0008163265306122547
13,1,0.5082520575057888,0.49174794249421117
14,1,0.924482183548626,0.07551781645137405
15,1,0.9924349968669117,0.007565003133088255
16,0,0.04388539643677843,0.9561146035632216
17,1,0.9985720526742806,0.001427947325719292
18,1,0.9955412107078645,0.0044587892921354785
19,0,0.001834862385321101,0.998165137614679
20,1,0.9985720526742806,0.001427947325719292
21,1,0.9985720526742806,0.001427947325719292
22,1,0.9882093065908013,0.011790693409198694
23,1,0.9967176812960998,0.003282318703900189
24,0,0.9365225901196045,0.06347740988039549
25,1,0.9985720526742806,0.001427947325719292
26,0,0.11317367042454833,0.8868263295754517
27,1,1.0,0.0
28,1,0.9985720526742806,0.001427947325719292
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9449033852146409,0.05509661478535912
33,1,0.23599977587080773,0.7640002241291923
34,1,0.9588065400202168,0.04119345997978319
35,1,0.9799499454008396,0.020050054599160382
36,1,0.9955412107078645,0.0044587892921354785
37,1,0.36554597461365945,0.6344540253863407
38,1,1.0,0.0
39,0,0.423121732189417,0.576878267810583
40,1,1.0,0.0
41,1,0.9389684466945931,0.06103155330540679
42,1,0.9955412107078645,0.0044587892921354785
43,1,0.9945780283533653,0.005421971646634738
44,1,0.9985720526742806,0.001427947325719292
45,0,0.10867990455588941,0.8913200954441105
46,0,0.001834862385321101,0.998165137614679
47,1,1.0,0.0
48,1,0.9533348333036968,0.04666516669630316
49,1,0.9356925960038517,0.06430740399614832
50,1,0.9166109849797529,0.08338901502024705
51,1,0.9924349968669117,0.007565003133088255
52,1,0.9626894367844695,0.03731056321553048
53,1,0.9985720526742806,0.001427947325719292
54,1,0.9955412107078645,0.0044587892921354785
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.0081352286856874,0.9918647713143127
58,1,0.9967176812960998,0.003282318703900189
59,1,0.9924034854603383,0.00759651453966168
60,1,0.9955412107078645,0.0044587892921354785
61,1,0.9991836734693876,0.0008163265306122547
62,0,0.17595492183062802,0.8240450781693719
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.998078225513787,0.0019217744862131125
67,1,1.0,0.0
68,0,0.0081352286856874,0.9918647713143127
69,1,0.9991836734693876,0.0008163265306122547
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5637236840672818,0.43627631593271826
73,1,0.9985720526742806,0.001427947325719292
74,1,0.9661580582756193,0.03384194172438084
75,1,0.9985720526742806,0.001427947325719292
76,1,0.47875392581274934,0.5212460741872507
77,1,0.9991836734693876,0.0008163265306122547
78,0,0.0081352286856874,0.9918647713143127
79,1,0.9985720526742806,0.001427947325719292
80,1,0.9985720526742806,0.001427947325719292
81,1,1.0,0.0
82,1,0.9288549891662449,0.07114501083375517
