id,y_true,p_pos,p_neg
0,1,0.8210347911911665,0.1789652088088335
1,1,0.9995689655172413,0.0004310344827586299
2,1,1.0,0.0
3,1,0.9641103769869181,0.03588962301308187
4,1,0.9649271248648178,0.03507287513518218
5,1,1.0,0.0
6,1,0.9817592943083397,0.018240705691660232
7,1,0.9594604235462288,0.04053957645377111
8,1,0.998088360652021,0.0019116393479788885
9,1,0.9995689655172413,0.0004310344827586299
10,1,0.49172541743970316,0.5082745825602968
11,1,1.0,0.0
12,1,0.9974505319836581,0.002549468016341905
13,1,0.8298292207279818,0.17017077927201812
14,1,0.906443030653557,0.09355696934644302
15,1,0.9896497620993528,0.010350237900647107
16,0,0.00613107822410148,0.9938689217758985
17,1,0.9995689655172413,0.0004310344827586299
18,1,0.9965616430947692,0.0034383569052307992
19,0,0.0030303030303030303,0.9969696969696968
20,1,0.994686089578693,0.005313910421307066
21,1,0.99897724954091,0.0010227504590899939
22,1,0.9995689655172413,0.0004310344827586299
23,1,0.9995689655172413,0.0004310344827586299
24,0,0.7582624936769607,0.24173750632303923
25,1,0.9037692481472732,0.09623075185272681
26,0,0.04842665640383932,0.9515733435961605
27,1,1.0,0.0
28,1,0.9995689655172413,0.0004310344827586299
29,1,0.9995689655172413,0.0004310344827586299
30,1,1.0,0.0
31,1,0.9995689655172413,0.0004310344827586299
32,1,0.9554353326183209,0.04456466738167915
33,1,0.6644987772778637,0.33550122272213634
34,1,0.9995689655172413,0.0004310344827586299
35,1,0.9846899774583301,0.015310022541669844
36,1,0.9995689655172413,0.0004310344827586299
37,1,0.3850732600732601,0.61492673992674
38,1,1.0,0.0
39,0,0.16489009657213569,0.8351099034278644
40,1,0.9995689655172413,0.0004310344827586299
41,1,0.9944565014236156,0.005543498576384365
42,1,0.9959056017738149,0.004094398226185114
43,1,0.9949292835258658,0.005070716474134196
44,1,0.9986800766283525,0.0013199233716475246
45,0,0.05821965009219483,0.9417803499078052
46,0,0.0030303030303030303,0.9969696969696968
47,1,0.9926376898766307,0.007362310123369187
48,1,0.9577911309006366,0.0422088690993635
49,1,0.9995689655172413,0.0004310344827586299
50,1,0.9476267504866446,0.052373249513355424
51,1,0.9965732091368696,0.003426790863130402
52,1,0.976312139836795,0.023687860163204944
53,1,0.9995689655172413,0.0004310344827586299
54,1,0.9524256022842807,0.04757439771571921
55,1,0.9995689655172413,0.0004310344827586299
56,1,1.0,0.0
57,0,0.03273808763170465,0.9672619123682953
58,1,1.0,0.0
59,1,0.9961603617630882,0.0038396382369118463
60,1,0.998088360652021,0.0019116393479788885
61,1,1.0,0.0
62,0,0.039902731266936525,0.9600972687330633
63,1,0.997049250651977,0.002950749348022952
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9821065904255905,0.017893409574409436
67,1,1.0,0.0
68,0,0.0030303030303030303,0.9969696969696968
69,1,0.9965732091368696,0.003426790863130402
70,1,0.9995689655172413,0.0004310344827586299
71,1,1.0,0.0
72,0,0.26194233439516457,0.7380576656048354
73,1,0.9995689655172413,0.0004310344827586299
74,1,0.993649836602275,0.006350163397724873
75,1,0.9995689655172413,0.0004310344827586299
76,1,0.4875757575757576,0.5124242424242424
77,1,0.9891654139550022,0.010834586044997674
78,0,0.03099516824172644,0.9690048317582736
79,1,0.99897724954091,0.0010227504590899939
80,1,0.99897724954091,0.0010227504590899939
81,1,1.0,0.0
82,1,0.8877676413126263,0.11223235868737376
83,1,0.7764194065757819,0.22358059342421815
84,1,0.9934801831756666,0.0065198168243334464
85,1,0.9879068138693279,0.01209318613067214
86,1,0.9823497843727633,0.017650215627236565
87,0,0.010386397373037651,0.9896136026269623
88,1,1.0,0.0
89,1,0.9847101886913864,0.015289811308613644
90,1,0.9976755132782398,0.0023244867217603327
91,1,0.9733365959413103,0.02666340405868963
92,0,0.019969334760853087,0.980030665239147
93,1,0.9821065904255905,0.017893409574409436
94,1,0.9949408495679662,0.005059150432033799
95,1,0.9995689655172413,0.0004310344827586299
96,1,1.0,0.0
97,1,0.9844669947442135,0.015533005255786514
98,0,0.010386397373037651,0.9896136026269623
99,1,1.0,0.0
100,1,0.9982672292545711,0.0017327707454289688
101,1,0.9965732091368696,0.003426790863130402
102,1,0.9974505319836581,0.002549468016341905
103,1,0.9995689655172413,0.0004310344827586299
104,0,0.023881190867831144,0.9761188091321689
105,0,0.2097627764310097,0.7902372235689902
106,1,1.0,0.0
107,1,0.9974620980257585,0.0025379019742415077
108,1,1.0,0.0
109,0,0.00613107822410148,0.9938689217758985
110,1,0.9961603617630882,0.0038396382369118463
111,0,0.5208471579612197,0.4791528420387802
112,1,0.998088360652021,0.0019116393479788885
113,0,0.010386397373037651,0.9896136026269623
114,1,0.9776957938488954,0.022304206151104622
115,1,1.0,0.0
116,1,0.9891654139550022,0.010834586044997674
117,0,0.014011416709911781,0.9859885832900883
118,0,0.35615680615680617,0.6438431938431938
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9894086079021751,0.010591392097824804
124,1,0.9948693487973971,0.0051306512026029205
125,0,0.30619317596064793,0.6938068240393521
126,1,0.9888467782444031,0.011153221755596876
127,1,0.9793988899897169,0.02060111001028315
128,1,0.6179591836734695,0.3820408163265306
129,1,0.99897724954091,0.0010227504590899939
130,1,1.0,0.0
131,0,0.045203133140586604,0.9547968668594133
132,1,0.9267597460160388,0.07324025398396106
133,1,0.9995689655172413,0.0004310344827586299
134,0,0.2649535423925668,0.7350464576074333
135,0,0.041391385696767424,0.9586086143032325
136,1,0.9986800766283525,0.0013199233716475246
137,0,0.24484681004445513,0.7551531899555448
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.02436366557061288,0.9756363344293872
141,0,0.008912655971479501,0.9910873440285204
142,1,0.5941045038705137,0.4058954961294862
143,0,0.01816690515354543,0.9818330948464545
144,1,0.9505051791397803,0.049494820860219745
145,1,0.9961603617630882,0.0038396382369118463
146,0,0.1376470588235294,0.8623529411764705
147,1,0.9961603617630882,0.0038396382369118463
148,1,0.9430894148704259,0.05691058512957421
149,0,0.07540595881153156,0.9245940411884683
150,1,0.9462537701213357,0.05374622987866429
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9209311894761744,0.0790688105238256
154,1,0.9852382013240065,0.014761798675993342
155,1,0.9995689655172413,0.0004310344827586299
156,0,0.019969334760853087,0.980030665239147
157,1,0.99897724954091,0.0010227504590899939
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995689655172413,0.0004310344827586299
161,0,0.02607180331836152,0.9739281966816385
162,0,0.09078817066433165,0.9092118293356682
163,1,0.9995689655172413,0.0004310344827586299
164,1,0.9917581631833639,0.008241836816636261
165,0,0.05882201529260352,0.9411779847073966
166,1,0.9995689655172413,0.0004310344827586299
167,1,1.0,0.0
168,1,0.9561691040154516,0.04383089598454828
169,1,0.9893950021100796,0.010604997889920375
170,1,0.9917488009877419,0.00825119901225808
171,1,0.9995689655172413,0.0004310344827586299
172,0,0.007285622179239201,0.9927143778207608
173,1,0.994686089578693,0.005313910421307066
174,1,1.0,0.0
175,0,0.1464052480872872,0.853594751912713
176,1,0.9986800766283525,0.0013199233716475246
177,0,0.42415072712945057,0.5758492728705494
178,1,0.9961487957209878,0.0038512042790122434
179,1,1.0,0.0
180,1,0.99897724954091,0.0010227504590899939
181,1,1.0,0.0
182,1,0.9995689655172413,0.0004310344827586299
183,1,1.0,0.0
184,0,0.05906621093875568,0.9409337890612444
185,1,0.9974505319836581,0.002549468016341905
186,1,1.0,0.0
187,0,0.04686969661495759,0.9531303033850425
188,1,0.99897724954091,0.0010227504590899939
189,1,0.4584751018961545,0.5415248981038455
190,0,0.0836856188885097,0.9163143811114903
191,1,0.9995689655172413,0.0004310344827586299
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9965732091368696,0.003426790863130402
195,1,0.9864577135191286,0.01354228648087139
196,0,0.10092264591036877,0.8990773540896313
197,1,0.9985644021671286,0.001435597832871438
198,0,0.20970491138695052,0.7902950886130495
199,1,1.0,0.0
200,1,0.9995689655172413,0.0004310344827586299
201,0,0.10400018479614795,0.8959998152038521
202,1,0.9973448899720067,0.00265511002799339
203,0,0.00613107822410148,0.9938689217758985
204,1,0.9706288955054367,0.02937110449456335
205,1,1.0,0.0
206,0,0.013243540230180506,0.9867564597698195
207,1,0.8468949654996166,0.15310503450038332
208,1,1.0,0.0
209,1,0.9995689655172413,0.0004310344827586299
210,1,0.998088360652021,0.0019116393479788885
211,0,0.0030303030303030303,0.9969696969696968
212,1,0.8996046211970457,0.10039537880295417
213,1,0.9995689655172413,0.0004310344827586299
214,0,0.010386397373037651,0.9896136026269623
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9888467782444031,0.011153221755596876
218,0,0.010142765036382057,0.9898572349636179
219,1,1.0,0.0
220,0,0.0030303030303030303,0.9969696969696968
221,0,0.038223763084664755,0.9617762369153352
