id,y_true,p_pos,p_neg
0,1,0.8177005431280493,0.18229945687195065
1,1,0.9966100617397151,0.003389938260284864
2,1,1.0,0.0
3,1,0.934098378106205,0.06590162189379489
4,1,0.964680017681844,0.0353199823181561
5,1,1.0,0.0
6,1,0.9818532203980717,0.018146779601928453
7,1,0.8715450390682589,0.12845496093174114
8,1,0.9993333333333332,0.0006666666666666598
9,1,1.0,0.0
10,1,0.3252309357047494,0.6747690642952506
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.8381372549019608,0.16186274509803925
14,1,0.8923082566359877,0.1076917433640123
15,1,0.9949852645959307,0.005014735404069359
16,0,0.0073738572574178025,0.9926261427425821
17,1,1.0,0.0
18,1,0.9978295739348372,0.0021704260651629116
19,0,0.0073738572574178025,0.9926261427425821
20,1,0.9972366281557552,0.0027633718442447554
21,1,0.998456140350877,0.001543859649122803
22,1,0.9914142827322661,0.008585717267734138
23,1,1.0,0.0
24,0,0.9896170844410055,0.010382915558994643
25,1,0.9853581726211178,0.014641827378882066
26,0,0.11579400318938016,0.8842059968106198
27,1,1.0,0.0
28,1,0.998456140350877,0.001543859649122803
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9768126005461341,0.02318739945386592
33,1,0.3154541314082547,0.6845458685917454
34,1,0.9993333333333332,0.0006666666666666598
35,1,0.985551597082835,0.014448402917164937
36,1,0.998456140350877,0.001543859649122803
37,1,0.3864371825640453,0.6135628174359548
38,1,1.0,0.0
39,0,0.14603123454490835,0.8539687654550917
40,1,0.9991228070175439,0.0008771929824561431
41,1,0.9962047767910527,0.003795223208947407
42,1,0.9950252896115653,0.004974710388434578
43,1,0.9934468030574692,0.006553196942530893
44,1,0.9949852645959307,0.005014735404069359
45,0,0.10543204883748518,0.8945679511625148
46,0,0.005048275862068965,0.9949517241379311
47,1,0.9993333333333332,0.0006666666666666598
48,1,0.9201673352267736,0.0798326647732264
49,1,0.9980971659919028,0.001902834008097165
50,1,0.9059103641456583,0.09408963585434175
51,1,0.991155545979467,0.00884445402053311
52,1,0.9938057774164435,0.0061942225835565305
53,1,0.9950252896115653,0.004974710388434578
54,1,0.934423037507686,0.065576962492314
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.01803525450584274,0.9819647454941572
58,1,1.0,0.0
