id,y_true,p_pos,p_neg
0,1,0.8467716596355785,0.1532283403644214
1,1,0.9988876665444323,0.0011123334555677821
2,1,0.9993827160493828,0.0006172839506172866
3,1,0.9252549790273585,0.07474502097264146
4,1,0.9159753438003555,0.08402465619964457
5,1,1.0,0.0
6,1,0.9920543885401661,0.00794561145983388
7,1,0.787284562885947,0.212715437114053
8,1,0.9988876665444323,0.0011123334555677821
9,1,1.0,0.0
10,1,0.35613035113035113,0.6438696488696489
11,1,0.9993827160493828,0.0006172839506172866
12,1,0.9977947703695689,0.002205229630431171
13,1,0.8462816131237183,0.15371838687628162
14,1,0.8773883147883333,0.12261168521166657
15,1,0.997804156300397,0.002195843699603106
16,0,0.007033096926713947,0.9929669030732861
17,1,0.9988876665444323,0.0011123334555677821
18,1,0.9988876665444323,0.0011123334555677821
19,0,0.0,1.0
20,1,0.9970259272197733,0.0029740727802266996
21,1,0.9988876665444323,0.0011123334555677821
22,1,0.9920543885401661,0.00794561145983388
23,1,0.9975957277895737,0.0024042722104261395
24,0,0.877571866787316,0.12242813321268398
25,1,0.9509767386165388,0.04902326138346129
26,0,0.10158078550569163,0.8984192144943084
27,1,1.0,0.0
28,1,0.9967112601255336,0.0032887398744664955
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9920543885401661,0.00794561145983388
33,1,0.3291839913992253,0.6708160086007748
34,1,0.9967112601255336,0.0032887398744664955
35,1,0.9919132299539237,0.00808677004607634
36,1,0.9967112601255336,0.0032887398744664955
37,1,0.34654998796973724,0.6534500120302628
38,1,1.0,0.0
39,0,0.23241233817991347,0.7675876618200865
40,1,0.9993827160493828,0.0006172839506172866
41,1,0.9937412376864845,0.006258762313515498
42,1,0.9967112601255336,0.0032887398744664955
43,1,0.9975957277895737,0.0024042722104261395
44,1,0.9967112601255336,0.0032887398744664955
45,0,0.06953291316526611,0.9304670868347339
46,0,0.0,1.0
47,1,0.9988876665444323,0.0011123334555677821
48,1,0.9037895317858746,0.09621046821412531
49,1,0.989355333209532,0.01064466679046816
50,1,0.8943455651283232,0.10565443487167676
51,1,0.9942643332915473,0.005735666708452669
52,1,0.9920543885401661,0.00794561145983388
53,1,0.9977947703695689,0.002205229630431171
54,1,0.9919132299539237,0.00808677004607634
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.007033096926713947,0.9929669030732861
58,1,0.9986886239644372,0.0013113760355627502
59,1,0.9967112601255336,0.0032887398744664955
60,1,0.9979482425929354,0.002051757407064714
61,1,1.0,0.0
62,0,0.18907363238407235,0.8109263676159276
63,1,1.0,0.0
64,1,0.9993827160493828,0.0006172839506172866
65,1,1.0,0.0
66,1,0.9967112601255336,0.0032887398744664955
67,1,0.9993827160493828,0.0006172839506172866
68,0,0.007033096926713947,0.9929669030732861
69,1,0.9986886239644372,0.0013113760355627502
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2916370218968962,0.7083629781031038
73,1,0.9988876665444323,0.0011123334555677821
74,1,0.9970259272197733,0.0029740727802266996
75,1,0.9988876665444323,0.0011123334555677821
76,1,0.8549163910382896,0.1450836089617104
77,1,0.9988876665444323,0.0011123334555677821
78,0,0.007033096926713947,0.9929669030732861
79,1,0.9993827160493828,0.0006172839506172866
80,1,0.9920543885401661,0.00794561145983388
81,1,0.9993827160493828,0.0006172839506172866
82,1,0.8752562539778428,0.12474374602215725
83,1,0.19082739685596925,0.8091726031440307
84,1,0.9919132299539237,0.00808677004607634
85,1,0.9967112601255336,0.0032887398744664955
