id,y_true,p_pos,p_neg
0,1,0.7190635451505016,0.2809364548494983
1,1,0.9964085474256891,0.003591452574311038
2,1,1.0,0.0
3,1,0.9880254514004237,0.011974548599576296
4,1,0.9488480021428597,0.05115199785714042
5,1,1.0,0.0
6,1,0.9927591792110746,0.007240820788925406
7,1,0.9041018153033171,0.09589818469668283
8,1,0.9979716336295283,0.002028366370471635
9,1,1.0,0.0
10,1,0.34394592249855405,0.656054077501446
11,1,1.0,0.0
12,1,0.9969134325713274,0.0030865674286727042
13,1,0.783059265255337,0.21694073474466294
14,1,0.9086354459239043,0.09136455407609567
15,1,0.9951492540149424,0.004850745985057503
16,0,0.005696969696969698,0.9943030303030304
17,1,1.0,0.0
18,1,0.9960104980340813,0.003989501965918763
19,0,0.0030303030303030303,0.9969696969696968
20,1,0.9951492540149424,0.004850745985057503
21,1,1.0,0.0
22,1,0.9960104980340813,0.003989501965918763
23,1,0.9989960453314011,0.001003954668598972
24,0,0.8712197312830663,0.12878026871693377
25,1,0.9362984156920658,0.06370158430793418
26,0,0.05923902151488358,0.9407609784851164
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9306557824632258,0.06934421753677429
33,1,0.6180128205128205,0.38198717948717953
34,1,0.9951492540149424,0.004850745985057503
35,1,0.9927591792110746,0.007240820788925406
36,1,0.9979716336295283,0.002028366370471635
37,1,0.5024212201411484,0.49757877985885157
38,1,1.0,0.0
39,0,0.21776459500253117,0.7822354049974688
40,1,1.0,0.0
41,1,0.9927591792110746,0.007240820788925406
42,1,0.9936758095035232,0.006324190496476678
43,1,0.9960104980340813,0.003989501965918763
44,1,0.9981401276637107,0.0018598723362891257
45,0,0.07721222548808757,0.9227877745119125
46,0,0.0,1.0
47,1,0.9945787440407694,0.00542125595923062
48,1,0.9220948635333259,0.07790513646667403
49,1,0.9951492540149424,0.004850745985057503
50,1,0.9296501060218866,0.07034989397811346
51,1,1.0,0.0
52,1,0.9667875800763456,0.033212419923654514
53,1,1.0,0.0
54,1,0.9597957777714863,0.04020422222851372
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.04045350052246604,0.9595464994775339
58,1,1.0,0.0
59,1,0.9989285714285714,0.0010714285714285676
60,1,0.9979716336295283,0.002028366370471635
61,1,1.0,0.0
62,0,0.04532292212556335,0.9546770778744367
63,1,0.9960521885521885,0.003947811447811445
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9951492540149424,0.004850745985057503
67,1,1.0,0.0
68,0,0.005696969696969698,0.9943030303030304
69,1,0.9960104980340813,0.003989501965918763
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.22593238049696257,0.7740676195030375
73,1,1.0,0.0
74,1,0.9927591792110746,0.007240820788925406
75,1,1.0,0.0
76,1,0.6657302118171684,0.33426978818283165
77,1,0.9951492540149424,0.004850745985057503
78,0,0.01724443678754989,0.9827555632124503
79,1,0.999043062200957,0.0009569377990430672
80,1,0.9962074550731435,0.0037925449268564337
81,1,1.0,0.0
82,1,0.9300655751866211,0.06993442481337889
83,1,0.42317669172932326,0.5768233082706767
84,1,0.9936758095035232,0.006324190496476678
85,1,0.9936758095035232,0.006324190496476678
86,1,0.9880254514004237,0.011974548599576296
87,0,0.010456618184438337,0.9895433818155617
88,1,0.9989285714285714,0.0010714285714285676
89,1,0.9780805714082852,0.021919428591714786
90,1,0.9962074550731435,0.0037925449268564337
91,1,0.9936758095035232,0.006324190496476678
92,0,0.015277070820183921,0.9847229291798161
93,1,0.9880254514004237,0.011974548599576296
94,1,0.9951492540149424,0.004850745985057503
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9880254514004237,0.011974548599576296
98,0,0.01457777012088322,0.9854222298791168
99,1,1.0,0.0
100,1,0.9936758095035232,0.006324190496476678
101,1,1.0,0.0
102,1,0.9936758095035232,0.006324190496476678
103,1,1.0,0.0
104,0,0.03711440582779756,0.9628855941722024
105,0,0.21190021449622393,0.788099785503776
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.005696969696969698,0.9943030303030304
110,1,0.9962074550731435,0.0037925449268564337
111,0,0.6305128205128205,0.3694871794871795
112,1,0.9979716336295283,0.002028366370471635
113,0,0.01457777012088322,0.9854222298791168
114,1,0.9488480021428597,0.05115199785714042
115,1,1.0,0.0
116,1,0.9936758095035232,0.006324190496476678
117,0,0.007619738751814223,0.9923802612481858
118,0,0.6180128205128205,0.38198717948717953
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9936758095035232,0.006324190496476678
124,1,0.9960104980340813,0.003989501965918763
125,0,0.3040108575634891,0.6959891424365109
