id,y_true,p_pos,p_neg
0,1,0.5624233124221572,0.4375766875778429
1,1,0.9778121727867388,0.0221878272132612
2,1,1.0,0.0
3,1,0.6116385982687699,0.3883614017312301
4,1,0.8992765822475967,0.10072341775240327
5,1,1.0,0.0
6,1,0.9657743510545288,0.03422564894547116
7,1,0.7779545454545456,0.22204545454545457
8,1,0.7674819927971189,0.23251800720288118
9,1,0.9936689019036254,0.006331098096374466
10,1,0.025927427081479215,0.9740725729185208
11,1,0.9977678784410786,0.0022321215589213407
12,1,0.9657743510545288,0.03422564894547116
13,1,0.7055664573521717,0.29443354264782834
14,1,0.8206376463628929,0.179362353637107
15,1,0.9895106257445475,0.010489374255452554
16,0,0.004463869463869464,0.9955361305361304
17,1,0.9778121727867388,0.0221878272132612
18,1,0.997913593256059,0.002086406743940983
19,0,0.004463869463869464,0.9955361305361304
20,1,0.9936689019036254,0.006331098096374466
21,1,0.4087184133695761,0.5912815866304237
22,1,0.9778121727867388,0.0221878272132612
23,1,0.9771647171871628,0.0228352828128372
24,0,0.6905067758328627,0.3094932241671372
25,1,0.9304530241054577,0.06954697589454222
26,0,0.2741767154623043,0.7258232845376956
27,1,1.0,0.0
28,1,0.9490940897706285,0.05090591022937148
29,1,0.9712258357725944,0.028774164227405707
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9680989646654122,0.03190103533458784
33,1,0.18905212078140501,0.810947879218595
34,1,0.9712258357725944,0.028774164227405707
35,1,0.9657743510545288,0.03422564894547116
36,1,0.996987667330133,0.0030123326698669128
37,1,0.6519557839355026,0.3480442160644973
38,1,0.9778121727867388,0.0221878272132612
39,0,0.6116385982687699,0.3883614017312301
40,1,0.9778121727867388,0.0221878272132612
41,1,0.9771093462015592,0.02289065379844073
42,1,0.9593882288526464,0.04061177114735361
43,1,0.9946620859347842,0.005337914065215754
44,1,0.9959944832989743,0.0040055167010256245
45,0,0.13812160655005257,0.8618783934499474
46,0,0.006963869463869464,0.9930361305361306
47,1,0.9842432506165212,0.01575674938347884
48,1,0.9626741068946391,0.03732589310536079
49,1,0.8688942724112259,0.13110572758877412
50,1,0.6636939342371494,0.3363060657628507
51,1,0.997913593256059,0.002086406743940983
52,1,0.9387549282216259,0.06124507177837417
53,1,0.9850752760462577,0.014924723953742336
54,1,0.9821196110216273,0.017880388978372873
55,1,0.9712258357725944,0.028774164227405707
56,1,1.0,0.0
57,0,0.0443294505898857,0.9556705494101143
58,1,0.9709150432608025,0.02908495673919744
59,1,0.996987667330133,0.0030123326698669128
60,1,0.997913593256059,0.002086406743940983
61,1,0.9821196110216273,0.017880388978372873
62,0,0.1385811155201998,0.8614188844798001
63,1,0.8206376463628929,0.179362353637107
64,1,0.9562572243847434,0.04374277561525648
65,1,0.997913593256059,0.002086406743940983
66,1,0.9850104159406484,0.014989584059351491
67,1,0.975477903021879,0.02452209697812091
68,0,0.004463869463869464,0.9955361305361304
69,1,0.9900007175294631,0.009999282470536896
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.03552976504202613,0.9644702349579738
73,1,0.9850752760462577,0.014924723953742336
74,1,0.9696040487468904,0.0303959512531095
75,1,0.9884279233891468,0.011572076610853221
76,1,0.9295157977868433,0.0704842022131568
77,1,0.9820642400360237,0.017935759963976405
78,0,0.11604368447213047,0.8839563155278695
79,1,1.0,0.0
80,1,0.965048606211137,0.03495139378886305
81,1,1.0,0.0
82,1,0.32227004089843514,0.6777299591015649
83,1,0.36376217379607206,0.6362378262039279
84,1,0.9778121727867388,0.0221878272132612
85,1,0.9405414581916812,0.059458541808318846
86,1,0.9720828911751042,0.027917108824895776
87,0,0.02628474520195523,0.9737152547980449
88,1,0.9712258357725944,0.028774164227405707
89,1,0.9673961380802325,0.032603861919767364
90,1,0.9719286623577738,0.02807133764222618
91,1,0.9862611025955965,0.013738897404403483
92,0,0.02628474520195523,0.9737152547980449
93,1,0.8253995511247977,0.17460044887520226
94,1,0.9049442841109508,0.09505571588904924
