id,y_true,p_pos,p_neg
0,1,0.712664796049481,0.28733520395051915
1,1,0.9970657092239692,0.002934290776030757
2,1,1.0,0.0
3,1,0.9875778241178674,0.012422175882132503
4,1,0.9501682329736628,0.04983176702633716
5,1,1.0,0.0
6,1,0.9923115519285183,0.007688448071481613
7,1,0.9039958529033504,0.09600414709664955
8,1,0.9979658629190897,0.002034137080910203
9,1,1.0,0.0
10,1,0.3448205741626794,0.6551794258373207
11,1,1.0,0.0
12,1,0.9969187425002417,0.003081257499758361
13,1,0.7918417533412206,0.20815824665877933
14,1,0.9067860187553283,0.0932139812446718
15,1,0.9951105853558241,0.004889414644175916
16,0,0.005651741293532338,0.9943482587064676
17,1,0.999043062200957,0.0009569377990430672
18,1,0.9959885099421021,0.004011490057897893
19,0,0.0029850746268656717,0.9970149253731343
20,1,0.9951105853558241,0.004889414644175916
21,1,1.0,0.0
22,1,0.9959885099421021,0.004011490057897893
23,1,0.999043062200957,0.0009569377990430672
24,0,0.8503379419118493,0.1496620580881507
25,1,0.931894643880419,0.06810535611958105
26,0,0.060106058490813484,0.9398939415091865
27,1,1.0,0.0
28,1,1.0,0.0
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9285015663069961,0.07149843369300383
33,1,0.6076794871794872,0.39232051282051283
34,1,0.9951105853558241,0.004889414644175916
35,1,0.9923115519285183,0.007688448071481613
36,1,0.9979658629190897,0.002034137080910203
37,1,0.4981857857815989,0.501814214218401
38,1,1.0,0.0
39,0,0.22013485123466975,0.7798651487653302
40,1,1.0,0.0
41,1,0.9923115519285183,0.007688448071481613
42,1,0.9933799279968945,0.006620072003105526
43,1,0.9969187425002417,0.003081257499758361
44,1,0.9981128296428174,0.0018871703571825993
45,0,0.07452576159472711,0.925474238405273
46,0,0.0,1.0
47,1,0.994310160555034,0.005689839444965994
48,1,0.9344726536860909,0.06552734631390904
49,1,0.9951105853558241,0.004889414644175916
50,1,0.9309703368526898,0.06902966314731021
51,1,1.0,0.0
52,1,0.9675011772458886,0.03249882275411151
53,1,1.0,0.0
54,1,0.9600980764706947,0.03990192352930531
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.04022078434466977,0.9597792156553302
58,1,1.0,0.0
59,1,0.9989228007181328,0.001077199281867136
60,1,0.9979658629190897,0.002034137080910203
61,1,1.0,0.0
62,0,0.04602730228295566,0.9539726977170444
63,1,0.9960408179139636,0.003959182086036383
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9951105853558241,0.004889414644175916
67,1,1.0,0.0
