id,y_true,p_pos,p_neg
0,1,0.56720217216098,0.43279782783902004
1,1,0.9813442862280721,0.018655713771927828
2,1,1.0,0.0
3,1,0.6911188811188811,0.30888111888111885
4,1,0.9407994127807939,0.05920058721920609
5,1,1.0,0.0
6,1,0.9609608729397564,0.039039127060243574
7,1,0.9475814739260349,0.05241852607396513
8,1,0.9808037169405266,0.019196283059473428
9,1,0.9995910020449899,0.0004089979550102152
10,1,0.11119234738429784,0.888807652615702
11,1,0.9995910020449899,0.0004089979550102152
12,1,0.9748608932163721,0.02513910678362783
13,1,0.5919420929947247,0.4080579070052754
14,1,0.8881994856603406,0.11180051433965947
15,1,0.9912563540512724,0.008743645948727629
16,0,0.0,1.0
17,1,0.9995910020449899,0.0004089979550102152
18,1,0.9987252011791888,0.0012747988208110738
19,0,0.0,1.0
20,1,0.9939595848453358,0.006040415154664203
21,1,0.8086836692719046,0.19131633072809542
22,1,1.0,0.0
23,1,0.996620338725602,0.003379661274398127
24,0,0.50371605139047,0.49628394860952996
25,1,0.7291289420868101,0.27087105791318977
26,0,0.25541058528674626,0.7445894147132537
27,1,1.0,0.0
28,1,0.996620338725602,0.003379661274398127
29,1,0.9972214417806926,0.0027785582193073253
30,1,1.0,0.0
31,1,0.9995910020449899,0.0004089979550102152
32,1,0.9735769935686932,0.026423006431306816
33,1,0.27298834913161174,0.7270116508683883
34,1,0.9728525854726593,0.02714741452734073
35,1,0.9388766637480706,0.06112333625192954
36,1,0.9995910020449899,0.0004089979550102152
37,1,0.8870230150721052,0.11297698492789479
38,1,0.987467780622134,0.012532219377865883
39,0,0.32658145363408525,0.6734185463659147
40,1,0.9972214417806926,0.0027785582193073253
41,1,0.9907296164331811,0.00927038356681884
42,1,0.9774067634699415,0.022593236530058493
43,1,0.9987252011791888,0.0012747988208110738
44,1,0.9995910020449899,0.0004089979550102152
45,0,0.04687428799270904,0.953125712007291
46,0,0.0,1.0
47,1,0.9813442862280721,0.018655713771927828
48,1,0.9813442862280721,0.018655713771927828
49,1,0.977064866244439,0.02293513375556098
50,1,0.790222130810366,0.20977786918963387
51,1,0.9972214417806926,0.0027785582193073253
52,1,0.9672867461874528,0.03271325381254715
53,1,1.0,0.0
54,1,0.9797004879627551,0.020299512037244873
55,1,0.996620338725602,0.003379661274398127
56,1,0.9995910020449899,0.0004089979550102152
57,0,0.02955393487109905,0.970446065128901
58,1,0.9995910020449899,0.0004089979550102152
59,1,0.9939595848453358,0.006040415154664203
60,1,0.9995910020449899,0.0004089979550102152
61,1,0.9991341991341992,0.0008658008658008586
62,0,0.04932364833386042,0.9506763516661396
63,1,0.9216058770630553,0.07839412293694456
64,1,0.9987252011791888,0.0012747988208110738
65,1,0.9995910020449899,0.0004089979550102152
66,1,0.9834464350913545,0.016553564908645367
67,1,0.9987252011791888,0.0012747988208110738
68,0,0.0,1.0
69,1,0.9991341991341992,0.0008658008658008586
70,1,0.9995910020449899,0.0004089979550102152
71,1,1.0,0.0
72,0,0.050138837830551675,0.9498611621694483
73,1,0.9945606879004266,0.005439312099573402
74,1,0.9853656317588516,0.014634368241148343
75,1,1.0,0.0
76,1,0.806590067657093,0.1934099323429069
