id,y_true,p_pos,p_neg
0,1,0.7610350141618973,0.23896498583810272
1,1,0.998479538649218,0.0015204613507818544
2,1,1.0,0.0
3,1,0.9818067738244075,0.0181932261755924
4,1,0.9581203990105353,0.04187960098946464
5,1,1.0,0.0
6,1,0.9498788649428078,0.05012113505719211
7,1,0.6791855697575815,0.3208144302424186
8,1,0.9933902969773797,0.006609703022620273
9,1,0.998479538649218,0.0015204613507818544
10,1,0.26176329193549663,0.7382367080645034
11,1,1.0,0.0
12,1,0.998479538649218,0.0015204613507818544
13,1,0.5383008386767785,0.4616991613232215
14,1,0.9189921130578709,0.08100788694212913
15,1,0.9909670963563306,0.0090329036436694
16,0,0.034044774796238936,0.965955225203761
17,1,0.998479538649218,0.0015204613507818544
18,1,0.9933902969773797,0.006609703022620273
19,0,0.0018456749337099857,0.9981543250662899
20,1,0.9996062992125985,0.0003937007874015741
21,1,1.0,0.0
22,1,0.9818067738244075,0.0181932261755924
23,1,0.998479538649218,0.0015204613507818544
24,0,0.9406834626439574,0.0593165373560427
25,1,0.998479538649218,0.0015204613507818544
26,0,0.11309343092075541,0.8869065690792446
27,1,1.0,0.0
28,1,0.998479538649218,0.0015204613507818544
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9581203990105353,0.04187960098946464
33,1,0.2534698310104568,0.7465301689895433
34,1,0.9581203990105353,0.04187960098946464
35,1,0.9725011924623737,0.02749880753762628
36,1,0.9965862363677672,0.003413763632232647
37,1,0.3894023205958246,0.6105976794041754
38,1,1.0,0.0
39,0,0.45715059390174595,0.5428494060982539
40,1,1.0,0.0
41,1,0.9324170602037484,0.06758293979625174
42,1,0.998479538649218,0.0015204613507818544
43,1,0.9946444887949518,0.00535551120504818
44,1,0.998479538649218,0.0015204613507818544
45,0,0.10890424173156621,0.8910957582684338
46,0,0.0010869565217391304,0.9989130434782609
47,1,1.0,0.0
48,1,0.9161432327588999,0.08385676724110017
49,1,0.9581203990105353,0.04187960098946464
50,1,0.9577785367665304,0.04222146323346967
51,1,0.9874993387097302,0.012500661290269832
52,1,0.9646015206386511,0.035398479361348725
53,1,0.998479538649218,0.0015204613507818544
54,1,0.9933902969773797,0.006609703022620273
55,1,0.9996062992125985,0.0003937007874015741
56,1,0.9996062992125985,0.0003937007874015741
57,0,0.008762395118230359,0.9912376048817697
58,1,0.998479538649218,0.0015204613507818544
59,1,0.9874993387097302,0.012500661290269832
60,1,0.9996062992125985,0.0003937007874015741
61,1,1.0,0.0
62,0,0.14868213159627178,0.8513178684037281
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.998479538649218,0.0015204613507818544
67,1,1.0,0.0
68,0,0.004595728451563691,0.9954042715484362
69,1,0.998479538649218,0.0015204613507818544
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5195640199399597,0.4804359800600402
73,1,0.9996062992125985,0.0003937007874015741
74,1,0.9660200708342577,0.0339799291657422
75,1,0.998479538649218,0.0015204613507818544
76,1,0.5082898564577032,0.49171014354229686
77,1,0.998479538649218,0.0015204613507818544
78,0,0.008762395118230359,0.9912376048817697
79,1,0.9996062992125985,0.0003937007874015741
80,1,0.998479538649218,0.0015204613507818544
81,1,1.0,0.0
82,1,0.9498788649428078,0.05012113505719211
83,1,0.2597879304727505,0.7402120695272496
84,1,0.9161432327588999,0.08385676724110017
85,1,0.9996062992125985,0.0003937007874015741
