id,y_true,p_pos,p_neg
0,1,0.7497749424065214,0.2502250575934787
1,1,0.9995215311004785,0.0004784688995215225
2,1,1.0,0.0
3,1,0.9778541856553137,0.022145814344686432
4,1,0.9645129981807902,0.03548700181920976
5,1,1.0,0.0
6,1,0.9843304827811068,0.015669517218893224
7,1,0.9705968532465888,0.029403146753411224
8,1,0.9991286037920306,0.0008713962079694548
9,1,1.0,0.0
10,1,0.4084967320261438,0.5915032679738562
11,1,1.0,0.0
12,1,0.9982739029373298,0.0017260970626703064
13,1,0.7934350693540637,0.20656493064593634
14,1,0.8406428045959791,0.1593571954040209
15,1,0.9957652526834962,0.004234747316503773
16,0,0.010185807307867778,0.9898141926921322
17,1,0.9995215311004785,0.0004784688995215225
18,1,0.9973282764597883,0.002671723540211679
19,0,0.0029629629629629632,0.9970370370370369
20,1,0.9944460404947189,0.005553959505281192
21,1,0.9991286037920306,0.0008713962079694548
22,1,0.9981829773144891,0.0018170226855108273
23,1,0.9995215311004785,0.0004784688995215225
24,0,0.8410064935064934,0.1589935064935065
25,1,0.8890966833961832,0.1109033166038168
26,0,0.10400270893629529,0.8959972910637048
27,1,1.0,0.0
28,1,0.9995215311004785,0.0004784688995215225
29,1,0.9995215311004785,0.0004784688995215225
30,1,1.0,0.0
31,1,0.9995215311004785,0.0004784688995215225
32,1,0.9506885097158028,0.049311490284197124
33,1,0.6469216499107804,0.3530783500892196
34,1,0.9991286037920306,0.0008713962079694548
35,1,0.9943853166666887,0.005614683333311299
36,1,0.9991286037920306,0.0008713962079694548
37,1,0.3515497183851614,0.6484502816148385
38,1,1.0,0.0
39,0,0.1657494352618414,0.8342505647381586
40,1,0.9995215311004785,0.0004784688995215225
41,1,0.9958037563830008,0.0041962436169992404
42,1,0.9958037563830008,0.0041962436169992404
43,1,0.9971836923998083,0.002816307600191714
44,1,0.9985759046229372,0.001424095377062895
45,0,0.04412977207114449,0.9558702279288556
46,0,0.0,1.0
47,1,0.9967493828605422,0.0032506171394578675
48,1,0.9619103337640358,0.038089666235964326
49,1,0.9995215311004785,0.0004784688995215225
50,1,0.940611043322547,0.05938895667745301
51,1,0.9907782439751367,0.00922175602486337
52,1,0.9778541856553137,0.022145814344686432
53,1,0.9995215311004785,0.0004784688995215225
54,1,0.9536813114876743,0.04631868851232559
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.024512547190761715,0.9754874528092383
58,1,1.0,0.0
59,1,0.9843019468493435,0.015698053150656577
60,1,0.9991286037920306,0.0008713962079694548
61,1,1.0,0.0
62,0,0.02861424875777318,0.9713857512422269
63,1,0.9981293188773497,0.0018706811226503416
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9944460404947189,0.005553959505281192
67,1,1.0,0.0
68,0,0.0029629629629629632,0.9970370370370369
69,1,0.9973282764597883,0.002671723540211679
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.23609580293124596,0.763904197068754
73,1,0.9995215311004785,0.0004784688995215225
74,1,0.9958644802110308,0.004135519788969133
75,1,0.9995215311004785,0.0004784688995215225
76,1,0.6253360392176182,0.3746639607823819
77,1,0.9971836923998083,0.002816307600191714
78,0,0.03113090467868442,0.9688690953213156
79,1,0.9995215311004785,0.0004784688995215225
80,1,0.9991286037920306,0.0008713962079694548
81,1,1.0,0.0
82,1,0.9220207664469117,0.07797923355308842
83,1,0.6757064095879886,0.3242935904120115
84,1,0.9944460404947189,0.005553959505281192
85,1,0.9958644802110308,0.004135519788969133
86,1,0.9879697433689257,0.012030256631074399
87,0,0.010185807307867778,0.9898141926921322
88,1,0.9996070726915521,0.00039292730844793234
89,1,0.984391206609137,0.015608793390863119
90,1,0.9980383932545092,0.0019616067454908625
91,1,0.9908389678031668,0.009161032196833263
92,0,0.018118901692575066,0.9818810983074251
93,1,0.9831749296432543,0.016825070356745808
94,1,0.9957652526834962,0.004234747316503773
95,1,0.9995215311004785,0.0004784688995215225
96,1,1.0,0.0
97,1,0.9778541856553137,0.022145814344686432
98,0,0.013674457248130623,0.9863255427518695
99,1,1.0,0.0
100,1,0.9971836923998083,0.002816307600191714
101,1,0.9973282764597883,0.002671723540211679
102,1,0.9969546907485523,0.0030453092514477254
103,1,1.0,0.0
104,0,0.024285244428768848,0.9757147555712311
105,0,0.20711965924076106,0.792880340759239
106,1,1.0,0.0
107,1,0.9991286037920306,0.0008713962079694548
108,1,1.0,0.0
109,0,0.0029629629629629632,0.9970370370370369
110,1,0.9971836923998083,0.002816307600191714
111,0,0.5504630860837955,0.44953691391620454
112,1,0.9991286037920306,0.0008713962079694548
113,0,0.010185807307867778,0.9898141926921322
114,1,0.9731200957576723,0.026879904242327734
115,1,1.0,0.0
116,1,0.9958644802110308,0.004135519788969133
117,0,0.010837577815506507,0.9891624221844936
118,0,0.3772582993621313,0.6227417006378687
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9911303903133895,0.008869609686610436
124,1,0.9973282764597883,0.002671723540211679
125,0,0.3429321729022387,0.6570678270977612
126,1,0.9879697433689257,0.012030256631074399
127,1,0.9862799468591913,0.013720053140808774
128,1,0.5008756038647343,0.4991243961352657
129,1,0.9991286037920306,0.0008713962079694548
130,1,1.0,0.0
131,0,0.05116789523829991,0.9488321047617001
132,1,0.9117509757415492,0.08824902425845083
133,1,0.9995215311004785,0.0004784688995215225
134,0,0.2792001495650044,0.7207998504349956
135,0,0.02861424875777318,0.9713857512422269
136,1,0.9981829773144891,0.0018170226855108273
137,0,0.2479722074936888,0.7520277925063112
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.024285244428768848,0.9757147555712311
141,0,0.012053872053872055,0.987946127946128
142,1,0.6152974291790081,0.38470257082099185
143,0,0.01684623292910174,0.9831537670708983
144,1,0.9464442452083806,0.05355575479161954
145,1,0.9971836923998083,0.002816307600191714
146,0,0.1252330512251208,0.8747669487748793
147,1,0.9971836923998083,0.002816307600191714
148,1,0.934667358050298,0.06533264194970186
149,0,0.07148936093007574,0.9285106390699243
150,1,0.9487603552509286,0.05123964474907132
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.9201993694531009,0.0798006305468992
154,1,0.9943853166666887,0.005614683333311299
155,1,0.9995215311004785,0.0004784688995215225
156,0,0.018118901692575066,0.9818810983074251
157,1,0.9991286037920306,0.0008713962079694548
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995215311004785,0.0004784688995215225
161,0,0.0171216251132508,0.9828783748867492
162,0,0.10381253435429105,0.8961874656457087
163,1,0.9995215311004785,0.0004784688995215225
164,1,0.9981293188773497,0.0018706811226503416
165,0,0.03144836499614474,0.9685516350038552
166,1,0.9995215311004785,0.0004784688995215225
167,1,1.0,0.0
168,1,0.9619103337640358,0.038089666235964326
169,1,0.9779387842699979,0.022061215730002148
170,1,0.9958037563830008,0.0041962436169992404
171,1,0.9995215311004785,0.0004784688995215225
172,0,0.007348927875243665,0.9926510721247563
173,1,0.9958644802110308,0.004135519788969133
174,1,1.0,0.0
175,0,0.12917833939758452,0.8708216606024154
176,1,0.9985759046229372,0.001424095377062895
177,0,0.2842506546155094,0.7157493453844905
178,1,0.9981293188773497,0.0018706811226503416
179,1,1.0,0.0
180,1,0.9991286037920306,0.0008713962079694548
181,1,1.0,0.0
182,1,0.9995215311004785,0.0004784688995215225
183,1,1.0,0.0
184,0,0.04377180645002097,0.956228193549979
185,1,0.9982739029373298,0.0017260970626703064
186,1,1.0,0.0
187,0,0.036966651503768606,0.9630333484962315
188,1,0.9991286037920306,0.0008713962079694548
189,1,0.4411128691983122,0.5588871308016877
190,0,0.08614503582797813,0.9138549641720217
191,1,0.9995215311004785,0.0004784688995215225
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9973282764597883,0.002671723540211679
195,1,0.9958037563830008,0.0041962436169992404
196,0,0.09624278033299317,0.903757219667007
197,1,0.9989840197320505,0.00101598026794949
198,0,0.37233439118389305,0.627665608816107
199,1,1.0,0.0
200,1,0.9995215311004785,0.0004784688995215225
201,0,0.09380789304388626,0.9061921069561137
202,1,0.9967108791610377,0.0032891208389624004
203,0,0.0057998423955870765,0.9942001576044129
204,1,0.9482741043692755,0.051725895630724515
205,1,1.0,0.0
206,0,0.010185807307867778,0.9898141926921322
207,1,0.8548047640584955,0.1451952359415046
208,1,0.9916267942583732,0.008373205741626788
209,1,0.9995215311004785,0.0004784688995215225
210,1,0.9991286037920306,0.0008713962079694548
211,0,0.0029629629629629632,0.9970370370370369
212,1,0.8947668042959032,0.1052331957040967
213,1,0.9995215311004785,0.0004784688995215225
214,0,0.010185807307867778,0.9898141926921322
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9943853166666887,0.005614683333311299
218,0,0.007348927875243665,0.9926510721247563
219,1,1.0,0.0
220,0,0.0029629629629629632,0.9970370370370369
221,0,0.03210239994989386,0.9678976000501063
222,1,0.968395878448443,0.03160412155155708
223,1,0.9985759046229372,0.001424095377062895
224,1,0.9882190690517477,0.011780930948252232
225,1,0.9505190524156581,0.04948094758434174
226,0,0.8753035799479074,0.12469642005209267
227,1,1.0,0.0
228,1,0.9679503986718562,0.03204960132814383
229,0,0.1301845016940694,0.8698154983059307
230,1,0.9350125711565465,0.06498742884345358
231,1,1.0,0.0
