id,y_true,p_pos,p_neg
0,1,0.7417310789049919,0.2582689210950081
1,1,0.9958750588339731,0.004124941166026885
2,1,1.0,0.0
3,1,0.9222396833570269,0.0777603166429732
4,1,0.9005984957799551,0.09940150422004483
5,1,1.0,0.0
6,1,0.9745186869290936,0.025481313070906307
7,1,0.7856942088825984,0.21430579111740142
8,1,0.9983013064215112,0.0016986935784889744
9,1,1.0,0.0
10,1,0.32217400771432125,0.6778259922856786
11,1,1.0,0.0
12,1,0.9989769820971868,0.0010230179028132946
13,1,0.823185314307038,0.17681468569296208
14,1,0.8738870932159113,0.12611290678408868
15,1,0.9958750588339731,0.004124941166026885
16,0,0.006208400741676454,0.9937915992583235
17,1,0.9989769820971868,0.0010230179028132946
18,1,0.9958750588339731,0.004124941166026885
19,0,0.003961209730440499,0.9960387902695595
20,1,0.9975844605433748,0.002415539456625182
21,1,0.9989769820971868,0.0010230179028132946
22,1,0.9771674464383183,0.02283255356168168
23,1,1.0,0.0
24,0,0.9680284401040421,0.03197155989595786
25,1,0.990146989481533,0.009853010518466942
26,0,0.17227357609710553,0.8277264239028945
27,1,1.0,0.0
28,1,0.9958750588339731,0.004124941166026885
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9811017633508797,0.018898236649120204
33,1,0.2627700490998363,0.7372299509001637
34,1,0.9983013064215112,0.0016986935784889744
35,1,0.9580676089854784,0.04193239101452155
36,1,0.9975844605433748,0.002415539456625182
37,1,0.6469188337273444,0.3530811662726556
38,1,1.0,0.0
39,0,0.2815307328605201,0.7184692671394799
40,1,1.0,0.0
41,1,0.990146989481533,0.009853010518466942
42,1,0.9941583507093892,0.005841649290610862
43,1,0.9975844605433748,0.002415539456625182
44,1,0.990146989481533,0.009853010518466942
45,0,0.11681551038781046,0.8831844896121895
46,0,0.0008621698580029457,0.9991378301419971
47,1,0.9983013064215112,0.0016986935784889744
48,1,0.8707797324537291,0.12922026754627086
49,1,0.9782462854954019,0.021753714504598065
50,1,0.896760124610592,0.10323987538940811
51,1,0.9917440410785845,0.008255958921415351
52,1,0.9773741647845716,0.022625835215428446
53,1,0.9989769820971868,0.0010230179028132946
54,1,0.927687197798434,0.07231280220156591
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.011245543753904958,0.988754456246095
58,1,0.9989769820971868,0.0010230179028132946
59,1,0.9917440410785845,0.008255958921415351
60,1,0.9958750588339731,0.004124941166026885
61,1,1.0,0.0
62,0,0.22317111459968603,0.7768288854003139
63,1,1.0,0.0
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9975844605433748,0.002415539456625182
67,1,1.0,0.0
68,0,0.011560801579973207,0.9884391984200267
69,1,0.9958750588339731,0.004124941166026885
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4237780266268508,0.5762219733731492
73,1,1.0,0.0
74,1,0.9958750588339731,0.004124941166026885
75,1,0.9983013064215112,0.0016986935784889744
76,1,0.796813920085123,0.20318607991487708
77,1,0.9989769820971868,0.0010230179028132946
78,0,0.011245543753904958,0.988754456246095
79,1,1.0,0.0
80,1,0.990146989481533,0.009853010518466942
81,1,1.0,0.0
82,1,0.910866995139498,0.08913300486050199
83,1,0.24654418361880728,0.7534558163811926
84,1,0.9811017633508797,0.018898236649120204
85,1,0.9983013064215112,0.0016986935784889744
86,1,0.9958750588339731,0.004124941166026885
87,0,0.013794269391086366,0.9862057306089136
88,1,0.990146989481533,0.009853010518466942
89,1,0.9917440410785845,0.008255958921415351
90,1,0.9975844605433748,0.002415539456625182
91,1,0.9983013064215112,0.0016986935784889744
92,0,0.00914490867818439,0.9908550913218155
93,1,0.9983013064215112,0.0016986935784889744
94,1,0.9743119685828404,0.02568803141715954
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9917440410785845,0.008255958921415351
98,0,0.03472181288273243,0.9652781871172676
99,1,1.0,0.0
100,1,0.9528073350128757,0.04719266498712429
101,1,1.0,0.0
102,1,0.9958750588339731,0.004124941166026885
103,1,1.0,0.0
104,0,0.03472181288273243,0.9652781871172676
105,0,0.17028151490481253,0.8297184850951874
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.011245543753904958,0.988754456246095
110,1,0.9983013064215112,0.0016986935784889744
111,0,0.39073949579831935,0.6092605042016807
112,1,1.0,0.0
113,0,0.013794269391086366,0.9862057306089136
114,1,0.9745186869290936,0.025481313070906307
115,1,1.0,0.0
116,1,0.9989769820971868,0.0010230179028132946
117,0,0.003961209730440499,0.9960387902695595
118,0,0.8439834875872648,0.15601651241273512
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.9965507345096487,0.0034492654903512054
123,1,0.971954584364991,0.028045415635008862
124,1,1.0,0.0
125,0,0.40309157942136664,0.5969084205786334
126,1,0.9975844605433748,0.002415539456625182
127,1,0.9941583507093892,0.005841649290610862
128,1,0.7984912035155839,0.20150879648441614
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.044399232237571126,0.9556007677624289
132,1,0.7593782993352877,0.2406217006647123
133,1,0.9999863993447052,1.360065529483201e-05
134,0,0.20055924934076197,0.799440750659238
135,0,0.03472181288273243,0.9652781871172676
136,1,0.9975844605433748,0.002415539456625182
137,0,0.4019064823328889,0.5980935176671112
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.10100018494977632,0.8989998150502236
141,0,0.019021451888060932,0.980978548111939
142,1,0.7417310789049919,0.2582689210950081
143,0,0.011245543753904958,0.988754456246095
144,1,0.9745186869290936,0.025481313070906307
145,1,0.9466147854240997,0.053385214575900286
146,0,0.06851131367366793,0.9314886863263322
147,1,0.9989769820971868,0.0010230179028132946
148,1,0.8915626481646907,0.10843735183530936
149,0,0.05722099037258813,0.9427790096274119
150,1,0.94908790909818,0.05091209090182005
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.7006246363279611,0.2993753636720388
154,1,0.990146989481533,0.009853010518466942
155,1,1.0,0.0
156,0,0.03472181288273243,0.9652781871172676
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
