id,y_true,p_pos,p_neg
0,1,0.7859000400297013,0.21409995997029876
1,1,1.0,0.0
2,1,1.0,0.0
3,1,0.9935069379642789,0.006493062035721087
4,1,0.9775118879805813,0.022488112019418628
5,1,1.0,0.0
6,1,0.9775118879805813,0.022488112019418628
7,1,0.8716073269474158,0.12839267305258417
8,1,0.9986067843544479,0.001393215645552104
9,1,1.0,0.0
10,1,0.41230211817168333,0.5876978818283167
11,1,1.0,0.0
12,1,1.0,0.0
13,1,0.7816022866022866,0.21839771339771338
14,1,0.9513737696963652,0.04862623030363491
15,1,0.9946423902368844,0.005357609763115589
16,0,0.007750207387888547,0.9922497926121114
17,1,1.0,0.0
18,1,0.9986067843544479,0.001393215645552104
19,0,0.004941541834124955,0.995058458165875
20,1,0.9986067843544479,0.001393215645552104
21,1,0.9995327102803738,0.00046728971962617383
22,1,0.9924231875088008,0.0075768124911992805
23,1,0.9986067843544479,0.001393215645552104
24,0,0.9493283151509105,0.05067168484908946
25,1,0.9946423902368844,0.005357609763115589
26,0,0.03527417027417028,0.9647258297258297
27,1,1.0,0.0
28,1,0.9995327102803738,0.00046728971962617383
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9398276154603142,0.060172384539685785
33,1,0.28231792717086834,0.7176820728291317
34,1,0.9975596639355997,0.0024403360644002616
35,1,0.9986067843544479,0.001393215645552104
36,1,0.9986067843544479,0.001393215645552104
37,1,0.2067684766214178,0.7932315233785823
38,1,1.0,0.0
39,0,0.28112745098039216,0.718872549019608
40,1,1.0,0.0
41,1,0.9858193807856027,0.014180619214397306
42,1,0.9986067843544479,0.001393215645552104
43,1,0.9907962363907306,0.009203763609269444
44,1,0.9986067843544479,0.001393215645552104
45,0,0.07254467754467755,0.9274553224553225
46,0,0.001680672268907563,0.9983193277310924
47,1,1.0,0.0
48,1,0.9698766556992512,0.0301233443007489
49,1,0.9986067843544479,0.001393215645552104
50,1,0.9436133209130656,0.05638667908693447
51,1,0.9844084397047194,0.015591560295280704
52,1,0.9896607841181251,0.010339215881874942
53,1,0.9986067843544479,0.001393215645552104
54,1,0.984986248992206,0.015013751007794007
55,1,1.0,0.0
56,1,1.0,0.0
57,0,0.013137412775093935,0.986862587224906
58,1,1.0,0.0
59,1,0.9907962363907306,0.009203763609269444
60,1,0.9975596639355997,0.0024403360644002616
61,1,1.0,0.0
62,0,0.0505930128571638,0.9494069871428362
63,1,0.9995327102803738,0.00046728971962617383
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9986067843544479,0.001393215645552104
67,1,1.0,0.0
68,0,0.006083887894873133,0.9939161121051269
69,1,0.9986067843544479,0.001393215645552104
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.4792827565808932,0.5207172434191067
73,1,0.9986067843544479,0.001393215645552104
74,1,0.9924231875088008,0.0075768124911992805
75,1,0.9986067843544479,0.001393215645552104
76,1,0.6381983096268812,0.36180169037311893
77,1,0.9986067843544479,0.001393215645552104
78,0,0.007750207387888547,0.9922497926121114
79,1,0.9995327102803738,0.00046728971962617383
80,1,0.9995327102803738,0.00046728971962617383
81,1,1.0,0.0
82,1,0.9888324028383598,0.011167597161640152
83,1,0.6621778585064317,0.33782214149356815
84,1,0.9674822684772776,0.032517731522722325
85,1,0.9995327102803738,0.00046728971962617383
86,1,0.9986067843544479,0.001393215645552104
87,0,0.007750207387888547,0.9922497926121114
88,1,0.9986067843544479,0.001393215645552104
89,1,0.9795626550551928,0.020437344944807246
90,1,0.9986067843544479,0.001393215645552104
91,1,0.9918799868462088,0.00812001315379125
92,0,0.006961743854326975,0.993038256145673
93,1,0.9954495971951781,0.004550402804821929
94,1,0.9946423902368844,0.005357609763115589
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.9962693413549546,0.003730658645045426
98,0,0.02606568832983927,0.9739343116701609
99,1,1.0,0.0
100,1,0.9833246892492411,0.016675310750758898
101,1,1.0,0.0
102,1,0.9924231875088008,0.0075768124911992805
103,1,1.0,0.0
104,0,0.01489306453074569,0.9851069354692543
105,0,0.12444282392188748,0.8755571760781127
106,1,1.0,0.0
107,1,1.0,0.0
108,1,1.0,0.0
109,0,0.006961743854326975,0.993038256145673
110,1,0.9986067843544479,0.001393215645552104
111,0,0.5591723356009071,0.4408276643990929
112,1,0.999074074074074,0.0009259259259259301
113,0,0.007750207387888547,0.9922497926121114
114,1,0.9674822684772776,0.032517731522722325
115,1,1.0,0.0
116,1,0.9995327102803738,0.00046728971962617383
117,0,0.006961743854326975,0.993038256145673
118,0,0.8913556618819776,0.10864433811802232
119,1,1.0,0.0
120,1,1.0,0.0
121,1,1.0,0.0
122,1,0.999074074074074,0.0009259259259259301
123,1,0.9946423902368844,0.005357609763115589
124,1,0.9986067843544479,0.001393215645552104
125,0,0.42873956960913484,0.5712604303908652
126,1,0.9986067843544479,0.001393215645552104
127,1,0.9805622858585654,0.01943771414143456
128,1,0.6221001519069282,0.37789984809307164
129,1,1.0,0.0
130,1,1.0,0.0
131,0,0.059949341219519135,0.9400506587804809
132,1,0.8835395699279547,0.11646043007204532
133,1,0.9995327102803738,0.00046728971962617383
134,0,0.21926847662141782,0.7807315233785822
135,0,0.01489306453074569,0.9851069354692543
136,1,1.0,0.0
137,0,0.22379769008468328,0.7762023099153167
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.04968651195066289,0.9503134880493371
141,0,0.006961743854326975,0.993038256145673
142,1,0.639305547365342,0.36069445263465816
143,0,0.0281305114638448,0.9718694885361552
144,1,0.988033833000055,0.011966166999945104
145,1,0.9986067843544479,0.001393215645552104
146,0,0.040408752672903614,0.9595912473270964
147,1,0.9986067843544479,0.001393215645552104
148,1,0.9107611832611833,0.08923881673881676
149,0,0.24946078431372548,0.7505392156862746
150,1,0.9634372617598572,0.03656273824014285
151,1,1.0,0.0
152,1,1.0,0.0
153,1,0.8175424575424575,0.18245754245754248
154,1,0.9946423902368844,0.005357609763115589
155,1,1.0,0.0
156,0,0.06703434929850025,0.9329656507014997
157,1,1.0,0.0
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995327102803738,0.00046728971962617383
161,0,0.007750207387888547,0.9922497926121114
162,0,0.08258992611059754,0.9174100738894027
163,1,1.0,0.0
164,1,0.9962693413549546,0.003730658645045426
165,0,0.040408752672903614,0.9595912473270964
166,1,1.0,0.0
167,1,1.0,0.0
168,1,0.9683182141408097,0.03168178585919046
169,1,0.9805622858585654,0.01943771414143456
170,1,0.9986067843544479,0.001393215645552104
171,1,1.0,0.0
172,0,0.006961743854326975,0.993038256145673
173,1,0.9962693413549546,0.003730658645045426
174,1,1.0,0.0
175,0,0.08707459207459209,0.912925407925408
176,1,0.9986067843544479,0.001393215645552104
177,0,0.3273542882238535,0.6726457117761466
178,1,0.9986067843544479,0.001393215645552104
179,1,1.0,0.0
180,1,1.0,0.0
181,1,1.0,0.0
182,1,1.0,0.0
183,1,1.0,0.0
184,0,0.08745920745920746,0.9125407925407927
185,1,0.9986067843544479,0.001393215645552104
186,1,1.0,0.0
187,0,0.07063325563325565,0.9293667443667444
188,1,0.9975596639355997,0.0024403360644002616
189,1,0.4515928515928517,0.5484071484071483
190,0,0.08707459207459209,0.912925407925408
191,1,1.0,0.0
192,1,1.0,0.0
193,1,1.0,0.0
194,1,1.0,0.0
195,1,0.9907962363907306,0.009203763609269444
196,0,0.08985236985236986,0.9101476301476301
197,1,0.9986067843544479,0.001393215645552104
198,0,0.31900623885918,0.68099376114082
199,1,1.0,0.0
200,1,1.0,0.0
201,0,0.08707459207459209,0.912925407925408
202,1,0.9962693413549546,0.003730658645045426
203,0,0.006961743854326975,0.993038256145673
204,1,0.9524848808074762,0.047515119192523804
205,1,1.0,0.0
206,0,0.01489306453074569,0.9851069354692543
207,1,0.9313680195007183,0.06863198049928174
208,1,0.8913556618819776,0.10864433811802232
209,1,0.9995327102803738,0.00046728971962617383
210,1,0.9986067843544479,0.001393215645552104
211,0,0.007750207387888547,0.9922497926121114
212,1,0.8362512140863799,0.16374878591361994
213,1,0.9995327102803738,0.00046728971962617383
214,0,0.006961743854326975,0.993038256145673
215,1,1.0,0.0
216,1,1.0,0.0
217,1,0.9986067843544479,0.001393215645552104
218,0,0.006961743854326975,0.993038256145673
219,1,1.0,0.0
220,0,0.006961743854326975,0.993038256145673
221,0,0.06856763083178177,0.9314323691682184
222,1,0.968188919835038,0.031811080164962105
223,1,0.9962693413549546,0.003730658645045426
224,1,0.9947972605449241,0.005202739455075922
225,1,0.9012517559660782,0.09874824403392182
226,0,0.8865071770334929,0.11349282296650717
227,1,0.9995327102803738,0.00046728971962617383
228,1,0.9879992243751602,0.012000775624839833
229,0,0.31900623885918,0.68099376114082
230,1,0.8835395699279547,0.11646043007204532
231,1,1.0,0.0
232,0,0.01489306453074569,0.9851069354692543
233,1,0.984986248992206,0.015013751007794007
234,1,0.9002950558213716,0.09970494417862838
235,1,0.8900147953931692,0.10998520460683081
236,1,1.0,0.0
237,1,0.9962693413549546,0.003730658645045426
238,0,0.30374317711274235,0.6962568228872577
239,0,0.006961743854326975,0.993038256145673
240,1,1.0,0.0
241,1,0.9986067843544479,0.001393215645552104
242,1,0.7624740010946908,0.23752599890530926
243,1,1.0,0.0
244,0,0.47945252292183466,0.5205474770781653
245,1,1.0,0.0
246,1,0.9986067843544479,0.001393215645552104
247,1,1.0,0.0
248,1,1.0,0.0
249,1,0.9986067843544479,0.001393215645552104
250,0,0.2309607843137255,0.7690392156862746
251,1,1.0,0.0
252,1,1.0,0.0
253,1,1.0,0.0
254,1,0.9698766556992512,0.0301233443007489
255,1,1.0,0.0
256,0,0.006961743854326975,0.993038256145673
257,1,1.0,0.0
258,0,0.11604895104895105,0.8839510489510489
259,1,1.0,0.0
260,1,0.9973164617738028,0.0026835382261972685
261,1,1.0,0.0
262,0,0.40954545454545455,0.5904545454545455
263,1,0.9956895106557326,0.004310489344267432
264,0,0.01489306453074569,0.9851069354692543
265,1,0.8275663034283725,0.1724336965716276
266,0,0.006961743854326975,0.993038256145673
267,1,1.0,0.0
268,1,0.9995327102803738,0.00046728971962617383
269,0,0.7634841021047917,0.23651589789520822
270,1,1.0,0.0
271,0,0.2158946702562901,0.78410532974371
272,1,1.0,0.0
273,1,0.7634841021047917,0.23651589789520822
274,1,1.0,0.0
275,1,0.9597177418901758,0.04028225810982424
276,1,1.0,0.0
277,1,0.9492126913851251,0.05078730861487475
278,1,0.9805594719884303,0.019440528011569723
279,1,1.0,0.0
280,1,1.0,0.0
281,0,0.06032587259002353,0.9396741274099766
282,1,0.8862172619691929,0.11378273803080699
283,1,1.0,0.0
284,1,0.9115151515151515,0.08848484848484847
285,1,1.0,0.0
286,1,1.0,0.0
287,1,1.0,0.0
288,1,1.0,0.0
289,0,0.006961743854326975,0.993038256145673
290,1,1.0,0.0
291,1,1.0,0.0
292,1,0.9986067843544479,0.001393215645552104
293,1,1.0,0.0
294,1,0.9763324028383599,0.02366759716164015
295,0,0.3374461322990735,0.6625538677009265
296,0,0.07332805559220654,0.9266719444077935
297,1,0.9863722732570901,0.013627726742909995
298,1,0.9986067843544479,0.001393215645552104
299,1,1.0,0.0
300,1,1.0,0.0
301,1,0.9836098698664143,0.016390130133585656
302,1,1.0,0.0
303,0,0.040408752672903614,0.9595912473270964
304,0,0.1833628301523038,0.8166371698476962
305,1,1.0,0.0
306,0,0.014104600997184117,0.9858953990028159
307,1,0.9946423902368844,0.005357609763115589
308,0,0.007750207387888547,0.9922497926121114
309,1,1.0,0.0
310,1,0.9975596639355997,0.0024403360644002616
311,1,1.0,0.0
312,1,0.9928851288096807,0.007114871190319327
313,1,0.984986248992206,0.015013751007794007
314,0,0.006961743854326975,0.993038256145673
315,1,1.0,0.0
316,1,1.0,0.0
317,1,1.0,0.0
318,1,1.0,0.0
319,1,0.673642597845792,0.32635740215420794
320,0,0.006961743854326975,0.993038256145673
321,1,0.9783478336441134,0.021652166355886758
322,0,0.006961743854326975,0.993038256145673
323,0,0.001680672268907563,0.9983193277310924
324,1,0.9962693413549546,0.003730658645045426
325,1,0.41483327750489174,0.5851667224951083
326,0,0.037273220606553935,0.9627267793934461
327,1,1.0,0.0
328,1,0.9986067843544479,0.001393215645552104
329,1,0.9975596639355997,0.0024403360644002616
330,1,0.999074074074074,0.0009259259259259301
331,1,1.0,0.0
332,0,0.09113442113442113,0.9088655788655788
333,1,0.9986067843544479,0.001393215645552104
334,1,0.1642941176470588,0.8357058823529412
335,1,0.06343304843304844,0.9365669515669515
336,1,0.9002445507708664,0.09975544922913344
337,1,0.9962693413549546,0.003730658645045426
338,1,1.0,0.0
339,1,1.0,0.0
340,0,0.004941541834124955,0.995058458165875
341,1,1.0,0.0
342,1,1.0,0.0
343,1,0.9986067843544479,0.001393215645552104
344,0,0.737815167864429,0.262184832135571
345,1,0.9836098698664143,0.016390130133585656
346,1,0.9986067843544479,0.001393215645552104
347,1,0.9995327102803738,0.00046728971962617383
348,1,1.0,0.0
349,1,1.0,0.0
350,1,1.0,0.0
351,1,1.0,0.0
352,1,1.0,0.0
353,1,0.9907962363907306,0.009203763609269444
354,0,0.7403694407269402,0.2596305592730599
355,0,0.12439946018893386,0.8756005398110661
356,1,1.0,0.0
357,0,0.2962556561085973,0.7037443438914026
358,1,0.8735157240420399,0.12648427595796016
359,1,0.8865071770334929,0.11349282296650717
360,1,0.9760858594797615,0.023914140520238568
361,1,0.9986067843544479,0.001393215645552104
362,1,1.0,0.0
363,0,0.006961743854326975,0.993038256145673
364,1,1.0,0.0
365,1,1.0,0.0
366,1,0.9986067843544479,0.001393215645552104
367,1,0.9986067843544479,0.001393215645552104
368,0,0.01489306453074569,0.9851069354692543
369,1,0.9805622858585654,0.01943771414143456
370,0,0.28112745098039216,0.718872549019608
371,0,0.07091162587975917,0.9290883741202409
372,0,0.07602046102046103,0.923979538979539
373,1,1.0,0.0
374,1,1.0,0.0
375,1,0.9759534464221398,0.024046553577860185
376,1,1.0,0.0
377,1,0.9986067843544479,0.001393215645552104
378,1,1.0,0.0
379,1,0.9995327102803738,0.00046728971962617383
380,1,0.9962693413549546,0.003730658645045426
381,1,0.9877486523828816,0.012251347617118347
382,0,0.01489306453074569,0.9851069354692543
383,1,1.0,0.0
384,1,0.9719084397047194,0.028091560295280704
385,0,0.07962176188591283,0.9203782381140873
386,1,1.0,0.0
387,0,0.12857646130565062,0.8714235386943494
388,1,0.984986248992206,0.015013751007794007
389,1,1.0,0.0
390,1,1.0,0.0
391,1,0.9377937429001258,0.06220625709987415
392,1,0.9492126913851251,0.05078730861487475
393,1,1.0,0.0
394,1,0.9973164617738028,0.0026835382261972685
395,1,0.776805066854328,0.22319493314567204
396,1,0.9398276154603142,0.060172384539685785
397,1,0.9995327102803738,0.00046728971962617383
398,1,0.7102358027850638,0.2897641972149361
399,1,1.0,0.0
400,0,0.004941541834124955,0.995058458165875
401,0,0.016841116478797637,0.9831588835212024
402,0,0.11384112619406736,0.8861588738059327
403,1,0.9265740711401221,0.07342592885987795
404,0,0.006961743854326975,0.993038256145673
405,1,1.0,0.0
406,0,0.15603796203796202,0.843962037962038
407,1,0.4040130781441233,0.5959869218558767
408,1,1.0,0.0
409,1,1.0,0.0
410,1,1.0,0.0
411,0,0.18810364145658262,0.8118963585434175
412,1,0.9995327102803738,0.00046728971962617383
413,0,0.05688671915087009,0.9431132808491298
414,1,0.9597177418901758,0.04028225810982424
415,0,0.004941541834124955,0.995058458165875
416,0,0.15493514328808447,0.8450648567119157
417,0,0.007750207387888547,0.9922497926121114
418,1,0.9995327102803738,0.00046728971962617383
419,1,1.0,0.0
420,0,0.012828241396740164,0.9871717586032599
421,1,0.9765150710473438,0.023484928952656147
422,1,0.9858193807856027,0.014180619214397306
423,1,0.9986067843544479,0.001393215645552104
424,0,0.006961743854326975,0.993038256145673
425,1,1.0,0.0
426,1,1.0,0.0
427,1,0.9986067843544479,0.001393215645552104
428,1,0.9956895106557326,0.004310489344267432
429,1,1.0,0.0
430,1,0.7234047370254266,0.2765952629745733
431,1,0.08707459207459209,0.912925407925408
432,1,1.0,0.0
433,1,1.0,0.0
434,0,0.004941541834124955,0.995058458165875
435,1,0.9698766556992512,0.0301233443007489
436,1,0.9805622858585654,0.01943771414143456
437,1,1.0,0.0
438,1,0.9995327102803738,0.00046728971962617383
439,1,1.0,0.0
440,1,0.9935069379642789,0.006493062035721087
441,0,0.012828241396740164,0.9871717586032599
442,0,0.1054079254079254,0.8945920745920747
443,1,1.0,0.0
444,1,0.9924231875088008,0.0075768124911992805
445,1,0.9986067843544479,0.001393215645552104
446,1,1.0,0.0
447,0,0.07602046102046103,0.923979538979539
448,1,0.9827717967777538,0.01722820322224621
449,0,0.08985236985236986,0.9101476301476301
450,1,1.0,0.0
451,1,0.9907962363907306,0.009203763609269444
452,0,0.23205513784461154,0.7679448621553885
453,1,0.7307486232978844,0.2692513767021156
454,1,0.9975596639355997,0.0024403360644002616
455,0,0.001680672268907563,0.9983193277310924
456,1,1.0,0.0
457,0,0.044299306563457506,0.9557006934365425
458,1,1.0,0.0
459,1,0.6769024694517306,0.32309753054826945
460,0,0.11667288267288267,0.8833271173271173
461,1,1.0,0.0
462,0,0.004941541834124955,0.995058458165875
463,1,0.9946423902368844,0.005357609763115589
464,0,0.006961743854326975,0.993038256145673
465,1,1.0,0.0
466,0,0.08835664335664337,0.9116433566433567
467,1,1.0,0.0
468,1,1.0,0.0
469,1,1.0,0.0
