id,y_true,p_pos,p_neg
0,1,0.7807552973342446,0.2192447026657553
1,1,0.9989352827227351,0.001064717277264804
2,1,1.0,0.0
3,1,0.971641522168969,0.028358477831031025
4,1,0.9502868112668443,0.049713188733155736
5,1,1.0,0.0
6,1,0.9808719495820878,0.019128050417912233
7,1,0.9857768294740257,0.014223170525974327
8,1,0.9979548905658724,0.0020451094341275454
9,1,0.9995024875621891,0.0004975124378109541
10,1,0.6198349823848655,0.38016501761513455
11,1,0.9995024875621891,0.0004975124378109541
12,1,0.9972144579187241,0.0027855420812759714
13,1,0.8736788162640092,0.1263211837359907
14,1,0.7493015873015872,0.25069841269841275
15,1,0.9911008030726813,0.008899196927318687
16,0,0.006139122315592904,0.993860877684407
17,1,0.9995024875621891,0.0004975124378109541
18,1,0.9928632792450074,0.0071367207549926535
19,0,0.0027777777777777775,0.9972222222222221
20,1,0.9928036886187515,0.0071963113812485435
21,1,0.9989948733489911,0.0010051266510089142
22,1,0.9995024875621891,0.0004975124378109541
23,1,0.9995024875621891,0.0004975124378109541
24,0,0.6385245666495667,0.3614754333504333
25,1,0.8067975410977988,0.19320245890220117
26,0,0.08160442086775237,0.9183955791322477
27,1,1.0,0.0
28,1,0.9995024875621891,0.0004975124378109541
29,1,0.9995024875621891,0.0004975124378109541
30,1,1.0,0.0
31,1,0.9972144579187241,0.0027855420812759714
32,1,0.9703104198641519,0.029689580135848125
33,1,0.7134197964197965,0.28658020358020353
34,1,0.9994428969359331,0.0005571030640668439
35,1,0.9855625149468104,0.014437485053189581
36,1,0.9995024875621891,0.0004975124378109541
37,1,0.22729166666666661,0.7727083333333333
38,1,0.999492385786802,0.0005076142131979599
39,0,0.14000141602945343,0.8599985839705466
40,1,0.9995024875621891,0.0004975124378109541
41,1,0.9888169208094777,0.011183079190522482
42,1,0.9961744751356054,0.0038255248643946026
43,1,0.9891513545119206,0.010848645488079334
44,1,0.9985220954053263,0.0014779045946736956
45,0,0.0523649333236232,0.9476350666763768
46,0,0.0027777777777777775,0.9972222222222221
47,1,0.991352568020862,0.008647431979138021
48,1,0.9751412308159579,0.024858769184042083
49,1,0.9995024875621891,0.0004975124378109541
50,1,0.9581702034226651,0.04182979657733499
51,1,0.98527710116213,0.014722898837870013
52,1,0.9808719495820878,0.019128050417912233
53,1,0.9995024875621891,0.0004975124378109541
54,1,0.9706433370510016,0.029356662948998368
55,1,0.9995024875621891,0.0004975124378109541
56,1,1.0,0.0
57,0,0.03766688952249082,0.9623331104775092
58,1,1.0,0.0
59,1,0.981460882998943,0.01853911700105697
60,1,0.9961744751356054,0.0038255248643946026
61,1,1.0,0.0
62,0,0.042004489338295994,0.9579955106617039
63,1,0.9989352827227351,0.001064717277264804
64,1,0.9995024875621891,0.0004975124378109541
65,1,1.0,0.0
66,1,0.9863204814941593,0.013679518505840727
67,1,0.9995024875621891,0.0004975124378109541
68,0,0.0027777777777777775,0.9972222222222221
69,1,0.9916506435604934,0.008349356439506583
70,1,0.9995024875621891,0.0004975124378109541
71,1,1.0,0.0
72,0,0.2794765623805588,0.7205234376194412
73,1,0.9995024875621891,0.0004975124378109541
74,1,0.9948369180702974,0.005163081929702651
75,1,0.9995024875621891,0.0004975124378109541
76,1,0.49873581373581366,0.5012641862641862
77,1,0.9912940264677044,0.008705973532295741
78,0,0.03366246432828812,0.9663375356717119
79,1,0.9989948733489911,0.0010051266510089142
80,1,0.9995024875621891,0.0004975124378109541
81,1,1.0,0.0
82,1,0.8802202601371446,0.11977973986285542
83,1,0.8670328947368422,0.13296710526315791
84,1,0.9914065409271876,0.008593459072812481
85,1,0.9849152360623721,0.015084763937627966
86,1,0.9874212896335071,0.012578710366493029
87,0,0.007462366684342844,0.992537633315657
88,1,0.9989948733489911,0.0010051266510089142
89,1,0.9854461342926235,0.014553865707376424
90,1,0.9979548905658724,0.0020451094341275454
91,1,0.981460882998943,0.01853911700105697
92,0,0.01996188135658044,0.9800381186434196
93,1,0.9875903227640006,0.01240967723599944
94,1,0.9928036886187515,0.0071963113812485435
95,1,0.9995024875621891,0.0004975124378109541
96,1,1.0,0.0
97,1,0.9854461342926235,0.014553865707376424
98,0,0.010139122315592903,0.9898608776844071
99,1,1.0,0.0
100,1,0.9994428969359331,0.0005571030640668439
101,1,0.9962340657618614,0.003765934238138713
102,1,0.9972144579187241,0.0027855420812759714
103,1,0.9995024875621891,0.0004975124378109541
104,0,0.02587204697978076,0.9741279530202192
105,0,0.21927819865319864,0.7807218013468014
106,1,1.0,0.0
107,1,0.9989352827227351,0.001064717277264804
108,1,1.0,0.0
109,0,0.006139122315592904,0.993860877684407
110,1,0.9925221410287746,0.007477858971225393
111,0,0.5337087056124217,0.4662912943875783
112,1,0.9989948733489911,0.0010051266510089142
113,0,0.006139122315592904,0.993860877684407
114,1,0.9815235244257441,0.018476475574255802
115,1,0.9989948733489911,0.0010051266510089142
116,1,0.9926911741592683,0.007308825840731803
117,0,0.016903225806451615,0.9830967741935485
118,0,0.28689201712319645,0.7131079828768035
119,1,0.9995024875621891,0.0004975124378109541
120,1,0.9995024875621891,0.0004975124378109541
121,1,1.0,0.0
122,1,1.0,0.0
123,1,0.9625688027214132,0.037431197278586924
124,1,0.9947773274440415,0.005222672555958541
125,0,0.30723982454321336,0.6927601754567867
126,1,0.992481792421016,0.007518207578984071
127,1,0.9799496152825711,0.020050384717428926
128,1,0.723913508325273,0.276086491674727
129,1,0.9928632792450074,0.0071367207549926535
130,1,1.0,0.0
131,0,0.10806668770958812,0.8919333122904118
132,1,0.9276585618607658,0.07234143813923428
133,1,0.9994428969359331,0.0005571030640668439
134,0,0.2722758505111446,0.7277241494888553
135,0,0.04112644055780819,0.9588735594421918
136,1,0.9985220954053263,0.0014779045946736956
137,0,0.26606060606060605,0.733939393939394
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.023774198072122964,0.976225801927877
141,0,0.008385254413291795,0.9916147455867084
142,1,0.6323881371118188,0.36761186288818115
143,0,0.028903225806451615,0.9710967741935483
144,1,0.9406621319595457,0.059337868040454246
145,1,0.9979548905658724,0.0020451094341275454
146,0,0.16627907148377002,0.8337209285162299
147,1,0.9960054420051119,0.003994557994888193
148,1,0.9231683733962626,0.07683162660373728
149,0,0.07896784491586753,0.9210321550841325
150,1,0.946294148672623,0.05370585132737706
151,1,0.9995024875621891,0.0004975124378109541
152,1,1.0,0.0
153,1,0.935230552181395,0.06476944781860514
154,1,0.9820792139704733,0.01792078602952678
155,1,0.9989948733489911,0.0010051266510089142
156,0,0.012770701262961323,0.9872292987370386
157,1,0.9989948733489911,0.0010051266510089142
158,1,1.0,0.0
159,1,1.0,0.0
160,1,0.9995024875621891,0.0004975124378109541
161,0,0.04602926064058811,0.9539707393594119
162,0,0.07284828731080739,0.9271517126891926
163,1,0.9995024875621891,0.0004975124378109541
164,1,0.9936715663161311,0.006328433683869062
165,0,0.08385659928796692,0.916143400712033
166,1,0.9995024875621891,0.0004975124378109541
167,1,0.999492385786802,0.0005076142131979599
168,1,0.9620141235678557,0.03798587643214444
169,1,0.973450000487327,0.02654999951267285
170,1,0.994204801697838,0.005795198302162063
171,1,0.9995024875621891,0.0004975124378109541
172,0,0.006777777777777777,0.9932222222222222
173,1,0.9893203876424144,0.010679612357585744
174,1,1.0,0.0
175,0,0.16132832480818413,0.8386716751918157
176,1,0.9985220954053263,0.0014779045946736956
177,0,0.3457871350498335,0.6542128649501665
178,1,0.9961744751356054,0.0038255248643946026
179,1,1.0,0.0
180,1,0.9971548672924682,0.002845132707531861
181,1,1.0,0.0
182,1,0.9995024875621891,0.0004975124378109541
183,1,1.0,0.0
184,0,0.054183115141805016,0.945816884858195
185,1,0.9971548672924682,0.002845132707531861
186,1,1.0,0.0
187,0,0.045872046979780756,0.9541279530202192
188,1,0.9989948733489911,0.0010051266510089142
189,1,0.4835171916206399,0.5164828083793601
190,0,0.0649627128093344,0.9350372871906656
191,1,0.9994428969359331,0.0005571030640668439
192,1,1.0,0.0
193,1,1.0,0.0
194,1,0.9989948733489911,0.0010051266510089142
195,1,0.9892826263211658,0.01071737367883414
196,0,0.08833211431667344,0.9116678856833266
197,1,0.9989352827227351,0.001064717277264804
198,0,0.2264163372859025,0.7735836627140975
199,1,1.0,0.0
200,1,0.9995024875621891,0.0004975124378109541
201,0,0.08672443831911794,0.9132755616808821
202,1,0.9955644962058813,0.004435503794118745
203,0,0.006139122315592904,0.993860877684407
204,1,0.954473042877833,0.045526957122167075
205,1,0.9995024875621891,0.0004975124378109541
206,0,0.009409356725146197,0.9905906432748537
207,1,0.8543105833403732,0.1456894166596266
208,1,0.996629213483146,0.003370786516853941
209,1,0.9995024875621891,0.0004975124378109541
210,1,0.9989948733489911,0.0010051266510089142
211,0,0.0027777777777777775,0.9972222222222221
212,1,0.9121803166803166,0.08781968331968334
213,1,0.9995024875621891,0.0004975124378109541
214,0,0.010139122315592903,0.9898608776844071
215,1,1.0,0.0
216,1,0.9995024875621891,0.0004975124378109541
217,1,0.9928036886187515,0.0071963113812485435
218,0,0.009409356725146197,0.9905906432748537
219,1,1.0,0.0
220,0,0.0027777777777777775,0.9972222222222221
221,0,0.050890534503726714,0.9491094654962733
222,1,0.9761169894487324,0.023883010551267625
