id,y_true,p_pos,p_neg
0,1,0.9139944753650571,0.08600552463494278
1,1,0.9990360581625334,0.0009639418374665753
2,1,1.0,0.0
3,1,0.9504488254101119,0.04955117458988809
4,1,0.9310768552277574,0.06892314477224257
5,1,1.0,0.0
6,1,0.9937631884222318,0.006236811577768208
7,1,0.8269165065651807,0.1730834934348193
8,1,0.9990360581625334,0.0009639418374665753
9,1,1.0,0.0
10,1,0.3339733284618195,0.6660266715381804
11,1,0.9990360581625334,0.0009639418374665753
12,1,0.9983318328104207,0.0016681671895792504
13,1,0.7968438337222367,0.20315616627776337
14,1,0.9231002355964876,0.07689976440351254
15,1,0.9968658090298825,0.0031341909701174007
16,0,0.005337575114881583,0.9946624248851184
17,1,0.9996402877697841,0.0003597122302158251
18,1,0.9983318328104207,0.0016681671895792504
19,0,0.002898550724637681,0.9971014492753623
20,1,0.9973114246471555,0.0026885753528445465
21,1,0.9996402877697841,0.0003597122302158251
22,1,0.9942260998959955,0.005773900104004382
23,1,0.9990360581625334,0.0009639418374665753
24,0,0.9348401297579378,0.06515987024206202
25,1,0.910560870228039,0.08943912977196093
26,0,0.10929677654901129,0.8907032234509888
27,1,1.0,0.0
28,1,0.9983318328104207,0.0016681671895792504
29,1,1.0,0.0
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9858794380435116,0.014120561956488387
33,1,0.49703081232492996,0.50296918767507
34,1,0.99616158367777,0.003838416322230076
35,1,0.9858794380435116,0.014120561956488387
36,1,0.9983318328104207,0.0016681671895792504
37,1,0.2647146978382226,0.7352853021617773
38,1,1.0,0.0
39,0,0.2707444005270092,0.7292555994729908
40,1,1.0,0.0
41,1,0.9944790908281824,0.005520909171817645
42,1,0.9971819918410352,0.00281800815896478
43,1,0.9971819918410352,0.00281800815896478
44,1,0.9978862171931479,0.002113782806852105
45,0,0.06209196209196209,0.937908037908038
46,0,0.0,1.0
47,1,0.9983318328104207,0.0016681671895792504
48,1,0.8972447866975604,0.10275521330243967
49,1,0.9971819918410352,0.00281800815896478
50,1,0.9379734792320604,0.06202652076793953
51,1,0.9934470056110791,0.00655299438892083
52,1,0.9927427802589666,0.007257219741033505
53,1,0.9990360581625334,0.0009639418374665753
54,1,0.982854251198017,0.017145748801983184
55,1,1.0,0.0
56,1,0.9996402877697841,0.0003597122302158251
57,0,0.01917888563049853,0.9808211143695015
58,1,0.9990360581625334,0.0009639418374665753
59,1,0.9927427802589666,0.007257219741033505
60,1,0.9937631884222318,0.006236811577768208
61,1,1.0,0.0
62,0,0.14072534797758268,0.8592746520224173
63,1,0.9996402877697841,0.0003597122302158251
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9786946952715467,0.021305304728453135
67,1,1.0,0.0
68,0,0.005337575114881583,0.9946624248851184
69,1,0.9990360581625334,0.0009639418374665753
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.2220868347338935,0.7779131652661064
73,1,0.9996402877697841,0.0003597122302158251
74,1,0.9983318328104207,0.0016681671895792504
75,1,0.9990360581625334,0.0009639418374665753
76,1,0.8450651966888874,0.15493480331111273
77,1,0.9990360581625334,0.0009639418374665753
78,0,0.005337575114881583,0.9946624248851184
79,1,1.0,0.0
80,1,0.9971819918410352,0.00281800815896478
81,1,0.9996402877697841,0.0003597122302158251
82,1,0.8543208819577988,0.1456791180422012
83,1,0.34909937888198755,0.6509006211180124
84,1,0.9927427802589666,0.007257219741033505
85,1,0.9986021195990984,0.0013978804009015411
86,1,0.9927427802589666,0.007257219741033505
87,0,0.005337575114881583,0.9946624248851184
88,1,0.9990360581625334,0.0009639418374665753
89,1,0.9927427802589666,0.007257219741033505
90,1,0.9990360581625334,0.0009639418374665753
91,1,0.9934470056110791,0.00655299438892083
92,0,0.005337575114881583,0.9946624248851184
93,1,0.9976159304044702,0.002384069595529814
94,1,0.99616158367777,0.003838416322230076
95,1,1.0,0.0
96,1,1.0,0.0
97,1,0.971831353056092,0.028168646943908016
98,0,0.01917888563049853,0.9808211143695015
99,1,1.0,0.0
100,1,0.99616158367777,0.003838416322230076
101,1,0.9996402877697841,0.0003597122302158251
102,1,0.9983318328104207,0.0016681671895792504
103,1,1.0,0.0
104,0,0.009105691056910569,0.9908943089430895
105,0,0.14283705740636532,0.8571629425936347
