id,y_true,p_pos,p_neg
0,1,0.6701373288455356,0.3298626711544643
1,1,0.9963531375097501,0.0036468624902498805
2,1,0.9987768166403714,0.0012231833596285878
3,1,0.7809674800936356,0.21903251990636435
4,1,0.6065358538070185,0.39346414619298165
5,1,1.0,0.0
6,1,0.9401493247613762,0.05985067523862366
7,1,0.33742042271454037,0.6625795772854597
8,1,0.9803192198445977,0.01968078015540222
9,1,0.9987768166403714,0.0012231833596285878
10,1,0.33742042271454037,0.6625795772854597
11,1,0.9987768166403714,0.0012231833596285878
12,1,0.994439261911664,0.005560738088336015
13,1,0.7561916681566243,0.24380833184337564
14,1,0.41015468103703406,0.589845318962966
15,1,0.9942953258007249,0.005704674199275161
16,0,0.04072727272727274,0.9592727272727274
17,1,0.9803192198445977,0.01968078015540222
18,1,0.994439261911664,0.005560738088336015
19,0,0.0,1.0
20,1,0.9972411004931496,0.0027588995068503763
21,1,0.9962092013988109,0.003790798601189027
22,1,0.9256353124000182,0.07436468759998172
23,1,0.9923003763057754,0.007699623694224655
24,0,0.6491763556942381,0.35082364430576185
25,1,0.9872686910282689,0.012731308971731203
26,0,0.664969781286793,0.3350302187132071
27,1,1.0,0.0
28,1,0.9872686910282689,0.012731308971731203
29,1,0.9987768166403714,0.0012231833596285878
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9803192198445977,0.01968078015540222
33,1,0.15112745098039215,0.8488725490196078
34,1,0.9680211787652233,0.03197882123477658
35,1,0.9565756442732498,0.043424355726750144
36,1,0.9680211787652233,0.03197882123477658
37,1,0.7460110340300641,0.253988965969936
38,1,0.999281867145422,0.0007181328545780907
39,0,0.2850140056022409,0.714985994397759
40,1,0.9987768166403714,0.0012231833596285878
41,1,0.9763082759202227,0.023691724079777175
42,1,0.9835335493747168,0.016466450625283225
43,1,0.9962092013988109,0.003790798601189027
44,1,0.9680211787652233,0.03197882123477658
45,0,0.12119194437155603,0.878808055628444
46,0,0.0,1.0
47,1,0.9987768166403714,0.0012231833596285878
48,1,0.6064521193092622,0.3935478806907379
49,1,0.7601430359377793,0.23985696406222062
50,1,0.8041437718869486,0.1958562281130513
51,1,0.9963531375097501,0.0036468624902498805
52,1,0.9680211787652233,0.03197882123477658
53,1,0.9904830205583878,0.009516979441612205
54,1,0.9923003763057754,0.007699623694224655
55,1,0.999281867145422,0.0007181328545780907
56,1,0.999281867145422,0.0007181328545780907
57,0,0.007272727272727273,0.9927272727272728
58,1,0.9662998822993746,0.03370011770062533
59,1,0.9942953258007249,0.005704674199275161
60,1,0.994439261911664,0.005560738088336015
61,1,0.9987768166403714,0.0012231833596285878
62,0,0.3827304386127916,0.6172695613872083
63,1,1.0,0.0
64,1,0.9942953258007249,0.005704674199275161
65,1,1.0,0.0
66,1,0.9942953258007249,0.005704674199275161
67,1,0.999281867145422,0.0007181328545780907
68,0,0.04928267244676782,0.9507173275532322
69,1,0.9901492135150776,0.009850786484922347
70,1,1.0,0.0
71,1,1.0,0.0
72,0,0.5241322169893599,0.4758677830106401
73,1,0.9973683659361461,0.002631634063853938
74,1,0.985117528237571,0.014882471762428896
75,1,0.9942953258007249,0.005704674199275161
76,1,0.7598896422726209,0.24011035772737901
77,1,0.999281867145422,0.0007181328545780907
78,0,0.0,1.0
79,1,0.999281867145422,0.0007181328545780907
80,1,0.9662998822993746,0.03370011770062533
81,1,0.9987768166403714,0.0012231833596285878
82,1,0.7660463897062612,0.23395361029373882
83,1,0.03255054097159361,0.9674494590284064
84,1,0.978609818135196,0.021390181864803924
85,1,0.9924779700533373,0.007522029946662711
86,1,0.9803192198445977,0.01968078015540222
87,0,0.012595560630617047,0.9874044393693829
88,1,0.6486881441539827,0.3513118558460174
89,1,0.9923003763057754,0.007699623694224655
90,1,0.9962092013988109,0.003790798601189027
91,1,0.9963531375097501,0.0036468624902498805
92,0,0.029041769041769045,0.970958230958231
93,1,0.9942953258007249,0.005704674199275161
94,1,0.9662998822993746,0.03370011770062533
95,1,0.9987768166403714,0.0012231833596285878
96,1,1.0,0.0
97,1,0.9942953258007249,0.005704674199275161
98,0,0.007272727272727273,0.9927272727272728
99,1,1.0,0.0
100,1,0.8221743780254418,0.17782562197455815
101,1,0.999281867145422,0.0007181328545780907
102,1,0.969730580474625,0.030269419525374874
103,1,0.999281867145422,0.0007181328545780907
104,0,0.03255054097159361,0.9674494590284064
105,0,0.09105534823112357,0.9089446517688764
106,1,1.0,0.0
107,1,0.9963531375097501,0.0036468624902498805
108,1,1.0,0.0
109,0,0.015256916996047431,0.9847430830039526
110,1,0.9942953258007249,0.005704674199275161
111,0,0.3017061370002546,0.6982938629997454
112,1,0.999281867145422,0.0007181328545780907
113,0,0.007272727272727273,0.9927272727272728
114,1,0.9680211787652233,0.03197882123477658
115,1,1.0,0.0
116,1,0.999281867145422,0.0007181328545780907
117,0,0.0,1.0
118,0,0.9214932231717764,0.07850677682822353
119,1,1.0,0.0
120,1,0.9942953258007249,0.005704674199275161
121,1,0.999281867145422,0.0007181328545780907
122,1,0.9942953258007249,0.005704674199275161
123,1,0.8326375651835443,0.1673624348164557
124,1,0.9987768166403714,0.0012231833596285878
125,0,0.7197798333197022,0.2802201666802978
126,1,0.9904830205583878,0.009516979441612205
127,1,0.9680211787652233,0.03197882123477658
128,1,0.7598896422726209,0.24011035772737901
129,1,0.999281867145422,0.0007181328545780907
130,1,0.999281867145422,0.0007181328545780907
131,0,0.03255054097159361,0.9674494590284064
132,1,0.6383943133536605,0.3616056866463396
133,1,0.9942953258007249,0.005704674199275161
134,0,0.10290317431808009,0.89709682568192
135,0,0.02363636363636364,0.9763636363636363
136,1,0.9803192198445977,0.01968078015540222
137,0,0.8878005678451801,0.11219943215481994
138,1,1.0,0.0
139,1,1.0,0.0
140,0,0.050203000882612536,0.9497969991173875
141,0,0.03255054097159361,0.9674494590284064
142,1,0.6486881441539827,0.3513118558460174
143,0,0.03255054097159361,0.9674494590284064
144,1,0.9558312273998008,0.04416877260019929
145,1,0.9680211787652233,0.03197882123477658
146,0,0.03255054097159361,0.9674494590284064
147,1,0.9942953258007249,0.005704674199275161
148,1,0.19536884269795637,0.8046311573020436
149,0,0.08130972025020147,0.9186902797497986
150,1,0.9558312273998008,0.04416877260019929
