id,y_true,p_pos,p_neg
0,1,0.752141577562867,0.24785842243713305
1,1,0.9993874425727413,0.0006125574272588085
2,1,1.0,0.0
3,1,0.9955142024859572,0.004485797514042744
4,1,0.9776728710807994,0.022327128919200544
5,1,1.0,0.0
6,1,0.9737471724468628,0.02625282755313716
7,1,0.7718219536820851,0.22817804631791505
8,1,0.998812729929063,0.0011872700709369744
9,1,0.9993874425727413,0.0006125574272588085
10,1,0.3310869565217391,0.6689130434782609
11,1,1.0,0.0
12,1,0.9993874425727413,0.0006125574272588085
13,1,0.561076693936658,0.4389233060633419
14,1,0.9673910924654632,0.032608907534536845
15,1,0.9955142024859572,0.004485797514042744
16,0,0.008474146539349685,0.9915258534606503
17,1,0.9993874425727413,0.0006125574272588085
18,1,0.998812729929063,0.0011872700709369744
19,0,0.0027210884353741495,0.9972789115646258
20,1,0.9993380309350343,0.000661969064965695
21,1,0.9993874425727413,0.0006125574272588085
22,1,0.9955142024859572,0.004485797514042744
23,1,0.998812729929063,0.0011872700709369744
24,0,0.9290211640211641,0.07097883597883599
25,1,0.998812729929063,0.0011872700709369744
26,0,0.12399227930972365,0.8760077206902764
27,1,1.0,0.0
28,1,0.9993874425727413,0.0006125574272588085
29,1,0.9993874425727413,0.0006125574272588085
30,1,1.0,0.0
31,1,1.0,0.0
32,1,0.9458546804073119,0.054145319592688
33,1,0.1702554086045609,0.8297445913954391
34,1,0.9797076769710269,0.02029232302897297
35,1,0.9955142024859572,0.004485797514042744
36,1,0.998812729929063,0.0011872700709369744
37,1,0.19016157187512686,0.8098384281248732
38,1,1.0,0.0
39,0,0.2779342230429187,0.7220657769570813
40,1,0.9993874425727413,0.0006125574272588085
41,1,0.9568796739323056,0.04312032606769449
42,1,0.998812729929063,0.0011872700709369744
43,1,0.9955142024859572,0.004485797514042744
44,1,0.9993874425727413,0.0006125574272588085
45,0,0.05691018554290865,0.9430898144570914
46,0,0.0027210884353741495,0.9972789115646258
47,1,1.0,0.0
48,1,0.9737471724468628,0.02625282755313716
49,1,0.9879266582590157,0.012073341740984312
50,1,0.9405917951444268,0.05940820485557328
51,1,0.9930788321720593,0.00692116782794081
52,1,0.9741259603256507,0.025874039674349293
53,1,0.998812729929063,0.0011872700709369744
54,1,0.9955142024859572,0.004485797514042744
55,1,0.9993874425727413,0.0006125574272588085
56,1,1.0,0.0
57,0,0.009022392153384773,0.9909776078466151
58,1,0.9993874425727413,0.0006125574272588085
59,1,0.9955142024859572,0.004485797514042744
60,1,0.998812729929063,0.0011872700709369744
61,1,1.0,0.0
62,0,0.06671651105818939,0.9332834889418106
63,1,0.9993874425727413,0.0006125574272588085
64,1,1.0,0.0
65,1,1.0,0.0
66,1,0.9993874425727413,0.0006125574272588085
